round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1620,10.619047534883022,1.260490966796875,1.2844605682373047,0.5415,0.5415000319480896,0.17399999499320984,1660539151,1665575439,16656272790,87342229,16200,1619,1,61381,10,1166879,1.2498300075531006,30520,912.746086999774,strom_t005,strom,4100,94100,dev-r1800
1635,10.64015849583149,1.286501171875,1.2899878967285157,0.5448,0.5447999835014343,0.12800000607967377,1679010709,1684046997,16840993170,88313911,16350,1634,1,63291,10,1203169,1.4664326906204224,30664,921.1456330996007,strom_t005,strom,4100,94100,dev-r1800
1650,10.70369846558571,1.3571554565429687,1.3925077453613282,0.529,0.5289999842643738,0.04899999871850014,1696969343,1702005631,17020584310,89258597,16500,1649,1,63580,10,1208660,1.6340439319610596,31258,929.5952118998393,strom_t005,strom,4100,94100,dev-r1800
1665,10.465681777304411,1.1266043029785155,1.1734768188476563,0.5736,0.5735999941825867,0.054999999701976776,1714664751,1719701039,17197543190,90189429,16650,1664,1,63680,10,1210560,1.3927849531173706,32380,938.1004347996786,strom_t005,strom,4100,94100,dev-r1800
1680,11.130898342067004,1.7737816528320312,1.792510382080078,0.3739,0.37389999628067017,0.0989999994635582,1733575057,1738611345,17386651050,91184203,16800,1679,1,70740,10,1344700,1.90778648853302,31941,946.6859416998923,strom_t005,strom,4100,94100,dev-r1800
1695,10.869813308906556,1.4732159301757812,1.4733865753173827,0.4866,0.48660001158714294,0.07400000095367432,1750561613,1755597901,17556521410,92077727,16950,1694,1,67189,10,1277231,1.539115071296692,33367,956.0190248000436,strom_t005,strom,4100,94100,dev-r1800
1710,10.78381449419856,1.3792395874023438,1.4120609558105468,0.5126,0.5126000046730042,0.019999999552965164,1767943635,1772979923,17730346430,92992065,17100,1709,1,66097,10,1256483,1.5549196004867554,33200,965.7609162996523,strom_t005,strom,4100,94100,dev-r1800
1725,10.488835041058064,1.092411883544922,1.1350095397949218,0.6012,0.6012000441551208,0.1850000023841858,1785074933,1790111221,17901664210,93893207,17250,1724,1,58018,10,1102982,1.364038109779358,29827,975.3926520999521,strom_t005,strom,4100,94100,dev-r1800
1740,10.63644214296937,1.2471982666015624,1.2819290283203124,0.5502,0.5501999855041504,0.18799999356269836,1803249920,1808286208,18083418880,94849280,17400,1739,1,56912,10,1081968,1.406698226928711,28391,984.9148423997685,strom_t005,strom,4100,94100,dev-r1800
1755,10.456005388748647,1.0685526916503907,1.107362094116211,0.6035,0.6035000085830688,0.2460000067949295,1821698374,1826734662,18267908220,95819746,17550,1754,1,53377,10,1014803,1.212363362312317,26539,993.9372332999483,strom_t005,strom,4100,94100,dev-r1800
1770,10.487554482269287,1.0931084106445312,1.1411559020996094,0.5961,0.5961000323295593,0.3400000035762787,1839350101,1844386389,18444430290,96748279,17700,1769,1,61671,10,1172389,1.442610502243042,31798,1003.1502417996526,strom_t005,strom,4100,94100,dev-r1800
1785,10.569491670322419,1.1798155700683595,1.2096322021484376,0.5641,0.5640999674797058,0.22499999403953552,1857043609,1862079897,18621370170,97679011,17850,1784,1,61528,10,1169672,1.4205983877182007,30872,1012.2105875997804,strom_t005,strom,4100,94100,dev-r1800
1800,10.957134595435857,1.5931071044921874,1.636805941772461,0.4686,0.46860000491142273,0.03099999949336052,1874936750,1879973038,18800306380,98620250,18000,1799,1,71996,10,1368564,1.6294323205947876,35503,1021.2024574000388,strom_t005,strom,4100,94100,dev-r1800
