round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1620,1.352577724418044,1.0094114929199218,1.0507400726318359,0.6234,0.6233999729156494,0.4000000059604645,455445265,461053585,4611054250,23916235,16200,1620,0,16313,10,310587,0.2695941627025604,14900,950.5959724001586,event_t05_q005,event,4100,94100,dev-r1800
1635,1.3493889754131436,1.0067247375488282,1.0471504272460936,0.6227,0.622700035572052,0.35100001096725464,459758992,465367312,4654196320,24142768,16350,1635,0,15968,10,304032,0.26433202624320984,14467,960.4369683000259,event_t05_q005,event,4100,94100,dev-r1800
1650,1.3459631322525443,1.0038010925292968,1.0455976013183594,0.6233,0.6233000159263611,0.36800000071525574,464311967,469920287,4699730870,24381893,16500,1650,0,14005,10,266735,0.2482978254556656,12898,969.4371015001088,event_t05_q005,event,4100,94100,dev-r1800
1665,1.3405982512913646,0.9988548156738282,1.0426192962646483,0.6257,0.6256999969482422,0.41999998688697815,468649159,474257479,4743107590,24609661,16650,1665,0,14350,10,273290,0.251465380191803,13216,978.4045609999448,event_t05_q005,event,4100,94100,dev-r1800
1680,1.3457262092843654,1.0044827941894532,1.0475454376220703,0.6221,0.6220999956130981,0.335999995470047,473202647,478810967,4788647270,24848813,16800,1680,0,15515,10,295425,0.25998687744140625,14109,987.6573705002666,event_t05_q005,event,4100,94100,dev-r1800
1695,1.3405368135124445,0.9997916259765625,1.0442995758056641,0.6264,0.6263999938964844,0.414000004529953,477876766,483485086,4835393260,25094314,16950,1695,0,17479,10,332741,0.2756774425506592,15747,997.9235450001433,event_t05_q005,event,4100,94100,dev-r1800
1710,1.331749792418629,0.9914098022460938,1.036784619140625,0.6274,0.6274000406265259,0.41100001335144043,482350055,487958375,4880130950,25329245,17100,1710,0,13886,10,264474,0.244408518075943,12834,1008.0017512999475,event_t05_q005,event,4100,94100,dev-r1800
1725,1.3293969036377966,0.9895372924804687,1.0340800720214844,0.6304,0.6304000020027161,0.4099999964237213,486641704,492250024,4923052240,25554616,17250,1725,0,15950,10,303690,0.26041916012763977,14522,1017.8989328001626,event_t05_q005,event,4100,94100,dev-r1800
1740,1.3276611492328345,0.9883076599121093,1.0304391021728516,0.6282,0.6281999945640564,0.3310000002384186,491149725,496758045,4968137250,25791375,17400,1740,0,17946,10,341614,0.275880366563797,16214,1027.8724687001668,event_t05_q005,event,4100,94100,dev-r1800
1755,1.3235765397265555,0.9846588500976563,1.0285736633300782,0.6331,0.6331000328063965,0.3440000116825104,495515056,501123376,5011795360,26020624,17550,1755,0,16817,10,320163,0.2659909427165985,15288,1037.8385741002858,event_t05_q005,event,4100,94100,dev-r1800
1770,1.315250421307236,0.9767085388183594,1.0234001220703124,0.6318,0.6317999958992004,0.38600000739097595,499947647,505555967,5056126070,26253413,17700,1770,0,15590,10,296850,0.2566811144351959,14267,1047.6089250002988,event_t05_q005,event,4100,94100,dev-r1800
1785,1.3174712710656227,0.9794178833007813,1.026102438354492,0.6275,0.6274999976158142,0.3230000138282776,504389377,509997697,5100548170,26486683,17850,1785,0,16802,10,319878,0.2649650573730469,15304,1058.0477988002822,event_t05_q005,event,4100,94100,dev-r1800
1800,1.3109466164059937,0.9732950073242187,1.0215354614257812,0.6332,0.6332000494003296,0.42800000309944153,508728165,514336485,5143940850,26714535,18000,1800,0,14529,10,276691,0.24550552666187286,13307,1067.9918499002233,event_t05_q005,event,4100,94100,dev-r1800
