round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
37,stem,464,199,10,0.04288793103448276,0.01160697741433978,event_t025_q0025,4100,94100
37,stage1.block1,4672,453,10,0.009696061643835616,0.0074358941987156865,event_t025_q0025,4100,94100
37,stage1.block2,4672,238,10,0.005094178082191781,0.0065495007205754515,event_t025_q0025,4100,94100
37,stage2.block1,14528,1020,10,0.0070209251101321585,0.005834290524944663,event_t025_q0025,4100,94100
37,stage2.block2,18560,1710,10,0.009213362068965517,0.006691401870921254,event_t025_q0025,4100,94100
37,stage3.block1,57728,5784,10,0.01001940133037694,0.0069381438195705416,event_t025_q0025,4100,94100
37,stage3.block2,73984,10437,10,0.014107104238754326,0.007250253902748227,event_t025_q0025,4100,94100
37,head,650,989,10,0.15215384615384617,0.014793359767645597,event_t025_q0025,4100,94100
38,stem,464,180,10,0.03879310344827586,0.01137781422585249,event_t025_q0025,4100,94100
38,stage1.block1,4672,390,10,0.008347602739726028,0.007476229546591639,event_t025_q0025,4100,94100
38,stage1.block2,4672,239,10,0.005115582191780822,0.006606743857264519,event_t025_q0025,4100,94100
38,stage2.block1,14528,947,10,0.006518447136563877,0.005857074493542313,event_t025_q0025,4100,94100
38,stage2.block2,18560,1560,10,0.008405172413793103,0.006711014034226537,event_t025_q0025,4100,94100
38,stage3.block1,57728,5706,10,0.009884284922394678,0.0069984111469239,event_t025_q0025,4100,94100
38,stage3.block2,73984,10735,10,0.01450989403114187,0.00732736112549901,event_t025_q0025,4100,94100
38,head,650,1051,10,0.1616923076923077,0.01531379772350192,event_t025_q0025,4100,94100
39,stem,464,240,10,0.05172413793103448,0.011911174561828376,event_t025_q0025,4100,94100
39,stage1.block1,4672,495,10,0.010595034246575343,0.0076048123650252816,event_t025_q0025,4100,94100
39,stage1.block2,4672,263,10,0.0056292808219178085,0.006672326382249594,event_t025_q0025,4100,94100
39,stage2.block1,14528,1061,10,0.007303138766519824,0.005914787715300918,event_t025_q0025,4100,94100
39,stage2.block2,18560,1688,10,0.009094827586206897,0.006778310472145677,event_t025_q0025,4100,94100
39,stage3.block1,57728,6326,10,0.010958287139689578,0.0070836794096976515,event_t025_q0025,4100,94100
39,stage3.block2,73984,11096,10,0.014997837370242215,0.007408466609194875,event_t025_q0025,4100,94100
39,head,650,1139,10,0.17523076923076922,0.01572982519865036,event_t025_q0025,4100,94100
40,stem,464,209,10,0.04504310344827586,0.011582226306200028,event_t025_q0025,4100,94100
40,stage1.block1,4672,423,10,0.009053938356164384,0.007640480529516935,event_t025_q0025,4100,94100
40,stage1.block2,4672,188,10,0.004023972602739726,0.006694292835891247,event_t025_q0025,4100,94100
40,stage2.block1,14528,789,10,0.005430892070484581,0.005907183093950152,event_t025_q0025,4100,94100
40,stage2.block2,18560,1321,10,0.007117456896551724,0.0067732024006545545,event_t025_q0025,4100,94100
40,stage3.block1,57728,5552,10,0.009617516629711751,0.0070885942783206705,event_t025_q0025,4100,94100
40,stage3.block2,73984,9624,10,0.013008217993079585,0.00741857523098588,event_t025_q0025,4100,94100
40,head,650,985,10,0.15153846153846154,0.014680947456508876,event_t025_q0025,4100,94100
41,stem,464,234,10,0.05043103448275862,0.011725711915642024,event_t025_q0025,4100,94100
41,stage1.block1,4672,503,10,0.010766267123287671,0.007722912682220339,event_t025_q0025,4100,94100
41,stage1.block2,4672,236,10,0.005051369863013699,0.0067617596127092835,event_t025_q0025,4100,94100
41,stage2.block1,14528,761,10,0.005238160792951542,0.005922982003539801,event_t025_q0025,4100,94100
41,stage2.block2,18560,1230,10,0.006627155172413793,0.0067917605396360155,event_t025_q0025,4100,94100
41,stage3.block1,57728,5012,10,0.00868209534368071,0.007106407079845667,event_t025_q0025,4100,94100
41,stage3.block2,73984,9246,10,0.012497296712802768,0.00745793916285038,event_t025_q0025,4100,94100
41,head,650,941,10,0.14476923076923076,0.014379066694527865,event_t025_q0025,4100,94100
42,stem,464,268,10,0.05775862068965517,0.012012934032827615,event_t025_q0025,4100,94100
42,stage1.block1,4672,637,10,0.013634417808219178,0.00786876380443573,event_t025_q0025,4100,94100
42,stage1.block2,4672,331,10,0.007084760273972603,0.006877020420506597,event_t025_q0025,4100,94100
42,stage2.block1,14528,1084,10,0.007461453744493392,0.0060319465585052965,event_t025_q0025,4100,94100
42,stage2.block2,18560,1668,10,0.008987068965517242,0.006905523408204317,event_t025_q0025,4100,94100
42,stage3.block1,57728,5972,10,0.010345066518847007,0.007210041210055351,event_t025_q0025,4100,94100
42,stage3.block2,73984,10441,10,0.01411251081314879,0.00757212694734335,event_t025_q0025,4100,94100
42,head,650,1073,10,0.16507692307692307,0.015124913677573204,event_t025_q0025,4100,94100
43,stem,464,307,10,0.06616379310344828,0.012182277254760265,event_t025_q0025,4100,94100
43,stage1.block1,4672,623,10,0.013334760273972603,0.007950089452788234,event_t025_q0025,4100,94100
43,stage1.block2,4672,289,10,0.0061857876712328765,0.0069258711766451595,event_t025_q0025,4100,94100
43,stage2.block1,14528,1040,10,0.007158590308370044,0.006065578712150454,event_t025_q0025,4100,94100
43,stage2.block2,18560,1651,10,0.008895474137931035,0.0069617997389286755,event_t025_q0025,4100,94100
43,stage3.block1,57728,6753,10,0.011697962860310421,0.007307865004986524,event_t025_q0025,4100,94100
43,stage3.block2,73984,11656,10,0.015754757785467127,0.007693947432562709,event_t025_q0025,4100,94100
43,head,650,1070,10,0.1646153846153846,0.015495391562581062,event_t025_q0025,4100,94100
44,stem,464,170,10,0.036637931034482756,0.011466141138225795,event_t025_q0025,4100,94100
44,stage1.block1,4672,402,10,0.00860445205479452,0.007855290919542313,event_t025_q0025,4100,94100
44,stage1.block2,4672,261,10,0.005586472602739726,0.006945435889065266,event_t025_q0025,4100,94100
44,stage2.block1,14528,893,10,0.006146751101321586,0.00608824691735208,event_t025_q0025,4100,94100
44,stage2.block2,18560,1363,10,0.00734375,0.0069710816722363235,event_t025_q0025,4100,94100
44,stage3.block1,57728,6272,10,0.010864745011086474,0.007340119732543826,event_t025_q0025,4100,94100
44,stage3.block2,73984,10995,10,0.014861321366782006,0.007725708931684494,event_t025_q0025,4100,94100
44,head,650,1050,10,0.16153846153846155,0.0150849767960608,event_t025_q0025,4100,94100
45,stem,464,237,10,0.05107758620689655,0.01185413459315896,event_t025_q0025,4100,94100
45,stage1.block1,4672,565,10,0.012093321917808219,0.007982856873422862,event_t025_q0025,4100,94100
45,stage1.block2,4672,273,10,0.0058433219178082195,0.0069985697511583565,event_t025_q0025,4100,94100
45,stage2.block1,14528,924,10,0.0063601321585903085,0.006127848522737622,event_t025_q0025,4100,94100
45,stage2.block2,18560,1443,10,0.00777478448275862,0.007013778854161501,event_t025_q0025,4100,94100
45,stage3.block1,57728,5715,10,0.009899875277161862,0.007370480103418231,event_t025_q0025,4100,94100
45,stage3.block2,73984,10376,10,0.014024653979238754,0.0077631875872612,event_t025_q0025,4100,94100
45,head,650,990,10,0.1523076923076923,0.01480675246566534,event_t025_q0025,4100,94100
46,stem,464,165,9,0.03556034482758621,0.011324739642441272,event_t025_q0025,4100,94100
46,stage1.block1,4672,413,10,0.008839897260273972,0.007912823930382729,event_t025_q0025,4100,94100
46,stage1.block2,4672,291,10,0.0062285958904109585,0.007055077189579606,event_t025_q0025,4100,94100
46,stage2.block1,14528,960,10,0.006607929515418502,0.0061770730651915075,event_t025_q0025,4100,94100
46,stage2.block2,18560,1596,10,0.008599137931034482,0.0070808748714625835,event_t025_q0025,4100,94100
46,stage3.block1,57728,6390,10,0.011069151884700664,0.00744358072988689,event_t025_q0025,4100,94100
46,stage3.block2,73984,10663,10,0.014412575692041522,0.007842041738331317,event_t025_q0025,4100,94100
46,head,650,1073,10,0.16507692307692307,0.015313744731247424,event_t025_q0025,4100,94100
47,stem,464,185,10,0.03987068965517242,0.011400405131280423,event_t025_q0025,4100,94100
47,stage1.block1,4672,421,10,0.009011130136986302,0.007950333133339881,event_t025_q0025,4100,94100
47,stage1.block2,4672,246,10,0.00526541095890411,0.007059580273926258,event_t025_q0025,4100,94100
47,stage2.block1,14528,825,10,0.005678689427312775,0.00619574012234807,event_t025_q0025,4100,94100
47,stage2.block2,18560,1495,10,0.008054956896551724,0.007094013877213002,event_t025_q0025,4100,94100
47,stage3.block1,57728,5731,10,0.009927591463414634,0.007458966085687279,event_t025_q0025,4100,94100
47,stage3.block2,73984,10226,10,0.013821907439446366,0.007879376597702503,event_t025_q0025,4100,94100
47,head,650,1012,10,0.15569230769230769,0.014827803988009692,event_t025_q0025,4100,94100
48,stem,464,140,10,0.03017241379310345,0.011127316951751709,event_t025_q0025,4100,94100
48,stage1.block1,4672,293,10,0.006271404109589041,0.007933167926967143,event_t025_q0025,4100,94100
48,stage1.block2,4672,203,10,0.004345034246575343,0.007083896500989795,event_t025_q0025,4100,94100
48,stage2.block1,14528,870,10,0.005988436123348017,0.006247314624488354,event_t025_q0025,4100,94100
48,stage2.block2,18560,1574,10,0.008480603448275862,0.007132102968171239,event_t025_q0025,4100,94100
48,stage3.block1,57728,6082,10,0.010535615299334812,0.0075266950763761995,event_t025_q0025,4100,94100
48,stage3.block2,73984,10806,10,0.0146058607266436,0.007966856565326452,event_t025_q0025,4100,94100
48,head,650,993,10,0.15276923076923077,0.015096245612949134,event_t025_q0025,4100,94100
49,stem,464,154,10,0.03318965517241379,0.011200328450649976,event_t025_q0025,4100,94100
49,stage1.block1,4672,448,10,0.009589041095890411,0.008070973306894302,event_t025_q0025,4100,94100
49,stage1.block2,4672,278,10,0.0059503424657534245,0.007190458197146654,event_t025_q0025,4100,94100
49,stage2.block1,14528,1036,10,0.007131057268722467,0.0063099396415054795,event_t025_q0025,4100,94100
49,stage2.block2,18560,1585,10,0.008539870689655173,0.007178964186459779,event_t025_q0025,4100,94100
49,stage3.block1,57728,6634,10,0.011491823725055432,0.007598338695243001,event_t025_q0025,4100,94100
49,stage3.block2,73984,11320,10,0.01530060553633218,0.008047334291040898,event_t025_q0025,4100,94100
49,head,650,1117,10,0.17184615384615384,0.015757141541689633,event_t025_q0025,4100,94100
50,stem,464,178,10,0.03836206896551724,0.011300101689994336,event_t025_q0025,4100,94100
50,stage1.block1,4672,447,10,0.00956763698630137,0.008077260479331017,event_t025_q0025,4100,94100
50,stage1.block2,4672,293,10,0.006271404109589041,0.007231853157281876,event_t025_q0025,4100,94100
50,stage2.block1,14528,913,10,0.006284416299559471,0.0063236156478524205,event_t025_q0025,4100,94100
50,stage2.block2,18560,1403,10,0.00755926724137931,0.007186304870992899,event_t025_q0025,4100,94100
50,stage3.block1,57728,5826,10,0.010092156319290465,0.0075996192172169685,event_t025_q0025,4100,94100
50,stage3.block2,73984,10548,10,0.014257136678200692,0.008066046610474586,event_t025_q0025,4100,94100
50,head,650,1010,10,0.15538461538461537,0.01497017741203308,event_t025_q0025,4100,94100
51,stem,464,158,10,0.03405172413793103,0.011099048610776662,event_t025_q0025,4100,94100
51,stage1.block1,4672,389,10,0.008326198630136986,0.008108152216300369,event_t025_q0025,4100,94100
51,stage1.block2,4672,245,10,0.005244006849315069,0.007278031995519995,event_t025_q0025,4100,94100
51,stage2.block1,14528,776,10,0.005341409691629956,0.006348185986280441,event_t025_q0025,4100,94100
51,stage2.block2,18560,1327,10,0.007149784482758621,0.0072128526400774716,event_t025_q0025,4100,94100
51,stage3.block1,57728,5820,10,0.010081762749445677,0.007637233706191182,event_t025_q0025,4100,94100
51,stage3.block2,73984,10192,10,0.013775951557093425,0.00810768730007112,event_t025_q0025,4100,94100
51,head,650,964,10,0.1483076923076923,0.014808919560164214,event_t025_q0025,4100,94100
52,stem,464,156,10,0.03362068965517241,0.011278546042740345,event_t025_q0025,4100,94100
52,stage1.block1,4672,381,10,0.008154965753424658,0.008190339896827936,event_t025_q0025,4100,94100
52,stage1.block2,4672,260,10,0.005565068493150685,0.007346341572701931,event_t025_q0025,4100,94100
52,stage2.block1,14528,955,10,0.006573513215859031,0.006437132460996508,event_t025_q0025,4100,94100
52,stage2.block2,18560,1542,10,0.008308189655172413,0.007286566449329257,event_t025_q0025,4100,94100
52,stage3.block1,57728,6028,10,0.010442073170731708,0.007695547724142671,event_t025_q0025,4100,94100
52,stage3.block2,73984,11098,10,0.015000540657439446,0.008203914621844888,event_t025_q0025,4100,94100
52,head,650,1074,10,0.16523076923076924,0.015507344622164965,event_t025_q0025,4100,94100
53,stem,464,206,10,0.04439655172413793,0.0115863848477602,event_t025_q0025,4100,94100
53,stage1.block1,4672,467,10,0.009995719178082191,0.008297354495152832,event_t025_q0025,4100,94100
53,stage1.block2,4672,277,10,0.0059289383561643835,0.007427496137097478,event_t025_q0025,4100,94100
53,stage2.block1,14528,871,10,0.0059953193832599115,0.006477995170280337,event_t025_q0025,4100,94100
53,stage2.block2,18560,1492,10,0.008038793103448277,0.007309199636802077,event_t025_q0025,4100,94100
53,stage3.block1,57728,6095,10,0.01055813470066519,0.007738385256379843,event_t025_q0025,4100,94100
53,stage3.block2,73984,10961,10,0.014815365484429065,0.008248027134686708,event_t025_q0025,4100,94100
53,head,650,1029,10,0.15830769230769232,0.015176426246762275,event_t025_q0025,4100,94100
54,stem,464,156,10,0.03362068965517241,0.011185983940958977,event_t025_q0025,4100,94100
54,stage1.block1,4672,468,10,0.010017123287671233,0.008332460233941675,event_t025_q0025,4100,94100
54,stage1.block2,4672,295,10,0.006314212328767123,0.007502269372344017,event_t025_q0025,4100,94100
54,stage2.block1,14528,976,10,0.006718061674008811,0.006548990681767464,event_t025_q0025,4100,94100
54,stage2.block2,18560,1696,10,0.009137931034482759,0.0073742940556257965,event_t025_q0025,4100,94100
54,stage3.block1,57728,6156,10,0.01066380266075388,0.007781112100929022,event_t025_q0025,4100,94100
54,stage3.block2,73984,11196,10,0.015133001730103806,0.008303987188264727,event_t025_q0025,4100,94100
54,head,650,1004,10,0.15446153846153846,0.015126681607216596,event_t025_q0025,4100,94100
55,stem,464,158,10,0.03405172413793103,0.011137764807790518,event_t025_q0025,4100,94100
55,stage1.block1,4672,369,10,0.007898116438356164,0.008289101626724004,event_t025_q0025,4100,94100
55,stage1.block2,4672,233,10,0.004987157534246576,0.007502720551565289,event_t025_q0025,4100,94100
55,stage2.block1,14528,780,10,0.005368942731277533,0.0065469995606690645,event_t025_q0025,4100,94100
55,stage2.block2,18560,1403,10,0.00755926724137931,0.007372624799609184,event_t025_q0025,4100,94100
55,stage3.block1,57728,5941,10,0.010291366407982262,0.007807059912011027,event_t025_q0025,4100,94100
55,stage3.block2,73984,10823,10,0.01462883866782007,0.008341885637491941,event_t025_q0025,4100,94100
55,head,650,999,10,0.15369230769230768,0.01520233554765582,event_t025_q0025,4100,94100
56,stem,464,161,10,0.034698275862068965,0.011334726307541131,event_t025_q0025,4100,94100
56,stage1.block1,4672,426,10,0.009118150684931508,0.008378596929833292,event_t025_q0025,4100,94100
56,stage1.block2,4672,254,10,0.005436643835616439,0.007569635706022382,event_t025_q0025,4100,94100
56,stage2.block1,14528,1074,10,0.00739262114537445,0.006646993011236191,event_t025_q0025,4100,94100
56,stage2.block2,18560,1609,10,0.008669181034482758,0.007440129993483424,event_t025_q0025,4100,94100
56,stage3.block1,57728,6532,10,0.011315133037694013,0.00788243841379881,event_t025_q0025,4100,94100
56,stage3.block2,73984,11209,10,0.015150573096885812,0.008413634542375804,event_t025_q0025,4100,94100
56,head,650,1072,10,0.16492307692307692,0.015425756573677063,event_t025_q0025,4100,94100
57,stem,464,161,10,0.034698275862068965,0.011273788660764695,event_t025_q0025,4100,94100
57,stage1.block1,4672,288,10,0.0061643835616438354,0.008326211664825677,event_t025_q0025,4100,94100
57,stage1.block2,4672,222,10,0.004751712328767124,0.00757342572323978,event_t025_q0025,4100,94100
57,stage2.block1,14528,757,10,0.005210627753303965,0.006630277959629893,event_t025_q0025,4100,94100
57,stage2.block2,18560,1285,10,0.006923491379310345,0.007414996437728405,event_t025_q0025,4100,94100
57,stage3.block1,57728,5716,10,0.00990160753880266,0.007877673162147403,event_t025_q0025,4100,94100
57,stage3.block2,73984,9888,10,0.013365051903114187,0.008403523731976748,event_t025_q0025,4100,94100
57,head,650,913,10,0.14046153846153847,0.014606918953359128,event_t025_q0025,4100,94100
58,stem,464,159,10,0.034267241379310344,0.011353489756584168,event_t025_q0025,4100,94100
58,stage1.block1,4672,424,10,0.009075342465753424,0.008433071617037057,event_t025_q0025,4100,94100
58,stage1.block2,4672,290,10,0.0062071917808219175,0.007656602934002876,event_t025_q0025,4100,94100
58,stage2.block1,14528,1026,10,0.007062224669603524,0.006713328650221229,event_t025_q0025,4100,94100
58,stage2.block2,18560,1615,10,0.008701508620689654,0.007497281767427921,event_t025_q0025,4100,94100
58,stage3.block1,57728,5837,10,0.010111211197339246,0.007926881220191717,event_t025_q0025,4100,94100
58,stage3.block2,73984,10669,10,0.014420685553633218,0.008484444953501225,event_t025_q0025,4100,94100
58,head,650,1063,10,0.16353846153846155,0.015365192294120788,event_t025_q0025,4100,94100
59,stem,464,104,10,0.022413793103448276,0.011106161400675774,event_t025_q0025,4100,94100
59,stage1.block1,4672,414,10,0.008861301369863014,0.008478426979854703,event_t025_q0025,4100,94100
59,stage1.block2,4672,255,10,0.00545804794520548,0.007710866723209619,event_t025_q0025,4100,94100
59,stage2.block1,14528,907,10,0.006243116740088105,0.006727803964167833,event_t025_q0025,4100,94100
59,stage2.block2,18560,1511,10,0.008141163793103449,0.007513915188610554,event_t025_q0025,4100,94100
59,stage3.block1,57728,6307,10,0.010925374168514412,0.007985338289290666,event_t025_q0025,4100,94100
59,stage3.block2,73984,11338,10,0.015324935121107266,0.008561382349580527,event_t025_q0025,4100,94100
59,head,650,1026,10,0.15784615384615386,0.01532445652410388,event_t025_q0025,4100,94100
60,stem,464,174,10,0.0375,0.011617784388363361,event_t025_q0025,4100,94100
60,stage1.block1,4672,494,10,0.010573630136986301,0.008609312819316983,event_t025_q0025,4100,94100
60,stage1.block2,4672,352,10,0.007534246575342466,0.007822124008089303,event_t025_q0025,4100,94100
60,stage2.block1,14528,1243,10,0.00855589207048458,0.006839299527928233,event_t025_q0025,4100,94100
60,stage2.block2,18560,2006,10,0.010808189655172414,0.007622697809711099,event_t025_q0025,4100,94100
60,stage3.block1,57728,7096,10,0.012292128603104214,0.008069448173046112,event_t025_q0025,4100,94100
60,stage3.block2,73984,12635,10,0.01707801686851211,0.008665183745324611,event_t025_q0025,4100,94100
60,head,650,1173,10,0.18046153846153845,0.01622896296903491,event_t025_q0025,4100,94100
61,stem,464,177,10,0.03814655172413793,0.011611151322722436,event_t025_q0025,4100,94100
61,stage1.block1,4672,491,10,0.010509417808219177,0.008619857160374523,event_t025_q0025,4100,94100
61,stage1.block2,4672,342,10,0.007320205479452055,0.007869116542860866,event_t025_q0025,4100,94100
61,stage2.block1,14528,995,10,0.006848843612334802,0.0068394366651773454,event_t025_q0025,4100,94100
61,stage2.block2,18560,1677,10,0.009035560344827586,0.007586000207811594,event_t025_q0025,4100,94100
61,stage3.block1,57728,6907,10,0.011964731152993348,0.008086328441277147,event_t025_q0025,4100,94100
61,stage3.block2,73984,12017,10,0.016242701124567473,0.008683804236352444,event_t025_q0025,4100,94100
61,head,650,1048,10,0.16123076923076923,0.015326258353888988,event_t025_q0025,4100,94100
62,stem,464,202,9,0.043534482758620686,0.011588362883776427,event_t025_q0025,4100,94100
62,stage1.block1,4672,503,10,0.010766267123287671,0.008652606327086688,event_t025_q0025,4100,94100
62,stage1.block2,4672,357,10,0.007641267123287671,0.007905889768153429,event_t025_q0025,4100,94100
62,stage2.block1,14528,989,10,0.006807544052863436,0.006882347958162427,event_t025_q0025,4100,94100
62,stage2.block2,18560,1574,10,0.008480603448275862,0.007599598215892911,event_t025_q0025,4100,94100
62,stage3.block1,57728,6387,10,0.011063955099778271,0.008102390775457024,event_t025_q0025,4100,94100
62,stage3.block2,73984,11492,10,0.015533088235294118,0.008716748002916575,event_t025_q0025,4100,94100
62,head,650,1019,10,0.15676923076923077,0.015136443637311458,event_t025_q0025,4100,94100
63,stem,464,179,10,0.03857758620689655,0.011409819219261408,event_t025_q0025,4100,94100
63,stage1.block1,4672,452,10,0.009674657534246575,0.008671352732926607,event_t025_q0025,4100,94100
63,stage1.block2,4672,326,10,0.006977739726027397,0.007931585656479001,event_t025_q0025,4100,94100
63,stage2.block1,14528,1090,10,0.007502753303964758,0.00693977577611804,event_t025_q0025,4100,94100
63,stage2.block2,18560,1752,10,0.009439655172413793,0.007658306090161204,event_t025_q0025,4100,94100
63,stage3.block1,57728,6746,10,0.011685837028824834,0.008158108359202743,event_t025_q0025,4100,94100
63,stage3.block2,73984,11831,10,0.015991295415224913,0.008779766410589218,event_t025_q0025,4100,94100
63,head,650,1064,10,0.1636923076923077,0.015590786375105381,event_t025_q0025,4100,94100
64,stem,464,198,10,0.04267241379310345,0.011551067046821118,event_t025_q0025,4100,94100
64,stage1.block1,4672,543,10,0.011622431506849315,0.008784556947648525,event_t025_q0025,4100,94100
64,stage1.block2,4672,366,10,0.007833904109589042,0.007979007484391332,event_t025_q0025,4100,94100
64,stage2.block1,14528,1102,10,0.007585352422907489,0.0069798405282199385,event_t025_q0025,4100,94100
64,stage2.block2,18560,1740,10,0.009375,0.007680301088839769,event_t025_q0025,4100,94100
64,stage3.block1,57728,6496,10,0.011252771618625278,0.0081796501763165,event_t025_q0025,4100,94100
64,stage3.block2,73984,11829,10,0.01598859212802768,0.00881899818778038,event_t025_q0025,4100,94100
64,head,650,1023,10,0.15738461538461537,0.015198341943323613,event_t025_q0025,4100,94100
65,stem,464,117,10,0.02521551724137931,0.01121380114927888,event_t025_q0025,4100,94100
65,stage1.block1,4672,356,10,0.00761986301369863,0.008694123663008212,event_t025_q0025,4100,94100
65,stage1.block2,4672,245,10,0.005244006849315069,0.007944619469344615,event_t025_q0025,4100,94100
65,stage2.block1,14528,1006,10,0.006924559471365639,0.007001050328835845,event_t025_q0025,4100,94100
65,stage2.block2,18560,1647,10,0.008873922413793103,0.007691944716498256,event_t025_q0025,4100,94100
65,stage3.block1,57728,6737,10,0.01167024667405765,0.008228188473731279,event_t025_q0025,4100,94100
65,stage3.block2,73984,11848,10,0.016014273356401383,0.008876072522252799,event_t025_q0025,4100,94100
65,head,650,1043,10,0.16046153846153846,0.015304981730878353,event_t025_q0025,4100,94100
66,stem,464,190,10,0.040948275862068964,0.01166378753259778,event_t025_q0025,4100,94100
66,stage1.block1,4672,403,10,0.008625856164383562,0.008789373654872179,event_t025_q0025,4100,94100
66,stage1.block2,4672,354,10,0.007577054794520548,0.008055021287873387,event_t025_q0025,4100,94100
66,stage2.block1,14528,1063,10,0.007316905286343612,0.007064094487577677,event_t025_q0025,4100,94100
66,stage2.block2,18560,1789,10,0.009639008620689655,0.007736758794635534,event_t025_q0025,4100,94100
66,stage3.block1,57728,6880,10,0.011917960088691795,0.008280507801100612,event_t025_q0025,4100,94100
66,stage3.block2,73984,12489,10,0.01688067690311419,0.00894882557913661,event_t025_q0025,4100,94100
66,head,650,1061,10,0.16323076923076923,0.015573628153651953,event_t025_q0025,4100,94100
67,stem,464,181,10,0.039008620689655174,0.011575434263795615,event_t025_q0025,4100,94100
67,stage1.block1,4672,549,10,0.011750856164383561,0.00893216896802187,event_t025_q0025,4100,94100
67,stage1.block2,4672,335,10,0.007170376712328767,0.008080444065853953,event_t025_q0025,4100,94100
67,stage2.block1,14528,1114,10,0.00766795154185022,0.007118062442168593,event_t025_q0025,4100,94100
67,stage2.block2,18560,1905,10,0.010264008620689656,0.007781373243778944,event_t025_q0025,4100,94100
67,stage3.block1,57728,7232,10,0.012527716186252771,0.008339430997148156,event_t025_q0025,4100,94100
67,stage3.block2,73984,13573,10,0.018345858564013842,0.00903766630217433,event_t025_q0025,4100,94100
67,head,650,1161,10,0.17861538461538462,0.016150206234306096,event_t025_q0025,4100,94100
68,stem,464,166,10,0.03577586206896552,0.011396208219230175,event_t025_q0025,4100,94100
68,stage1.block1,4672,451,10,0.009653253424657534,0.008887358848005534,event_t025_q0025,4100,94100
68,stage1.block2,4672,318,10,0.006806506849315068,0.00810070252045989,event_t025_q0025,4100,94100
68,stage2.block1,14528,1020,10,0.0070209251101321585,0.007119867531582713,event_t025_q0025,4100,94100
68,stage2.block2,18560,1854,10,0.009989224137931034,0.007800082955509424,event_t025_q0025,4100,94100
68,stage3.block1,57728,6548,10,0.011342849223946785,0.008330930396914482,event_t025_q0025,4100,94100
68,stage3.block2,73984,11576,10,0.015646626297577855,0.008990946505218745,event_t025_q0025,4100,94100
68,head,650,931,10,0.14323076923076922,0.014943483471870422,event_t025_q0025,4100,94100
69,stem,464,186,10,0.04008620689655172,0.011312172468751668,event_t025_q0025,4100,94100
69,stage1.block1,4672,442,10,0.009460616438356164,0.008882640255615115,event_t025_q0025,4100,94100
69,stage1.block2,4672,323,10,0.006913527397260274,0.008113892003893852,event_t025_q0025,4100,94100
69,stage2.block1,14528,1013,10,0.006972742290748899,0.007142074592411518,event_t025_q0025,4100,94100
69,stage2.block2,18560,1582,10,0.008523706896551724,0.0077859384939074515,event_t025_q0025,4100,94100
69,stage3.block1,57728,6571,10,0.011382691241685144,0.008363653300330042,event_t025_q0025,4100,94100
69,stage3.block2,73984,11933,10,0.016129163062283736,0.009045184589922428,event_t025_q0025,4100,94100
69,head,650,1067,10,0.16415384615384615,0.015684654656797647,event_t025_q0025,4100,94100
70,stem,464,122,10,0.026293103448275863,0.010991526953876018,event_t025_q0025,4100,94100
70,stage1.block1,4672,406,10,0.008690068493150686,0.008863003831356764,event_t025_q0025,4100,94100
70,stage1.block2,4672,270,10,0.005779109589041096,0.008131496654823423,event_t025_q0025,4100,94100
70,stage2.block1,14528,971,10,0.006683645374449339,0.0071690472774207595,event_t025_q0025,4100,94100
70,stage2.block2,18560,1573,10,0.00847521551724138,0.007807988068088889,event_t025_q0025,4100,94100
70,stage3.block1,57728,6476,10,0.011218126385809313,0.008386081317439675,event_t025_q0025,4100,94100
70,stage3.block2,73984,12075,10,0.016321096453287196,0.009083735849708318,event_t025_q0025,4100,94100
70,head,650,1087,10,0.16723076923076924,0.015609098877757788,event_t025_q0025,4100,94100
71,stem,464,191,10,0.041163793103448275,0.011392660904675722,event_t025_q0025,4100,94100
71,stage1.block1,4672,464,10,0.00993150684931507,0.008956193178892135,event_t025_q0025,4100,94100
71,stage1.block2,4672,332,10,0.007106164383561644,0.008234861120581628,event_t025_q0025,4100,94100
71,stage2.block1,14528,1118,10,0.007695484581497798,0.007231807941570878,event_t025_q0025,4100,94100
71,stage2.block2,18560,1807,10,0.009735991379310345,0.007874763058498501,event_t025_q0025,4100,94100
71,stage3.block1,57728,6733,10,0.011663317627494457,0.008431583503261208,event_t025_q0025,4100,94100
71,stage3.block2,73984,11956,10,0.016160250865051903,0.00911441696807742,event_t025_q0025,4100,94100
71,head,650,1127,10,0.1733846153846154,0.015926398057490587,event_t025_q0025,4100,94100
72,stem,464,145,10,0.03125,0.011124253831803798,event_t025_q0025,4100,94100
72,stage1.block1,4672,410,10,0.00877568493150685,0.008931134827435017,event_t025_q0025,4100,94100
72,stage1.block2,4672,366,10,0.007833904109589042,0.008239183435216546,event_t025_q0025,4100,94100
72,stage2.block1,14528,940,10,0.006470264317180617,0.007226357283070683,event_t025_q0025,4100,94100
72,stage2.block2,18560,1727,10,0.009304956896551725,0.007882905518636107,event_t025_q0025,4100,94100
72,stage3.block1,57728,6365,10,0.01102584534368071,0.008433375041931868,event_t025_q0025,4100,94100
72,stage3.block2,73984,11396,10,0.01540333044982699,0.00913546122610569,event_t025_q0025,4100,94100
72,head,650,1044,10,0.1606153846153846,0.015089922025799752,event_t025_q0025,4100,94100
73,stem,464,187,10,0.04030172413793103,0.011437532305717469,event_t025_q0025,4100,94100
