round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1665,64.40189092613458,1.4922755615234375,1.5145646026611328,0.4419,0.44190001487731934,0.035999998450279236,333018001,338626321,3386796010,17471179,16650,1665,0,10434,10,198886,2.0960915088653564,8477,927.158391200006,strom_t02,strom,4100,94100,dev-r1800
1680,64.64449621828199,1.5813986328125,1.6186570617675782,0.4268,0.426800012588501,0.1720000058412552,336831781,342440101,3424938610,17671399,16800,1680,0,9669,10,184351,2.1049463748931885,7796,935.4848315999843,strom_t02,strom,4100,94100,dev-r1800
1695,64.98421783691644,1.7450494995117187,1.7266366088867187,0.4291,0.4290999472141266,0.0,340226136,345834456,3458886960,17849544,16950,1695,0,11742,10,223738,2.3809242248535156,9580,943.8669463996775,strom_t02,strom,4100,94100,dev-r1800
1710,65.00641121034324,1.5910634765625,1.6179987243652343,0.4124,0.4124000072479248,0.007000000216066837,343723319,349331639,3493863590,18033101,17100,1710,0,10292,10,196188,2.074415445327759,8436,952.2264346000738,strom_t02,strom,4100,94100,dev-r1800
1725,65.2138563765496,1.7953146606445312,1.8217473815917968,0.433,0.43299999833106995,0.0,347298839,352907159,3529623590,18220781,17250,1725,0,12376,10,235784,2.395829677581787,9932,960.7389945997857,strom_t02,strom,4100,94100,dev-r1800
1740,65.49847517657876,1.988644921875,2.0138964477539063,0.3785,0.37849998474121094,0.0010000000474974513,350990145,356598465,3566541450,18414555,17400,1740,0,14240,10,271200,2.5601561069488525,11593,969.1182050998323,strom_t02,strom,4100,94100,dev-r1800
1755,65.15759440220296,1.7243373779296876,1.735658673095703,0.4176,0.41759997606277466,0.029999999329447746,354606401,360214721,3602708810,18604379,17550,1755,0,15437,10,293943,2.8239686489105225,12129,977.5019184998237,strom_t02,strom,4100,94100,dev-r1800
1770,65.08666404455305,1.6455051635742188,1.673891082763672,0.4678,0.46779999136924744,0.0,358108790,363717110,3637737500,18788210,17700,1770,0,9339,10,178081,1.9924858808517456,7614,985.8723230999894,strom_t02,strom,4100,94100,dev-r1800
1785,65.33811794032455,1.938205029296875,1.9659160400390625,0.3891,0.389100044965744,0.003000000026077032,361519903,367128223,3671853430,18967237,17850,1785,0,13307,10,253473,2.5553863048553467,10753,994.228847600054,strom_t02,strom,4100,94100,dev-r1800
1800,64.82318428424895,1.5971542724609376,1.6101486877441407,0.4415,0.4415000081062317,0.0,364836149,370444469,3705020690,19141271,18000,1800,0,9691,10,184769,2.0866239070892334,8068,1002.653443899937,strom_t02,strom,4100,94100,dev-r1800
