round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1620,1.365674122064933,1.0326919311523437,1.0665201568603515,0.6206,0.6205999851226807,0.4259999990463257,710596800,716205120,7162569600,0,16200,1620,0,0,10,438640,0.4465498924255371,8447,890.3787479000166,ef_k005,ef_topk,4100,94100,dev-r1800
1635,1.3642871066770517,1.0320568298339843,1.0647844055175781,0.6238,0.6237999796867371,0.39100000262260437,717176400,722784720,7228370400,0,16350,1635,0,0,10,438640,0.44751229882240295,8427,898.5111712999642,ef_k005,ef_topk,4100,94100,dev-r1800
1650,1.357556067148503,1.0259239990234374,1.0591786407470702,0.6233,0.6233000159263611,0.382999986410141,723756000,729364320,7294171200,0,16500,1650,0,0,10,438640,0.44684964418411255,8455,906.6592614999972,ef_k005,ef_topk,4100,94100,dev-r1800
1665,1.3531744927313178,1.0223667053222656,1.05615634765625,0.6296,0.6295999884605408,0.4650000035762787,730335600,735943920,7359972000,0,16650,1665,0,0,10,438640,0.44598352909088135,8457,914.8174026003107,ef_k005,ef_topk,4100,94100,dev-r1800
1680,1.3552040152539497,1.0252684265136718,1.060322848510742,0.6242,0.6242000460624695,0.3840000033378601,736915200,742523520,7425772800,0,16800,1680,0,0,10,438640,0.44662320613861084,8490,923.0671025002375,ef_k005,ef_topk,4100,94100,dev-r1800
1695,1.3463381532679777,1.0168434448242187,1.0535888763427734,0.629,0.6290000081062317,0.4440000057220459,743494800,749103120,7491573600,0,16950,1695,0,0,10,438640,0.4491664171218872,8452,931.25077100005,ef_k005,ef_topk,4100,94100,dev-r1800
1710,1.3380639430835377,1.0092435546875,1.0479266296386718,0.6269,0.6269000172615051,0.4519999921321869,750074400,755682720,7557374400,0,17100,1710,0,0,10,438640,0.4469258785247803,8501,939.3711044001393,ef_k005,ef_topk,4100,94100,dev-r1800
1725,1.3405924109996297,1.0124073669433593,1.0460712341308593,0.6313,0.6313000321388245,0.4569999873638153,756654000,762262320,7623175200,0,17250,1725,0,0,10,438640,0.4455168545246124,8466,947.5494842999615,ef_k005,ef_topk,4100,94100,dev-r1800
1740,1.3414103499399497,1.013796417236328,1.047419723510742,0.6279,0.6279000043869019,0.35199999809265137,763233600,768841920,7688976000,0,17400,1740,0,0,10,438640,0.44472190737724304,8453,955.7311395001598,ef_k005,ef_topk,4100,94100,dev-r1800
1755,1.3264614861925133,0.9996114562988281,1.0342390167236328,0.6362,0.6362000107765198,0.42899999022483826,769813200,775421520,7754776800,0,17550,1755,0,0,10,438640,0.4443923830986023,8470,963.855274300091,ef_k005,ef_topk,4100,94100,dev-r1800
1770,1.3189022402953356,0.9927440124511718,1.0297463012695312,0.6384,0.6384000182151794,0.42800000309944153,776392800,782001120,7820577600,0,17700,1770,0,0,10,438640,0.44424986839294434,8501,972.0036631999537,ef_k005,ef_topk,4100,94100,dev-r1800
1785,1.31858704230804,0.9931196044921875,1.0304540954589845,0.6315,0.6315000057220459,0.382999986410141,782972400,788580720,7886378400,0,17850,1785,0,0,10,438640,0.4428901672363281,8476,980.1511540999636,ef_k005,ef_topk,4100,94100,dev-r1800
1800,1.3169644807911012,0.9920940002441406,1.0283219207763672,0.6366,0.6366000175476074,0.4269999861717224,789552000,795160320,7952179200,0,18000,1800,0,0,10,438640,0.44116130471229553,8500,988.3688817000948,ef_k005,ef_topk,4100,94100,dev-r1800
