round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
36,stage3.block1,57728,8745,10,0.015148628048780487,0.0035454909550026057,event_t0125_q005,4100,94100
36,stage3.block2,73984,9587,10,0.012958207179930795,0.003345032106153667,event_t0125_q005,4100,94100
36,head,650,1773,10,0.27276923076923076,0.012005084101110697,event_t0125_q005,4100,94100
37,stem,464,1415,10,0.30495689655172414,0.010547386715188622,event_t0125_q005,4100,94100
37,stage1.block1,4672,1475,10,0.031571061643835614,0.004354847548529506,event_t0125_q005,4100,94100
37,stage1.block2,4672,1057,10,0.02262414383561644,0.004282342363148927,event_t0125_q005,4100,94100
37,stage2.block1,14528,1649,10,0.011350495594713657,0.003312270063906908,event_t0125_q005,4100,94100
37,stage2.block2,18560,1723,10,0.009283405172413793,0.003401988511905074,event_t0125_q005,4100,94100
37,stage3.block1,57728,8806,10,0.01525429600886918,0.0035622992319986222,event_t0125_q005,4100,94100
37,stage3.block2,73984,9644,10,0.013035250865051903,0.0033604579512029886,event_t0125_q005,4100,94100
37,head,650,1883,10,0.2896923076923077,0.012572892289608718,event_t0125_q005,4100,94100
38,stem,464,300,10,0.06465517241379311,0.0057335626799613236,event_t0125_q005,4100,94100
38,stage1.block1,4672,537,10,0.011494006849315069,0.004094665683805942,event_t0125_q005,4100,94100
38,stage1.block2,4672,797,10,0.017059075342465754,0.004238720587454736,event_t0125_q005,4100,94100
38,stage2.block1,14528,1638,10,0.011274779735682819,0.00333372768945992,event_t0125_q005,4100,94100
38,stage2.block2,18560,2036,10,0.010969827586206897,0.003468851139768958,event_t0125_q005,4100,94100
38,stage3.block1,57728,8524,10,0.01476579822616408,0.003580662445165217,event_t0125_q005,4100,94100
38,stage3.block2,73984,10003,10,0.013520490916955017,0.0033932954538613558,event_t0125_q005,4100,94100
38,head,650,1897,10,0.29184615384615387,0.012801714707165956,event_t0125_q005,4100,94100
39,stem,464,256,10,0.05517241379310345,0.005225100507959724,event_t0125_q005,4100,94100
39,stage1.block1,4672,440,10,0.009417808219178082,0.004082071408629417,event_t0125_q005,4100,94100
39,stage1.block2,4672,539,10,0.011536815068493151,0.004202354210428893,event_t0125_q005,4100,94100
39,stage2.block1,14528,1360,10,0.009361233480176211,0.003358542872592807,event_t0125_q005,4100,94100
39,stage2.block2,18560,1855,10,0.009994612068965517,0.0034839329309761524,event_t0125_q005,4100,94100
39,stage3.block1,57728,8744,10,0.015146895787139689,0.0036071785958483814,event_t0125_q005,4100,94100
39,stage3.block2,73984,10355,10,0.01399626946366782,0.0034192320657894016,event_t0125_q005,4100,94100
39,head,650,1708,10,0.26276923076923075,0.012160626705735922,event_t0125_q005,4100,94100
40,stem,464,311,10,0.06702586206896552,0.005713476287201047,event_t0125_q005,4100,94100
40,stage1.block1,4672,593,10,0.01269263698630137,0.004181890957988798,event_t0125_q005,4100,94100
40,stage1.block2,4672,762,10,0.016309931506849316,0.004300557798705995,event_t0125_q005,4100,94100
40,stage2.block1,14528,1579,10,0.010868667400881058,0.003407871164381504,event_t0125_q005,4100,94100
40,stage2.block2,18560,2170,10,0.011691810344827587,0.0035241949837654827,event_t0125_q005,4100,94100
40,stage3.block1,57728,7838,10,0.013577466740576498,0.00361216408200562,event_t0125_q005,4100,94100
40,stage3.block2,73984,9463,10,0.012790603373702423,0.003423501644283533,event_t0125_q005,4100,94100
40,head,650,1685,10,0.2592307692307692,0.011394018400460481,event_t0125_q005,4100,94100
41,stem,464,211,10,0.04547413793103448,0.005350689450278878,event_t0125_q005,4100,94100
41,stage1.block1,4672,575,10,0.01230736301369863,0.004213955579325556,event_t0125_q005,4100,94100
41,stage1.block2,4672,663,10,0.014190924657534246,0.004335528868250549,event_t0125_q005,4100,94100
41,stage2.block1,14528,1498,10,0.010311123348017622,0.0034370155772194266,event_t0125_q005,4100,94100
41,stage2.block2,18560,1688,10,0.009094827586206897,0.003508102986961603,event_t0125_q005,4100,94100
41,stage3.block1,57728,7512,10,0.013012749445676274,0.003627831186167896,event_t0125_q005,4100,94100
41,stage3.block2,73984,9057,10,0.01224183607266436,0.0034361456753686072,event_t0125_q005,4100,94100
41,head,650,1639,10,0.2521538461538462,0.011127561703324318,event_t0125_q005,4100,94100
42,stem,464,380,10,0.08189655172413793,0.005887794913724065,event_t0125_q005,4100,94100
42,stage1.block1,4672,783,10,0.016759417808219178,0.004360139323398471,event_t0125_q005,4100,94100
42,stage1.block2,4672,817,10,0.017487157534246574,0.004438785067759454,event_t0125_q005,4100,94100
42,stage2.block1,14528,1694,10,0.011660242290748898,0.0034846852999180556,event_t0125_q005,4100,94100
42,stage2.block2,18560,1820,10,0.009806034482758621,0.0035490667447447776,event_t0125_q005,4100,94100
42,stage3.block1,57728,8242,10,0.01427730044345898,0.0036602326901629565,event_t0125_q005,4100,94100
42,stage3.block2,73984,9545,10,0.012901438148788927,0.0034635155461728573,event_t0125_q005,4100,94100
42,head,650,1671,10,0.2570769230769231,0.011277884524315596,event_t0125_q005,4100,94100
43,stem,464,417,10,0.08987068965517242,0.006153790885582567,event_t0125_q005,4100,94100
43,stage1.block1,4672,1055,10,0.022581335616438356,0.004460006020963192,event_t0125_q005,4100,94100
43,stage1.block2,4672,1082,10,0.023159246575342466,0.004516883194446564,event_t0125_q005,4100,94100
43,stage2.block1,14528,2095,10,0.014420429515418502,0.003544222144410014,event_t0125_q005,4100,94100
43,stage2.block2,18560,2135,10,0.01150323275862069,0.003593938238918781,event_t0125_q005,4100,94100
43,stage3.block1,57728,9161,10,0.01586924889135255,0.0037082295631989835,event_t0125_q005,4100,94100
43,stage3.block2,73984,10615,10,0.014347696799307958,0.0035019894363358616,event_t0125_q005,4100,94100
43,head,650,1672,10,0.2572307692307692,0.011652619484812022,event_t0125_q005,4100,94100
44,stem,464,400,10,0.08620689655172414,0.006111114984378219,event_t0125_q005,4100,94100
44,stage1.block1,4672,1167,10,0.02497859589041096,0.004486762452870607,event_t0125_q005,4100,94100
44,stage1.block2,4672,948,10,0.02029109589041096,0.004498734162189067,event_t0125_q005,4100,94100
44,stage2.block1,14528,2022,10,0.01391795154185022,0.003554280661046505,event_t0125_q005,4100,94100
44,stage2.block2,18560,2173,10,0.011707974137931034,0.0036299647064879535,event_t0125_q005,4100,94100
44,stage3.block1,57728,9154,10,0.015857123059866963,0.003722978266887367,event_t0125_q005,4100,94100
44,stage3.block2,73984,11105,10,0.015010002162629758,0.003523696702904999,event_t0125_q005,4100,94100
44,head,650,1861,10,0.2863076923076923,0.01217481242492795,event_t0125_q005,4100,94100
45,stem,464,529,10,0.11400862068965517,0.006566133722662926,event_t0125_q005,4100,94100
45,stage1.block1,4672,1178,10,0.02521404109589041,0.0045002975268289445,event_t0125_q005,4100,94100
45,stage1.block2,4672,1031,10,0.02206763698630137,0.004513246472924948,event_t0125_q005,4100,94100
45,stage2.block1,14528,2121,10,0.014599394273127753,0.0035818628035485744,event_t0125_q005,4100,94100
45,stage2.block2,18560,2183,10,0.011761853448275862,0.0036369459936395287,event_t0125_q005,4100,94100
45,stage3.block1,57728,9584,10,0.0166019955654102,0.0037446652073413133,event_t0125_q005,4100,94100
45,stage3.block2,73984,10675,10,0.014428795415224913,0.003530940948985517,event_t0125_q005,4100,94100
45,head,650,2027,10,0.31184615384615383,0.012846347037702798,event_t0125_q005,4100,94100
46,stem,464,405,10,0.08728448275862069,0.006093703024089336,event_t0125_q005,4100,94100
46,stage1.block1,4672,971,10,0.020783390410958905,0.004478579363785684,event_t0125_q005,4100,94100
46,stage1.block2,4672,901,10,0.01928510273972603,0.004505672468803823,event_t0125_q005,4100,94100
46,stage2.block1,14528,2058,10,0.014165748898678414,0.0035934247775003315,event_t0125_q005,4100,94100
46,stage2.block2,18560,2492,10,0.013426724137931034,0.0036963016493245958,event_t0125_q005,4100,94100
46,stage3.block1,57728,9397,10,0.01627806263858093,0.0037538466276600957,event_t0125_q005,4100,94100
46,stage3.block2,73984,11023,10,0.014899167387543252,0.003557252255268395,event_t0125_q005,4100,94100
46,head,650,1888,10,0.29046153846153844,0.012747110798954964,event_t0125_q005,4100,94100
47,stem,464,317,10,0.06831896551724138,0.00584215116687119,event_t0125_q005,4100,94100
47,stage1.block1,4672,757,10,0.01620291095890411,0.004405784024856985,event_t0125_q005,4100,94100
47,stage1.block2,4672,618,10,0.013227739726027397,0.004438605345785618,event_t0125_q005,4100,94100
47,stage2.block1,14528,1397,10,0.0096159140969163,0.003556279232725501,event_t0125_q005,4100,94100
47,stage2.block2,18560,1673,10,0.009014008620689655,0.003636621474288404,event_t0125_q005,4100,94100
47,stage3.block1,57728,7985,10,0.013832109201773836,0.0037302832584828137,event_t0125_q005,4100,94100
47,stage3.block2,73984,9221,10,0.01246350562283737,0.003537263418547809,event_t0125_q005,4100,94100
47,head,650,1790,10,0.2753846153846154,0.011632765550166369,event_t0125_q005,4100,94100
48,stem,464,294,10,0.06336206896551724,0.005735310725867748,event_t0125_q005,4100,94100
48,stage1.block1,4672,539,10,0.011536815068493151,0.004399801837280393,event_t0125_q005,4100,94100
48,stage1.block2,4672,628,10,0.013441780821917809,0.004482662305235863,event_t0125_q005,4100,94100
48,stage2.block1,14528,1406,10,0.009677863436123348,0.003597961459308863,event_t0125_q005,4100,94100
48,stage2.block2,18560,1788,10,0.009633620689655172,0.003689129394479096,event_t0125_q005,4100,94100
48,stage3.block1,57728,8107,10,0.01404344512195122,0.0037598265102133156,event_t0125_q005,4100,94100
48,stage3.block2,73984,9576,10,0.012943339100346021,0.003576087742112577,event_t0125_q005,4100,94100
48,head,650,1592,10,0.2449230769230769,0.011023533158004284,event_t0125_q005,4100,94100
49,stem,464,292,10,0.06293103448275862,0.0057475338224321606,event_t0125_q005,4100,94100
49,stage1.block1,4672,747,10,0.015988869863013698,0.004536360409110785,event_t0125_q005,4100,94100
49,stage1.block2,4672,692,10,0.014811643835616438,0.004584307968616486,event_t0125_q005,4100,94100
49,stage2.block1,14528,1987,10,0.01367703744493392,0.003696793271228671,event_t0125_q005,4100,94100
49,stage2.block2,18560,2132,10,0.011487068965517242,0.0037426795810461045,event_t0125_q005,4100,94100
49,stage3.block1,57728,9072,10,0.01571507760532151,0.0038077743723988534,event_t0125_q005,4100,94100
49,stage3.block2,73984,10748,10,0.014527465397923876,0.003622621623799205,event_t0125_q005,4100,94100
49,head,650,1631,10,0.2509230769230769,0.011476936843246221,event_t0125_q005,4100,94100
50,stem,464,360,10,0.07758620689655173,0.005973602924495935,event_t0125_q005,4100,94100
50,stage1.block1,4672,1007,10,0.021553938356164384,0.004692867118865252,event_t0125_q005,4100,94100
50,stage1.block2,4672,865,10,0.01851455479452055,0.004703953862190247,event_t0125_q005,4100,94100
50,stage2.block1,14528,1872,10,0.012885462555066078,0.0037246299209073184,event_t0125_q005,4100,94100
50,stage2.block2,18560,2049,10,0.011039870689655172,0.0037572920322418214,event_t0125_q005,4100,94100
50,stage3.block1,57728,8500,10,0.014724223946784923,0.0038084846921265124,event_t0125_q005,4100,94100
50,stage3.block2,73984,10189,10,0.013771896626297579,0.003637070255354047,event_t0125_q005,4100,94100
50,head,650,1757,10,0.2703076923076923,0.011275515798479319,event_t0125_q005,4100,94100
51,stem,464,341,10,0.07349137931034483,0.006156423129141331,event_t0125_q005,4100,94100
51,stage1.block1,4672,1195,10,0.02557791095890411,0.004786872025579214,event_t0125_q005,4100,94100
51,stage1.block2,4672,997,10,0.021339897260273973,0.004791882634162903,event_t0125_q005,4100,94100
51,stage2.block1,14528,1993,10,0.013718337004405286,0.0037660300498828293,event_t0125_q005,4100,94100
51,stage2.block2,18560,2123,10,0.011438577586206897,0.0037914018612354994,event_t0125_q005,4100,94100
51,stage3.block1,57728,8693,10,0.01505855044345898,0.003836570866405964,event_t0125_q005,4100,94100
51,stage3.block2,73984,11007,10,0.014877541089965397,0.0036722312215715647,event_t0125_q005,4100,94100
51,head,650,1767,10,0.27184615384615385,0.011521904356777668,event_t0125_q005,4100,94100
52,stem,464,367,10,0.0790948275862069,0.006214108970016241,event_t0125_q005,4100,94100
52,stage1.block1,4672,1033,10,0.022110445205479452,0.004754785448312759,event_t0125_q005,4100,94100
52,stage1.block2,4672,969,10,0.02074058219178082,0.004821331612765789,event_t0125_q005,4100,94100
52,stage2.block1,14528,2142,10,0.014743942731277533,0.003789216885343194,event_t0125_q005,4100,94100
52,stage2.block2,18560,2196,10,0.011831896551724138,0.0038161390693858266,event_t0125_q005,4100,94100
52,stage3.block1,57728,9091,10,0.015747990576496673,0.003855783026665449,event_t0125_q005,4100,94100
52,stage3.block2,73984,11221,10,0.015166792820069204,0.003698370326310396,event_t0125_q005,4100,94100
52,head,650,1816,10,0.2793846153846154,0.011940929014235735,event_t0125_q005,4100,94100
53,stem,464,517,10,0.11142241379310344,0.0068669846747070554,event_t0125_q005,4100,94100
53,stage1.block1,4672,1464,10,0.03133561643835617,0.004850285267457366,event_t0125_q005,4100,94100
53,stage1.block2,4672,1356,10,0.029023972602739725,0.004908396443352103,event_t0125_q005,4100,94100
53,stage2.block1,14528,2465,10,0.01696723568281938,0.0038353939540684222,event_t0125_q005,4100,94100
53,stage2.block2,18560,2409,10,0.012979525862068965,0.003849997418001294,event_t0125_q005,4100,94100
53,stage3.block1,57728,9521,10,0.016492863082039913,0.003880725591443479,event_t0125_q005,4100,94100
53,stage3.block2,73984,11163,10,0.01508839749134948,0.003716702898964286,event_t0125_q005,4100,94100
53,head,650,1822,10,0.2803076923076923,0.01196178225800395,event_t0125_q005,4100,94100
54,stem,464,508,10,0.10948275862068965,0.006636951817199588,event_t0125_q005,4100,94100
54,stage1.block1,4672,1495,10,0.03199914383561644,0.004860774474218487,event_t0125_q005,4100,94100
54,stage1.block2,4672,1397,10,0.02990154109589041,0.004927445854991675,event_t0125_q005,4100,94100
54,stage2.block1,14528,2599,10,0.017889592511013217,0.003849722072482109,event_t0125_q005,4100,94100
54,stage2.block2,18560,2772,10,0.014935344827586208,0.0038982608122751115,event_t0125_q005,4100,94100
54,stage3.block1,57728,9698,10,0.016799473392461198,0.0038920138496905564,event_t0125_q005,4100,94100
54,stage3.block2,73984,11823,10,0.015980482266435985,0.0037494929041713477,event_t0125_q005,4100,94100
54,head,650,1870,10,0.2876923076923077,0.012413438688963652,event_t0125_q005,4100,94100
55,stem,464,472,10,0.10172413793103448,0.006465610396116972,event_t0125_q005,4100,94100
55,stage1.block1,4672,1096,10,0.023458904109589042,0.004686787538230419,event_t0125_q005,4100,94100
55,stage1.block2,4672,1154,10,0.024700342465753426,0.004790367977693677,event_t0125_q005,4100,94100
55,stage2.block1,14528,2750,10,0.018928964757709252,0.00385139943100512,event_t0125_q005,4100,94100
55,stage2.block2,18560,2670,10,0.014385775862068965,0.003870783932507038,event_t0125_q005,4100,94100
55,stage3.block1,57728,9485,10,0.016430501662971175,0.003898719372227788,event_t0125_q005,4100,94100
55,stage3.block2,73984,11776,10,0.01591695501730104,0.003761483379639685,event_t0125_q005,4100,94100
55,head,650,1788,10,0.27507692307692305,0.012092402670532465,event_t0125_q005,4100,94100
56,stem,464,337,10,0.07262931034482759,0.006008411152288317,event_t0125_q005,4100,94100
56,stage1.block1,4672,842,10,0.018022260273972603,0.004663130501285195,event_t0125_q005,4100,94100
56,stage1.block2,4672,720,10,0.015410958904109588,0.004731679242104292,event_t0125_q005,4100,94100
56,stage2.block1,14528,1592,10,0.010958149779735683,0.0037796510150656104,event_t0125_q005,4100,94100
56,stage2.block2,18560,2155,10,0.011610991379310345,0.0038757390109822156,event_t0125_q005,4100,94100
56,stage3.block1,57728,9050,10,0.015676967849223948,0.00391333345323801,event_t0125_q005,4100,94100
56,stage3.block2,73984,11680,10,0.01578719723183391,0.0037897196598351,event_t0125_q005,4100,94100
56,head,650,1731,10,0.2663076923076923,0.012225617654621601,event_t0125_q005,4100,94100
57,stem,464,314,10,0.06767241379310344,0.00587001359090209,event_t0125_q005,4100,94100
57,stage1.block1,4672,592,10,0.012671232876712329,0.004652419034391642,event_t0125_q005,4100,94100
57,stage1.block2,4672,554,10,0.011857876712328767,0.004742300137877464,event_t0125_q005,4100,94100
57,stage2.block1,14528,1390,10,0.00956773127753304,0.0038009270327165725,event_t0125_q005,4100,94100
57,stage2.block2,18560,1800,10,0.009698275862068966,0.003868638281710446,event_t0125_q005,4100,94100
57,stage3.block1,57728,7642,10,0.013237943458980043,0.0038997469237074256,event_t0125_q005,4100,94100
57,stage3.block2,73984,9617,10,0.012998756487889273,0.003777430299669504,event_t0125_q005,4100,94100
57,head,650,1655,10,0.25461538461538463,0.010906123742461204,event_t0125_q005,4100,94100
58,stem,464,297,10,0.06400862068965517,0.005846404982730746,event_t0125_q005,4100,94100
58,stage1.block1,4672,870,10,0.018621575342465755,0.004791104886680842,event_t0125_q005,4100,94100
58,stage1.block2,4672,879,10,0.018814212328767125,0.004887040518224239,event_t0125_q005,4100,94100
58,stage2.block1,14528,1956,10,0.013463656387665198,0.0038886187598109246,event_t0125_q005,4100,94100
58,stage2.block2,18560,2340,10,0.012607758620689654,0.003948890813626349,event_t0125_q005,4100,94100
58,stage3.block1,57728,8781,10,0.015210989467849224,0.003945814142934978,event_t0125_q005,4100,94100
58,stage3.block2,73984,11454,10,0.015481725778546713,0.003843486588448286,event_t0125_q005,4100,94100
58,head,650,1690,10,0.26,0.01144392192363739,event_t0125_q005,4100,94100
59,stem,464,383,10,0.08254310344827587,0.006203082110732794,event_t0125_q005,4100,94100
59,stage1.block1,4672,953,10,0.020398116438356165,0.004860201384872198,event_t0125_q005,4100,94100
59,stage1.block2,4672,873,10,0.018685787671232877,0.0049138444941490885,event_t0125_q005,4100,94100
59,stage2.block1,14528,1935,10,0.013319107929515418,0.0039103077724576,event_t0125_q005,4100,94100
59,stage2.block2,18560,2288,10,0.012327586206896552,0.003950281511060893,event_t0125_q005,4100,94100
59,stage3.block1,57728,9157,10,0.015862319844789356,0.003968959022313356,event_t0125_q005,4100,94100
59,stage3.block2,73984,11818,10,0.015973724048442908,0.0038736184826120732,event_t0125_q005,4100,94100
59,head,650,1808,10,0.27815384615384614,0.011597539763897657,event_t0125_q005,4100,94100
60,stem,464,426,10,0.09181034482758621,0.006288530817255378,event_t0125_q005,4100,94100
60,stage1.block1,4672,1157,10,0.024764554794520548,0.004943657945841551,event_t0125_q005,4100,94100
60,stage1.block2,4672,1236,10,0.026455479452054793,0.005049681151285767,event_t0125_q005,4100,94100
60,stage2.block1,14528,2448,10,0.016850220264317182,0.003990592062473297,event_t0125_q005,4100,94100
60,stage2.block2,18560,2506,10,0.013502155172413793,0.004002814996056259,event_t0125_q005,4100,94100
60,stage3.block1,57728,9872,10,0.01710088691796009,0.004002834553830326,event_t0125_q005,4100,94100
60,stage3.block2,73984,12735,10,0.017213181228373703,0.003921310068108141,event_t0125_q005,4100,94100
60,head,650,1783,10,0.2743076923076923,0.012202006485313176,event_t0125_q005,4100,94100
61,stem,464,555,10,0.11961206896551724,0.006850076233968138,event_t0125_q005,4100,94100
61,stage1.block1,4672,1308,10,0.027996575342465753,0.0049642504192888735,event_t0125_q005,4100,94100
61,stage1.block2,4672,1340,10,0.02868150684931507,0.005064447736367583,event_t0125_q005,4100,94100
61,stage2.block1,14528,2798,10,0.019259361233480175,0.00401578068267554,event_t0125_q005,4100,94100
61,stage2.block2,18560,2723,10,0.014671336206896552,0.004003048245795071,event_t0125_q005,4100,94100
61,stage3.block1,57728,9864,10,0.017087028824833702,0.00401076024863869,event_t0125_q005,4100,94100
61,stage3.block2,73984,12095,10,0.016348129325259517,0.003925388748757541,event_t0125_q005,4100,94100
61,head,650,1973,10,0.30353846153846153,0.012409593164920806,event_t0125_q005,4100,94100
62,stem,464,533,10,0.11487068965517241,0.006549597764387727,event_t0125_q005,4100,94100
62,stage1.block1,4672,1435,10,0.030714897260273974,0.005023280251771211,event_t0125_q005,4100,94100
62,stage1.block2,4672,1199,10,0.025663527397260275,0.005045624263584614,event_t0125_q005,4100,94100
62,stage2.block1,14528,2337,10,0.016086178414096916,0.003997530043125153,event_t0125_q005,4100,94100
62,stage2.block2,18560,2734,10,0.014730603448275863,0.004027314740233124,event_t0125_q005,4100,94100
62,stage3.block1,57728,9880,10,0.017114745011086476,0.004020190448500216,event_t0125_q005,4100,94100
62,stage3.block2,73984,13164,10,0.01779303633217993,0.003968312707729638,event_t0125_q005,4100,94100
62,head,650,1823,10,0.2804615384615385,0.012429508939385414,event_t0125_q005,4100,94100
63,stem,464,357,10,0.07693965517241379,0.005895357299596071,event_t0125_q005,4100,94100
63,stage1.block1,4672,1142,10,0.02444349315068493,0.00494295908138156,event_t0125_q005,4100,94100
63,stage1.block2,4672,930,10,0.01990582191780822,0.0049878756515681745,event_t0125_q005,4100,94100
63,stage2.block1,14528,2177,10,0.014984856828193832,0.0039989512879401445,event_t0125_q005,4100,94100
63,stage2.block2,18560,2322,10,0.012510775862068965,0.004012455698102713,event_t0125_q005,4100,94100
63,stage3.block1,57728,9913,10,0.017171909645232818,0.004040008201263845,event_t0125_q005,4100,94100
63,stage3.block2,73984,12021,10,0.016248107698961938,0.003968336409889162,event_t0125_q005,4100,94100
63,head,650,1915,10,0.2946153846153846,0.012822666205465794,event_t0125_q005,4100,94100
64,stem,464,645,10,0.13900862068965517,0.006909000547602772,event_t0125_q005,4100,94100
64,stage1.block1,4672,1076,10,0.023030821917808218,0.004963183077052236,event_t0125_q005,4100,94100
64,stage1.block2,4672,889,10,0.019028253424657533,0.0050179497338831425,event_t0125_q005,4100,94100
64,stage2.block1,14528,1922,10,0.013229625550660793,0.004000606504268945,event_t0125_q005,4100,94100
64,stage2.block2,18560,2004,10,0.010797413793103448,0.0040304660331457855,event_t0125_q005,4100,94100
64,stage3.block1,57728,8355,10,0.01447304600886918,0.004025025502778589,event_t0125_q005,4100,94100
64,stage3.block2,73984,11604,10,0.0156844723183391,0.003992607817053795,event_t0125_q005,4100,94100
64,head,650,1701,10,0.26169230769230767,0.011556061543524265,event_t0125_q005,4100,94100
65,stem,464,650,10,0.1400862068965517,0.007193305809050798,event_t0125_q005,4100,94100
65,stage1.block1,4672,1438,10,0.030779109589041096,0.005081230169162154,event_t0125_q005,4100,94100
65,stage1.block2,4672,918,10,0.019648972602739727,0.005053774127736688,event_t0125_q005,4100,94100
65,stage2.block1,14528,1839,10,0.012658314977973569,0.004018577421084047,event_t0125_q005,4100,94100
65,stage2.block2,18560,2000,10,0.010775862068965518,0.004045115318149328,event_t0125_q005,4100,94100
65,stage3.block1,57728,9412,10,0.016304046563192905,0.004066665726713836,event_t0125_q005,4100,94100
65,stage3.block2,73984,11412,10,0.015424956747404845,0.004014710034243763,event_t0125_q005,4100,94100
65,head,650,1722,10,0.26492307692307693,0.011443560104817152,event_t0125_q005,4100,94100
66,stem,464,509,10,0.10969827586206897,0.00643812664784491,event_t0125_q005,4100,94100
66,stage1.block1,4672,1001,10,0.021425513698630137,0.005019237007945776,event_t0125_q005,4100,94100
66,stage1.block2,4672,1048,10,0.02243150684931507,0.005138574400916696,event_t0125_q005,4100,94100
66,stage2.block1,14528,2158,10,0.014854074889867841,0.004088844149373471,event_t0125_q005,4100,94100
66,stage2.block2,18560,2453,10,0.013216594827586206,0.004117419151589275,event_t0125_q005,4100,94100
66,stage3.block1,57728,9791,10,0.016960573725055432,0.0040975228883326055,event_t0125_q005,4100,94100
66,stage3.block2,73984,13156,10,0.017782223183391004,0.004086992493830622,event_t0125_q005,4100,94100
66,head,650,1759,10,0.2706153846153846,0.011695824004709721,event_t0125_q005,4100,94100
67,stem,464,412,10,0.08879310344827586,0.006036710785701871,event_t0125_q005,4100,94100
67,stage1.block1,4672,1209,10,0.025877568493150684,0.005078879836946726,event_t0125_q005,4100,94100
67,stage1.block2,4672,1085,10,0.023223458904109588,0.005154290981590748,event_t0125_q005,4100,94100
67,stage2.block1,14528,2509,10,0.01727009911894273,0.004135046200826764,event_t0125_q005,4100,94100
67,stage2.block2,18560,2564,10,0.013814655172413794,0.004131233459338546,event_t0125_q005,4100,94100
67,stage3.block1,57728,10259,10,0.017771272172949003,0.0041131190955638885,event_t0125_q005,4100,94100
67,stage3.block2,73984,13003,10,0.01757542171280277,0.0040990972425788644,event_t0125_q005,4100,94100
67,head,650,1909,10,0.2936923076923077,0.012456893641501664,event_t0125_q005,4100,94100
68,stem,464,528,10,0.11379310344827587,0.006535061448812485,event_t0125_q005,4100,94100
68,stage1.block1,4672,1302,10,0.027868150684931505,0.005145711824297905,event_t0125_q005,4100,94100
68,stage1.block2,4672,1182,10,0.025299657534246574,0.005180290061980486,event_t0125_q005,4100,94100
68,stage2.block1,14528,2357,10,0.016223843612334803,0.004132780735380948,event_t0125_q005,4100,94100
68,stage2.block2,18560,2578,10,0.013890086206896551,0.004155245097354055,event_t0125_q005,4100,94100
68,stage3.block1,57728,9719,10,0.01683585088691796,0.004107612068764865,event_t0125_q005,4100,94100
68,stage3.block2,73984,13141,10,0.017761948529411764,0.004126064176671207,event_t0125_q005,4100,94100
68,head,650,1695,10,0.26076923076923075,0.011828129831701516,event_t0125_q005,4100,94100
69,stem,464,460,10,0.09913793103448276,0.006263411277905107,event_t0125_q005,4100,94100
69,stage1.block1,4672,1421,10,0.030415239726027398,0.005185394221916795,event_t0125_q005,4100,94100
69,stage1.block2,4672,1140,10,0.02440068493150685,0.005178864207118749,event_t0125_q005,4100,94100
69,stage2.block1,14528,2248,10,0.015473568281938325,0.004134852578863502,event_t0125_q005,4100,94100
69,stage2.block2,18560,2268,10,0.012219827586206896,0.004142014309763908,event_t0125_q005,4100,94100
69,stage3.block1,57728,10249,10,0.01775394955654102,0.00412266836501658,event_t0125_q005,4100,94100
69,stage3.block2,73984,11908,10,0.016095371972318338,0.004126621596515179,event_t0125_q005,4100,94100
69,head,650,1931,10,0.29707692307692307,0.012653484754264355,event_t0125_q005,4100,94100
70,stem,464,421,10,0.09073275862068965,0.006203776830807329,event_t0125_q005,4100,94100
70,stage1.block1,4672,1140,10,0.02440068493150685,0.005142042646184564,event_t0125_q005,4100,94100
70,stage1.block2,4672,913,10,0.01954195205479452,0.005139789124950766,event_t0125_q005,4100,94100
70,stage2.block1,14528,1982,10,0.01364262114537445,0.0041299362666904925,event_t0125_q005,4100,94100
70,stage2.block2,18560,1977,10,0.010651939655172414,0.004156495770439505,event_t0125_q005,4100,94100
70,stage3.block1,57728,8172,10,0.014156042128603104,0.0040931167313829064,event_t0125_q005,4100,94100
70,stage3.block2,73984,11704,10,0.01581963667820069,0.004151771264150739,event_t0125_q005,4100,94100
70,head,650,1735,10,0.26692307692307693,0.011870282236486673,event_t0125_q005,4100,94100
71,stem,464,455,10,0.0980603448275862,0.006374756712466479,event_t0125_q005,4100,94100
71,stage1.block1,4672,1689,10,0.03615154109589041,0.00533244302496314,event_t0125_q005,4100,94100
71,stage1.block2,4672,1248,10,0.02671232876712329,0.005264924839138985,event_t0125_q005,4100,94100
71,stage2.block1,14528,2387,10,0.01643034140969163,0.004196110274642706,event_t0125_q005,4100,94100
71,stage2.block2,18560,2299,10,0.012386853448275862,0.004210798488929868,event_t0125_q005,4100,94100
71,stage3.block1,57728,9534,10,0.016515382483370287,0.004147961782291531,event_t0125_q005,4100,94100
71,stage3.block2,73984,12466,10,0.01684958910034602,0.004197880206629634,event_t0125_q005,4100,94100
71,head,650,1721,10,0.26476923076923076,0.0119169888086617,event_t0125_q005,4100,94100
72,stem,464,374,10,0.08060344827586206,0.0059984887950122355,event_t0125_q005,4100,94100
72,stage1.block1,4672,1413,10,0.03024400684931507,0.00518700173124671,event_t0125_q005,4100,94100
72,stage1.block2,4672,1087,10,0.023266267123287672,0.005187755357474089,event_t0125_q005,4100,94100
72,stage2.block1,14528,2207,10,0.01519135462555066,0.004182191472500563,event_t0125_q005,4100,94100
