round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1620,1.0242702087506652,0.7066193115234375,0.8239854354858398,0.7091,0.7091000080108643,0.5239999890327454,899442509,905050829,9051026690,47284511,16200,1620,0,28872,10,549208,0.3562085032463074,24786,926.6865058001131,event_t025_q005,event,4100,94100,dev-r1800
1635,1.0255183809876443,0.7084431274414063,0.8254035736083984,0.7079,0.7078999876976013,0.4729999899864197,907701358,913309678,9133619980,47718682,16350,1635,0,30147,10,573433,0.3601817786693573,25458,935.2269625999033,event_t025_q005,event,4100,94100,dev-r1800
1650,1.0173654088258743,0.7008232543945313,0.8192637619018555,0.7087,0.7087000012397766,0.4970000088214874,916149276,921757596,9218103960,48162804,16500,1650,0,25943,10,493557,0.33758363127708435,22509,943.7617696002126,event_t025_q005,event,4100,94100,dev-r1800
1665,1.011804573445022,0.695970361328125,0.8119982070922852,0.7123,0.7123000025749207,0.527999997138977,924401228,930009548,9300628280,48596612,16650,1665,0,27658,10,526142,0.34509748220443726,23836,952.2942992998287,event_t025_q005,event,4100,94100,dev-r1800
1680,1.0093408588975668,0.6940499206542968,0.815603759765625,0.7131,0.713100016117096,0.4860000014305115,933072016,938680336,9387340960,49052464,16800,1680,0,29779,10,566441,0.35699015855789185,25384,960.8656609999016,event_t025_q005,event,4100,94100,dev-r1800
1695,1.0044639047667383,0.6896778503417968,0.8172030487060546,0.7089,0.708899974822998,0.5360000133514404,941872859,947481179,9475354190,49515161,16950,1695,0,31709,10,603111,0.36923325061798096,26942,969.4712844002061,event_t025_q005,event,4100,94100,dev-r1800
1710,1.008364353494346,0.6942013305664062,0.8167264007568359,0.7128,0.7127999663352966,0.49900001287460327,950348612,955956932,9560116520,49960748,17100,1710,0,27862,10,530018,0.34696683287620544,24071,977.9844101001509,event_t025_q005,event,4100,94100,dev-r1800
1725,0.9924410916417837,0.6787791748046875,0.8084124923706054,0.7155,0.715499997138977,0.5249999761581421,958610710,964219030,9642742300,50395090,17250,1725,0,28531,10,542729,0.3477678596973419,24548,986.5178136001341,event_t025_q005,event,4100,94100,dev-r1800
1740,0.9920525499388575,0.6789860656738281,0.8091467239379883,0.7136,0.7135999798774719,0.43799999356269836,967023706,972632026,9726877060,50837374,17400,1740,0,31550,10,600090,0.36549505591392517,26769,995.0807207999751,event_t025_q005,event,4100,94100,dev-r1800
1755,0.988404914368689,0.6758983642578125,0.8080883590698242,0.7143,0.7143000364303589,0.5019999742507935,975296026,980904346,9809605060,51272254,17550,1755,0,30122,10,572958,0.35421022772789,25623,1003.7170755001716,event_t025_q005,event,4100,94100,dev-r1800
1770,0.9787566520646214,0.6667680053710937,0.8025949325561523,0.7166,0.7166000604629517,0.47600001096725464,983516495,989124815,9891814550,51704405,17700,1770,0,27813,10,529087,0.33969372510910034,23878,1012.2547152000479,event_t025_q005,event,4100,94100,dev-r1800
1785,0.982900395219028,0.6712841979980468,0.8119366989135742,0.7102,0.7102000117301941,0.4390000104904175,991873707,997482027,9975391470,52143753,17850,1785,0,28923,10,550177,0.3482149541378021,24794,1020.818092700094,event_t025_q005,event,4100,94100,dev-r1800
1800,0.9731659028053284,0.6621222106933594,0.7994419342041016,0.7179,0.7178999781608582,0.5600000023841858,1000195693,1005804013,10058616130,52581247,18000,1800,0,29211,10,555649,0.3465505838394165,24858,1029.4273983999155,event_t025_q005,event,4100,94100,dev-r1800
