round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
319,stage1.block1,4672,1180,10,0.025256849315068493,0.010771757923066616,event_t025_q01,4100,94100
319,stage1.block2,4672,962,10,0.020590753424657535,0.01098833978176117,event_t025_q01,4100,94100
319,stage2.block1,14528,1414,10,0.009732929515418503,0.010104681458324194,event_t025_q01,4100,94100
319,stage2.block2,18560,2216,10,0.011939655172413794,0.010329930763691663,event_t025_q01,4100,94100
319,stage3.block1,57728,7507,10,0.013004088137472284,0.010701169539242984,event_t025_q01,4100,94100
319,stage3.block2,73984,10767,10,0.014553146626297577,0.011366762593388558,event_t025_q01,4100,94100
319,head,650,951,10,0.1463076923076923,0.014716014731675386,event_t025_q01,4100,94100
320,stem,464,375,10,0.08081896551724138,0.011915373243391513,event_t025_q01,4100,94100
320,stage1.block1,4672,1146,10,0.024529109589041097,0.010724867228418589,event_t025_q01,4100,94100
320,stage1.block2,4672,813,10,0.01740154109589041,0.010880671627819537,event_t025_q01,4100,94100
320,stage2.block1,14528,1259,10,0.00866602422907489,0.010079003497958183,event_t025_q01,4100,94100
320,stage2.block2,18560,2028,10,0.010926724137931035,0.010300936829298734,event_t025_q01,4100,94100
320,stage3.block1,57728,8178,10,0.014166435698447893,0.0107557681389153,event_t025_q01,4100,94100
320,stage3.block2,73984,11655,10,0.01575340614186851,0.011418562941253185,event_t025_q01,4100,94100
320,head,650,1052,10,0.16184615384615383,0.015308083314448596,event_t025_q01,4100,94100
321,stem,464,387,10,0.0834051724137931,0.0121061104349792,event_t025_q01,4100,94100
321,stage1.block1,4672,1205,10,0.02579195205479452,0.010799430403858423,event_t025_q01,4100,94100
321,stage1.block2,4672,944,10,0.020205479452054795,0.011016456969082355,event_t025_q01,4100,94100
321,stage2.block1,14528,1471,10,0.010125275330396475,0.010158819053322077,event_t025_q01,4100,94100
321,stage2.block2,18560,2201,10,0.011858836206896551,0.01035572001710534,event_t025_q01,4100,94100
321,stage3.block1,57728,8301,10,0.014379503880266075,0.010769847687333823,event_t025_q01,4100,94100
321,stage3.block2,73984,12142,10,0.016411656574394463,0.011442459188401699,event_t025_q01,4100,94100
321,head,650,1023,10,0.15738461538461537,0.014907892979681491,event_t025_q01,4100,94100
322,stem,464,351,10,0.07564655172413794,0.011610563658177853,event_t025_q01,4100,94100
322,stage1.block1,4672,1087,10,0.023266267123287672,0.010638287197798491,event_t025_q01,4100,94100
322,stage1.block2,4672,766,10,0.01639554794520548,0.010805324371904134,event_t025_q01,4100,94100
322,stage2.block1,14528,1287,10,0.00885875550660793,0.010094138234853745,event_t025_q01,4100,94100
322,stage2.block2,18560,2166,10,0.011670258620689655,0.010350415948778391,event_t025_q01,4100,94100
322,stage3.block1,57728,7808,10,0.01352549889135255,0.010753441881388427,event_t025_q01,4100,94100
322,stage3.block2,73984,10992,10,0.01485726643598616,0.01140428576618433,event_t025_q01,4100,94100
322,head,650,912,10,0.1403076923076923,0.014520395174622535,event_t025_q01,4100,94100
323,stem,464,337,10,0.07262931034482759,0.011389369703829288,event_t025_q01,4100,94100
323,stage1.block1,4672,950,10,0.020333904109589043,0.010527978464961053,event_t025_q01,4100,94100
323,stage1.block2,4672,827,10,0.017701198630136986,0.01085844887420535,event_t025_q01,4100,94100
323,stage2.block1,14528,1449,10,0.009973843612334802,0.010147280897945166,event_t025_q01,4100,94100
323,stage2.block2,18560,2239,10,0.012063577586206896,0.010385854169726372,event_t025_q01,4100,94100
323,stage3.block1,57728,7803,10,0.01351683758314856,0.010748026892542839,event_t025_q01,4100,94100
323,stage3.block2,73984,10926,10,0.014768057958477509,0.0113944748416543,event_t025_q01,4100,94100
323,head,650,966,10,0.14861538461538462,0.014804140757769346,event_t025_q01,4100,94100
324,stem,464,301,10,0.06487068965517241,0.01115969205275178,event_t025_q01,4100,94100
324,stage1.block1,4672,1042,10,0.022303082191780822,0.010536448750644922,event_t025_q01,4100,94100
324,stage1.block2,4672,781,10,0.016716609589041097,0.010830891039222478,event_t025_q01,4100,94100
324,stage2.block1,14528,1471,10,0.010125275330396475,0.010135821159929037,event_t025_q01,4100,94100
324,stage2.block2,18560,2321,10,0.012505387931034482,0.010412872303277254,event_t025_q01,4100,94100
324,stage3.block1,57728,8025,10,0.013901399667405764,0.010760622937232256,event_t025_q01,4100,94100
324,stage3.block2,73984,11291,10,0.015261407871972318,0.011407829262316227,event_t025_q01,4100,94100
324,head,650,917,10,0.14107692307692307,0.014621751941740513,event_t025_q01,4100,94100
325,stem,464,339,10,0.07306034482758621,0.011264229193329811,event_t025_q01,4100,94100
325,stage1.block1,4672,915,10,0.0195847602739726,0.010450375266373158,event_t025_q01,4100,94100
325,stage1.block2,4672,713,10,0.015261130136986302,0.010781836044043303,event_t025_q01,4100,94100
325,stage2.block1,14528,1152,10,0.007929515418502203,0.010104851797223091,event_t025_q01,4100,94100
325,stage2.block2,18560,2073,10,0.011169181034482759,0.01037053819745779,event_t025_q01,4100,94100
325,stage3.block1,57728,7048,10,0.012208980044345898,0.010712240915745496,event_t025_q01,4100,94100
325,stage3.block2,73984,9918,10,0.013405601211072664,0.011354483477771283,event_t025_q01,4100,94100
325,head,650,982,10,0.15107692307692308,0.014762691128998995,event_t025_q01,4100,94100
326,stem,464,329,10,0.0709051724137931,0.011293057445436716,event_t025_q01,4100,94100
326,stage1.block1,4672,1152,10,0.024657534246575342,0.010610019229352475,event_t025_q01,4100,94100
326,stage1.block2,4672,811,10,0.01735873287671233,0.01084257485345006,event_t025_q01,4100,94100
326,stage2.block1,14528,1347,10,0.009271751101321586,0.010167414508759975,event_t025_q01,4100,94100
326,stage2.block2,18560,2266,10,0.01220905172413793,0.01041007786989212,event_t025_q01,4100,94100
326,stage3.block1,57728,7811,10,0.013530695676274945,0.010757199116051197,event_t025_q01,4100,94100
326,stage3.block2,73984,11030,10,0.014908628892733564,0.011408487893640995,event_t025_q01,4100,94100
326,head,650,906,10,0.13938461538461538,0.014540861919522285,event_t025_q01,4100,94100
327,stem,464,375,10,0.08081896551724138,0.01158455852419138,event_t025_q01,4100,94100
327,stage1.block1,4672,909,10,0.019456335616438357,0.010428255796432495,event_t025_q01,4100,94100
327,stage1.block2,4672,798,10,0.017080479452054795,0.010801429394632578,event_t025_q01,4100,94100
327,stage2.block1,14528,1321,10,0.009092786343612335,0.010144989658147096,event_t025_q01,4100,94100
327,stage2.block2,18560,2159,10,0.011632543103448276,0.01038565756753087,event_t025_q01,4100,94100
327,stage3.block1,57728,7367,10,0.012761571507760533,0.010739279258996249,event_t025_q01,4100,94100
327,stage3.block2,73984,10226,10,0.013821907439446366,0.011385459173470735,event_t025_q01,4100,94100
327,head,650,907,10,0.13953846153846153,0.014550372958183289,event_t025_q01,4100,94100
328,stem,464,355,10,0.07650862068965517,0.0116545332595706,event_t025_q01,4100,94100
328,stage1.block1,4672,1213,10,0.025963184931506848,0.0106511733494699,event_t025_q01,4100,94100
328,stage1.block2,4672,804,10,0.01720890410958904,0.010840512998402118,event_t025_q01,4100,94100
328,stage2.block1,14528,1368,10,0.009416299559471366,0.010176434461027384,event_t025_q01,4100,94100
328,stage2.block2,18560,2319,10,0.012494612068965518,0.010425531771034002,event_t025_q01,4100,94100
328,stage3.block1,57728,8174,10,0.014159506651884701,0.010797491669654847,event_t025_q01,4100,94100
328,stage3.block2,73984,11802,10,0.015952097750865053,0.01146113472059369,event_t025_q01,4100,94100
328,head,650,1033,10,0.15892307692307692,0.015199003275483847,event_t025_q01,4100,94100
329,stem,464,375,10,0.08081896551724138,0.01161599475890398,event_t025_q01,4100,94100
329,stage1.block1,4672,1184,10,0.025342465753424658,0.01062977071851492,event_t025_q01,4100,94100
329,stage1.block2,4672,826,10,0.017679794520547944,0.01088263439014554,event_t025_q01,4100,94100
329,stage2.block1,14528,1480,10,0.010187224669603524,0.01021880554035306,event_t025_q01,4100,94100
329,stage2.block2,18560,2321,10,0.012505387931034482,0.010444477945566178,event_t025_q01,4100,94100
329,stage3.block1,57728,8368,10,0.014495565410199557,0.010834016744047404,event_t025_q01,4100,94100
329,stage3.block2,73984,12224,10,0.01652249134948097,0.011485553067177533,event_t025_q01,4100,94100
329,head,650,976,10,0.15015384615384617,0.014692486170679331,event_t025_q01,4100,94100
330,stem,464,425,10,0.09159482758620689,0.012005404289811849,event_t025_q01,4100,94100
330,stage1.block1,4672,1237,10,0.026476883561643835,0.01069808378815651,event_t025_q01,4100,94100
330,stage1.block2,4672,853,10,0.018257705479452054,0.010909492336213588,event_t025_q01,4100,94100
330,stage2.block1,14528,1376,10,0.00947136563876652,0.010214188322424888,event_t025_q01,4100,94100
330,stage2.block2,18560,2525,10,0.013604525862068966,0.010457536857575177,event_t025_q01,4100,94100
330,stage3.block1,57728,8135,10,0.01409194844789357,0.01082131890580058,event_t025_q01,4100,94100
330,stage3.block2,73984,11371,10,0.015369539359861592,0.011459517944604158,event_t025_q01,4100,94100
330,head,650,1006,10,0.15476923076923077,0.015026694536209107,event_t025_q01,4100,94100
331,stem,464,319,10,0.06875,0.01134742572903633,event_t025_q01,4100,94100
331,stage1.block1,4672,1054,10,0.022559931506849314,0.010598469804972411,event_t025_q01,4100,94100
331,stage1.block2,4672,901,10,0.01928510273972603,0.010903275851160289,event_t025_q01,4100,94100
331,stage2.block1,14528,1669,10,0.011488160792951542,0.01026354292407632,event_t025_q01,4100,94100
331,stage2.block2,18560,2305,10,0.012419181034482758,0.010422699339687824,event_t025_q01,4100,94100
331,stage3.block1,57728,7716,10,0.013366130820399114,0.010805488005280495,event_t025_q01,4100,94100
331,stage3.block2,73984,11106,10,0.015011353806228374,0.011451637651771308,event_t025_q01,4100,94100
331,head,650,966,10,0.14861538461538462,0.0146916882134974,event_t025_q01,4100,94100
332,stem,464,358,10,0.0771551724137931,0.011334628239274025,event_t025_q01,4100,94100
332,stage1.block1,4672,1215,10,0.02600599315068493,0.01075058663263917,event_t025_q01,4100,94100
332,stage1.block2,4672,900,10,0.019263698630136987,0.010877098795026541,event_t025_q01,4100,94100
332,stage2.block1,14528,1469,10,0.010111508810572687,0.010215421114116907,event_t025_q01,4100,94100
332,stage2.block2,18560,2539,10,0.013679956896551724,0.010432233382016421,event_t025_q01,4100,94100
332,stage3.block1,57728,8794,10,0.015233508869179601,0.01086251698434353,event_t025_q01,4100,94100
332,stage3.block2,73984,12102,10,0.01635759083044983,0.011504711955785752,event_t025_q01,4100,94100
332,head,650,998,10,0.15353846153846154,0.01496028397232294,event_t025_q01,4100,94100
333,stem,464,419,10,0.09030172413793103,0.011957006063312292,event_t025_q01,4100,94100
333,stage1.block1,4672,1568,10,0.03356164383561644,0.010986968968063593,event_t025_q01,4100,94100
333,stage1.block2,4672,997,10,0.021339897260273973,0.010995019879192113,event_t025_q01,4100,94100
333,stage2.block1,14528,1809,10,0.01245181718061674,0.010308016557246447,event_t025_q01,4100,94100
333,stage2.block2,18560,2638,10,0.014213362068965518,0.010464671440422535,event_t025_q01,4100,94100
333,stage3.block1,57728,8837,10,0.015307996119733925,0.010866546630859375,event_t025_q01,4100,94100
333,stage3.block2,73984,13163,10,0.017791684688581316,0.011521720420569181,event_t025_q01,4100,94100
333,head,650,1014,10,0.156,0.0150434248149395,event_t025_q01,4100,94100
334,stem,464,319,10,0.06875,0.011199758388102055,event_t025_q01,4100,94100
334,stage1.block1,4672,1217,10,0.026048801369863015,0.0107201493345201,event_t025_q01,4100,94100
334,stage1.block2,4672,813,10,0.01740154109589041,0.010818388685584069,event_t025_q01,4100,94100
334,stage2.block1,14528,1593,10,0.010965033039647578,0.01023998875170946,event_t025_q01,4100,94100
334,stage2.block2,18560,2688,10,0.014482758620689656,0.010454213619232178,event_t025_q01,4100,94100
334,stage3.block1,57728,8700,10,0.015070676274944567,0.010841693356633186,event_t025_q01,4100,94100
334,stage3.block2,73984,11683,10,0.01579125216262976,0.011473528668284416,event_t025_q01,4100,94100
334,head,650,1046,10,0.16092307692307692,0.01507296720519662,event_t025_q01,4100,94100
335,stem,464,395,10,0.08512931034482758,0.01169790206477046,event_t025_q01,4100,94100
335,stage1.block1,4672,1256,10,0.026883561643835617,0.010746465995907784,event_t025_q01,4100,94100
335,stage1.block2,4672,863,10,0.018471746575342465,0.010861440841108561,event_t025_q01,4100,94100
335,stage2.block1,14528,1432,10,0.009856828193832599,0.010230718925595284,event_t025_q01,4100,94100
335,stage2.block2,18560,2081,10,0.01121228448275862,0.010372782498598099,event_t025_q01,4100,94100
335,stage3.block1,57728,7146,10,0.012378741685144124,0.010753527563065291,event_t025_q01,4100,94100
335,stage3.block2,73984,10644,10,0.01438689446366782,0.011412160750478507,event_t025_q01,4100,94100
335,head,650,909,10,0.13984615384615384,0.014308607298880815,event_t025_q01,4100,94100
336,stem,464,365,10,0.07866379310344827,0.011317249201238156,event_t025_q01,4100,94100
336,stage1.block1,4672,1114,10,0.023844178082191782,0.010693412832915783,event_t025_q01,4100,94100
336,stage1.block2,4672,779,10,0.016673801369863014,0.010835621412843466,event_t025_q01,4100,94100
336,stage2.block1,14528,1361,10,0.009368116740088106,0.010245476476848125,event_t025_q01,4100,94100
336,stage2.block2,18560,2148,10,0.011573275862068966,0.0103935981169343,event_t025_q01,4100,94100
336,stage3.block1,57728,7501,10,0.012993694567627494,0.010814193915575743,event_t025_q01,4100,94100
336,stage3.block2,73984,11107,10,0.01501270544982699,0.011465060338377953,event_t025_q01,4100,94100
336,head,650,918,10,0.14123076923076924,0.014716325234621764,event_t025_q01,4100,94100
337,stem,464,340,10,0.07327586206896551,0.01136032398790121,event_t025_q01,4100,94100
337,stage1.block1,4672,1212,10,0.02594178082191781,0.010785992722958326,event_t025_q01,4100,94100
337,stage1.block2,4672,840,10,0.01797945205479452,0.010910154972225427,event_t025_q01,4100,94100
337,stage2.block1,14528,1549,10,0.01066216960352423,0.01030120374634862,event_t025_q01,4100,94100
337,stage2.block2,18560,2205,10,0.011880387931034483,0.010416471119970083,event_t025_q01,4100,94100
337,stage3.block1,57728,8126,10,0.014076358093126386,0.010845016967505217,event_t025_q01,4100,94100
337,stage3.block2,73984,11934,10,0.016130514705882355,0.011499211471527816,event_t025_q01,4100,94100
337,head,650,970,10,0.14923076923076922,0.01490659210830927,event_t025_q01,4100,94100
338,stem,464,356,10,0.07672413793103448,0.011555657908320426,event_t025_q01,4100,94100
338,stage1.block1,4672,1487,10,0.03182791095890411,0.010956359095871449,event_t025_q01,4100,94100
338,stage1.block2,4672,1134,10,0.024272260273972602,0.011118523683398962,event_t025_q01,4100,94100
338,stage2.block1,14528,1897,10,0.013057544052863437,0.010394519753754139,event_t025_q01,4100,94100
338,stage2.block2,18560,2529,10,0.013626077586206896,0.010492032673209906,event_t025_q01,4100,94100
338,stage3.block1,57728,9247,10,0.016018223392461197,0.01091800769791007,event_t025_q01,4100,94100
338,stage3.block2,73984,12748,10,0.017230752595155708,0.011543749645352364,event_t025_q01,4100,94100
338,head,650,1010,10,0.15538461538461537,0.014974175486713648,event_t025_q01,4100,94100
339,stem,464,345,10,0.07435344827586207,0.011489186994731426,event_t025_q01,4100,94100
339,stage1.block1,4672,1350,10,0.02889554794520548,0.010860755015164614,event_t025_q01,4100,94100
339,stage1.block2,4672,1070,10,0.022902397260273974,0.011171327531337738,event_t025_q01,4100,94100
339,stage2.block1,14528,1836,10,0.012637665198237885,0.010381483286619187,event_t025_q01,4100,94100
339,stage2.block2,18560,2661,10,0.01433728448275862,0.010507167503237724,event_t025_q01,4100,94100
339,stage3.block1,57728,8494,10,0.014713830376940133,0.010886512510478497,event_t025_q01,4100,94100
339,stage3.block2,73984,12237,10,0.016540062716262977,0.011515828873962164,event_t025_q01,4100,94100
339,head,650,1035,10,0.15923076923076923,0.014994692988693714,event_t025_q01,4100,94100
340,stem,464,307,10,0.06616379310344828,0.01149650700390339,event_t025_q01,4100,94100
340,stage1.block1,4672,1434,10,0.030693493150684932,0.010876251291483641,event_t025_q01,4100,94100
340,stage1.block2,4672,1106,10,0.023672945205479454,0.011171365156769753,event_t025_q01,4100,94100
340,stage2.block1,14528,1696,10,0.011674008810572687,0.010344695579260588,event_t025_q01,4100,94100
340,stage2.block2,18560,2386,10,0.012855603448275863,0.010469438787549735,event_t025_q01,4100,94100
340,stage3.block1,57728,9004,10,0.015597283813747228,0.010921585094183683,event_t025_q01,4100,94100
340,stage3.block2,73984,12783,10,0.017278060121107268,0.01153858657926321,event_t025_q01,4100,94100
340,head,650,1039,10,0.15984615384615386,0.015253245178610087,event_t025_q01,4100,94100
341,stem,464,375,10,0.08081896551724138,0.011718761920928956,event_t025_q01,4100,94100
341,stage1.block1,4672,1139,10,0.024379280821917808,0.010631938744336367,event_t025_q01,4100,94100
341,stage1.block2,4672,929,10,0.019884417808219177,0.010963023640215397,event_t025_q01,4100,94100
341,stage2.block1,14528,1493,10,0.01027670704845815,0.010295476205646992,event_t025_q01,4100,94100
341,stage2.block2,18560,2314,10,0.012467672413793103,0.010463643167167903,event_t025_q01,4100,94100
341,stage3.block1,57728,7427,10,0.012865507206208425,0.010858602728694678,event_t025_q01,4100,94100
341,stage3.block2,73984,10468,10,0.014149005190311419,0.011464697122573853,event_t025_q01,4100,94100
341,head,650,841,10,0.12938461538461538,0.014083313848823309,event_t025_q01,4100,94100
342,stem,464,326,10,0.07025862068965517,0.011285570543259382,event_t025_q01,4100,94100
342,stage1.block1,4672,951,10,0.02035530821917808,0.010517069790512323,event_t025_q01,4100,94100
342,stage1.block2,4672,757,10,0.01620291095890411,0.0108536496758461,event_t025_q01,4100,94100
342,stage2.block1,14528,1266,10,0.00871420704845815,0.010271419677883387,event_t025_q01,4100,94100
342,stage2.block2,18560,1947,10,0.01049030172413793,0.010428488813340664,event_t025_q01,4100,94100
342,stage3.block1,57728,8493,10,0.014712098115299334,0.010922415927052499,event_t025_q01,4100,94100
342,stage3.block2,73984,12163,10,0.0164400410899654,0.011543503031134605,event_t025_q01,4100,94100
342,head,650,939,10,0.14446153846153847,0.014691112749278545,event_t025_q01,4100,94100
343,stem,464,281,10,0.06056034482758621,0.011347832437604666,event_t025_q01,4100,94100
343,stage1.block1,4672,1103,10,0.023608732876712328,0.01053796773776412,event_t025_q01,4100,94100
343,stage1.block2,4672,996,10,0.02131849315068493,0.010948359966278076,event_t025_q01,4100,94100
343,stage2.block1,14528,1508,10,0.010379955947136563,0.010307759884744883,event_t025_q01,4100,94100
343,stage2.block2,18560,2361,10,0.012720905172413793,0.01051231538876891,event_t025_q01,4100,94100
343,stage3.block1,57728,8507,10,0.01473634977827051,0.010937403049319982,event_t025_q01,4100,94100
343,stage3.block2,73984,11684,10,0.015792603806228375,0.011530283465981483,event_t025_q01,4100,94100
343,head,650,1015,10,0.15615384615384614,0.015012533124536275,event_t025_q01,4100,94100
344,stem,464,440,10,0.09482758620689655,0.0124333287589252,event_t025_q01,4100,94100
344,stage1.block1,4672,1090,10,0.023330479452054794,0.010546864196658134,event_t025_q01,4100,94100
344,stage1.block2,4672,917,10,0.019627568493150685,0.010886898078024388,event_t025_q01,4100,94100
344,stage2.block1,14528,1392,10,0.009581497797356828,0.010294425766915083,event_t025_q01,4100,94100
344,stage2.block2,18560,1922,10,0.010355603448275862,0.010443152859807014,event_t025_q01,4100,94100
344,stage3.block1,57728,7472,10,0.012943458980044346,0.010881077405065298,event_t025_q01,4100,94100
344,stage3.block2,73984,10477,10,0.014161169982698962,0.011475254967808723,event_t025_q01,4100,94100
344,head,650,855,10,0.13153846153846155,0.01404712712392211,event_t025_q01,4100,94100
345,stem,464,366,10,0.07887931034482759,0.011693139653652906,event_t025_q01,4100,94100
345,stage1.block1,4672,1255,10,0.026862157534246575,0.010656066611409188,event_t025_q01,4100,94100
345,stage1.block2,4672,841,10,0.01800085616438356,0.01086837612092495,event_t025_q01,4100,94100
345,stage2.block1,14528,1378,10,0.009485132158590308,0.010292367544025183,event_t025_q01,4100,94100
345,stage2.block2,18560,2296,10,0.012370689655172414,0.010504469741135836,event_t025_q01,4100,94100
345,stage3.block1,57728,7802,10,0.01351510532150776,0.010897135827690363,event_t025_q01,4100,94100
345,stage3.block2,73984,10926,10,0.014768057958477509,0.011486871540546418,event_t025_q01,4100,94100
345,head,650,918,10,0.14123076923076924,0.014527809899300336,event_t025_q01,4100,94100
346,stem,464,332,10,0.07155172413793104,0.011555442493408919,event_t025_q01,4100,94100
346,stage1.block1,4672,1068,10,0.02285958904109589,0.010599390044808388,event_t025_q01,4100,94100
346,stage1.block2,4672,885,10,0.01894263698630137,0.01090427553281188,event_t025_q01,4100,94100
346,stage2.block1,14528,1474,10,0.010145925110132159,0.010305650439113379,event_t025_q01,4100,94100
346,stage2.block2,18560,2366,10,0.012747844827586207,0.01051907055079937,event_t025_q01,4100,94100
346,stage3.block1,57728,8178,10,0.014166435698447893,0.01091663222759962,event_t025_q01,4100,94100
346,stage3.block2,73984,11987,10,0.016202151816608997,0.011517740041017532,event_t025_q01,4100,94100
346,head,650,967,10,0.14876923076923076,0.014791472442448139,event_t025_q01,4100,94100
347,stem,464,447,10,0.09633620689655173,0.012169374618679285,event_t025_q01,4100,94100
347,stage1.block1,4672,1359,10,0.02908818493150685,0.010807369276881218,event_t025_q01,4100,94100
347,stage1.block2,4672,968,10,0.020719178082191782,0.01096982965245843,event_t025_q01,4100,94100
347,stage2.block1,14528,1570,10,0.01080671806167401,0.010333354212343692,event_t025_q01,4100,94100
347,stage2.block2,18560,2405,10,0.012957974137931035,0.010524296946823598,event_t025_q01,4100,94100
347,stage3.block1,57728,8064,10,0.013968957871396896,0.010937216784805059,event_t025_q01,4100,94100
347,stage3.block2,73984,11774,10,0.015914251730103805,0.011518088355660438,event_t025_q01,4100,94100
347,head,650,972,10,0.14953846153846154,0.01485015032812953,event_t025_q01,4100,94100
348,stem,464,482,10,0.10387931034482759,0.012438890989869833,event_t025_q01,4100,94100
348,stage1.block1,4672,1234,10,0.026412671232876713,0.010642650350928307,event_t025_q01,4100,94100
348,stage1.block2,4672,954,10,0.020419520547945207,0.010915323253720998,event_t025_q01,4100,94100
348,stage2.block1,14528,1539,10,0.010593337004405286,0.010359119530767203,event_t025_q01,4100,94100
348,stage2.block2,18560,2273,10,0.012246767241379311,0.01050897864624858,event_t025_q01,4100,94100
348,stage3.block1,57728,8905,10,0.015425789911308205,0.010981024336069822,event_t025_q01,4100,94100
348,stage3.block2,73984,12102,10,0.01635759083044983,0.011533274874091148,event_t025_q01,4100,94100
348,head,650,1000,10,0.15384615384615385,0.01481220992282033,event_t025_q01,4100,94100
349,stem,464,385,10,0.08297413793103449,0.011491320561617613,event_t025_q01,4100,94100
349,stage1.block1,4672,1068,10,0.02285958904109589,0.010536261182278395,event_t025_q01,4100,94100
349,stage1.block2,4672,763,10,0.016331335616438358,0.010811886191368103,event_t025_q01,4100,94100
349,stage2.block1,14528,1383,10,0.00951954845814978,0.010333259124308825,event_t025_q01,4100,94100
349,stage2.block2,18560,2087,10,0.011244612068965517,0.010491476394236088,event_t025_q01,4100,94100
349,stage3.block1,57728,7695,10,0.013329753325942351,0.010909499693661928,event_t025_q01,4100,94100
349,stage3.block2,73984,11273,10,0.015237078287197232,0.011493255849927664,event_t025_q01,4100,94100
349,head,650,939,10,0.14446153846153847,0.014397773798555136,event_t025_q01,4100,94100
350,stem,464,316,10,0.06810344827586207,0.011254185903817415,event_t025_q01,4100,94100
350,stage1.block1,4672,1122,10,0.02401541095890411,0.010574996098875999,event_t025_q01,4100,94100
350,stage1.block2,4672,867,10,0.01855736301369863,0.010836156830191613,event_t025_q01,4100,94100
350,stage2.block1,14528,1571,10,0.010813601321585903,0.010350397415459156,event_t025_q01,4100,94100
350,stage2.block2,18560,2241,10,0.012074353448275862,0.01048469441011548,event_t025_q01,4100,94100
350,stage3.block1,57728,7599,10,0.01316345620842572,0.01089129839092493,event_t025_q01,4100,94100
350,stage3.block2,73984,10209,10,0.013798929498269896,0.011446006502956152,event_t025_q01,4100,94100
350,head,650,950,10,0.14615384615384616,0.014541938621550798,event_t025_q01,4100,94100
351,stem,464,294,10,0.06336206896551724,0.011023704800754786,event_t025_q01,4100,94100
351,stage1.block1,4672,1327,10,0.028403253424657535,0.010626596305519343,event_t025_q01,4100,94100
351,stage1.block2,4672,951,10,0.02035530821917808,0.01086879363283515,event_t025_q01,4100,94100
351,stage2.block1,14528,1498,10,0.010311123348017622,0.010310450661927461,event_t025_q01,4100,94100
351,stage2.block2,18560,2042,10,0.011002155172413793,0.010450252052396535,event_t025_q01,4100,94100
351,stage3.block1,57728,7422,10,0.012856845898004435,0.010874238703399897,event_t025_q01,4100,94100
351,stage3.block2,73984,11721,10,0.015842614619377162,0.011489840969443322,event_t025_q01,4100,94100
351,head,650,962,10,0.148,0.014648308418691159,event_t025_q01,4100,94100
352,stem,464,415,10,0.0894396551724138,0.011712287552654743,event_t025_q01,4100,94100
352,stage1.block1,4672,1108,10,0.023715753424657534,0.010514003224670887,event_t025_q01,4100,94100
352,stage1.block2,4672,764,10,0.016352739726027396,0.010744967591017484,event_t025_q01,4100,94100
352,stage2.block1,14528,1192,10,0.008204845814977973,0.010237026959657669,event_t025_q01,4100,94100
352,stage2.block2,18560,2151,10,0.011589439655172415,0.010487872827798127,event_t025_q01,4100,94100
352,stage3.block1,57728,7175,10,0.012428977272727272,0.010879878327250481,event_t025_q01,4100,94100
352,stage3.block2,73984,10220,10,0.013813797577854671,0.011455502361059189,event_t025_q01,4100,94100
352,head,650,917,10,0.14107692307692307,0.01421872740611434,event_t025_q01,4100,94100
353,stem,464,381,10,0.08211206896551725,0.011547623202204704,event_t025_q01,4100,94100
353,stage1.block1,4672,1102,10,0.023587328767123286,0.010530666075646877,event_t025_q01,4100,94100
353,stage1.block2,4672,610,10,0.013056506849315069,0.010720140114426614,event_t025_q01,4100,94100
353,stage2.block1,14528,1244,10,0.008562775330396476,0.010296036209911107,event_t025_q01,4100,94100
353,stage2.block2,18560,2270,10,0.012230603448275862,0.010539150983095168,event_t025_q01,4100,94100
353,stage3.block1,57728,8043,10,0.013932580376940134,0.01095449635758996,event_t025_q01,4100,94100
353,stage3.block2,73984,11995,10,0.016212964965397925,0.011529783718287945,event_t025_q01,4100,94100
353,head,650,987,10,0.15184615384615385,0.014749184995889664,event_t025_q01,4100,94100
354,stem,464,349,10,0.07521551724137931,0.011390569619834423,event_t025_q01,4100,94100
354,stage1.block1,4672,1124,10,0.02405821917808219,0.01053048400208354,event_t025_q01,4100,94100
354,stage1.block2,4672,859,10,0.0183861301369863,0.0108888722024858,event_t025_q01,4100,94100
354,stage2.block1,14528,1415,10,0.009739812775330396,0.010334752313792706,event_t025_q01,4100,94100
354,stage2.block2,18560,2472,10,0.013318965517241379,0.010584131162613631,event_t025_q01,4100,94100
354,stage3.block1,57728,8286,10,0.014353519955654101,0.010976974945515394,event_t025_q01,4100,94100
354,stage3.block2,73984,11902,10,0.016087262110726645,0.011525170225650073,event_t025_q01,4100,94100
354,head,650,958,10,0.1473846153846154,0.014419460296630859,event_t025_q01,4100,94100
355,stem,464,390,10,0.08405172413793104,0.011607185658067464,event_t025_q01,4100,94100
355,stage1.block1,4672,1080,10,0.023116438356164382,0.01055100280791521,event_t025_q01,4100,94100
355,stage1.block2,4672,848,10,0.018150684931506848,0.010926581360399723,event_t025_q01,4100,94100
355,stage2.block1,14528,1654,10,0.011384911894273127,0.010408603772521018,event_t025_q01,4100,94100
355,stage2.block2,18560,2572,10,0.013857758620689655,0.010600496921688319,event_t025_q01,4100,94100
355,stage3.block1,57728,8384,10,0.014523281596452327,0.010995156969875098,event_t025_q01,4100,94100
355,stage3.block2,73984,11455,10,0.015483077422145329,0.011512116063386202,event_t025_q01,4100,94100
355,head,650,884,10,0.136,0.014306753873825073,event_t025_q01,4100,94100
