round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1560,1.1260274478368462,0.7508641906738281,0.8512683624267579,0.7001,0.7001000046730042,0.4909999966621399,1782343609,1787951929,17880018490,93755011,15600,1560,0,62878,10,1195322,0.2616914212703705,46067,885.0507213999517,event_t0125_q0025,event,4100,94100,dev-r1800
1575,1.132216295813024,0.7574782592773438,0.8600671508789063,0.697,0.6970000267028809,0.5640000104904175,1799068497,1804676817,18047272170,94634763,15750,1575,0,56787,10,1079593,0.24710743129253387,42496,893.5730625996366,event_t0125_q0025,event,4100,94100,dev-r1800
1590,1.1189410253047942,0.7445633972167969,0.8459347244262695,0.7017,0.7017000317573547,0.49000000953674316,1816715911,1822324231,18223751110,95563069,15900,1590,0,66517,10,1264463,0.26987066864967346,48653,902.1774096000008,event_t0125_q0025,event,4100,94100,dev-r1800
1605,1.1147363294564188,0.7406910461425781,0.8437786193847656,0.7049,0.7048999667167664,0.5220000147819519,1834618210,1840226530,18402778900,96504790,16050,1605,0,67261,10,1278599,0.26724371314048767,48831,910.7161237997934,event_t0125_q0025,event,4100,94100,dev-r1800
1620,1.1039072982043028,0.7301505004882812,0.8407987503051758,0.7091,0.7091000080108643,0.5199999809265137,1852685524,1858293844,18583456840,97455196,16200,1620,0,60118,10,1142882,0.2540111839771271,44687,919.238428699784,event_t0125_q0025,event,4100,94100,dev-r1800
1635,1.102310383158922,0.7289277770996093,0.8354454055786132,0.7077,0.7077000737190247,0.5,1869927573,1875535893,18755882130,98362167,16350,1635,0,63961,10,1215899,0.2598453164100647,46604,927.7677358998917,event_t0125_q0025,event,4100,94100,dev-r1800
1650,1.1032089394576847,0.7302007385253906,0.83876123046875,0.7055,0.705500066280365,0.4699999988079071,1887904238,1893512558,18935653580,99307802,16500,1650,0,55213,10,1049687,0.24215911328792572,41712,936.7259271997027,event_t0125_q0025,event,4100,94100,dev-r1800
1665,1.0916381535589696,0.7190429931640625,0.8293189758300781,0.7137,0.713699996471405,0.5450000166893005,1905404972,1911013292,19110665720,100228388,16650,1665,0,58908,10,1119892,0.24994686245918274,43902,945.2410956998356,event_t0125_q0025,event,4100,94100,dev-r1800
1680,1.090046475097537,0.717790283203125,0.8279355987548828,0.7111,0.7110999822616577,0.4569999873638153,1923713225,1929321545,19293753050,101191475,16800,1680,0,58842,10,1118638,0.24907682836055756,43962,953.7566308998503,event_t0125_q0025,event,4100,94100,dev-r1800
1695,1.0908714906275272,0.7189276428222656,0.8316445724487305,0.7132,0.713200032711029,0.5559999942779541,1941840465,1947448785,19475030250,102145035,16950,1695,0,67944,10,1291576,0.26616010069847107,49079,962.344902199693,event_t0125_q0025,event,4100,94100,dev-r1800
1710,1.0892559935852886,0.7175883911132812,0.8293604614257812,0.7076,0.7075999975204468,0.531000018119812,1959914942,1965523262,19655779820,103095818,17100,1710,0,55930,10,1063310,0.24553973972797394,42614,970.8858068999834,event_t0125_q0025,event,4100,94100,dev-r1800
1725,1.087806235217303,0.7165336791992187,0.826026611328125,0.7114,0.7113999724388123,0.5429999828338623,1977489947,1983098267,19831534670,104020313,17250,1725,0,67927,10,1291253,0.2649948000907898,48606,979.3756672996096,event_t0125_q0025,event,4100,94100,dev-r1800
1740,1.0787014460906388,0.7078157836914063,0.8254650756835937,0.7141,0.7141000032424927,0.4909999966621399,1995064306,2000672626,20007283060,104944774,17400,1740,0,63036,10,1198324,0.2580687701702118,46650,987.8961024000309,event_t0125_q0025,event,4100,94100,dev-r1800
1755,1.0783157423891128,0.7077545043945312,0.8257939529418945,0.7123,0.7123000025749207,0.5249999761581421,2012668077,2018276397,20183325570,105870783,17550,1755,0,64344,10,1223176,0.25431138277053833,47059,996.4511098996736,event_t0125_q0025,event,4100,94100,dev-r1800
1770,1.0772569866895676,0.70709013671875,0.820202848815918,0.7159,0.7159000039100647,0.492000013589859,2030183023,2035791343,20358479830,106792117,17700,1770,0,63991,10,1216469,0.2556518316268921,47007,1004.9735821997747,event_t0125_q0025,event,4100,94100,dev-r1800
1785,1.0684780727311969,0.6986327453613281,0.8225260955810547,0.712,0.7120000123977661,0.42800000309944153,2048248912,2053857232,20539143520,107742448,17850,1785,0,60434,10,1148886,0.2481399029493332,44715,1013.5216958997771,event_t0125_q0025,event,4100,94100,dev-r1800
1800,1.0633818571835756,0.6938946716308594,0.816126170349121,0.7144,0.7143999934196472,0.5410000085830688,2066072855,2071681175,20717387750,108680045,18000,1800,0,60256,10,1145504,0.24601836502552032,44696,1022.2942541996017,event_t0125_q0025,event,4100,94100,dev-r1800
