round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
338,stage2.block1,14528,915,10,0.00629818281938326,0.019217369519174098,event_t05_q005,4100,94100
338,stage2.block2,18560,1029,10,0.005544181034482758,0.018348132260143757,event_t05_q005,4100,94100
338,stage3.block1,57728,4212,10,0.007296286031042129,0.02082703523337841,event_t05_q005,4100,94100
338,stage3.block2,73984,7661,10,0.01035494160899654,0.022974472120404245,event_t05_q005,4100,94100
338,head,650,574,10,0.08830769230769231,0.026428532786667347,event_t05_q005,4100,94100
339,stem,464,181,10,0.039008620689655174,0.022177076898515224,event_t05_q005,4100,94100
339,stage1.block1,4672,588,10,0.012585616438356165,0.021549024246633054,event_t05_q005,4100,94100
339,stage1.block2,4672,398,10,0.008518835616438356,0.020831464603543282,event_t05_q005,4100,94100
339,stage2.block1,14528,818,10,0.005630506607929515,0.01918986290693283,event_t05_q005,4100,94100
339,stage2.block2,18560,895,10,0.004822198275862069,0.018309232592582703,event_t05_q005,4100,94100
339,stage3.block1,57728,3682,10,0.006378187361419069,0.02077818587422371,event_t05_q005,4100,94100
339,stage3.block2,73984,7359,10,0.009946745242214533,0.022944545559585094,event_t05_q005,4100,94100
339,head,650,591,10,0.09092307692307693,0.026321257837116717,event_t05_q005,4100,94100
340,stem,464,160,10,0.034482758620689655,0.021937099844217302,event_t05_q005,4100,94100
340,stage1.block1,4672,633,10,0.013548801369863014,0.02162923738360405,event_t05_q005,4100,94100
340,stage1.block2,4672,389,10,0.008326198630136986,0.020868905074894428,event_t05_q005,4100,94100
340,stage2.block1,14528,863,10,0.005940253303964757,0.01924317516386509,event_t05_q005,4100,94100
340,stage2.block2,18560,1085,10,0.0058459051724137935,0.018382830917835234,event_t05_q005,4100,94100
340,stage3.block1,57728,4382,10,0.007590770509977827,0.02086101546883583,event_t05_q005,4100,94100
340,stage3.block2,73984,8379,10,0.011325421712802769,0.023033192940056325,event_t05_q005,4100,94100
340,head,650,630,10,0.09692307692307692,0.02686329558491707,event_t05_q005,4100,94100
341,stem,464,114,10,0.02456896551724138,0.02132917530834675,event_t05_q005,4100,94100
341,stage1.block1,4672,510,10,0.01091609589041096,0.021474096924066544,event_t05_q005,4100,94100
341,stage1.block2,4672,355,10,0.007598458904109589,0.02080373205244541,event_t05_q005,4100,94100
341,stage2.block1,14528,815,10,0.005609856828193833,0.019206169992685318,event_t05_q005,4100,94100
341,stage2.block2,18560,906,10,0.00488146551724138,0.01835211254656315,event_t05_q005,4100,94100
341,stage3.block1,57728,3686,10,0.006385116407982261,0.020814969204366207,event_t05_q005,4100,94100
341,stage3.block2,73984,6763,10,0.009141165657439446,0.02294131275266409,event_t05_q005,4100,94100
341,head,650,511,10,0.07861538461538461,0.025830995105206967,event_t05_q005,4100,94100
342,stem,464,111,10,0.023922413793103448,0.021075751073658465,event_t05_q005,4100,94100
342,stage1.block1,4672,379,10,0.008112157534246576,0.021263567730784416,event_t05_q005,4100,94100
342,stage1.block2,4672,268,10,0.0057363013698630136,0.020731225982308386,event_t05_q005,4100,94100
342,stage2.block1,14528,670,10,0.004611784140969163,0.019169912859797477,event_t05_q005,4100,94100
342,stage2.block2,18560,845,10,0.0045528017241379315,0.018335567973554134,event_t05_q005,4100,94100
342,stage3.block1,57728,3931,10,0.006809520509977827,0.020845088735222818,event_t05_q005,4100,94100
342,stage3.block2,73984,7720,10,0.01043468858131488,0.02301968391984701,event_t05_q005,4100,94100
342,head,650,621,10,0.09553846153846154,0.026805758103728296,event_t05_q005,4100,94100
343,stem,464,120,10,0.02586206896551724,0.02120729796588421,event_t05_q005,4100,94100
343,stage1.block1,4672,500,10,0.010702054794520547,0.021391666494309902,event_t05_q005,4100,94100
343,stage1.block2,4672,371,10,0.007940924657534246,0.02082390636205673,event_t05_q005,4100,94100
343,stage2.block1,14528,856,10,0.0058920704845814974,0.019245340302586556,event_t05_q005,4100,94100
343,stage2.block2,18560,1052,10,0.0056681034482758625,0.01841720137745142,event_t05_q005,4100,94100
343,stage3.block1,57728,4164,10,0.007213137472283814,0.020890705101191998,event_t05_q005,4100,94100
343,stage3.block2,73984,8308,10,0.011229455017301038,0.023064541257917882,event_t05_q005,4100,94100
343,head,650,592,10,0.09107692307692308,0.026847406476736068,event_t05_q005,4100,94100
344,stem,464,126,10,0.027155172413793102,0.02131918352097273,event_t05_q005,4100,94100
344,stage1.block1,4672,404,10,0.008647260273972602,0.021273990534245966,event_t05_q005,4100,94100
344,stage1.block2,4672,278,10,0.0059503424657534245,0.02071126252412796,event_t05_q005,4100,94100
344,stage2.block1,14528,636,10,0.004377753303964758,0.019198106415569783,event_t05_q005,4100,94100
344,stage2.block2,18560,865,10,0.004660560344827586,0.01838475726544857,event_t05_q005,4100,94100
344,stage3.block1,57728,3725,10,0.006452674611973392,0.020856688171625136,event_t05_q005,4100,94100
344,stage3.block2,73984,7090,10,0.009583153114186851,0.02297871746122837,event_t05_q005,4100,94100
344,head,650,549,10,0.08446153846153846,0.02624455001205206,event_t05_q005,4100,94100
345,stem,464,121,10,0.026077586206896552,0.021328102424740793,event_t05_q005,4100,94100
345,stage1.block1,4672,441,10,0.009439212328767124,0.021307240426540374,event_t05_q005,4100,94100
345,stage1.block2,4672,339,10,0.007255993150684931,0.02080406844615936,event_t05_q005,4100,94100
345,stage2.block1,14528,767,10,0.005279460352422907,0.01925981491804123,event_t05_q005,4100,94100
345,stage2.block2,18560,884,10,0.004762931034482758,0.018391155079007147,event_t05_q005,4100,94100
345,stage3.block1,57728,3685,10,0.006383384146341463,0.02086710128933191,event_t05_q005,4100,94100
345,stage3.block2,73984,7267,10,0.009822394031141869,0.023016669042408466,event_t05_q005,4100,94100
345,head,650,549,10,0.08446153846153846,0.02647291198372841,event_t05_q005,4100,94100
346,stem,464,140,10,0.03017241379310345,0.021981259062886237,event_t05_q005,4100,94100
346,stage1.block1,4672,407,10,0.008711472602739726,0.02130369618535042,event_t05_q005,4100,94100
346,stage1.block2,4672,329,10,0.00704195205479452,0.020775743015110492,event_t05_q005,4100,94100
346,stage2.block1,14528,692,10,0.004763215859030837,0.019242174178361892,event_t05_q005,4100,94100
346,stage2.block2,18560,778,10,0.004191810344827586,0.018374685011804105,event_t05_q005,4100,94100
346,stage3.block1,57728,3628,10,0.006284645232815965,0.020873931422829627,event_t05_q005,4100,94100
346,stage3.block2,73984,7659,10,0.010352238321799307,0.02304885946214199,event_t05_q005,4100,94100
346,head,650,618,10,0.09507692307692307,0.026706137135624884,event_t05_q005,4100,94100
347,stem,464,108,10,0.02327586206896552,0.021379967965185643,event_t05_q005,4100,94100
347,stage1.block1,4672,415,10,0.008882705479452056,0.021288205683231354,event_t05_q005,4100,94100
347,stage1.block2,4672,331,10,0.007084760273972603,0.020745650678873063,event_t05_q005,4100,94100
347,stage2.block1,14528,734,10,0.005052312775330397,0.019248000532388686,event_t05_q005,4100,94100
347,stage2.block2,18560,903,10,0.004865301724137931,0.01843259483575821,event_t05_q005,4100,94100
347,stage3.block1,57728,3909,10,0.006771410753880266,0.02090725935995579,event_t05_q005,4100,94100
347,stage3.block2,73984,7676,10,0.010375216262975778,0.023055922240018845,event_t05_q005,4100,94100
347,head,650,546,10,0.084,0.02634487207978964,event_t05_q005,4100,94100
348,stem,464,149,10,0.03211206896551724,0.021974613890051842,event_t05_q005,4100,94100
348,stage1.block1,4672,528,10,0.011301369863013699,0.02139781564474106,event_t05_q005,4100,94100
348,stage1.block2,4672,325,10,0.006956335616438356,0.020788246020674705,event_t05_q005,4100,94100
348,stage2.block1,14528,766,10,0.005272577092511013,0.01929865647107363,event_t05_q005,4100,94100
348,stage2.block2,18560,1033,10,0.00556573275862069,0.018487872928380965,event_t05_q005,4100,94100
348,stage3.block1,57728,4311,10,0.007467779933481153,0.02095383144915104,event_t05_q005,4100,94100
348,stage3.block2,73984,8177,10,0.011052389705882354,0.02311239317059517,event_t05_q005,4100,94100
348,head,650,549,10,0.08446153846153846,0.026520254835486413,event_t05_q005,4100,94100
349,stem,464,134,10,0.028879310344827585,0.021918883174657823,event_t05_q005,4100,94100
349,stage1.block1,4672,508,10,0.010873287671232877,0.021332596987485887,event_t05_q005,4100,94100
349,stage1.block2,4672,364,10,0.007791095890410959,0.020824644528329373,event_t05_q005,4100,94100
349,stage2.block1,14528,772,10,0.005313876651982379,0.01928502582013607,event_t05_q005,4100,94100
349,stage2.block2,18560,878,10,0.0047306034482758625,0.01845533959567547,event_t05_q005,4100,94100
349,stage3.block1,57728,3868,10,0.006700388026607539,0.020913704857230188,event_t05_q005,4100,94100
349,stage3.block2,73984,7328,10,0.00990484429065744,0.023061335273087024,event_t05_q005,4100,94100
349,head,650,601,10,0.09246153846153846,0.02669417895376682,event_t05_q005,4100,94100
350,stem,464,139,10,0.02995689655172414,0.021919553168118,event_t05_q005,4100,94100
350,stage1.block1,4672,444,10,0.009503424657534247,0.02123873420059681,event_t05_q005,4100,94100
350,stage1.block2,4672,340,10,0.007277397260273972,0.02072957009077072,event_t05_q005,4100,94100
350,stage2.block1,14528,686,10,0.0047219162995594715,0.0192384896799922,event_t05_q005,4100,94100
350,stage2.block2,18560,830,10,0.00447198275862069,0.01842031963169575,event_t05_q005,4100,94100
350,stage3.block1,57728,3155,10,0.005465285476718404,0.02083423249423504,event_t05_q005,4100,94100
350,stage3.block2,73984,6401,10,0.008651870674740485,0.022978954762220383,event_t05_q005,4100,94100
350,head,650,507,10,0.078,0.025728308968245982,event_t05_q005,4100,94100
351,stem,464,137,10,0.029525862068965517,0.021896821819245814,event_t05_q005,4100,94100
351,stage1.block1,4672,308,10,0.006592465753424657,0.021109046041965486,event_t05_q005,4100,94100
351,stage1.block2,4672,249,10,0.005329623287671233,0.020634658634662628,event_t05_q005,4100,94100
351,stage2.block1,14528,615,10,0.004233204845814978,0.019202070869505407,event_t05_q005,4100,94100
351,stage2.block2,18560,755,10,0.004067887931034483,0.018405525758862496,event_t05_q005,4100,94100
351,stage3.block1,57728,3331,10,0.005770163525498891,0.020863662473857403,event_t05_q005,4100,94100
351,stage3.block2,73984,6658,10,0.008999243079584775,0.02301133666187525,event_t05_q005,4100,94100
351,head,650,533,10,0.082,0.025822728313505648,event_t05_q005,4100,94100
352,stem,464,145,10,0.03125,0.021759932674467564,event_t05_q005,4100,94100
352,stage1.block1,4672,475,10,0.010166952054794521,0.02131471745669842,event_t05_q005,4100,94100
352,stage1.block2,4672,287,10,0.0061429794520547944,0.020718016661703587,event_t05_q005,4100,94100
352,stage2.block1,14528,627,10,0.0043158039647577095,0.01924020778387785,event_t05_q005,4100,94100
352,stage2.block2,18560,753,10,0.004057112068965517,0.01840467881411314,event_t05_q005,4100,94100
352,stage3.block1,57728,3491,10,0.0060473253880266075,0.02087745666503906,event_t05_q005,4100,94100
352,stage3.block2,73984,6867,10,0.009281736591695502,0.023052773252129555,event_t05_q005,4100,94100
352,head,650,554,10,0.08523076923076923,0.026071426272392274,event_t05_q005,4100,94100
353,stem,464,99,10,0.021336206896551725,0.02153648342937231,event_t05_q005,4100,94100
353,stage1.block1,4672,387,10,0.008283390410958904,0.021190286986529826,event_t05_q005,4100,94100
353,stage1.block2,4672,317,10,0.006785102739726027,0.020770291239023207,event_t05_q005,4100,94100
353,stage2.block1,14528,708,10,0.004873348017621145,0.019312408566474915,event_t05_q005,4100,94100
353,stage2.block2,18560,873,10,0.004703663793103449,0.01846037618815899,event_t05_q005,4100,94100
353,stage3.block1,57728,3988,10,0.006908259423503326,0.020939777232706548,event_t05_q005,4100,94100
353,stage3.block2,73984,8008,10,0.010823961937716262,0.023140277341008188,event_t05_q005,4100,94100
353,head,650,586,10,0.09015384615384615,0.026517055369913577,event_t05_q005,4100,94100
354,stem,464,148,10,0.03189655172413793,0.022398865222930907,event_t05_q005,4100,94100
354,stage1.block1,4672,399,10,0.008540239726027398,0.021161504462361334,event_t05_q005,4100,94100
354,stage1.block2,4672,287,10,0.0061429794520547944,0.020769865065813065,event_t05_q005,4100,94100
354,stage2.block1,14528,689,10,0.004742566079295154,0.01933696437627077,event_t05_q005,4100,94100
354,stage2.block2,18560,864,10,0.004655172413793103,0.01848522908985615,event_t05_q005,4100,94100
354,stage3.block1,57728,3890,10,0.0067384977827051,0.02095233667641878,event_t05_q005,4100,94100
354,stage3.block2,73984,7511,10,0.010152195069204152,0.02310779392719269,event_t05_q005,4100,94100
354,head,650,546,10,0.084,0.026034250482916833,event_t05_q005,4100,94100
355,stem,464,128,10,0.027586206896551724,0.022152452357113363,event_t05_q005,4100,94100
355,stage1.block1,4672,409,10,0.008754280821917808,0.021237443014979363,event_t05_q005,4100,94100
355,stage1.block2,4672,370,10,0.007919520547945206,0.020883999206125735,event_t05_q005,4100,94100
355,stage2.block1,14528,865,10,0.0059540198237885466,0.019405221007764338,event_t05_q005,4100,94100
355,stage2.block2,18560,890,10,0.004795258620689655,0.018523634225130082,event_t05_q005,4100,94100
355,stage3.block1,57728,4039,10,0.006996604767184035,0.020983426086604594,event_t05_q005,4100,94100
355,stage3.block2,73984,7366,10,0.009956206747404845,0.023106169141829013,event_t05_q005,4100,94100
355,head,650,535,10,0.0823076923076923,0.026044872403144837,event_t05_q005,4100,94100
356,stem,464,148,10,0.03189655172413793,0.02233894057571888,event_t05_q005,4100,94100
356,stage1.block1,4672,407,10,0.008711472602739726,0.021165533736348153,event_t05_q005,4100,94100
356,stage1.block2,4672,279,10,0.0059717465753424655,0.020731239952147006,event_t05_q005,4100,94100
356,stage2.block1,14528,683,10,0.004701266519823788,0.019363671727478503,event_t05_q005,4100,94100
356,stage2.block2,18560,912,10,0.004913793103448276,0.018531964160501957,event_t05_q005,4100,94100
356,stage3.block1,57728,3901,10,0.00675755266075388,0.020983267575502396,event_t05_q005,4100,94100
356,stage3.block2,73984,7387,10,0.00998459126297578,0.023125193454325198,event_t05_q005,4100,94100
356,head,650,581,10,0.08938461538461538,0.02641274593770504,event_t05_q005,4100,94100
357,stem,464,207,10,0.04461206896551724,0.02293845247477293,event_t05_q005,4100,94100
357,stage1.block1,4672,521,10,0.011151541095890411,0.02138914242386818,event_t05_q005,4100,94100
357,stage1.block2,4672,374,10,0.00800513698630137,0.020895224437117575,event_t05_q005,4100,94100
357,stage2.block1,14528,835,10,0.0057475220264317185,0.01943530756980181,event_t05_q005,4100,94100
357,stage2.block2,18560,1014,10,0.005463362068965518,0.018606505170464516,event_t05_q005,4100,94100
357,stage3.block1,57728,4352,10,0.00753880266075388,0.021054656989872456,event_t05_q005,4100,94100
357,stage3.block2,73984,7966,10,0.010767192906574394,0.023192824609577656,event_t05_q005,4100,94100
357,head,650,606,10,0.09323076923076923,0.026750749722123147,event_t05_q005,4100,94100
358,stem,464,118,10,0.02543103448275862,0.02160523906350136,event_t05_q005,4100,94100
358,stage1.block1,4672,400,10,0.008561643835616438,0.02127847820520401,event_t05_q005,4100,94100
358,stage1.block2,4672,313,10,0.006699486301369863,0.02086398173123598,event_t05_q005,4100,94100
358,stage2.block1,14528,828,10,0.0056993392070484586,0.019442520290613174,event_t05_q005,4100,94100
358,stage2.block2,18560,963,10,0.005188577586206896,0.018597568012773992,event_t05_q005,4100,94100
358,stage3.block1,57728,3922,10,0.006793930155210643,0.02103159986436367,event_t05_q005,4100,94100
358,stage3.block2,73984,7143,10,0.009654790224913494,0.023140768893063067,event_t05_q005,4100,94100
358,head,650,568,10,0.08738461538461538,0.026371049135923384,event_t05_q005,4100,94100
359,stem,464,130,10,0.028017241379310345,0.021678943559527396,event_t05_q005,4100,94100
359,stage1.block1,4672,403,10,0.008625856164383562,0.02137733083218336,event_t05_q005,4100,94100
359,stage1.block2,4672,372,10,0.007962328767123288,0.0209362780675292,event_t05_q005,4100,94100
359,stage2.block1,14528,801,10,0.005513491189427313,0.019456599839031696,event_t05_q005,4100,94100
359,stage2.block2,18560,904,10,0.004870689655172414,0.01862672735005617,event_t05_q005,4100,94100
359,stage3.block1,57728,4301,10,0.00745045731707317,0.02107602171599865,event_t05_q005,4100,94100
359,stage3.block2,73984,8068,10,0.010905060553633219,0.02321564257144928,event_t05_q005,4100,94100
359,head,650,608,10,0.09353846153846154,0.02660725712776184,event_t05_q005,4100,94100
360,stem,464,114,10,0.02456896551724138,0.021340419352054597,event_t05_q005,4100,94100
360,stage1.block1,4672,454,10,0.009717465753424658,0.02135773152112961,event_t05_q005,4100,94100
360,stage1.block2,4672,284,10,0.006078767123287671,0.0208076985552907,event_t05_q005,4100,94100
360,stage2.block1,14528,737,10,0.005072962555066079,0.019410408847033978,event_t05_q005,4100,94100
360,stage2.block2,18560,880,10,0.0047413793103448275,0.018615641072392462,event_t05_q005,4100,94100
360,stage3.block1,57728,3828,10,0.00663109756097561,0.021029663272202015,event_t05_q005,4100,94100
360,stage3.block2,73984,7023,10,0.009492592993079585,0.023145397193729877,event_t05_q005,4100,94100
360,head,650,488,10,0.07507692307692308,0.02552950531244278,event_t05_q005,4100,94100
361,stem,464,93,10,0.02004310344827586,0.02106491755694151,event_t05_q005,4100,94100
361,stage1.block1,4672,370,10,0.007919520547945206,0.021284358017146586,event_t05_q005,4100,94100
361,stage1.block2,4672,289,10,0.0061857876712328765,0.020841341093182565,event_t05_q005,4100,94100
361,stage2.block1,14528,674,10,0.00463931718061674,0.019394564814865588,event_t05_q005,4100,94100
361,stage2.block2,18560,856,10,0.004612068965517241,0.018618628568947315,event_t05_q005,4100,94100
361,stage3.block1,57728,3605,10,0.006244803215077605,0.021016799472272397,event_t05_q005,4100,94100
361,stage3.block2,73984,6910,10,0.009339857266435986,0.02314593717455864,event_t05_q005,4100,94100
361,head,650,528,10,0.08123076923076923,0.025911655090749264,event_t05_q005,4100,94100
362,stem,464,133,10,0.028663793103448274,0.021728071942925455,event_t05_q005,4100,94100
362,stage1.block1,4672,411,10,0.00879708904109589,0.021333947032690048,event_t05_q005,4100,94100
362,stage1.block2,4672,290,10,0.0062071917808219175,0.020875832065939903,event_t05_q005,4100,94100
362,stage2.block1,14528,735,10,0.005059196035242291,0.019416832737624644,event_t05_q005,4100,94100
362,stage2.block2,18560,946,10,0.00509698275862069,0.018638172931969166,event_t05_q005,4100,94100
362,stage3.block1,57728,3681,10,0.00637645509977827,0.021035526134073734,event_t05_q005,4100,94100
362,stage3.block2,73984,7133,10,0.009641273788927335,0.023181735537946224,event_t05_q005,4100,94100
362,head,650,543,10,0.08353846153846153,0.026201572082936764,event_t05_q005,4100,94100
363,stem,464,138,10,0.029741379310344828,0.02156653329730034,event_t05_q005,4100,94100
363,stage1.block1,4672,369,10,0.007898116438356164,0.021294823847711086,event_t05_q005,4100,94100
363,stage1.block2,4672,288,10,0.0061643835616438354,0.02089191395789385,event_t05_q005,4100,94100
363,stage2.block1,14528,655,10,0.004508535242290749,0.0194053016602993,event_t05_q005,4100,94100
363,stage2.block2,18560,860,10,0.004633620689655172,0.018623565137386323,event_t05_q005,4100,94100
363,stage3.block1,57728,3968,10,0.006873614190687362,0.021058914251625538,event_t05_q005,4100,94100
363,stage3.block2,73984,7513,10,0.010154898356401385,0.023211970552802087,event_t05_q005,4100,94100
363,head,650,598,10,0.092,0.026595809683203697,event_t05_q005,4100,94100
364,stem,464,96,10,0.020689655172413793,0.021481382101774214,event_t05_q005,4100,94100
364,stage1.block1,4672,476,10,0.010188356164383561,0.021494225040078162,event_t05_q005,4100,94100
364,stage1.block2,4672,371,10,0.007940924657534246,0.02102122288197279,event_t05_q005,4100,94100
364,stage2.block1,14528,787,10,0.005417125550660793,0.019475123099982738,event_t05_q005,4100,94100
364,stage2.block2,18560,876,10,0.004719827586206897,0.01864562314003706,event_t05_q005,4100,94100
364,stage3.block1,57728,3710,10,0.006426690687361419,0.021055476926267146,event_t05_q005,4100,94100
364,stage3.block2,73984,7502,10,0.010140030276816609,0.023215039260685445,event_t05_q005,4100,94100
364,head,650,587,10,0.09030769230769231,0.02648141495883465,event_t05_q005,4100,94100
365,stem,464,146,10,0.03146551724137931,0.022049378789961337,event_t05_q005,4100,94100
365,stage1.block1,4672,526,10,0.011258561643835617,0.021538137830793856,event_t05_q005,4100,94100
365,stage1.block2,4672,369,10,0.007898116438356164,0.02108723595738411,event_t05_q005,4100,94100
365,stage2.block1,14528,802,10,0.005520374449339207,0.019516086764633657,event_t05_q005,4100,94100
365,stage2.block2,18560,1018,10,0.0054849137931034485,0.018709693662822248,event_t05_q005,4100,94100
365,stage3.block1,57728,4161,10,0.007207940687361419,0.0211177047342062,event_t05_q005,4100,94100
365,stage3.block2,73984,7881,10,0.010652303200692041,0.023269178904592992,event_t05_q005,4100,94100
365,head,650,578,10,0.08892307692307692,0.02633324284106493,event_t05_q005,4100,94100
366,stem,464,108,9,0.02327586206896552,0.021526782773435116,event_t05_q005,4100,94100
366,stage1.block1,4672,487,10,0.010423801369863013,0.02149099912494421,event_t05_q005,4100,94100
366,stage1.block2,4672,348,10,0.007448630136986301,0.021065453253686427,event_t05_q005,4100,94100
366,stage2.block1,14528,858,10,0.005905837004405287,0.019543227180838584,event_t05_q005,4100,94100
366,stage2.block2,18560,1028,10,0.005538793103448276,0.01872158534824848,event_t05_q005,4100,94100
366,stage3.block1,57728,4364,10,0.007559589800443459,0.021150736324489116,event_t05_q005,4100,94100
366,stage3.block2,73984,8625,10,0.011657926038062283,0.02332358807325363,event_t05_q005,4100,94100
366,head,650,547,10,0.08415384615384615,0.026573810912668704,event_t05_q005,4100,94100
367,stem,464,167,10,0.03599137931034483,0.02225842550396919,event_t05_q005,4100,94100
367,stage1.block1,4672,558,10,0.011943493150684931,0.021606452576816083,event_t05_q005,4100,94100
367,stage1.block2,4672,339,10,0.007255993150684931,0.021133856661617757,event_t05_q005,4100,94100
367,stage2.block1,14528,944,10,0.006497797356828194,0.019613014347851277,event_t05_q005,4100,94100
367,stage2.block2,18560,1132,10,0.006099137931034483,0.018752186559140682,event_t05_q005,4100,94100
367,stage3.block1,57728,4316,10,0.0074764412416851445,0.02116863690316677,event_t05_q005,4100,94100
367,stage3.block2,73984,7978,10,0.010783412629757785,0.02327483519911766,event_t05_q005,4100,94100
367,head,650,621,10,0.09553846153846154,0.02693610340356827,event_t05_q005,4100,94100
368,stem,464,105,10,0.022629310344827586,0.021563059091567992,event_t05_q005,4100,94100
368,stage1.block1,4672,345,10,0.007384417808219178,0.02134947832673788,event_t05_q005,4100,94100
368,stage1.block2,4672,315,10,0.006742294520547945,0.021048600599169732,event_t05_q005,4100,94100
368,stage2.block1,14528,728,10,0.005011013215859031,0.019506150856614113,event_t05_q005,4100,94100
368,stage2.block2,18560,846,10,0.0045581896551724135,0.018658047541975975,event_t05_q005,4100,94100
368,stage3.block1,57728,3493,10,0.006050789911308204,0.021088759787380694,event_t05_q005,4100,94100
368,stage3.block2,73984,6868,10,0.009283088235294118,0.02319346144795418,event_t05_q005,4100,94100
368,head,650,519,10,0.07984615384615384,0.02600217182189226,event_t05_q005,4100,94100
369,stem,464,140,10,0.03017241379310345,0.0219572052359581,event_t05_q005,4100,94100
369,stage1.block1,4672,394,10,0.008433219178082192,0.021364550478756426,event_t05_q005,4100,94100
369,stage1.block2,4672,270,10,0.005779109589041096,0.02104704435914755,event_t05_q005,4100,94100
369,stage2.block1,14528,667,10,0.00459113436123348,0.019494791515171528,event_t05_q005,4100,94100
369,stage2.block2,18560,896,10,0.004827586206896552,0.018676347099244595,event_t05_q005,4100,94100
369,stage3.block1,57728,3695,10,0.006400706762749446,0.021114252507686615,event_t05_q005,4100,94100
369,stage3.block2,73984,6970,10,0.00942095588235294,0.02321977782994509,event_t05_q005,4100,94100
369,head,650,566,10,0.08707692307692308,0.0263809010386467,event_t05_q005,4100,94100
370,stem,464,141,10,0.030387931034482757,0.021958055533468725,event_t05_q005,4100,94100
370,stage1.block1,4672,442,10,0.009460616438356164,0.021451440826058387,event_t05_q005,4100,94100
370,stage1.block2,4672,295,10,0.006314212328767123,0.02110011950135231,event_t05_q005,4100,94100
370,stage2.block1,14528,704,10,0.004845814977973568,0.019511789828538895,event_t05_q005,4100,94100
370,stage2.block2,18560,849,10,0.004574353448275862,0.01868108883500099,event_t05_q005,4100,94100
370,stage3.block1,57728,3556,10,0.006159922394678492,0.02111450005322695,event_t05_q005,4100,94100
370,stage3.block2,73984,6891,10,0.009314176038062283,0.023221502266824245,event_t05_q005,4100,94100
370,head,650,536,10,0.08246153846153846,0.02600171770900488,event_t05_q005,4100,94100
371,stem,464,127,10,0.027370689655172413,0.021774864196777342,event_t05_q005,4100,94100
371,stage1.block1,4672,420,10,0.00898972602739726,0.02134653050452471,event_t05_q005,4100,94100
371,stage1.block2,4672,315,10,0.006742294520547945,0.021101615205407143,event_t05_q005,4100,94100
371,stage2.block1,14528,699,10,0.004811398678414097,0.019517257809638977,event_t05_q005,4100,94100
371,stage2.block2,18560,856,10,0.004612068965517241,0.01868830490857363,event_t05_q005,4100,94100
371,stage3.block1,57728,3621,10,0.006272519401330377,0.021121592819690706,event_t05_q005,4100,94100
371,stage3.block2,73984,6708,10,0.009066825259515571,0.023226122185587884,event_t05_q005,4100,94100
371,head,650,512,10,0.07876923076923077,0.0258505629375577,event_t05_q005,4100,94100
372,stem,464,131,10,0.028232758620689656,0.0218691086396575,event_t05_q005,4100,94100
372,stage1.block1,4672,424,10,0.009075342465753424,0.021447363868355752,event_t05_q005,4100,94100
372,stage1.block2,4672,343,10,0.007341609589041096,0.021218767575919627,event_t05_q005,4100,94100
372,stage2.block1,14528,795,10,0.005472191629955947,0.01960938461124897,event_t05_q005,4100,94100
372,stage2.block2,18560,1001,10,0.005393318965517241,0.01875825710594654,event_t05_q005,4100,94100
372,stage3.block1,57728,4167,10,0.0072183342572062084,0.021187140606343746,event_t05_q005,4100,94100
372,stage3.block2,73984,8032,10,0.010856401384083045,0.023344981484115124,event_t05_q005,4100,94100
372,head,650,605,10,0.09307692307692307,0.026522076688706875,event_t05_q005,4100,94100
373,stem,464,110,10,0.023706896551724137,0.021545476652681826,event_t05_q005,4100,94100
373,stage1.block1,4672,352,10,0.007534246575342466,0.021361509151756764,event_t05_q005,4100,94100
373,stage1.block2,4672,325,10,0.006956335616438356,0.021178929880261422,event_t05_q005,4100,94100
373,stage2.block1,14528,737,10,0.005072962555066079,0.019579464197158815,event_t05_q005,4100,94100
373,stage2.block2,18560,986,10,0.0053125,0.0187371376901865,event_t05_q005,4100,94100
373,stage3.block1,57728,3746,10,0.006489052106430155,0.021151422709226608,event_t05_q005,4100,94100
373,stage3.block2,73984,7801,10,0.010544171712802768,0.023337465710937977,event_t05_q005,4100,94100
373,head,650,534,10,0.08215384615384616,0.026096298173069955,event_t05_q005,4100,94100
374,stem,464,126,10,0.027155172413793102,0.021626277081668376,event_t05_q005,4100,94100
374,stage1.block1,4672,475,10,0.010166952054794521,0.021468288078904153,event_t05_q005,4100,94100
374,stage1.block2,4672,376,10,0.008047945205479452,0.021229375153779984,event_t05_q005,4100,94100
374,stage2.block1,14528,811,10,0.005582323788546255,0.019614061899483205,event_t05_q005,4100,94100
374,stage2.block2,18560,914,10,0.0049245689655172415,0.018715253099799156,event_t05_q005,4100,94100
374,stage3.block1,57728,3594,10,0.006225748337028825,0.021147787384688855,event_t05_q005,4100,94100
374,stage3.block2,73984,7288,10,0.009850778546712803,0.023293778486549854,event_t05_q005,4100,94100
374,head,650,565,10,0.08692307692307692,0.02624264359474182,event_t05_q005,4100,94100
375,stem,464,127,10,0.027370689655172413,0.021725109219551085,event_t05_q005,4100,94100
375,stage1.block1,4672,524,10,0.011215753424657535,0.021596196666359903,event_t05_q005,4100,94100
375,stage1.block2,4672,438,10,0.009375,0.021343106403946877,event_t05_q005,4100,94100
375,stage2.block1,14528,857,10,0.0058989537444933925,0.019654815457761286,event_t05_q005,4100,94100
