round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1620,0.9167196967110038,0.4864687774658203,0.7243634384155273,0.7499,0.7499000430107117,0.5720000267028809,807522504,813130824,8131826640,42446616,16200,1620,0,26215,10,498725,0.6854877471923828,22319,914.5586743000895,event_t025_q01,event,4100,94100,dev-r1800
1635,0.9222598028764128,0.4939069305419922,0.7230986236572265,0.7496,0.7495999932289124,0.609000027179718,815124181,820732501,8207848210,42846199,16350,1635,0,27827,10,529353,0.6955594420433044,23530,922.9796730000526,event_t025_q01,event,4100,94100,dev-r1800
1650,0.9181896673351526,0.49166324768066405,0.7252727447509766,0.7514,0.7513999938964844,0.6209999918937683,822748829,828357149,8284099490,43246991,16500,1650,0,24916,10,474044,0.6599032282829285,21391,931.3999083000235,event_t025_q01,event,4100,94100,dev-r1800
1665,0.8963045243367553,0.4716539337158203,0.713351564025879,0.7522,0.7522000074386597,0.5759999752044678,830419780,836028100,8360813800,43650220,16650,1665,0,24273,10,461827,0.6499820351600647,20876,939.790587999858,event_t025_q01,event,4100,94100,dev-r1800
1680,0.9164311204388738,0.49353313598632814,0.7397943893432617,0.7451,0.7451000213623047,0.5699999928474426,838176858,843785178,8438389380,44057982,16800,1680,0,27783,10,528517,0.6983258128166199,23529,948.2342733000405,event_t025_q01,event,4100,94100,dev-r1800
1695,0.9376636249929666,0.5162694030761719,0.7720681289672852,0.7333,0.733299970626831,0.5509999990463257,846043148,851651468,8517057080,44471492,16950,1695,0,29972,10,570108,0.7183780670166016,25043,956.6057066000067,event_t025_q01,event,4100,94100,dev-r1800
1710,0.9057101602435111,0.4859760406494141,0.7263768112182617,0.7499,0.7499000430107117,0.5400000214576721,853645680,859254000,8593087200,44871120,17100,1710,0,25441,10,484019,0.6606151461601257,21623,965.0062692998908,event_t025_q01,event,4100,94100,dev-r1800
1725,0.8968179534971714,0.4786068420410156,0.7322445098876953,0.7496,0.7496000528335571,0.5690000057220459,861087282,866695602,8667508020,45262278,17250,1725,0,27335,10,520005,0.6853672862052917,23165,973.4157801000401,event_t025_q01,event,4100,94100,dev-r1800
1740,0.8921341876953841,0.47535672302246096,0.7340486465454101,0.7498,0.7498000264167786,0.5070000290870667,868917833,874526153,8745818330,45673907,17400,1740,0,25922,10,493158,0.6653342247009277,22095,981.8662323998287,event_t025_q01,event,4100,94100,dev-r1800
1755,0.8681026421114802,0.45279550170898436,0.7239379608154297,0.7505,0.750499963760376,0.574999988079071,876441439,882049759,8821059190,46069381,17550,1755,0,30889,10,587531,0.7222718596458435,25718,990.2797169997357,event_t025_q01,event,4100,94100,dev-r1800
1770,0.8581122192084789,0.4443416961669922,0.7266183090209961,0.751,0.7510000467300415,0.47999998927116394,884272845,889881165,8899378050,46481055,17700,1770,0,28716,10,546244,0.6931776404380798,24119,998.6879540998489,event_t025_q01,event,4100,94100,dev-r1800
1785,0.8567305599823594,0.4445320587158203,0.7203686004638672,0.7524,0.7523999810218811,0.4480000138282776,892158838,897767158,8978242780,46895602,17850,1785,0,26139,10,497281,0.664326548576355,22209,1007.1746622999199,event_t025_q01,event,4100,94100,dev-r1800
1800,0.8492193574607372,0.4384832763671875,0.7238741897583008,0.7527,0.7527000308036804,0.5640000104904175,899815653,905423973,9054815730,47298087,18000,1800,0,22663,10,431237,0.6187944412231445,19674,1015.5691627999768,event_t025_q01,event,4100,94100,dev-r1800
