round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
37,stage2.block2,18560,1219,10,0.006567887931034483,0.005931221088394523,event_t025_q01,4100,94100
37,stage3.block1,57728,4109,10,0.007117863082039912,0.0057570455130189655,event_t025_q01,4100,94100
37,stage3.block2,73984,5805,10,0.007846291089965398,0.005773498537018895,event_t025_q01,4100,94100
37,head,650,1354,10,0.2083076923076923,0.017405585385859013,event_t025_q01,4100,94100
38,stem,464,170,10,0.036637931034482756,0.011075107380747795,event_t025_q01,4100,94100
38,stage1.block1,4672,443,10,0.009482020547945206,0.0069612665101885796,event_t025_q01,4100,94100
38,stage1.block2,4672,334,10,0.007148972602739726,0.006657922733575105,event_t025_q01,4100,94100
38,stage2.block1,14528,661,10,0.004549834801762114,0.00508641628548503,event_t025_q01,4100,94100
38,stage2.block2,18560,1089,10,0.005867456896551724,0.005972561845555902,event_t025_q01,4100,94100
38,stage3.block1,57728,4274,10,0.007403686252771618,0.005819945549592376,event_t025_q01,4100,94100
38,stage3.block2,73984,6041,10,0.008165278979238754,0.005839838180691004,event_t025_q01,4100,94100
38,head,650,1308,10,0.20123076923076924,0.017382864747196435,event_t025_q01,4100,94100
39,stem,464,212,10,0.045689655172413794,0.011519117280840874,event_t025_q01,4100,94100
39,stage1.block1,4672,446,10,0.00954623287671233,0.007066140184178948,event_t025_q01,4100,94100
39,stage1.block2,4672,378,10,0.008090753424657534,0.006776383379474282,event_t025_q01,4100,94100
39,stage2.block1,14528,853,10,0.005871420704845815,0.005191147327423096,event_t025_q01,4100,94100
39,stage2.block2,18560,1475,10,0.007947198275862068,0.006083398731425405,event_t025_q01,4100,94100
39,stage3.block1,57728,4614,10,0.007992655210643015,0.005896245129406452,event_t025_q01,4100,94100
39,stage3.block2,73984,6107,10,0.008254487456747405,0.005903584649786353,event_t025_q01,4100,94100
39,head,650,1157,10,0.178,0.01661186758428812,event_t025_q01,4100,94100
40,stem,464,336,10,0.07241379310344828,0.012125763576477766,event_t025_q01,4100,94100
40,stage1.block1,4672,589,10,0.012607020547945205,0.007109289523214102,event_t025_q01,4100,94100
40,stage1.block2,4672,502,10,0.01074486301369863,0.0068220488727092745,event_t025_q01,4100,94100
40,stage2.block1,14528,1160,10,0.007984581497797356,0.00524894748814404,event_t025_q01,4100,94100
40,stage2.block2,18560,1369,10,0.007376077586206896,0.006098735425621271,event_t025_q01,4100,94100
40,stage3.block1,57728,4172,10,0.0072269955654101995,0.005910436622798443,event_t025_q01,4100,94100
40,stage3.block2,73984,5377,10,0.007267787629757785,0.005914990743622184,event_t025_q01,4100,94100
40,head,650,1253,10,0.19276923076923078,0.016731867752969264,event_t025_q01,4100,94100
41,stem,464,180,10,0.03879310344827586,0.011174866370856762,event_t025_q01,4100,94100
41,stage1.block1,4672,420,9,0.00898972602739726,0.007098185271024704,event_t025_q01,4100,94100
41,stage1.block2,4672,272,9,0.0058219178082191785,0.006766869872808457,event_t025_q01,4100,94100
41,stage2.block1,14528,797,10,0.0054859581497797355,0.0052298810333013535,event_t025_q01,4100,94100
41,stage2.block2,18560,1322,10,0.007122844827586207,0.006127613456919789,event_t025_q01,4100,94100
41,stage3.block1,57728,4473,10,0.007748406319290466,0.005969363870099187,event_t025_q01,4100,94100
41,stage3.block2,73984,6440,10,0.008704584775086505,0.006008079554885626,event_t025_q01,4100,94100
41,head,650,1295,10,0.19923076923076924,0.0175019514746964,event_t025_q01,4100,94100
42,stem,464,131,9,0.028232758620689656,0.010814534779638053,event_t025_q01,4100,94100
42,stage1.block1,4672,312,10,0.006678082191780822,0.007165794773027301,event_t025_q01,4100,94100
42,stage1.block2,4672,191,10,0.004088184931506849,0.006818607961758971,event_t025_q01,4100,94100
42,stage2.block1,14528,595,10,0.004095539647577092,0.005255953967571258,event_t025_q01,4100,94100
42,stage2.block2,18560,1157,10,0.0062338362068965515,0.006155151361599565,event_t025_q01,4100,94100
42,stage3.block1,57728,4758,10,0.00824210088691796,0.006029607681557536,event_t025_q01,4100,94100
42,stage3.block2,73984,6477,10,0.008754595588235294,0.006066602980718016,event_t025_q01,4100,94100
42,head,650,1202,10,0.1849230769230769,0.017158423364162446,event_t025_q01,4100,94100
43,stem,464,209,10,0.04504310344827586,0.011415525432676077,event_t025_q01,4100,94100
43,stage1.block1,4672,481,10,0.010295376712328767,0.00737073328346014,event_t025_q01,4100,94100
43,stage1.block2,4672,257,10,0.005500856164383562,0.006967412121593952,event_t025_q01,4100,94100
43,stage2.block1,14528,728,10,0.005011013215859031,0.005353620927780867,event_t025_q01,4100,94100
43,stage2.block2,18560,1040,10,0.005603448275862069,0.0062063331715762615,event_t025_q01,4100,94100
43,stage3.block1,57728,4570,10,0.007916435698447893,0.006074054818600416,event_t025_q01,4100,94100
43,stage3.block2,73984,6283,10,0.008492376730103807,0.006126360781490803,event_t025_q01,4100,94100
43,head,650,1411,10,0.21707692307692308,0.018365409597754477,event_t025_q01,4100,94100
44,stem,464,144,10,0.03103448275862069,0.010987114906311036,event_t025_q01,4100,94100
44,stage1.block1,4672,406,10,0.008690068493150686,0.007457613898441196,event_t025_q01,4100,94100
44,stage1.block2,4672,283,10,0.00605736301369863,0.007066071266308427,event_t025_q01,4100,94100
44,stage2.block1,14528,806,10,0.005547907488986784,0.005417044088244438,event_t025_q01,4100,94100
44,stage2.block2,18560,1239,10,0.006675646551724138,0.006284935679286718,event_t025_q01,4100,94100
44,stage3.block1,57728,4521,10,0.00783155487804878,0.006132046598941088,event_t025_q01,4100,94100
44,stage3.block2,73984,6311,10,0.008530222750865051,0.006189451785758138,event_t025_q01,4100,94100
44,head,650,1200,10,0.18461538461538463,0.016880382504314183,event_t025_q01,4100,94100
45,stem,464,172,10,0.03706896551724138,0.011439931020140648,event_t025_q01,4100,94100
45,stage1.block1,4672,514,10,0.011001712328767123,0.007621242431923747,event_t025_q01,4100,94100
45,stage1.block2,4672,361,10,0.007726883561643836,0.0071964951697736975,event_t025_q01,4100,94100
45,stage2.block1,14528,987,10,0.006793777533039648,0.005500361463055015,event_t025_q01,4100,94100
45,stage2.block2,18560,1301,10,0.007009698275862069,0.006345178233459592,event_t025_q01,4100,94100
45,stage3.block1,57728,4638,10,0.008034229490022173,0.0061808323953300714,event_t025_q01,4100,94100
45,stage3.block2,73984,6369,10,0.008608618079584775,0.006250449316576123,event_t025_q01,4100,94100
45,head,650,1180,10,0.18153846153846154,0.016730308532714844,event_t025_q01,4100,94100
46,stem,464,238,9,0.05129310344827586,0.01178285339847207,event_t025_q01,4100,94100
46,stage1.block1,4672,521,10,0.011151541095890411,0.007699112221598625,event_t025_q01,4100,94100
46,stage1.block2,4672,350,10,0.007491438356164383,0.007266994845122099,event_t025_q01,4100,94100
46,stage2.block1,14528,974,10,0.006704295154185022,0.005551128275692463,event_t025_q01,4100,94100
46,stage2.block2,18560,1367,10,0.007365301724137931,0.006397097790613771,event_t025_q01,4100,94100
46,stage3.block1,57728,4487,10,0.007772657982261641,0.006224178150296212,event_t025_q01,4100,94100
46,stage3.block2,73984,5897,10,0.007970642301038063,0.006293378351256251,event_t025_q01,4100,94100
46,head,650,1177,10,0.18107692307692308,0.01633394490927458,event_t025_q01,4100,94100
47,stem,464,211,10,0.04547413793103448,0.011687487829476595,event_t025_q01,4100,94100
47,stage1.block1,4672,465,10,0.00995291095890411,0.00770285315811634,event_t025_q01,4100,94100
47,stage1.block2,4672,346,10,0.007405821917808219,0.007319989986717701,event_t025_q01,4100,94100
47,stage2.block1,14528,855,10,0.005885187224669603,0.0055627752095460895,event_t025_q01,4100,94100
47,stage2.block2,18560,1362,10,0.0073383620689655175,0.006418516300618649,event_t025_q01,4100,94100
47,stage3.block1,57728,4220,10,0.007310144124168514,0.006253687618300319,event_t025_q01,4100,94100
47,stage3.block2,73984,6051,10,0.008178795415224914,0.006360462307929993,event_t025_q01,4100,94100
47,head,650,1187,10,0.18261538461538462,0.016382568422704934,event_t025_q01,4100,94100
48,stem,464,187,10,0.04030172413793103,0.011399151943624019,event_t025_q01,4100,94100
48,stage1.block1,4672,418,9,0.008946917808219178,0.007629803335294128,event_t025_q01,4100,94100
48,stage1.block2,4672,431,10,0.009225171232876712,0.007293967017903924,event_t025_q01,4100,94100
48,stage2.block1,14528,1461,10,0.010056442731277534,0.005641052406281233,event_t025_q01,4100,94100
48,stage2.block2,18560,1786,10,0.009622844827586206,0.006461263680830598,event_t025_q01,4100,94100
48,stage3.block1,57728,4971,10,0.008611072616407983,0.006317453691735864,event_t025_q01,4100,94100
48,stage3.block2,73984,6183,10,0.008357212370242215,0.006396974017843604,event_t025_q01,4100,94100
48,head,650,1191,10,0.18323076923076922,0.016591466031968594,event_t025_q01,4100,94100
49,stem,464,211,10,0.04547413793103448,0.011729607358574867,event_t025_q01,4100,94100
49,stage1.block1,4672,510,9,0.01091609589041096,0.007718088198453188,event_t025_q01,4100,94100
49,stage1.block2,4672,241,10,0.005158390410958904,0.007266892865300178,event_t025_q01,4100,94100
49,stage2.block1,14528,523,10,0.003599944933920705,0.005526900570839643,event_t025_q01,4100,94100
49,stage2.block2,18560,1052,10,0.0056681034482758625,0.00641033174470067,event_t025_q01,4100,94100
49,stage3.block1,57728,4676,10,0.008100055432372506,0.006349599501118064,event_t025_q01,4100,94100
49,stage3.block2,73984,7571,10,0.010233293685121107,0.0065189400687813755,event_t025_q01,4100,94100
49,head,650,1312,10,0.20184615384615384,0.01792576499283314,event_t025_q01,4100,94100
50,stem,464,171,10,0.036853448275862066,0.011437999457120896,event_t025_q01,4100,94100
50,stage1.block1,4672,514,10,0.011001712328767123,0.007860182039439677,event_t025_q01,4100,94100
50,stage1.block2,4672,298,10,0.006378424657534246,0.0074020114727318285,event_t025_q01,4100,94100
50,stage2.block1,14528,664,10,0.0045704845814977975,0.005606131395325065,event_t025_q01,4100,94100
50,stage2.block2,18560,1115,10,0.006007543103448276,0.006459433073177934,event_t025_q01,4100,94100
50,stage3.block1,57728,4596,10,0.007961474501108647,0.006392589490860701,event_t025_q01,4100,94100
50,stage3.block2,73984,6234,10,0.008426146193771626,0.006519420584663749,event_t025_q01,4100,94100
50,head,650,1285,10,0.1976923076923077,0.017145514488220215,event_t025_q01,4100,94100
51,stem,464,199,10,0.04288793103448276,0.011657529696822166,event_t025_q01,4100,94100
51,stage1.block1,4672,569,10,0.012178938356164383,0.008006623107939958,event_t025_q01,4100,94100
51,stage1.block2,4672,341,10,0.007298801369863014,0.007517174212262034,event_t025_q01,4100,94100
51,stage2.block1,14528,601,10,0.004136839207048458,0.005656498903408647,event_t025_q01,4100,94100
51,stage2.block2,18560,981,10,0.0052855603448275865,0.0064994785469025375,event_t025_q01,4100,94100
51,stage3.block1,57728,4308,10,0.007462583148558758,0.006422005873173475,event_t025_q01,4100,94100
51,stage3.block2,73984,6493,10,0.00877622188581315,0.006582276849076152,event_t025_q01,4100,94100
51,head,650,1212,10,0.18646153846153846,0.016513504460453986,event_t025_q01,4100,94100
52,stem,464,197,10,0.04245689655172414,0.011806313134729862,event_t025_q01,4100,94100
52,stage1.block1,4672,629,10,0.013463184931506849,0.008106010593473911,event_t025_q01,4100,94100
52,stage1.block2,4672,351,10,0.007512842465753425,0.007604930829256773,event_t025_q01,4100,94100
52,stage2.block1,14528,803,10,0.005527257709251101,0.005733347963541746,event_t025_q01,4100,94100
52,stage2.block2,18560,1208,10,0.006508620689655172,0.006590395886451006,event_t025_q01,4100,94100
52,stage3.block1,57728,4630,10,0.008020371396895787,0.006490444485098124,event_t025_q01,4100,94100
52,stage3.block2,73984,6896,10,0.009320934256055364,0.006659749941900372,event_t025_q01,4100,94100
52,head,650,1227,10,0.18876923076923077,0.01699842680245638,event_t025_q01,4100,94100
53,stem,464,375,10,0.08081896551724138,0.012840251252055169,event_t025_q01,4100,94100
53,stage1.block1,4672,1028,10,0.022003424657534246,0.008310766937211157,event_t025_q01,4100,94100
53,stage1.block2,4672,654,10,0.013998287671232876,0.007701437687501311,event_t025_q01,4100,94100
53,stage2.block1,14528,850,10,0.0058507709251101325,0.005776958866044879,event_t025_q01,4100,94100
53,stage2.block2,18560,1177,10,0.006341594827586207,0.006634007068350911,event_t025_q01,4100,94100
53,stage3.block1,57728,4835,10,0.008375485033259423,0.006537530431523919,event_t025_q01,4100,94100
53,stage3.block2,73984,6436,10,0.008699178200692041,0.006678973510861397,event_t025_q01,4100,94100
53,head,650,1233,10,0.1896923076923077,0.01682287584990263,event_t025_q01,4100,94100
54,stem,464,240,10,0.05172413793103448,0.011739053390920162,event_t025_q01,4100,94100
54,stage1.block1,4672,1049,10,0.02245291095890411,0.00828289813362062,event_t025_q01,4100,94100
54,stage1.block2,4672,631,10,0.01350599315068493,0.007688084058463574,event_t025_q01,4100,94100
54,stage2.block1,14528,959,10,0.006601046255506608,0.005807079840451479,event_t025_q01,4100,94100
54,stage2.block2,18560,1618,10,0.008717672413793103,0.006721868505701422,event_t025_q01,4100,94100
54,stage3.block1,57728,4948,10,0.008571230598669623,0.006572437519207597,event_t025_q01,4100,94100
54,stage3.block2,73984,7491,10,0.010125162197231833,0.0067823123652487995,event_t025_q01,4100,94100
54,head,650,1261,10,0.194,0.017537927906960248,event_t025_q01,4100,94100
55,stem,464,190,9,0.040948275862068964,0.011190950963646173,event_t025_q01,4100,94100
55,stage1.block1,4672,338,10,0.00723458904109589,0.007864123862236738,event_t025_q01,4100,94100
55,stage1.block2,4672,200,10,0.004280821917808219,0.007472851825878024,event_t025_q01,4100,94100
55,stage2.block1,14528,615,10,0.004233204845814978,0.005804210295900702,event_t025_q01,4100,94100
55,stage2.block2,18560,1367,10,0.007365301724137931,0.0067189295776188375,event_t025_q01,4100,94100
55,stage3.block1,57728,5012,10,0.00868209534368071,0.006610905053094029,event_t025_q01,4100,94100
55,stage3.block2,73984,7011,10,0.009476373269896194,0.006807358097285032,event_t025_q01,4100,94100
55,head,650,1306,10,0.20092307692307693,0.017643535882234572,event_t025_q01,4100,94100
56,stem,464,188,10,0.04051724137931034,0.011330034490674734,event_t025_q01,4100,94100
56,stage1.block1,4672,347,10,0.00742722602739726,0.008025496313348413,event_t025_q01,4100,94100
56,stage1.block2,4672,271,10,0.005800513698630137,0.007631505047902465,event_t025_q01,4100,94100
56,stage2.block1,14528,800,10,0.005506607929515419,0.005905066942796111,event_t025_q01,4100,94100
56,stage2.block2,18560,1196,10,0.006443965517241379,0.006774137634783984,event_t025_q01,4100,94100
56,stage3.block1,57728,4688,10,0.008120842572062085,0.006651629507541656,event_t025_q01,4100,94100
56,stage3.block2,73984,6660,10,0.009001946366782006,0.00687696416862309,event_t025_q01,4100,94100
56,head,650,1119,10,0.17215384615384616,0.016639691404998304,event_t025_q01,4100,94100
57,stem,464,174,10,0.0375,0.011275766976177692,event_t025_q01,4100,94100
57,stage1.block1,4672,406,10,0.008690068493150686,0.008114921441301704,event_t025_q01,4100,94100
57,stage1.block2,4672,244,10,0.005222602739726028,0.007655875477939844,event_t025_q01,4100,94100
57,stage2.block1,14528,703,10,0.004838931718061674,0.005927979433909059,event_t025_q01,4100,94100
57,stage2.block2,18560,1163,10,0.006266163793103448,0.00681083844974637,event_t025_q01,4100,94100
57,stage3.block1,57728,4621,10,0.008004781042128603,0.006683166371658444,event_t025_q01,4100,94100
57,stage3.block2,73984,6242,10,0.008436959342560554,0.006907799933105707,event_t025_q01,4100,94100
57,head,650,1164,10,0.17907692307692308,0.016408901568502186,event_t025_q01,4100,94100
58,stem,464,159,10,0.034267241379310344,0.011167837213724852,event_t025_q01,4100,94100
58,stage1.block1,4672,430,10,0.009203767123287672,0.008250515582039953,event_t025_q01,4100,94100
58,stage1.block2,4672,289,10,0.0061857876712328765,0.007756458641961217,event_t025_q01,4100,94100
58,stage2.block1,14528,881,10,0.006064151982378855,0.006004281016066671,event_t025_q01,4100,94100
58,stage2.block2,18560,1423,10,0.007667025862068966,0.006904182396829129,event_t025_q01,4100,94100
58,stage3.block1,57728,5092,10,0.008820676274944568,0.006743240403011441,event_t025_q01,4100,94100
58,stage3.block2,73984,7257,10,0.00980887759515571,0.007011198997497558,event_t025_q01,4100,94100
58,head,650,1156,10,0.17784615384615385,0.01678967019543052,event_t025_q01,4100,94100
59,stem,464,240,10,0.05172413793103448,0.011735644191503525,event_t025_q01,4100,94100
59,stage1.block1,4672,533,10,0.011408390410958905,0.008397186594083905,event_t025_q01,4100,94100
59,stage1.block2,4672,356,10,0.00761986301369863,0.007848760904744267,event_t025_q01,4100,94100
59,stage2.block1,14528,1013,10,0.006972742290748899,0.006056363601237536,event_t025_q01,4100,94100
59,stage2.block2,18560,1694,10,0.009127155172413793,0.006965629383921623,event_t025_q01,4100,94100
59,stage3.block1,57728,5179,10,0.008971383037694014,0.006778809195384383,event_t025_q01,4100,94100
59,stage3.block2,73984,7044,10,0.00952097750865052,0.00706277871504426,event_t025_q01,4100,94100
59,head,650,1302,10,0.2003076923076923,0.017355887591838835,event_t025_q01,4100,94100
60,stem,464,234,10,0.05043103448275862,0.011746931355446577,event_t025_q01,4100,94100
60,stage1.block1,4672,618,10,0.013227739726027397,0.008548243017867208,event_t025_q01,4100,94100
60,stage1.block2,4672,452,10,0.009674657534246575,0.007953251712024212,event_t025_q01,4100,94100
60,stage2.block1,14528,1005,10,0.0069176762114537445,0.006101057771593333,event_t025_q01,4100,94100
60,stage2.block2,18560,1462,10,0.007877155172413794,0.006977500207722187,event_t025_q01,4100,94100
60,stage3.block1,57728,5262,10,0.009115160753880266,0.006821938883513212,event_t025_q01,4100,94100
60,stage3.block2,73984,7596,10,0.010267084775086505,0.007142587658017873,event_t025_q01,4100,94100
60,head,650,1369,10,0.21061538461538462,0.01796858636662364,event_t025_q01,4100,94100
61,stem,464,255,10,0.05495689655172414,0.012021667975932359,event_t025_q01,4100,94100
61,stage1.block1,4672,660,10,0.014126712328767123,0.008619230100885033,event_t025_q01,4100,94100
61,stage1.block2,4672,446,10,0.00954623287671233,0.008000294119119645,event_t025_q01,4100,94100
61,stage2.block1,14528,1092,10,0.007516519823788546,0.006149404123425484,event_t025_q01,4100,94100
61,stage2.block2,18560,1588,10,0.00855603448275862,0.007027394464239478,event_t025_q01,4100,94100
61,stage3.block1,57728,5448,10,0.009437361419068736,0.006855657370761037,event_t025_q01,4100,94100
61,stage3.block2,73984,6794,10,0.009183066608996539,0.0071555616334080694,event_t025_q01,4100,94100
61,head,650,1348,10,0.2073846153846154,0.017670287843793632,event_t025_q01,4100,94100
62,stem,464,298,10,0.06422413793103449,0.012286097556352616,event_t025_q01,4100,94100
62,stage1.block1,4672,754,10,0.016138698630136988,0.008713670121505857,event_t025_q01,4100,94100
62,stage1.block2,4672,438,10,0.009375,0.008051556814461947,event_t025_q01,4100,94100
62,stage2.block1,14528,915,10,0.00629818281938326,0.006169505463913083,event_t025_q01,4100,94100
62,stage2.block2,18560,1324,10,0.007133620689655173,0.0070362477097660305,event_t025_q01,4100,94100
62,stage3.block1,57728,4825,10,0.008358162416851441,0.00686835958622396,event_t025_q01,4100,94100
62,stage3.block2,73984,7288,10,0.009850778546712803,0.00723610664717853,event_t025_q01,4100,94100
62,head,650,1168,10,0.17969230769230768,0.017012180760502815,event_t025_q01,4100,94100
63,stem,464,253,10,0.054525862068965515,0.01190599724650383,event_t025_q01,4100,94100
63,stage1.block1,4672,674,10,0.014426369863013698,0.008706296468153596,event_t025_q01,4100,94100
63,stage1.block2,4672,441,10,0.009439212328767124,0.008104099240154029,event_t025_q01,4100,94100
63,stage2.block1,14528,1015,10,0.006986508810572687,0.006234684400260449,event_t025_q01,4100,94100
63,stage2.block2,18560,1635,10,0.00880926724137931,0.007111926889047026,event_t025_q01,4100,94100
63,stage3.block1,57728,5245,10,0.009085712305986697,0.006932896375656128,event_t025_q01,4100,94100
63,stage3.block2,73984,7342,10,0.009923767301038063,0.007294006273150444,event_t025_q01,4100,94100
63,head,650,1162,10,0.17876923076923076,0.017108787875622512,event_t025_q01,4100,94100
64,stem,464,244,10,0.052586206896551725,0.01180905792862177,event_t025_q01,4100,94100
64,stage1.block1,4672,683,10,0.014619006849315068,0.008714691875502468,event_t025_q01,4100,94100
64,stage1.block2,4672,404,10,0.008647260273972602,0.008104557543992997,event_t025_q01,4100,94100
64,stage2.block1,14528,953,10,0.0065597466960352424,0.006245975801721215,event_t025_q01,4100,94100
64,stage2.block2,18560,1307,10,0.007042025862068965,0.007103873090818525,event_t025_q01,4100,94100
64,stage3.block1,57728,4731,10,0.008195329822616408,0.006942941667512059,event_t025_q01,4100,94100
64,stage3.block2,73984,6989,10,0.009446637110726644,0.007329421257600189,event_t025_q01,4100,94100
64,head,650,1282,10,0.19723076923076924,0.017128873150795698,event_t025_q01,4100,94100
65,stem,464,298,10,0.06422413793103449,0.012157842051237822,event_t025_q01,4100,94100
65,stage1.block1,4672,918,10,0.019648972602739727,0.008874172670766711,event_t025_q01,4100,94100
65,stage1.block2,4672,512,10,0.010958904109589041,0.008205699222162365,event_t025_q01,4100,94100
65,stage2.block1,14528,1061,10,0.007303138766519824,0.006288203597068787,event_t025_q01,4100,94100
65,stage2.block2,18560,1669,10,0.008992456896551725,0.007168777473270893,event_t025_q01,4100,94100
65,stage3.block1,57728,5331,10,0.009234686807095344,0.006997360195964575,event_t025_q01,4100,94100
65,stage3.block2,73984,7766,10,0.010496864186851211,0.007409862102940678,event_t025_q01,4100,94100
65,head,650,1251,10,0.19246153846153846,0.017239050660282373,event_t025_q01,4100,94100
66,stem,464,358,10,0.0771551724137931,0.012501780036836862,event_t025_q01,4100,94100
66,stage1.block1,4672,836,10,0.017893835616438356,0.008773115742951632,event_t025_q01,4100,94100
66,stage1.block2,4672,699,10,0.014961472602739726,0.008201837027445435,event_t025_q01,4100,94100
66,stage2.block1,14528,1237,10,0.008514592511013216,0.006317341420799494,event_t025_q01,4100,94100
66,stage2.block2,18560,1796,10,0.009676724137931034,0.007189569529145956,event_t025_q01,4100,94100
66,stage3.block1,57728,6041,10,0.010464592572062083,0.007044590171426534,event_t025_q01,4100,94100
66,stage3.block2,73984,7582,10,0.010248161764705882,0.007429735828191042,event_t025_q01,4100,94100
66,head,650,1435,10,0.22076923076923077,0.018608655501157045,event_t025_q01,4100,94100
67,stem,464,268,10,0.05775862068965517,0.01186676723882556,event_t025_q01,4100,94100
67,stage1.block1,4672,693,10,0.01483304794520548,0.008740042615681887,event_t025_q01,4100,94100
67,stage1.block2,4672,312,10,0.006678082191780822,0.008088680729269982,event_t025_q01,4100,94100
67,stage2.block1,14528,910,10,0.006263766519823789,0.00630807843990624,event_t025_q01,4100,94100
67,stage2.block2,18560,1496,10,0.008060344827586207,0.007189501821994781,event_t025_q01,4100,94100
67,stage3.block1,57728,5479,10,0.009491061529933481,0.007046114606782794,event_t025_q01,4100,94100
67,stage3.block2,73984,8661,10,0.011706585207612457,0.007528578210622072,event_t025_q01,4100,94100
67,head,650,1379,10,0.21215384615384617,0.01867919797077775,event_t025_q01,4100,94100
68,stem,464,148,10,0.03189655172413793,0.01093704579398036,event_t025_q01,4100,94100
68,stage1.block1,4672,293,10,0.006271404109589041,0.008605471625924111,event_t025_q01,4100,94100
68,stage1.block2,4672,188,10,0.004023972602739726,0.008081457484513522,event_t025_q01,4100,94100
68,stage2.block1,14528,690,10,0.004749449339207048,0.006326989736407995,event_t025_q01,4100,94100
68,stage2.block2,18560,1241,10,0.006686422413793103,0.007207232806831598,event_t025_q01,4100,94100
68,stage3.block1,57728,4649,10,0.008053284368070953,0.007055136328563094,event_t025_q01,4100,94100
68,stage3.block2,73984,6832,10,0.009234429065743944,0.007510848576202989,event_t025_q01,4100,94100
68,head,650,1156,10,0.17784615384615385,0.01719639264047146,event_t025_q01,4100,94100
69,stem,464,196,10,0.04224137931034483,0.011568370182067156,event_t025_q01,4100,94100
69,stage1.block1,4672,543,10,0.011622431506849315,0.008846539119258524,event_t025_q01,4100,94100
69,stage1.block2,4672,330,10,0.007063356164383561,0.008246285561472177,event_t025_q01,4100,94100
69,stage2.block1,14528,899,10,0.006188050660792951,0.00641607609577477,event_t025_q01,4100,94100
69,stage2.block2,18560,1353,10,0.007289870689655173,0.007284676749259233,event_t025_q01,4100,94100
69,stage3.block1,57728,4735,10,0.0082022588691796,0.007108495989814401,event_t025_q01,4100,94100
69,stage3.block2,73984,7337,10,0.009917009083044983,0.007584323454648256,event_t025_q01,4100,94100
69,head,650,1255,10,0.1930769230769231,0.017387599125504492,event_t025_q01,4100,94100
70,stem,464,253,10,0.054525862068965515,0.011999965272843837,event_t025_q01,4100,94100
70,stage1.block1,4672,629,10,0.013463184931506849,0.008966965880244971,event_t025_q01,4100,94100
70,stage1.block2,4672,410,10,0.00877568493150685,0.008327729208394885,event_t025_q01,4100,94100
70,stage2.block1,14528,981,10,0.006752477973568282,0.006464224960654974,event_t025_q01,4100,94100
70,stage2.block2,18560,1488,10,0.008017241379310345,0.007353975391015411,event_t025_q01,4100,94100
70,stage3.block1,57728,5082,10,0.008803353658536585,0.007157304417341947,event_t025_q01,4100,94100
70,stage3.block2,73984,7140,10,0.009650735294117647,0.0076201784424483774,event_t025_q01,4100,94100
70,head,650,1151,10,0.17707692307692308,0.01680980147793889,event_t025_q01,4100,94100
71,stem,464,260,10,0.05603448275862069,0.012186168786138296,event_t025_q01,4100,94100
71,stage1.block1,4672,661,10,0.014148116438356164,0.009051625803112983,event_t025_q01,4100,94100
71,stage1.block2,4672,400,10,0.008561643835616438,0.008387816650792957,event_t025_q01,4100,94100
71,stage2.block1,14528,1089,10,0.007495870044052864,0.00652085542678833,event_t025_q01,4100,94100
71,stage2.block2,18560,1844,10,0.009935344827586207,0.007424760796129704,event_t025_q01,4100,94100
71,stage3.block1,57728,5534,10,0.009586335920177384,0.007215838972479105,event_t025_q01,4100,94100
71,stage3.block2,73984,7742,10,0.010464424740484429,0.007678812416270375,event_t025_q01,4100,94100
71,head,650,1373,10,0.21123076923076922,0.018259169533848763,event_t025_q01,4100,94100
72,stem,464,205,10,0.04418103448275862,0.011672093812376261,event_t025_q01,4100,94100
72,stage1.block1,4672,595,10,0.012735445205479453,0.008992039924487471,event_t025_q01,4100,94100
72,stage1.block2,4672,337,10,0.007213184931506849,0.008359641721472143,event_t025_q01,4100,94100
72,stage2.block1,14528,925,10,0.006367015418502203,0.006502793543040753,event_t025_q01,4100,94100
72,stage2.block2,18560,1442,10,0.007769396551724138,0.007380118500441313,event_t025_q01,4100,94100
72,stage3.block1,57728,4997,10,0.008656111419068736,0.007203260296955704,event_t025_q01,4100,94100
72,stage3.block2,73984,6855,10,0.009265516868512111,0.0076700645498931404,event_t025_q01,4100,94100
72,head,650,1180,10,0.18153846153846154,0.016896315291523932,event_t025_q01,4100,94100
73,stem,464,212,10,0.045689655172413794,0.011770433280616999,event_t025_q01,4100,94100
73,stage1.block1,4672,520,10,0.01113013698630137,0.0089636514429003,event_t025_q01,4100,94100
73,stage1.block2,4672,309,10,0.006613869863013698,0.008367981296032667,event_t025_q01,4100,94100
73,stage2.block1,14528,1022,10,0.007034691629955947,0.006530626025050878,event_t025_q01,4100,94100
73,stage2.block2,18560,1726,10,0.009299568965517242,0.007427106704562902,event_t025_q01,4100,94100
73,stage3.block1,57728,4952,10,0.008578159645232815,0.007236732868477702,event_t025_q01,4100,94100
73,stage3.block2,73984,6740,10,0.009110077854671281,0.007689828751608729,event_t025_q01,4100,94100
73,head,650,1333,10,0.20507692307692307,0.017774934135377406,event_t025_q01,4100,94100
74,stem,464,261,10,0.05625,0.01214336408302188,event_t025_q01,4100,94100
74,stage1.block1,4672,629,10,0.013463184931506849,0.00911558591760695,event_t025_q01,4100,94100
74,stage1.block2,4672,397,10,0.008497431506849316,0.00845742472447455,event_t025_q01,4100,94100
