round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1590,1.299669055881165,0.9716928527832032,1.0087650146484375,0.644,0.6439999938011169,0.421999990940094,3483912600,3489520920,34895718000,0,15900,1590,0,0,10,2191140,0.20374861359596252,37595,893.2391811003909,ef_k025,ef_topk,4100,94100,dev-r1800
1605,1.2963073768263684,0.9689958618164063,1.0107646850585938,0.6452,0.6452000141143799,0.4390000104904175,3516779700,3522388020,35224393800,0,16050,1605,0,0,10,2191140,0.20781616866588593,37673,901.6429951000027,ef_k025,ef_topk,4100,94100,dev-r1800
1620,1.2898428489282727,0.9630935424804687,1.0034080749511718,0.6488,0.6488000750541687,0.45399999618530273,3549646800,3555255120,35553069600,0,16200,1620,0,0,10,2191140,0.21119125187397003,37857,910.0817088000476,ef_k025,ef_topk,4100,94100,dev-r1800
1635,1.2898762058673428,0.9637544982910157,1.0016029357910157,0.6508,0.6507999897003174,0.3840000033378601,3582513900,3588122220,35881745400,0,16350,1635,0,0,10,2191140,0.21038039028644562,37712,918.4626271999441,ef_k025,ef_topk,4100,94100,dev-r1800
1650,1.2790933349412865,0.9536341003417969,0.9966819732666016,0.6485,0.6484999656677246,0.4020000100135803,3615381000,3620989320,36210421200,0,16500,1650,0,0,10,2191140,0.2119561731815338,38046,926.84266760014,ef_k025,ef_topk,4100,94100,dev-r1800
1665,1.277465960928332,0.9526560729980469,0.9919946502685547,0.6479,0.6479000449180603,0.4909999966621399,3648248100,3653856420,36539097000,0,16650,1665,0,0,10,2191140,0.2082786113023758,37888,935.2190208001994,ef_k025,ef_topk,4100,94100,dev-r1800
1680,1.281094319655653,0.9569072937011719,0.9955769439697265,0.6527,0.6527000069618225,0.40299999713897705,3681115200,3686723520,36867772800,0,16800,1680,0,0,10,2191140,0.2130746990442276,38024,943.5682687000372,ef_k025,ef_topk,4100,94100,dev-r1800
1695,1.2681501691871322,0.9445774169921874,0.9889672302246094,0.653,0.652999997138977,0.48500001430511475,3713982300,3719590620,37196448600,0,16950,1695,0,0,10,2191140,0.21526920795440674,37699,951.9418137003668,ef_k025,ef_topk,4100,94100,dev-r1800
1710,1.261784037239803,0.938872998046875,0.9827406311035156,0.6558,0.6558000445365906,0.47099998593330383,3746849400,3752457720,37525124400,0,17100,1710,0,0,10,2191140,0.21251611411571503,37996,960.3247194001451,ef_k025,ef_topk,4100,94100,dev-r1800
1725,1.260115457060095,0.9378217346191406,0.9794188751220703,0.6577,0.6577000021934509,0.4699999988079071,3779716500,3785324820,37853800200,0,17250,1725,0,0,10,2191140,0.20764122903347015,38021,968.7398868999444,ef_k025,ef_topk,4100,94100,dev-r1800
1740,1.264587688469328,0.9428568420410156,0.9820290496826172,0.6556,0.6556000113487244,0.39500001072883606,3812583600,3818191920,38182476000,0,17400,1740,0,0,10,2191140,0.20777571201324463,37656,977.1231023003347,ef_k025,ef_topk,4100,94100,dev-r1800
1755,1.2539294665968976,0.9328155578613281,0.9760719909667969,0.6574,0.6574000716209412,0.44699999690055847,3845450700,3851059020,38511151800,0,17550,1755,0,0,10,2191140,0.20504158735275269,37666,985.4805573001504,ef_k025,ef_topk,4100,94100,dev-r1800
1770,1.2460720226302744,0.9255532470703125,0.969511589050293,0.6621,0.6621000170707703,0.42399999499320984,3878317800,3883926120,38839827600,0,17700,1770,0,0,10,2191140,0.2083560675382614,38028,993.8363367002457,ef_k025,ef_topk,4100,94100,dev-r1800
1785,1.2471557332043537,0.9272084899902344,0.971121516418457,0.6574,0.6574000120162964,0.39100000262260437,3911184900,3916793220,39168503400,0,17850,1785,0,0,10,2191140,0.2058505415916443,37930,1002.1577964001335,ef_k025,ef_topk,4100,94100,dev-r1800
1800,1.2430558764803223,0.9237273193359375,0.9707580291748047,0.6575,0.6574999690055847,0.46399998664855957,3944052000,3949660320,39497179200,0,18000,1800,0,0,10,2191140,0.20592476427555084,37871,1010.4838942000642,ef_k025,ef_topk,4100,94100,dev-r1800
