round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1650,19.485813323575258,1.3735383422851561,1.4141667724609375,0.4986,0.4986000061035156,0.0430000014603138,740088911,745697231,7457500310,38896469,16500,1650,0,24925,10,474215,1.7002058029174805,16548,944.4439686997794,strom_t01,strom,4100,94100,dev-r1800
1665,19.36603787497282,1.50294375,1.5397259216308594,0.4797,0.4796999990940094,0.017999999225139618,748231214,753839534,7538928140,39324506,16650,1665,0,29254,10,556466,1.8733391761779785,19291,952.8161675999872,strom_t01,strom,4100,94100,dev-r1800
1680,19.24580542989969,1.6013545288085937,1.6019915191650391,0.4221,0.4220999777317047,0.0820000022649765,756847567,762455887,7625096470,39777493,16800,1680,0,30234,10,575086,2.020742416381836,19817,961.2758601997048,strom_t01,strom,4100,94100,dev-r1800
1695,18.790336345958707,1.34508369140625,1.3747669189453124,0.5141,0.5141000151634216,0.1679999977350235,765557248,771165568,7712198080,40235392,16950,1695,0,29116,10,553844,1.7793818712234497,18939,969.6713370000944,strom_t01,strom,4100,94100,dev-r1800
1710,19.43649256569147,2.1914786376953126,2.216108898925781,0.3135,0.31349998712539673,0.0,775046100,780654420,7807091400,40734300,17100,1710,0,27886,10,530474,2.163792848587036,17241,978.0496752001345,strom_t01,strom,4100,94100,dev-r1800
1725,18.490222476649286,1.3989917114257813,1.4217715637207031,0.4737,0.47370004653930664,0.04500000178813934,783077500,788685820,7887410200,41156500,17250,1725,0,26086,10,496274,1.6894969940185547,17535,986.4381868001074,strom_t01,strom,4100,94100,dev-r1800
1740,18.53746859701872,1.5968935913085938,1.6494433990478516,0.4603,0.4603000283241272,0.0,792055290,797663610,7977192900,41628510,17400,1740,0,28908,10,549892,1.9778776168823242,19384,994.9297616998665,strom_t01,strom,4100,94100,dev-r1800
1755,18.23815540421605,1.4581511474609374,1.5014164825439453,0.4782,0.4782000184059143,0.07800000160932541,800679775,806288095,8063442550,42081925,17550,1755,0,30591,10,581869,1.8315293788909912,19962,1003.3246307997033,strom_t01,strom,4100,94100,dev-r1800
1770,18.889841355764865,2.2290430053710937,2.2384596923828126,0.3244,0.32440000772476196,0.0,809798488,815406808,8154634480,42561352,17700,1770,0,33491,10,636969,2.2832212448120117,20914,1011.8225878998637,strom_t01,strom,4100,94100,dev-r1800
1785,18.262433415281773,1.7252962768554687,1.776774493408203,0.4071,0.40710002183914185,0.04399999976158142,818895579,824503899,8245610190,43039641,17850,1785,0,31861,10,605999,2.003871202468872,20836,1020.2854186999612,strom_t01,strom,4100,94100,dev-r1800
1800,17.984200003772976,1.5621357421875,1.5686302917480468,0.4592,0.459199994802475,0.0689999982714653,827649226,833257546,8333151460,43499854,18000,1800,0,26082,10,496198,1.8768589496612549,17059,1028.7168376999907,strom_t01,strom,4100,94100,dev-r1800
