round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1605,1.3423558581739665,0.9933080322265625,1.0321593688964843,0.6329,0.6328999996185303,0.4059999883174896,938723066,944331386,9443827460,49352414,16050,1605,0,36090,10,686350,0.1979476660490036,29567,908.0927013000473,event_t025_q0025,event,4100,94100,dev-r1800
1620,1.3403189570851624,0.9916311584472656,1.0300712005615233,0.6329,0.6328999996185303,0.41600000858306885,948250260,953858580,9539104200,49853340,16200,1620,0,31021,10,590039,0.18368598818778992,26182,916.6324267000891,event_t025_q0025,event,4100,94100,dev-r1800
1635,1.3332498354569078,0.9849989440917969,1.0247781311035156,0.6361,0.6360999941825867,0.36500000953674316,957165255,962773575,9628258950,50322045,16350,1635,0,35739,10,679681,0.19572234153747559,29483,925.136436900124,event_t025_q0025,event,4100,94100,dev-r1800
1650,1.3305720618233086,0.982750341796875,1.0265633178710938,0.6368,0.6367999911308289,0.3619999885559082,966586448,972194768,9722475680,50817392,16500,1650,0,30122,10,572958,0.18014106154441833,25602,933.6598090003245,event_t025_q0025,event,4100,94100,dev-r1800
1665,1.3265353009141982,0.9791135864257813,1.0201735595703125,0.6399,0.6399000287055969,0.47600001096725464,975403479,981011799,9810650790,51280941,16650,1665,0,28822,10,548258,0.17624254524707794,24545,942.3201753003523,event_t025_q0025,event,4100,94100,dev-r1800
1680,1.330398733484745,0.9833964660644531,1.0250695281982423,0.637,0.6370000243186951,0.3499999940395355,984854008,990462328,9905160880,51777832,16800,1680,0,29577,10,562603,0.1777842491865158,25060,950.8093123002909,event_t025_q0025,event,4100,94100,dev-r1800
1695,1.321393813853711,0.9747610534667969,1.018982208251953,0.6434,0.6434000134468079,0.47200000286102295,994252420,999860740,9999149800,52271980,16950,1695,0,34595,10,657945,0.19248288869857788,28916,959.3245756002143,event_t025_q0025,event,4100,94100,dev-r1800
1710,1.317020304761827,0.9707815856933594,1.0135493865966796,0.6438,0.6438000202178955,0.45500001311302185,1003440749,1009049069,10091037890,52755071,17100,1710,0,28972,10,551108,0.1752995252609253,24629,967.9323515002616,event_t025_q0025,event,4100,94100,dev-r1800
1725,1.3172437014736236,0.9713713562011719,1.0135509368896485,0.6395,0.6395000219345093,0.4230000078678131,1012052276,1017660596,10177157960,53207804,17250,1725,0,32084,10,610236,0.18280820548534393,26933,976.4564939001575,event_t025_q0025,event,4100,94100,dev-r1800
1740,1.3141491213329137,0.9687261657714844,1.0088607574462891,0.6415,0.6414999961853027,0.37400001287460327,1021118606,1026726926,10267826060,53684474,17400,1740,0,35498,10,675102,0.19130614399909973,29423,984.9916233001277,event_t025_q0025,event,4100,94100,dev-r1800
1755,1.306920242099464,0.9618886047363281,1.005051480102539,0.6473,0.6472999453544617,0.40299999713897705,1029995316,1035603636,10356597960,54151164,17550,1755,0,32747,10,622833,0.18380358815193176,27477,993.5170400002971,event_t025_q0025,event,4100,94100,dev-r1800
1770,1.3016685908332468,0.9570473815917969,1.001373355102539,0.6468,0.6468000411987305,0.3919999897480011,1039188680,1044797000,10448536400,54634520,17700,1770,0,30027,10,571153,0.176381453871727,25584,1002.179965000134,event_t025_q0025,event,4100,94100,dev-r1800
1785,1.3086020228125155,0.9643702575683594,1.0118070739746094,0.6407,0.6407000422477722,0.3449999988079071,1048304448,1053912768,10539698880,55113792,17850,1785,0,33355,10,634385,0.1856350600719452,27952,1010.6708498001099,event_t025_q0025,event,4100,94100,dev-r1800
1800,1.3002248426556586,0.9563658874511719,1.0034211456298827,0.6434,0.6434000134468079,0.44699999690055847,1057290104,1062898424,10629560240,55586216,18000,1800,0,31979,10,608241,0.180905282497406,27026,1019.1818717001006,event_t025_q0025,event,4100,94100,dev-r1800
