round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
352,stage1.block1,4672,1012,10,0.02166095890410959,0.010435687564313411,event_t025_q005,4100,94100
352,stage1.block2,4672,593,10,0.01269263698630137,0.010621417965739965,event_t025_q005,4100,94100
352,stage2.block1,14528,1181,10,0.008129129955947136,0.01029013255611062,event_t025_q005,4100,94100
352,stage2.block2,18560,2216,10,0.011939655172413794,0.01085584368556738,event_t025_q005,4100,94100
352,stage3.block1,57728,7552,10,0.013082039911308204,0.011544414795935154,event_t025_q005,4100,94100
352,stage3.block2,73984,14057,10,0.019000054065743944,0.012017346080392599,event_t025_q005,4100,94100
352,head,650,873,10,0.1343076923076923,0.013951866049319505,event_t025_q005,4100,94100
353,stem,464,357,10,0.07693965517241379,0.011656180582940578,event_t025_q005,4100,94100
353,stage1.block1,4672,1128,10,0.024143835616438358,0.01052678693085909,event_t025_q005,4100,94100
353,stage1.block2,4672,578,10,0.012371575342465753,0.010627215355634689,event_t025_q005,4100,94100
353,stage2.block1,14528,1323,10,0.009106552863436123,0.010329161956906318,event_t025_q005,4100,94100
353,stage2.block2,18560,2578,10,0.013890086206896551,0.010923041682690381,event_t025_q005,4100,94100
353,stage3.block1,57728,9334,10,0.016168930155210644,0.011636939831078053,event_t025_q005,4100,94100
353,stage3.block2,73984,15823,10,0.021387056660899652,0.01209084950387478,event_t025_q005,4100,94100
353,head,650,967,10,0.14876923076923076,0.014571086131036281,event_t025_q005,4100,94100
354,stem,464,365,10,0.07866379310344827,0.011735793203115463,event_t025_q005,4100,94100
354,stage1.block1,4672,1014,10,0.02170376712328767,0.010427239071577787,event_t025_q005,4100,94100
354,stage1.block2,4672,566,10,0.01211472602739726,0.010636097937822341,event_t025_q005,4100,94100
354,stage2.block1,14528,1302,10,0.008962004405286344,0.010338616836816073,event_t025_q005,4100,94100
354,stage2.block2,18560,2563,10,0.01380926724137931,0.010940293688327074,event_t025_q005,4100,94100
354,stage3.block1,57728,8197,10,0.01419934866962306,0.011584219802170993,event_t025_q005,4100,94100
354,stage3.block2,73984,14809,10,0.020016490051903115,0.012051638960838319,event_t025_q005,4100,94100
354,head,650,900,10,0.13846153846153847,0.014127429481595755,event_t025_q005,4100,94100
355,stem,464,462,10,0.09956896551724138,0.01228686049580574,event_t025_q005,4100,94100
355,stage1.block1,4672,1326,10,0.028381849315068493,0.010643614176660775,event_t025_q005,4100,94100
355,stage1.block2,4672,734,10,0.015710616438356164,0.010711364168673753,event_t025_q005,4100,94100
355,stage2.block1,14528,1421,10,0.009781112334801762,0.01036345474421978,event_t025_q005,4100,94100
355,stage2.block2,18560,2652,10,0.014288793103448275,0.010964333824813367,event_t025_q005,4100,94100
355,stage3.block1,57728,8357,10,0.014476510532150776,0.011602250672876836,event_t025_q005,4100,94100
355,stage3.block2,73984,14409,10,0.019475832612456747,0.012045494373887777,event_t025_q005,4100,94100
355,head,650,852,10,0.13107692307692306,0.013983157742768527,event_t025_q005,4100,94100
356,stem,464,418,10,0.09008620689655172,0.011945665255188942,event_t025_q005,4100,94100
356,stage1.block1,4672,1216,10,0.026027397260273973,0.010539751313626767,event_t025_q005,4100,94100
356,stage1.block2,4672,654,10,0.013998287671232876,0.010646791104227305,event_t025_q005,4100,94100
356,stage2.block1,14528,1242,10,0.008549008810572687,0.010353069752454758,event_t025_q005,4100,94100
356,stage2.block2,18560,2472,10,0.013318965517241379,0.010956235695630312,event_t025_q005,4100,94100
356,stage3.block1,57728,8269,10,0.014324071507760532,0.01162062743678689,event_t025_q005,4100,94100
356,stage3.block2,73984,14507,10,0.019608293685121108,0.012060611415654421,event_t025_q005,4100,94100
356,head,650,907,10,0.13953846153846153,0.014066628366708755,event_t025_q005,4100,94100
357,stem,464,460,10,0.09913793103448276,0.01227262131869793,event_t025_q005,4100,94100
357,stage1.block1,4672,1278,10,0.02735445205479452,0.010623654536902904,event_t025_q005,4100,94100
357,stage1.block2,4672,723,10,0.015475171232876712,0.01072711730375886,event_t025_q005,4100,94100
357,stage2.block1,14528,1614,10,0.011109581497797357,0.010451104771345854,event_t025_q005,4100,94100
357,stage2.block2,18560,3011,10,0.016223060344827588,0.011035631410777569,event_t025_q005,4100,94100
357,stage3.block1,57728,9459,10,0.01638546286031042,0.011682575102895498,event_t025_q005,4100,94100
357,stage3.block2,73984,16290,10,0.022018274221453287,0.012140017841011286,event_t025_q005,4100,94100
357,head,650,983,10,0.15123076923076922,0.014462201856076717,event_t025_q005,4100,94100
358,stem,464,347,10,0.0747844827586207,0.011539888381958009,event_t025_q005,4100,94100
358,stage1.block1,4672,1206,10,0.02581335616438356,0.010585281066596508,event_t025_q005,4100,94100
358,stage1.block2,4672,622,10,0.013313356164383562,0.010714852716773748,event_t025_q005,4100,94100
358,stage2.block1,14528,1315,10,0.009051486784140968,0.01041583502665162,event_t025_q005,4100,94100
358,stage2.block2,18560,2474,10,0.013329741379310344,0.010958893224596977,event_t025_q005,4100,94100
358,stage3.block1,57728,8752,10,0.015160753880266076,0.011646850034594536,event_t025_q005,4100,94100
358,stage3.block2,73984,14251,10,0.01926227292387543,0.012067682202905416,event_t025_q005,4100,94100
358,head,650,860,10,0.13230769230769232,0.014111239556223154,event_t025_q005,4100,94100
359,stem,464,409,10,0.08814655172413793,0.01170522477477789,event_t025_q005,4100,94100
359,stage1.block1,4672,1319,10,0.028232020547945207,0.010699165891855955,event_t025_q005,4100,94100
359,stage1.block2,4672,716,10,0.015325342465753424,0.010789139848202466,event_t025_q005,4100,94100
359,stage2.block1,14528,1459,10,0.010042676211453744,0.010463537368923425,event_t025_q005,4100,94100
359,stage2.block2,18560,2685,10,0.014466594827586207,0.011013622768223286,event_t025_q005,4100,94100
359,stage3.block1,57728,9349,10,0.016194914079822615,0.011701039597392082,event_t025_q005,4100,94100
359,stage3.block2,73984,16299,10,0.02203043901384083,0.012157606519758701,event_t025_q005,4100,94100
359,head,650,908,10,0.1396923076923077,0.014455013442784548,event_t025_q005,4100,94100
360,stem,464,375,10,0.08081896551724138,0.011355817783623934,event_t025_q005,4100,94100
360,stage1.block1,4672,1130,10,0.024186643835616438,0.01052958583459258,event_t025_q005,4100,94100
360,stage1.block2,4672,716,10,0.015325342465753424,0.010760426241904496,event_t025_q005,4100,94100
360,stage2.block1,14528,1325,10,0.009120319383259912,0.010410698875784875,event_t025_q005,4100,94100
360,stage2.block2,18560,2451,10,0.013205818965517242,0.010946615878492594,event_t025_q005,4100,94100
360,stage3.block1,57728,8504,10,0.014731152993348115,0.011628272943198681,event_t025_q005,4100,94100
360,stage3.block2,73984,14835,10,0.02005163278546713,0.012086828239262104,event_t025_q005,4100,94100
360,head,650,807,10,0.12415384615384616,0.013896002341061831,event_t025_q005,4100,94100
361,stem,464,312,10,0.06724137931034482,0.011090274155139922,event_t025_q005,4100,94100
361,stage1.block1,4672,1173,10,0.025107020547945204,0.010553854051977396,event_t025_q005,4100,94100
361,stage1.block2,4672,672,10,0.014383561643835616,0.010749187786132097,event_t025_q005,4100,94100
361,stage2.block1,14528,1476,10,0.010159691629955947,0.0104597769677639,event_t025_q005,4100,94100
361,stage2.block2,18560,2480,10,0.013362068965517242,0.010965355765074491,event_t025_q005,4100,94100
361,stage3.block1,57728,8389,10,0.01453194290465632,0.011623854376375675,event_t025_q005,4100,94100
361,stage3.block2,73984,14172,10,0.019155493079584775,0.012061363086104393,event_t025_q005,4100,94100
361,head,650,844,10,0.12984615384615383,0.014012646768242121,event_t025_q005,4100,94100
362,stem,464,347,10,0.0747844827586207,0.011208149883896113,event_t025_q005,4100,94100
362,stage1.block1,4672,1018,10,0.021789383561643835,0.010458383988589049,event_t025_q005,4100,94100
362,stage1.block2,4672,699,10,0.014961472602739726,0.010719959996640683,event_t025_q005,4100,94100
362,stage2.block1,14528,1278,10,0.00879680616740088,0.010425275936722756,event_t025_q005,4100,94100
362,stage2.block2,18560,2545,10,0.013712284482758621,0.010968362540006637,event_t025_q005,4100,94100
362,stage3.block1,57728,7776,10,0.013470066518847006,0.01159355603158474,event_t025_q005,4100,94100
362,stage3.block2,73984,13946,10,0.018850021626297578,0.012055884208530187,event_t025_q005,4100,94100
362,head,650,844,10,0.12984615384615383,0.014165405742824077,event_t025_q005,4100,94100
363,stem,464,328,10,0.0706896551724138,0.011308230552822351,event_t025_q005,4100,94100
363,stage1.block1,4672,995,10,0.02129708904109589,0.010450720973312854,event_t025_q005,4100,94100
363,stage1.block2,4672,631,10,0.01350599315068493,0.010713574942201376,event_t025_q005,4100,94100
363,stage2.block1,14528,1280,10,0.00881057268722467,0.010437108110636473,event_t025_q005,4100,94100
363,stage2.block2,18560,2567,10,0.01383081896551724,0.01097335908561945,event_t025_q005,4100,94100
363,stage3.block1,57728,8798,10,0.015240437915742793,0.011647037789225578,event_t025_q005,4100,94100
363,stage3.block2,73984,15608,10,0.021096453287197232,0.012123267352581023,event_t025_q005,4100,94100
363,head,650,981,10,0.1509230769230769,0.014750158227980138,event_t025_q005,4100,94100
364,stem,464,324,10,0.06982758620689655,0.011330976895987988,event_t025_q005,4100,94100
364,stage1.block1,4672,919,10,0.01967037671232877,0.010397479310631752,event_t025_q005,4100,94100
364,stage1.block2,4672,596,10,0.012756849315068493,0.010704521182924509,event_t025_q005,4100,94100
364,stage2.block1,14528,1295,10,0.008913821585903084,0.010447894781827926,event_t025_q005,4100,94100
364,stage2.block2,18560,2390,10,0.012877155172413793,0.010959047358483076,event_t025_q005,4100,94100
364,stage3.block1,57728,8211,10,0.014223600332594235,0.011627243645489217,event_t025_q005,4100,94100
364,stage3.block2,73984,14853,10,0.020075962370242215,0.012095941696316004,event_t025_q005,4100,94100
364,head,650,906,10,0.13938461538461538,0.014503493905067444,event_t025_q005,4100,94100
365,stem,464,407,10,0.08771551724137931,0.011738271731883288,event_t025_q005,4100,94100
365,stage1.block1,4672,1066,10,0.02281678082191781,0.010548953991383314,event_t025_q005,4100,94100
365,stage1.block2,4672,776,10,0.01660958904109589,0.010804309137165546,event_t025_q005,4100,94100
365,stage2.block1,14528,1415,10,0.009739812775330396,0.010479726083576679,event_t025_q005,4100,94100
365,stage2.block2,18560,2599,10,0.01400323275862069,0.01099049523472786,event_t025_q005,4100,94100
365,stage3.block1,57728,8688,10,0.015049889135254988,0.011658084765076637,event_t025_q005,4100,94100
365,stage3.block2,73984,15991,10,0.021614132785467127,0.012146414909511804,event_t025_q005,4100,94100
365,head,650,883,10,0.13584615384615384,0.014423051849007607,event_t025_q005,4100,94100
366,stem,464,316,10,0.06810344827586207,0.011019572615623474,event_t025_q005,4100,94100
366,stage1.block1,4672,1122,10,0.02401541095890411,0.010643679462373257,event_t025_q005,4100,94100
366,stage1.block2,4672,732,10,0.015667808219178084,0.010795991681516171,event_t025_q005,4100,94100
366,stage2.block1,14528,1447,10,0.009960077092511014,0.010500362608581781,event_t025_q005,4100,94100
366,stage2.block2,18560,2665,10,0.014358836206896552,0.011033264733850957,event_t025_q005,4100,94100
366,stage3.block1,57728,9517,10,0.01648593403547672,0.011709421034902334,event_t025_q005,4100,94100
366,stage3.block2,73984,15943,10,0.021549253892733565,0.0121557398699224,event_t025_q005,4100,94100
366,head,650,890,10,0.13692307692307693,0.014649952482432126,event_t025_q005,4100,94100
367,stem,464,357,10,0.07693965517241379,0.01149885831400752,event_t025_q005,4100,94100
367,stage1.block1,4672,1260,10,0.02696917808219178,0.010692629497498274,event_t025_q005,4100,94100
367,stage1.block2,4672,874,10,0.01870719178082192,0.01084519037976861,event_t025_q005,4100,94100
367,stage2.block1,14528,1652,10,0.011371145374449339,0.010546395648270845,event_t025_q005,4100,94100
367,stage2.block2,18560,3048,10,0.016422413793103448,0.011095832102000713,event_t025_q005,4100,94100
367,stage3.block1,57728,9183,10,0.01590735864745011,0.01169243361800909,event_t025_q005,4100,94100
367,stage3.block2,73984,15354,10,0.02075313581314879,0.012125971633940935,event_t025_q005,4100,94100
367,head,650,939,10,0.14446153846153847,0.014917419757694006,event_t025_q005,4100,94100
368,stem,464,356,10,0.07672413793103448,0.011406236980110406,event_t025_q005,4100,94100
368,stage1.block1,4672,915,10,0.0195847602739726,0.010402834136039018,event_t025_q005,4100,94100
368,stage1.block2,4672,609,10,0.013035102739726027,0.010648960433900356,event_t025_q005,4100,94100
368,stage2.block1,14528,1224,10,0.008425110132158591,0.01044465247541666,event_t025_q005,4100,94100
368,stage2.block2,18560,2367,10,0.01275323275862069,0.010977100674062967,event_t025_q005,4100,94100
368,stage3.block1,57728,7990,10,0.013840770509977828,0.011620577238500119,event_t025_q005,4100,94100
368,stage3.block2,73984,14462,10,0.01954746972318339,0.012092858832329512,event_t025_q005,4100,94100
368,head,650,890,10,0.13692307692307693,0.014291301928460598,event_t025_q005,4100,94100
369,stem,464,376,10,0.08103448275862069,0.011762836389243603,event_t025_q005,4100,94100
369,stage1.block1,4672,1036,10,0.022174657534246574,0.010472166445106268,event_t025_q005,4100,94100
369,stage1.block2,4672,707,10,0.015132705479452054,0.010716718062758446,event_t025_q005,4100,94100
369,stage2.block1,14528,1391,10,0.009574614537444934,0.01047034040093422,event_t025_q005,4100,94100
369,stage2.block2,18560,2376,10,0.012801724137931035,0.01099178260192275,event_t025_q005,4100,94100
369,stage3.block1,57728,8382,10,0.014519817073170732,0.011635329946875573,event_t025_q005,4100,94100
369,stage3.block2,73984,14794,10,0.019996215397923876,0.012099070101976394,event_t025_q005,4100,94100
369,head,650,895,10,0.1376923076923077,0.014365738816559314,event_t025_q005,4100,94100
370,stem,464,447,10,0.09633620689655173,0.01197948083281517,event_t025_q005,4100,94100
370,stage1.block1,4672,1013,10,0.02168236301369863,0.0104768511839211,event_t025_q005,4100,94100
370,stage1.block2,4672,594,10,0.01271404109589041,0.010679488629102707,event_t025_q005,4100,94100
370,stage2.block1,14528,1248,10,0.008590308370044052,0.01042393483221531,event_t025_q005,4100,94100
370,stage2.block2,18560,2293,10,0.012354525862068965,0.010969794541597366,event_t025_q005,4100,94100
370,stage3.block1,57728,7326,10,0.012690548780487806,0.011582073289901018,event_t025_q005,4100,94100
370,stage3.block2,73984,13103,10,0.01771058607266436,0.012041205819696189,event_t025_q005,4100,94100
370,head,650,859,10,0.13215384615384615,0.014109041076153517,event_t025_q005,4100,94100
371,stem,464,280,10,0.0603448275862069,0.010968107916414737,event_t025_q005,4100,94100
371,stage1.block1,4672,909,10,0.019456335616438357,0.010364676732569933,event_t025_q005,4100,94100
371,stage1.block2,4672,540,10,0.011558219178082191,0.010647616256028414,event_t025_q005,4100,94100
371,stage2.block1,14528,1105,10,0.007606002202643172,0.010375072620809079,event_t025_q005,4100,94100
371,stage2.block2,18560,2152,10,0.011594827586206896,0.01094364356249571,event_t025_q005,4100,94100
371,stage3.block1,57728,7978,10,0.013819983370288249,0.011612654291093349,event_t025_q005,4100,94100
371,stage3.block2,73984,13902,10,0.01879054930795848,0.0120782227255404,event_t025_q005,4100,94100
371,head,650,858,10,0.132,0.014025844819843768,event_t025_q005,4100,94100
372,stem,464,285,10,0.061422413793103446,0.011130944732576609,event_t025_q005,4100,94100
372,stage1.block1,4672,1224,10,0.0261986301369863,0.010615054331719876,event_t025_q005,4100,94100
372,stage1.block2,4672,787,10,0.016845034246575342,0.01082100924104452,event_t025_q005,4100,94100
372,stage2.block1,14528,1485,10,0.010221640969162995,0.0104785923846066,event_t025_q005,4100,94100
372,stage2.block2,18560,2866,10,0.015441810344827587,0.011064538080245257,event_t025_q005,4100,94100
372,stage3.block1,57728,8707,10,0.015082802106430156,0.011656506825238467,event_t025_q005,4100,94100
372,stage3.block2,73984,16114,10,0.021780384948096886,0.012164911162108183,event_t025_q005,4100,94100
372,head,650,892,10,0.13723076923076924,0.014280955214053393,event_t025_q005,4100,94100
373,stem,464,304,10,0.06551724137931035,0.011210616026073695,event_t025_q005,4100,94100
373,stage1.block1,4672,975,10,0.02086900684931507,0.01042657308280468,event_t025_q005,4100,94100
373,stage1.block2,4672,612,10,0.01309931506849315,0.010682577546685935,event_t025_q005,4100,94100
373,stage2.block1,14528,1197,10,0.008239262114537444,0.010407687351107597,event_t025_q005,4100,94100
373,stage2.block2,18560,2372,10,0.012780172413793103,0.010966348927468061,event_t025_q005,4100,94100
373,stage3.block1,57728,8026,10,0.013903131929046563,0.011625771690160037,event_t025_q005,4100,94100
373,stage3.block2,73984,14955,10,0.020213830017301038,0.012120839208364487,event_t025_q005,4100,94100
373,head,650,904,10,0.13907692307692307,0.014308821875602007,event_t025_q005,4100,94100
374,stem,464,318,10,0.06853448275862069,0.011507552955299616,event_t025_q005,4100,94100
374,stage1.block1,4672,1059,10,0.02266695205479452,0.010493714455515146,event_t025_q005,4100,94100
374,stage1.block2,4672,707,10,0.015132705479452054,0.010744779277592898,event_t025_q005,4100,94100
374,stage2.block1,14528,1304,10,0.008975770925110132,0.0104414870031178,event_t025_q005,4100,94100
374,stage2.block2,18560,2397,10,0.012914870689655172,0.01097851637750864,event_t025_q005,4100,94100
374,stage3.block1,57728,8118,10,0.0140625,0.011641252413392067,event_t025_q005,4100,94100
374,stage3.block2,73984,14613,10,0.019751567906574393,0.012113627512007952,event_t025_q005,4100,94100
374,head,650,876,10,0.13476923076923078,0.014343850687146187,event_t025_q005,4100,94100
375,stem,464,324,10,0.06982758620689655,0.011256702709943056,event_t025_q005,4100,94100
375,stage1.block1,4672,1054,10,0.022559931506849314,0.010495537985116243,event_t025_q005,4100,94100
375,stage1.block2,4672,735,10,0.015732020547945206,0.010836164187639951,event_t025_q005,4100,94100
375,stage2.block1,14528,1526,10,0.010503854625550662,0.010517763812094927,event_t025_q005,4100,94100
375,stage2.block2,18560,2852,10,0.015366379310344827,0.01107732318341732,event_t025_q005,4100,94100
375,stage3.block1,57728,9065,10,0.01570295177383592,0.01170863239094615,event_t025_q005,4100,94100
375,stage3.block2,73984,15515,10,0.020970750432525952,0.0121498828753829,event_t025_q005,4100,94100
375,head,650,928,10,0.14276923076923076,0.014356604497879743,event_t025_q005,4100,94100
376,stem,464,355,10,0.07650862068965517,0.011499758344143629,event_t025_q005,4100,94100
376,stage1.block1,4672,1133,10,0.02425085616438356,0.010562472138553857,event_t025_q005,4100,94100
376,stage1.block2,4672,681,10,0.014576198630136986,0.010810407437384128,event_t025_q005,4100,94100
376,stage2.block1,14528,1402,10,0.009650330396475771,0.010492849815636873,event_t025_q005,4100,94100
376,stage2.block2,18560,2358,10,0.012704741379310346,0.011002275627106428,event_t025_q005,4100,94100
376,stage3.block1,57728,8042,10,0.013930848115299335,0.01165732927620411,event_t025_q005,4100,94100
376,stage3.block2,73984,13831,10,0.018694582612456746,0.012101022154092788,event_t025_q005,4100,94100
376,head,650,806,10,0.124,0.013897062372416258,event_t025_q005,4100,94100
377,stem,464,418,10,0.09008620689655172,0.01205901214852929,event_t025_q005,4100,94100
377,stage1.block1,4672,1179,10,0.02523544520547945,0.01059114681556821,event_t025_q005,4100,94100
377,stage1.block2,4672,770,10,0.016481164383561644,0.010860556084662677,event_t025_q005,4100,94100
377,stage2.block1,14528,1576,10,0.010848017621145374,0.01052834400907159,event_t025_q005,4100,94100
377,stage2.block2,18560,2864,10,0.015431034482758621,0.011088795121759176,event_t025_q005,4100,94100
377,stage3.block1,57728,9031,10,0.01564405487804878,0.011707020457834005,event_t025_q005,4100,94100
377,stage3.block2,73984,15839,10,0.021408682958477507,0.012174588534981013,event_t025_q005,4100,94100
377,head,650,991,10,0.15246153846153845,0.014803399052470922,event_t025_q005,4100,94100
378,stem,464,362,10,0.07801724137931035,0.011476533301174641,event_t025_q005,4100,94100
378,stage1.block1,4672,1063,10,0.022752568493150684,0.010498035699129105,event_t025_q005,4100,94100
378,stage1.block2,4672,661,10,0.014148116438356164,0.01079010758548975,event_t025_q005,4100,94100
378,stage2.block1,14528,1369,10,0.00942318281938326,0.010484931245446204,event_t025_q005,4100,94100
378,stage2.block2,18560,2569,10,0.013841594827586207,0.011030957754701375,event_t025_q005,4100,94100
378,stage3.block1,57728,8600,10,0.014897450110864746,0.011678750813007354,event_t025_q005,4100,94100
378,stage3.block2,73984,15354,10,0.02075313581314879,0.012126430589705705,event_t025_q005,4100,94100
378,head,650,890,10,0.13692307692307693,0.0140692382119596,event_t025_q005,4100,94100
379,stem,464,344,10,0.07413793103448275,0.011395815294235945,event_t025_q005,4100,94100
379,stage1.block1,4672,977,10,0.020911815068493152,0.010462131071835756,event_t025_q005,4100,94100
379,stage1.block2,4672,658,10,0.01408390410958904,0.010783471073955298,event_t025_q005,4100,94100
379,stage2.block1,14528,1316,10,0.009058370044052863,0.010487604141235351,event_t025_q005,4100,94100
379,stage2.block2,18560,2628,10,0.01415948275862069,0.011035291571170091,event_t025_q005,4100,94100
379,stage3.block1,57728,8170,10,0.014152577605321508,0.011656541470438242,event_t025_q005,4100,94100
379,stage3.block2,73984,14198,10,0.01919063581314879,0.012094140611588955,event_t025_q005,4100,94100
379,head,650,848,10,0.13046153846153846,0.014086399227380753,event_t025_q005,4100,94100
380,stem,464,302,10,0.06508620689655173,0.011231888458132744,event_t025_q005,4100,94100
380,stage1.block1,4672,1126,10,0.024101027397260274,0.010545977763831616,event_t025_q005,4100,94100
380,stage1.block2,4672,671,10,0.014362157534246576,0.010794129222631454,event_t025_q005,4100,94100
380,stage2.block1,14528,1278,10,0.00879680616740088,0.010485272482037544,event_t025_q005,4100,94100
380,stage2.block2,18560,2373,10,0.012785560344827586,0.01100919907912612,event_t025_q005,4100,94100
380,stage3.block1,57728,8145,10,0.014109271064301552,0.011649926938116551,event_t025_q005,4100,94100
380,stage3.block2,73984,14678,10,0.01983942474048443,0.012120311427861453,event_t025_q005,4100,94100
380,head,650,922,10,0.14184615384615384,0.014397835079580545,event_t025_q005,4100,94100
381,stem,464,346,10,0.07456896551724138,0.01139664025977254,event_t025_q005,4100,94100
381,stage1.block1,4672,1007,10,0.021553938356164384,0.01044676499441266,event_t025_q005,4100,94100
381,stage1.block2,4672,684,10,0.01464041095890411,0.01074864910915494,event_t025_q005,4100,94100
381,stage2.block1,14528,1379,10,0.009492015418502203,0.010507197305560111,event_t025_q005,4100,94100
381,stage2.block2,18560,2460,10,0.013254310344827587,0.011022631730884313,event_t025_q005,4100,94100
381,stage3.block1,57728,8384,10,0.014523281596452327,0.011657480709254741,event_t025_q005,4100,94100
381,stage3.block2,73984,14397,10,0.019459612889273357,0.012120821233838796,event_t025_q005,4100,94100
381,head,650,934,10,0.1436923076923077,0.014546640031039716,event_t025_q005,4100,94100
382,stem,464,349,10,0.07521551724137931,0.01163261542096734,event_t025_q005,4100,94100
382,stage1.block1,4672,1141,10,0.02442208904109589,0.01058121332898736,event_t025_q005,4100,94100
382,stage1.block2,4672,778,10,0.016652397260273972,0.010831422545015812,event_t025_q005,4100,94100
382,stage2.block1,14528,1370,10,0.009430066079295155,0.010514514986425638,event_t025_q005,4100,94100
382,stage2.block2,18560,2510,10,0.013523706896551723,0.011029123235493899,event_t025_q005,4100,94100
382,stage3.block1,57728,8213,10,0.014227064855875831,0.011649966426193713,event_t025_q005,4100,94100
382,stage3.block2,73984,15131,10,0.02045171929065744,0.012144496943801642,event_t025_q005,4100,94100
382,head,650,872,10,0.13415384615384615,0.014269791264086961,event_t025_q005,4100,94100
383,stem,464,374,10,0.08060344827586206,0.011799916718155145,event_t025_q005,4100,94100
383,stage1.block1,4672,1249,10,0.026733732876712327,0.010597972758114338,event_t025_q005,4100,94100
383,stage1.block2,4672,726,10,0.015539383561643836,0.010825269855558872,event_t025_q005,4100,94100
383,stage2.block1,14528,1448,10,0.009966960352422907,0.010517088882625102,event_t025_q005,4100,94100
383,stage2.block2,18560,2467,10,0.013292025862068966,0.011002003028988839,event_t025_q005,4100,94100
383,stage3.block1,57728,7594,10,0.01315479490022173,0.011614978313446045,event_t025_q005,4100,94100
383,stage3.block2,73984,13906,10,0.01879595588235294,0.012086784839630127,event_t025_q005,4100,94100
383,head,650,900,10,0.13846153846153847,0.014199195429682732,event_t025_q005,4100,94100
384,stem,464,388,10,0.08362068965517241,0.011539464350789785,event_t025_q005,4100,94100
384,stage1.block1,4672,1282,10,0.027440068493150685,0.01063511148095131,event_t025_q005,4100,94100
384,stage1.block2,4672,642,10,0.013741438356164384,0.010779555141925811,event_t025_q005,4100,94100
384,stage2.block1,14528,1359,10,0.009354350220264316,0.01052191350609064,event_t025_q005,4100,94100
384,stage2.block2,18560,2730,10,0.014709051724137931,0.01106349127367139,event_t025_q005,4100,94100
384,stage3.block1,57728,9159,10,0.015865784368070953,0.01172135379165411,event_t025_q005,4100,94100
384,stage3.block2,73984,16348,10,0.02209666955017301,0.012193726748228073,event_t025_q005,4100,94100
384,head,650,925,10,0.1423076923076923,0.014339620992541314,event_t025_q005,4100,94100
385,stem,464,332,10,0.07155172413793104,0.011374638788402081,event_t025_q005,4100,94100
385,stage1.block1,4672,1106,10,0.023672945205479454,0.010510830488055945,event_t025_q005,4100,94100
385,stage1.block2,4672,715,10,0.015303938356164384,0.010887823160737753,event_t025_q005,4100,94100
385,stage2.block1,14528,1407,10,0.009684746696035243,0.01055405791848898,event_t025_q005,4100,94100
385,stage2.block2,18560,2760,10,0.014870689655172414,0.011046129651367665,event_t025_q005,4100,94100
385,stage3.block1,57728,8318,10,0.014408952328159644,0.01168047972023487,event_t025_q005,4100,94100
385,stage3.block2,73984,14774,10,0.01996918252595156,0.01212329650297761,event_t025_q005,4100,94100
385,head,650,844,10,0.12984615384615383,0.013894419837743043,event_t025_q005,4100,94100
386,stem,464,287,10,0.06185344827586207,0.011022589728236198,event_t025_q005,4100,94100
386,stage1.block1,4672,1040,10,0.02226027397260274,0.01051427647471428,event_t025_q005,4100,94100
386,stage1.block2,4672,670,10,0.014340753424657534,0.010887927282601595,event_t025_q005,4100,94100
386,stage2.block1,14528,1385,10,0.009533314977973568,0.010547502059489488,event_t025_q005,4100,94100
386,stage2.block2,18560,2503,10,0.013485991379310345,0.011014109198004007,event_t025_q005,4100,94100
386,stage3.block1,57728,8581,10,0.014864537139689578,0.01171232471242547,event_t025_q005,4100,94100
386,stage3.block2,73984,15032,10,0.020317906574394463,0.012145054806023837,event_t025_q005,4100,94100
386,head,650,852,10,0.13107692307692306,0.014021388161927462,event_t025_q005,4100,94100
387,stem,464,445,10,0.09590517241379311,0.01207130951806903,event_t025_q005,4100,94100
387,stage1.block1,4672,1370,10,0.0293236301369863,0.01074980227276683,event_t025_q005,4100,94100
387,stage1.block2,4672,867,10,0.01855736301369863,0.011011071782559157,event_t025_q005,4100,94100
387,stage2.block1,14528,1576,10,0.010848017621145374,0.010588990617543459,event_t025_q005,4100,94100
387,stage2.block2,18560,2673,10,0.014401939655172414,0.011046085227280854,event_t025_q005,4100,94100
387,stage3.block1,57728,8805,10,0.015252563747228382,0.01171996807679534,event_t025_q005,4100,94100
387,stage3.block2,73984,15792,10,0.02134515570934256,0.01216947790235281,event_t025_q005,4100,94100
387,head,650,863,10,0.13276923076923078,0.014089241903275252,event_t025_q005,4100,94100
388,stem,464,347,10,0.0747844827586207,0.01144046913832426,event_t025_q005,4100,94100
388,stage1.block1,4672,1112,10,0.023801369863013698,0.010620520729571582,event_t025_q005,4100,94100
388,stage1.block2,4672,832,10,0.01780821917808219,0.010994805209338664,event_t025_q005,4100,94100
388,stage2.block1,14528,1549,10,0.01066216960352423,0.010593313444405793,event_t025_q005,4100,94100
388,stage2.block2,18560,2911,10,0.01568426724137931,0.01108011845499277,event_t025_q005,4100,94100
388,stage3.block1,57728,9106,10,0.015773974501108647,0.011735771968960761,event_t025_q005,4100,94100
388,stage3.block2,73984,15224,10,0.02057742214532872,0.01214622175320983,event_t025_q005,4100,94100
388,head,650,870,10,0.13384615384615384,0.014012308325618505,event_t025_q005,4100,94100
