round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1590,1.4500004890218379,1.0087065246582032,1.0424320434570313,0.6361,0.6360999941825867,0.3889999985694885,2788128600,2793736920,27937878000,0,15900,1590,0,0,10,1753540,0.917212963104248,175258,858.7547877999023,sign_ef,sign_ef,4100,94100,dev-r1800
1605,1.4496980279408396,1.008280206298828,1.0429065368652344,0.6335,0.6335000395774841,0.39500001072883606,2814431700,2820040020,28200913800,0,16050,1605,0,0,10,1753540,0.9192541837692261,175258,866.8200854002498,sign_ef,sign_ef,4100,94100,dev-r1800
1620,1.4368579104945063,0.9951250732421875,1.0307789916992187,0.6372,0.6371999979019165,0.4269999861717224,2840734800,2846343120,28463949600,0,16200,1620,0,0,10,1753540,0.9179677963256836,175258,874.9409135002643,sign_ef,sign_ef,4100,94100,dev-r1800
1635,1.4377499675385654,0.9960524780273438,1.030675262451172,0.6372,0.6371999979019165,0.42899999022483826,2867037900,2872646220,28726985400,0,16350,1635,0,0,10,1753540,0.9183222055435181,175258,883.0851496001706,sign_ef,sign_ef,4100,94100,dev-r1800
1650,1.4315544959999622,0.9897409606933594,1.029137188720703,0.6403,0.6402999758720398,0.37599998712539673,2893341000,2898949320,28990021200,0,16500,1650,0,0,10,1753540,0.9207789897918701,175258,891.1859349999577,sign_ef,sign_ef,4100,94100,dev-r1800
1665,1.4344203391894699,0.9925982971191406,1.0276898803710937,0.6379,0.6379000544548035,0.45500001311302185,2919644100,2925252420,29253057000,0,16650,1665,0,0,10,1753540,0.9250744581222534,175258,899.2709206002764,sign_ef,sign_ef,4100,94100,dev-r1800
1680,1.4337642208486796,0.9916997680664063,1.0273028106689452,0.6426,0.6425999999046326,0.41200000047683716,2945947200,2951555520,29516092800,0,16800,1680,0,0,10,1753540,0.9265469908714294,175258,907.3936367002316,sign_ef,sign_ef,4100,94100,dev-r1800
1695,1.4291651095733047,0.98690126953125,1.0248096618652345,0.643,0.643000066280365,0.4970000088214874,2972250300,2977858620,29779128600,0,16950,1695,0,0,10,1753540,0.9261235594749451,175258,915.4575085998513,sign_ef,sign_ef,4100,94100,dev-r1800
1710,1.4182536895483733,0.9759045349121094,1.0180599060058593,0.6426,0.6425999999046326,0.48399999737739563,2998553400,3004161720,30042164400,0,17100,1710,0,0,10,1753540,0.9241201281547546,175258,923.5104975001886,sign_ef,sign_ef,4100,94100,dev-r1800
1725,1.4128514992035925,0.9705822448730469,1.0080615173339844,0.6466,0.6466000080108643,0.4059999883174896,3024856500,3030464820,30305200200,0,17250,1725,0,0,10,1753540,0.9234859943389893,175258,931.5896864999086,sign_ef,sign_ef,4100,94100,dev-r1800
1740,1.4184656478114426,0.9761353088378906,1.01404404296875,0.6484,0.6484000086784363,0.3619999885559082,3051159600,3056767920,30568236000,0,17400,1740,0,0,10,1753540,0.9252086281776428,175258,939.7115668002516,sign_ef,sign_ef,4100,94100,dev-r1800
1755,1.403039344394207,0.9608067993164062,1.0016609436035155,0.652,0.6520000696182251,0.43700000643730164,3077462700,3083071020,30831271800,0,17550,1755,0,0,10,1753540,0.9244695901870728,175258,947.815468300134,sign_ef,sign_ef,4100,94100,dev-r1800
1770,1.4043047150112689,0.9621058349609375,1.0004195419311523,0.6524,0.652400016784668,0.4050000011920929,3103765800,3109374120,31094307600,0,17700,1770,0,0,10,1753540,0.9277911186218262,175258,955.8634625999257,sign_ef,sign_ef,4100,94100,dev-r1800
1785,1.405813365827501,0.9635821350097656,1.0060715637207032,0.6453,0.645300030708313,0.3440000116825104,3130068900,3135677220,31357343400,0,17850,1785,0,0,10,1753540,0.9249349236488342,175258,963.9792877999134,sign_ef,sign_ef,4100,94100,dev-r1800
1800,1.3979797344245017,0.9559082946777344,0.999541812133789,0.6519,0.6518999934196472,0.4350000023841858,3156372000,3161980320,31620379200,0,18000,1800,0,0,10,1753540,0.9261599183082581,175258,972.0905809001997,sign_ef,sign_ef,4100,94100,dev-r1800
