round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1575,0.9921607287287713,0.5169545379638671,0.7629079559326172,0.7393,0.739300012588501,0.5640000104904175,1645529896,1651138216,16511886160,86553784,15750,1575,0,58305,10,1108435,0.518788754940033,42204,894.5299403001554,event_t0125_q005,event,4100,94100,dev-r1800
1590,0.973381798234582,0.4997912017822266,0.7655135620117187,0.7412,0.7411999702453613,0.5339999794960022,1663029395,1668637715,16686885950,87474305,15900,1590,0,67158,10,1276642,0.5461867451667786,47157,903.0897626997903,event_t0125_q005,event,4100,94100,dev-r1800
1605,0.9547480138406158,0.48258049621582033,0.7423711837768555,0.7447,0.7446999549865723,0.5389999747276306,1680296904,1685905224,16859565840,88382616,16050,1605,0,60421,10,1148639,0.5198010802268982,43465,911.6340247998014,event_t0125_q005,event,4100,94100,dev-r1800
1620,0.9233015088826417,0.45252623596191405,0.7420248825073242,0.7482,0.7482000589370728,0.5450000166893005,1697368124,1702976444,17030282840,89280596,16200,1620,0,56810,10,1080030,0.5070841312408447,41199,920.1947004999965,event_t0125_q005,event,4100,94100,dev-r1800
1635,0.9687481270164251,0.4996341522216797,0.761682485961914,0.7449,0.7448999285697937,0.5830000042915344,1714652581,1720260901,17203132210,90189799,16350,1635,0,67014,10,1273906,0.5343769192695618,46617,928.7413147999905,event_t0125_q005,event,4100,94100,dev-r1800
1650,0.9308174508035183,0.46307106323242186,0.7460682952880859,0.7452,0.7452000379562378,0.5910000205039978,1732713986,1738322306,17383751060,91139894,16500,1650,0,53012,10,1007868,0.4864405691623688,39414,937.363953600172,event_t0125_q005,event,4100,94100,dev-r1800
1665,0.9200458433225751,0.4537635681152344,0.7390537536621093,0.7486,0.7486000061035156,0.6039999723434448,1750980192,1756588512,17566417920,92100768,16650,1665,0,64033,10,1217267,0.5240424871444702,44989,945.9437068998814,event_t0125_q005,event,4100,94100,dev-r1800
1680,0.9266041838526726,0.4617739105224609,0.7427263671875,0.7477,0.747700035572052,0.531000018119812,1768362176,1773970496,17740242560,93015104,16800,1680,0,65143,10,1238357,0.5302164554595947,45746,954.4977219002321,event_t0125_q005,event,4100,94100,dev-r1800
1695,0.929355975215137,0.4658907196044922,0.7786826034545898,0.7376,0.7376000285148621,0.5640000104904175,1786516149,1792124469,17921787090,93970071,16950,1695,0,67358,10,1280442,0.5393986105918884,47312,963.0124960001558,event_t0125_q005,event,4100,94100,dev-r1800
1710,0.9159285014390945,0.453912890625,0.7437358947753906,0.7461,0.7461000680923462,0.5659999847412109,1804249215,1809857535,18099122550,94902885,17100,1710,0,56665,10,1077275,0.49528488516807556,41315,971.5474666999653,event_t0125_q005,event,4100,94100,dev-r1800
1725,0.9496164613574742,0.4890585571289062,0.7712263671875,0.7372,0.7371999621391296,0.5410000085830688,1822097117,1827705437,18277606370,95841743,17250,1725,0,66415,10,1262525,0.539557695388794,47046,980.33736759983,event_t0125_q005,event,4100,94100,dev-r1800
1740,0.9034579621315002,0.4442686553955078,0.7426469940185547,0.7488,0.7487999796867371,0.5339999794960022,1840096088,1845704408,18457600880,96788552,17400,1740,0,55697,10,1058883,0.48810622096061707,40807,988.9265736998059,event_t0125_q005,event,4100,94100,dev-r1800
1755,0.882462550252676,0.4245002746582031,0.7280286865234376,0.7547,0.7547000050544739,0.5590000152587891,1857187714,1862796034,18628521940,97687606,17550,1755,0,66749,10,1268871,0.5289627313613892,46429,997.5333044999279,event_t0125_q005,event,4100,94100,dev-r1800
1770,0.8577311976283789,0.40122921447753906,0.7230783340454101,0.7604,0.7603999972343445,0.6039999723434448,1875271102,1880879422,18809360620,98638858,17700,1770,0,56899,10,1081721,0.48851537704467773,41538,1006.0660883998498,event_t0125_q005,event,4100,94100,dev-r1800
1785,0.9088800656020641,0.45369462890625,0.7827466094970703,0.7376,0.7375999689102173,0.4259999990463257,1893822384,1899430704,18994878240,99614736,17850,1785,0,68146,10,1295414,0.5344715118408203,47673,1014.5623086998239,event_t0125_q005,event,4100,94100,dev-r1800
1800,0.8594651331245899,0.40560606994628906,0.7303783676147461,0.7543,0.754300057888031,0.5979999899864197,1911974229,1917582549,19176401490,100569591,18000,1800,0,60363,10,1147537,0.5023360252380371,43152,1023.0935816001147,event_t0125_q005,event,4100,94100,dev-r1800
