round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
117,stage2.block1,14528,2438,10,0.01678138766519824,0.004777552792802453,event_t0125_q005,4100,94100
117,stage2.block2,18560,2747,10,0.014800646551724137,0.004771800525486469,event_t0125_q005,4100,94100
117,stage3.block1,57728,10895,10,0.018872990576496673,0.004685802478343248,event_t0125_q005,4100,94100
117,stage3.block2,73984,15797,10,0.02135191392733564,0.005103044956922531,event_t0125_q005,4100,94100
117,head,650,1909,10,0.2936923076923077,0.012139916233718396,event_t0125_q005,4100,94100
118,stem,464,472,10,0.10172413793103448,0.006415929086506367,event_t0125_q005,4100,94100
118,stage1.block1,4672,1585,10,0.03392551369863014,0.005600669188424945,event_t0125_q005,4100,94100
118,stage1.block2,4672,1058,10,0.02264554794520548,0.005534842610359192,event_t0125_q005,4100,94100
118,stage2.block1,14528,2689,10,0.0185090859030837,0.004842357151210308,event_t0125_q005,4100,94100
118,stage2.block2,18560,2892,10,0.015581896551724138,0.004800108447670937,event_t0125_q005,4100,94100
118,stage3.block1,57728,11179,10,0.01936495288248337,0.004718497162684798,event_t0125_q005,4100,94100
118,stage3.block2,73984,15343,10,0.020738267733564013,0.0051052467431873085,event_t0125_q005,4100,94100
118,head,650,1653,10,0.2543076923076923,0.01130528850480914,event_t0125_q005,4100,94100
119,stem,464,460,10,0.09913793103448276,0.006308874860405922,event_t0125_q005,4100,94100
119,stage1.block1,4672,1745,10,0.03735017123287671,0.005622296687215566,event_t0125_q005,4100,94100
119,stage1.block2,4672,1224,10,0.0261986301369863,0.005582291074097157,event_t0125_q005,4100,94100
119,stage2.block1,14528,2763,10,0.019018447136563876,0.004848593845963478,event_t0125_q005,4100,94100
119,stage2.block2,18560,2688,10,0.014482758620689656,0.004800427751615643,event_t0125_q005,4100,94100
119,stage3.block1,57728,12234,10,0.021192488913525497,0.004763938393443823,event_t0125_q005,4100,94100
119,stage3.block2,73984,15949,10,0.021557363754325258,0.005147447064518929,event_t0125_q005,4100,94100
119,head,650,1708,10,0.26276923076923075,0.011210465151816607,event_t0125_q005,4100,94100
120,stem,464,501,10,0.10797413793103448,0.006531096016988158,event_t0125_q005,4100,94100
120,stage1.block1,4672,1548,10,0.033133561643835616,0.0055892705917358395,event_t0125_q005,4100,94100
120,stage1.block2,4672,1196,10,0.02559931506849315,0.005601251218467951,event_t0125_q005,4100,94100
120,stage2.block1,14528,2765,10,0.019032213656387666,0.004874077159911394,event_t0125_q005,4100,94100
120,stage2.block2,18560,2889,10,0.01556573275862069,0.0048335830215364695,event_t0125_q005,4100,94100
120,stage3.block1,57728,12069,10,0.020906665742793793,0.004778090910986066,event_t0125_q005,4100,94100
120,stage3.block2,73984,15583,10,0.021062662197231834,0.005153058795258403,event_t0125_q005,4100,94100
120,head,650,1742,10,0.268,0.011406757682561875,event_t0125_q005,4100,94100
121,stem,464,713,10,0.15366379310344827,0.007126034097746014,event_t0125_q005,4100,94100
121,stage1.block1,4672,1749,10,0.03743578767123288,0.00566596002317965,event_t0125_q005,4100,94100
121,stage1.block2,4672,1325,10,0.02836044520547945,0.0056550185661762955,event_t0125_q005,4100,94100
121,stage2.block1,14528,2831,10,0.01948650881057269,0.004897002549842,event_t0125_q005,4100,94100
121,stage2.block2,18560,3054,10,0.016454741379310345,0.004852323420345783,event_t0125_q005,4100,94100
121,stage3.block1,57728,12501,10,0.021655002771618626,0.004801728017628193,event_t0125_q005,4100,94100
121,stage3.block2,73984,17068,10,0.023069852941176472,0.005198633391410112,event_t0125_q005,4100,94100
121,head,650,1833,10,0.282,0.01165259825065732,event_t0125_q005,4100,94100
122,stem,464,625,10,0.13469827586206898,0.006934583559632302,event_t0125_q005,4100,94100
122,stage1.block1,4672,2107,10,0.04509845890410959,0.005783041520044207,event_t0125_q005,4100,94100
122,stage1.block2,4672,1579,10,0.03379708904109589,0.005752169573679566,event_t0125_q005,4100,94100
122,stage2.block1,14528,3343,10,0.023010737885462554,0.004945865832269192,event_t0125_q005,4100,94100
122,stage2.block2,18560,3319,10,0.017882543103448275,0.00487244320102036,event_t0125_q005,4100,94100
122,stage3.block1,57728,13793,10,0.023893084811529932,0.004838063986971975,event_t0125_q005,4100,94100
122,stage3.block2,73984,16759,10,0.022652195069204153,0.005200879275798797,event_t0125_q005,4100,94100
122,head,650,1909,10,0.2936923076923077,0.012110025342553853,event_t0125_q005,4100,94100
123,stem,464,776,10,0.16724137931034483,0.007402797183021903,event_t0125_q005,4100,94100
123,stage1.block1,4672,2155,10,0.04612585616438356,0.0057374747470021244,event_t0125_q005,4100,94100
123,stage1.block2,4672,1601,10,0.03426797945205479,0.00569431628100574,event_t0125_q005,4100,94100
123,stage2.block1,14528,3514,10,0.024187775330396476,0.004965708125382662,event_t0125_q005,4100,94100
123,stage2.block2,18560,3494,10,0.018825431034482757,0.004902539681643248,event_t0125_q005,4100,94100
123,stage3.block1,57728,13149,10,0.022777508314855876,0.004831113666296005,event_t0125_q005,4100,94100
123,stage3.block2,73984,18631,10,0.02518247188581315,0.005257770093157888,event_t0125_q005,4100,94100
123,head,650,1811,10,0.2786153846153846,0.011729889269918203,event_t0125_q005,4100,94100
124,stem,464,532,10,0.1146551724137931,0.0065440118312835695,event_t0125_q005,4100,94100
124,stage1.block1,4672,2073,10,0.04437071917808219,0.005750201968476176,event_t0125_q005,4100,94100
124,stage1.block2,4672,1401,10,0.029987157534246574,0.005645122192800045,event_t0125_q005,4100,94100
124,stage2.block1,14528,3500,10,0.024091409691629956,0.004951752303168177,event_t0125_q005,4100,94100
124,stage2.block2,18560,3272,10,0.017629310344827585,0.004864733014255762,event_t0125_q005,4100,94100
124,stage3.block1,57728,13819,10,0.023938123614190687,0.0048411624040454624,event_t0125_q005,4100,94100
124,stage3.block2,73984,15365,10,0.020768003892733564,0.005186928296461701,event_t0125_q005,4100,94100
124,head,650,1961,10,0.3016923076923077,0.012171220500022173,event_t0125_q005,4100,94100
125,stem,464,627,10,0.13512931034482759,0.00696623520925641,event_t0125_q005,4100,94100
125,stage1.block1,4672,1813,10,0.038805650684931504,0.005631968332454562,event_t0125_q005,4100,94100
125,stage1.block2,4672,1290,10,0.027611301369863013,0.005608160747215152,event_t0125_q005,4100,94100
125,stage2.block1,14528,2745,10,0.01889454845814978,0.004895456694066524,event_t0125_q005,4100,94100
125,stage2.block2,18560,2896,10,0.015603448275862068,0.004860064946115017,event_t0125_q005,4100,94100
125,stage3.block1,57728,11744,10,0.020343680709534368,0.004799536010250449,event_t0125_q005,4100,94100
125,stage3.block2,73984,18916,10,0.025567690311418687,0.005264636920765042,event_t0125_q005,4100,94100
125,head,650,1861,10,0.2863076923076923,0.011763403750956058,event_t0125_q005,4100,94100
126,stem,464,701,10,0.15107758620689654,0.007163933850824833,event_t0125_q005,4100,94100
126,stage1.block1,4672,1956,10,0.04186643835616438,0.005739002116024494,event_t0125_q005,4100,94100
126,stage1.block2,4672,1436,10,0.030736301369863012,0.005672039603814483,event_t0125_q005,4100,94100
126,stage2.block1,14528,3201,10,0.02203331497797357,0.004945999244228005,event_t0125_q005,4100,94100
126,stage2.block2,18560,3137,10,0.016901939655172414,0.004880411643534898,event_t0125_q005,4100,94100
126,stage3.block1,57728,13781,10,0.023872297671840355,0.004860086180269718,event_t0125_q005,4100,94100
126,stage3.block2,73984,16721,10,0.022600832612456746,0.005228214105591178,event_t0125_q005,4100,94100
126,head,650,1935,10,0.2976923076923077,0.012561724241822957,event_t0125_q005,4100,94100
127,stem,464,604,10,0.13017241379310346,0.0067936815321445465,event_t0125_q005,4100,94100
127,stage1.block1,4672,1691,10,0.03619434931506849,0.005584537051618099,event_t0125_q005,4100,94100
127,stage1.block2,4672,1303,10,0.027889554794520547,0.005612269835546612,event_t0125_q005,4100,94100
127,stage2.block1,14528,2572,10,0.01770374449339207,0.00490287747234106,event_t0125_q005,4100,94100
127,stage2.block2,18560,2827,10,0.015231681034482759,0.004864077502861619,event_t0125_q005,4100,94100
127,stage3.block1,57728,11115,10,0.019254088137472283,0.0048019761685281995,event_t0125_q005,4100,94100
127,stage3.block2,73984,17248,10,0.023313148788927335,0.005255860090255737,event_t0125_q005,4100,94100
127,head,650,1915,10,0.2946153846153846,0.011814612615853547,event_t0125_q005,4100,94100
128,stem,464,532,10,0.1146551724137931,0.006516085797920823,event_t0125_q005,4100,94100
128,stage1.block1,4672,1591,10,0.03405393835616438,0.005591152841225267,event_t0125_q005,4100,94100
128,stage1.block2,4672,1234,10,0.026412671232876713,0.005611630249768495,event_t0125_q005,4100,94100
128,stage2.block1,14528,2540,10,0.017483480176211454,0.004923639073967934,event_t0125_q005,4100,94100
128,stage2.block2,18560,2550,10,0.013739224137931034,0.00486597721464932,event_t0125_q005,4100,94100
128,stage3.block1,57728,11061,10,0.01916054600886918,0.004824929591268301,event_t0125_q005,4100,94100
128,stage3.block2,73984,15253,10,0.020616619809688583,0.005228684609755873,event_t0125_q005,4100,94100
128,head,650,1771,10,0.2724615384615385,0.011508531030267477,event_t0125_q005,4100,94100
129,stem,464,538,10,0.11594827586206896,0.006585291679948568,event_t0125_q005,4100,94100
129,stage1.block1,4672,1762,10,0.03771404109589041,0.0056179272010922435,event_t0125_q005,4100,94100
129,stage1.block2,4672,1158,10,0.02478595890410959,0.005607905983924866,event_t0125_q005,4100,94100
129,stage2.block1,14528,2965,10,0.02040886563876652,0.0049812236800789835,event_t0125_q005,4100,94100
129,stage2.block2,18560,2862,10,0.015420258620689655,0.004905447131022811,event_t0125_q005,4100,94100
129,stage3.block1,57728,12481,10,0.021620357538802662,0.004876208165660501,event_t0125_q005,4100,94100
129,stage3.block2,73984,16948,10,0.02290765570934256,0.005290359212085605,event_t0125_q005,4100,94100
129,head,650,1738,10,0.2673846153846154,0.01119727110490203,event_t0125_q005,4100,94100
130,stem,464,610,10,0.1314655172413793,0.006745406426489353,event_t0125_q005,4100,94100
130,stage1.block1,4672,2269,10,0.048565924657534246,0.005801818845793605,event_t0125_q005,4100,94100
130,stage1.block2,4672,1512,10,0.032363013698630136,0.005735813127830625,event_t0125_q005,4100,94100
130,stage2.block1,14528,3084,10,0.02122797356828194,0.0049935778137296435,event_t0125_q005,4100,94100
130,stage2.block2,18560,3079,10,0.016589439655172414,0.004919846029952169,event_t0125_q005,4100,94100
130,stage3.block1,57728,12744,10,0.022075942350332594,0.004889226285740733,event_t0125_q005,4100,94100
130,stage3.block2,73984,15217,10,0.020567960640138407,0.0052633887156844136,event_t0125_q005,4100,94100
130,head,650,1817,10,0.2795384615384615,0.011629054136574269,event_t0125_q005,4100,94100
131,stem,464,536,10,0.11551724137931034,0.006457401486113667,event_t0125_q005,4100,94100
131,stage1.block1,4672,1667,10,0.03568065068493151,0.005612439848482609,event_t0125_q005,4100,94100
131,stage1.block2,4672,1310,10,0.028039383561643837,0.005664656637236476,event_t0125_q005,4100,94100
131,stage2.block1,14528,3077,10,0.02117979074889868,0.004991061007604003,event_t0125_q005,4100,94100
131,stage2.block2,18560,3377,10,0.018195043103448275,0.004936821805313229,event_t0125_q005,4100,94100
131,stage3.block1,57728,12508,10,0.021667128603104213,0.004893905902281404,event_t0125_q005,4100,94100
131,stage3.block2,73984,18962,10,0.025629865916955017,0.005343062244355679,event_t0125_q005,4100,94100
131,head,650,1967,10,0.3026153846153846,0.012107222341001034,event_t0125_q005,4100,94100
132,stem,464,663,10,0.14288793103448275,0.006940215546637774,event_t0125_q005,4100,94100
132,stage1.block1,4672,2092,10,0.04477739726027397,0.00580678996630013,event_t0125_q005,4100,94100
132,stage1.block2,4672,1553,10,0.033240582191780825,0.005768179753795266,event_t0125_q005,4100,94100
132,stage2.block1,14528,3088,10,0.021255506607929516,0.005005784844979644,event_t0125_q005,4100,94100
132,stage2.block2,18560,3111,10,0.01676185344827586,0.004921865556389094,event_t0125_q005,4100,94100
132,stage3.block1,57728,13081,10,0.022659714523281596,0.004911943292245269,event_t0125_q005,4100,94100
132,stage3.block2,73984,16554,10,0.022375108131487888,0.005298792058601976,event_t0125_q005,4100,94100
132,head,650,1861,10,0.2863076923076923,0.012194963358342647,event_t0125_q005,4100,94100
133,stem,464,621,10,0.13383620689655173,0.006817662203684449,event_t0125_q005,4100,94100
133,stage1.block1,4672,2090,10,0.04473458904109589,0.005813214089721441,event_t0125_q005,4100,94100
133,stage1.block2,4672,1586,10,0.03394691780821918,0.005750253470614553,event_t0125_q005,4100,94100
133,stage2.block1,14528,2955,10,0.020340033039647577,0.004998140456154943,event_t0125_q005,4100,94100
133,stage2.block2,18560,3052,10,0.01644396551724138,0.004924211604520679,event_t0125_q005,4100,94100
133,stage3.block1,57728,11498,10,0.019917544345898004,0.0048822829965502025,event_t0125_q005,4100,94100
133,stage3.block2,73984,17858,10,0.024137651384083046,0.00533823105506599,event_t0125_q005,4100,94100
133,head,650,1858,10,0.28584615384615386,0.011689858790487052,event_t0125_q005,4100,94100
134,stem,464,488,10,0.10517241379310345,0.006464746687561274,event_t0125_q005,4100,94100
134,stage1.block1,4672,2224,10,0.047602739726027396,0.005839119618758559,event_t0125_q005,4100,94100
134,stage1.block2,4672,1439,10,0.030800513698630138,0.005705431755632162,event_t0125_q005,4100,94100
134,stage2.block1,14528,3101,10,0.02134498898678414,0.005031271977350116,event_t0125_q005,4100,94100
134,stage2.block2,18560,3131,10,0.016869612068965516,0.004929613927379251,event_t0125_q005,4100,94100
134,stage3.block1,57728,13279,10,0.023002702328159645,0.004929681913927198,event_t0125_q005,4100,94100
134,stage3.block2,73984,17331,10,0.023425335207612457,0.005328139569610357,event_t0125_q005,4100,94100
134,head,650,1881,10,0.2893846153846154,0.011857758555561305,event_t0125_q005,4100,94100
135,stem,464,594,10,0.12801724137931034,0.006724655162543058,event_t0125_q005,4100,94100
135,stage1.block1,4672,1851,10,0.03961900684931507,0.00571762309409678,event_t0125_q005,4100,94100
135,stage1.block2,4672,1366,10,0.029238013698630137,0.005664133373647929,event_t0125_q005,4100,94100
135,stage2.block1,14528,2961,10,0.020381332599118944,0.005018365755677223,event_t0125_q005,4100,94100
135,stage2.block2,18560,2960,10,0.015948275862068966,0.004932108893990516,event_t0125_q005,4100,94100
135,stage3.block1,57728,11947,10,0.020695329822616407,0.00489927907474339,event_t0125_q005,4100,94100
135,stage3.block2,73984,16965,10,0.02293063365051903,0.005330676585435868,event_t0125_q005,4100,94100
135,head,650,1785,10,0.2746153846153846,0.011240893043577671,event_t0125_q005,4100,94100
136,stem,464,656,10,0.1413793103448276,0.007162005035206675,event_t0125_q005,4100,94100
136,stage1.block1,4672,1835,10,0.03927654109589041,0.0056440782267600294,event_t0125_q005,4100,94100
136,stage1.block2,4672,1433,10,0.03067208904109589,0.005643267510458827,event_t0125_q005,4100,94100
136,stage2.block1,14528,3207,10,0.022074614537444935,0.005022927792742849,event_t0125_q005,4100,94100
136,stage2.block2,18560,3109,10,0.016751077586206895,0.004924211278557777,event_t0125_q005,4100,94100
136,stage3.block1,57728,13222,10,0.022903963414634146,0.004926341213285923,event_t0125_q005,4100,94100
136,stage3.block2,73984,17722,10,0.02395382785467128,0.005319063598290086,event_t0125_q005,4100,94100
136,head,650,1853,10,0.28507692307692306,0.011952924448996783,event_t0125_q005,4100,94100
137,stem,464,706,10,0.15215517241379312,0.007213542284443974,event_t0125_q005,4100,94100
137,stage1.block1,4672,2457,10,0.05258989726027397,0.005718668829649687,event_t0125_q005,4100,94100
137,stage1.block2,4672,1682,10,0.03600171232876712,0.005623375531286001,event_t0125_q005,4100,94100
137,stage2.block1,14528,3475,10,0.0239193281938326,0.005037112021818757,event_t0125_q005,4100,94100
137,stage2.block2,18560,3129,10,0.01685883620689655,0.004949035681784153,event_t0125_q005,4100,94100
137,stage3.block1,57728,13132,10,0.022748059866962305,0.004920716257765889,event_t0125_q005,4100,94100
137,stage3.block2,73984,18569,10,0.02509866998269896,0.0053551745600998405,event_t0125_q005,4100,94100
137,head,650,1861,10,0.2863076923076923,0.012230544723570347,event_t0125_q005,4100,94100
138,stem,464,594,10,0.12801724137931034,0.006832844344899058,event_t0125_q005,4100,94100
138,stage1.block1,4672,1662,10,0.0355736301369863,0.005553028779104352,event_t0125_q005,4100,94100
138,stage1.block2,4672,1151,10,0.0246361301369863,0.005546678556129336,event_t0125_q005,4100,94100
138,stage2.block1,14528,2470,10,0.017001651982378855,0.004969693208113313,event_t0125_q005,4100,94100
138,stage2.block2,18560,2497,10,0.013453663793103449,0.004918248811736703,event_t0125_q005,4100,94100
138,stage3.block1,57728,11089,10,0.01920904933481153,0.004889851249754429,event_t0125_q005,4100,94100
138,stage3.block2,73984,15935,10,0.021538440743944638,0.005313467606902123,event_t0125_q005,4100,94100
138,head,650,1903,10,0.2927692307692308,0.012071532476693392,event_t0125_q005,4100,94100
139,stem,464,645,10,0.13900862068965517,0.006739984732121229,event_t0125_q005,4100,94100
139,stage1.block1,4672,1817,10,0.03889126712328767,0.005660740239545703,event_t0125_q005,4100,94100
139,stage1.block2,4672,1339,10,0.028660102739726027,0.00563952112570405,event_t0125_q005,4100,94100
139,stage2.block1,14528,2753,10,0.018949614537444932,0.0050406556110829115,event_t0125_q005,4100,94100
139,stage2.block2,18560,2794,10,0.015053879310344827,0.004967882065102458,event_t0125_q005,4100,94100
139,stage3.block1,57728,11759,10,0.020369664634146342,0.004932496184483171,event_t0125_q005,4100,94100
139,stage3.block2,73984,16453,10,0.02223859212802768,0.005353139573708176,event_t0125_q005,4100,94100
139,head,650,1897,10,0.29184615384615387,0.012234832253307104,event_t0125_q005,4100,94100
140,stem,464,524,10,0.11293103448275862,0.006391453370451927,event_t0125_q005,4100,94100
140,stage1.block1,4672,2166,10,0.046361301369863016,0.005815268075093627,event_t0125_q005,4100,94100
140,stage1.block2,4672,1485,10,0.031785102739726026,0.005715953838080168,event_t0125_q005,4100,94100
140,stage2.block1,14528,2984,10,0.02053964757709251,0.005090171983465552,event_t0125_q005,4100,94100
140,stage2.block2,18560,3041,10,0.01638469827586207,0.005000932374969125,event_t0125_q005,4100,94100
140,stage3.block1,57728,11945,10,0.02069186529933481,0.0049559446983039376,event_t0125_q005,4100,94100
140,stage3.block2,73984,17649,10,0.02385515787197232,0.005391127616167069,event_t0125_q005,4100,94100
140,head,650,1717,10,0.26415384615384613,0.011039461009204388,event_t0125_q005,4100,94100
141,stem,464,494,10,0.10646551724137931,0.006352511048316955,event_t0125_q005,4100,94100
141,stage1.block1,4672,2078,10,0.0444777397260274,0.00577748897485435,event_t0125_q005,4100,94100
141,stage1.block2,4672,1590,10,0.03403253424657534,0.00575261446647346,event_t0125_q005,4100,94100
141,stage2.block1,14528,3177,10,0.021868116740088105,0.00512244189158082,event_t0125_q005,4100,94100
141,stage2.block2,18560,3055,10,0.016460129310344827,0.00500588626600802,event_t0125_q005,4100,94100
141,stage3.block1,57728,12258,10,0.021234063192904655,0.004980744142085314,event_t0125_q005,4100,94100
141,stage3.block2,73984,16040,10,0.021680363321799307,0.00537571688182652,event_t0125_q005,4100,94100
141,head,650,1743,10,0.26815384615384613,0.011043227091431618,event_t0125_q005,4100,94100
142,stem,464,645,10,0.13900862068965517,0.006936509860679507,event_t0125_q005,4100,94100
142,stage1.block1,4672,2113,10,0.04522688356164384,0.005814314633607864,event_t0125_q005,4100,94100
142,stage1.block2,4672,1462,10,0.031292808219178084,0.005741884605959058,event_t0125_q005,4100,94100
142,stage2.block1,14528,3240,10,0.022301762114537445,0.005140734883025288,event_t0125_q005,4100,94100
142,stage2.block2,18560,2831,10,0.015253232758620689,0.004996807174757123,event_t0125_q005,4100,94100
142,stage3.block1,57728,12092,10,0.02094650776053215,0.004980570357292891,event_t0125_q005,4100,94100
142,stage3.block2,73984,16852,10,0.022777897923875433,0.005394765734672546,event_t0125_q005,4100,94100
142,head,650,1641,10,0.25246153846153846,0.010883991327136754,event_t0125_q005,4100,94100
143,stem,464,634,10,0.13663793103448277,0.006851130025461316,event_t0125_q005,4100,94100
143,stage1.block1,4672,2502,10,0.05355308219178082,0.005881055211648345,event_t0125_q005,4100,94100
143,stage1.block2,4672,1690,10,0.03617294520547945,0.005760812852531672,event_t0125_q005,4100,94100
143,stage2.block1,14528,3726,10,0.02564702643171806,0.005175673635676503,event_t0125_q005,4100,94100
143,stage2.block2,18560,3519,10,0.01896012931034483,0.005043652933090925,event_t0125_q005,4100,94100
143,stage3.block1,57728,15152,10,0.026247228381374724,0.005040647182613611,event_t0125_q005,4100,94100
143,stage3.block2,73984,19311,10,0.026101589532871974,0.005443516839295626,event_t0125_q005,4100,94100
143,head,650,2072,10,0.31876923076923075,0.012626432348042727,event_t0125_q005,4100,94100
144,stem,464,686,10,0.1478448275862069,0.007186982035636902,event_t0125_q005,4100,94100
144,stage1.block1,4672,2316,10,0.04957191780821918,0.005817468976601958,event_t0125_q005,4100,94100
144,stage1.block2,4672,1678,10,0.03591609589041096,0.005752147687599063,event_t0125_q005,4100,94100
144,stage2.block1,14528,3500,10,0.024091409691629956,0.005127356667071581,event_t0125_q005,4100,94100
144,stage2.block2,18560,2847,10,0.015339439655172414,0.004996238369494676,event_t0125_q005,4100,94100
144,stage3.block1,57728,12669,10,0.021946022727272727,0.004975716210901737,event_t0125_q005,4100,94100
144,stage3.block2,73984,19129,10,0.025855590397923876,0.005421111173927784,event_t0125_q005,4100,94100
144,head,650,2001,10,0.3078461538461538,0.012522805389016867,event_t0125_q005,4100,94100
145,stem,464,841,10,0.18125,0.0076611537486314775,event_t0125_q005,4100,94100
145,stage1.block1,4672,2658,10,0.05689212328767123,0.005869998503476382,event_t0125_q005,4100,94100
145,stage1.block2,4672,1718,10,0.0367722602739726,0.00576498075388372,event_t0125_q005,4100,94100
145,stage2.block1,14528,3299,10,0.022707874449339208,0.005127194710075856,event_t0125_q005,4100,94100
145,stage2.block2,18560,2907,10,0.01566271551724138,0.005027513485401869,event_t0125_q005,4100,94100
145,stage3.block1,57728,12990,10,0.02250207871396896,0.005003446247428656,event_t0125_q005,4100,94100
145,stage3.block2,73984,18668,10,0.025232482698961937,0.005440119979903102,event_t0125_q005,4100,94100
145,head,650,1729,10,0.266,0.011767270043492317,event_t0125_q005,4100,94100
146,stem,464,858,10,0.18491379310344827,0.007749489089474082,event_t0125_q005,4100,94100
146,stage1.block1,4672,2622,10,0.05612157534246575,0.005900708446279168,event_t0125_q005,4100,94100
146,stage1.block2,4672,1824,10,0.03904109589041096,0.005761608714237809,event_t0125_q005,4100,94100
146,stage2.block1,14528,3897,10,0.026824063876651982,0.00519329234957695,event_t0125_q005,4100,94100
146,stage2.block2,18560,3515,10,0.018938577586206897,0.0050838110037148,event_t0125_q005,4100,94100
146,stage3.block1,57728,14347,10,0.02485275776053215,0.0050519893411546946,event_t0125_q005,4100,94100
146,stage3.block2,73984,18066,10,0.024418793252595154,0.005440682638436556,event_t0125_q005,4100,94100
146,head,650,1845,10,0.28384615384615386,0.012022850662469864,event_t0125_q005,4100,94100
147,stem,464,594,10,0.12801724137931034,0.006672844104468822,event_t0125_q005,4100,94100
147,stage1.block1,4672,2140,10,0.04580479452054795,0.005646031675860285,event_t0125_q005,4100,94100
147,stage1.block2,4672,1453,10,0.031100171232876714,0.005622452311217785,event_t0125_q005,4100,94100
147,stage2.block1,14528,3560,10,0.024504405286343612,0.005149044515565038,event_t0125_q005,4100,94100
147,stage2.block2,18560,3606,10,0.01942887931034483,0.005082437116652727,event_t0125_q005,4100,94100
147,stage3.block1,57728,13663,10,0.023667890798226163,0.005033910693600774,event_t0125_q005,4100,94100
147,stage3.block2,73984,20116,10,0.027189662629757784,0.005484934244304895,event_t0125_q005,4100,94100
147,head,650,1956,10,0.3009230769230769,0.012221778556704522,event_t0125_q005,4100,94100
148,stem,464,447,10,0.09633620689655173,0.006092623760923743,event_t0125_q005,4100,94100
148,stage1.block1,4672,1679,10,0.0359375,0.005524206487461924,event_t0125_q005,4100,94100
148,stage1.block2,4672,1382,10,0.029580479452054796,0.00563917588442564,event_t0125_q005,4100,94100
148,stage2.block1,14528,2812,10,0.019355726872246695,0.005107014812529087,event_t0125_q005,4100,94100
148,stage2.block2,18560,3100,10,0.01670258620689655,0.005055332044139505,event_t0125_q005,4100,94100
148,stage3.block1,57728,14007,10,0.024263788802660755,0.005053562158718705,event_t0125_q005,4100,94100
148,stage3.block2,73984,19339,10,0.026139435553633218,0.005477628810331226,event_t0125_q005,4100,94100
148,head,650,1969,10,0.3029230769230769,0.012265090271830559,event_t0125_q005,4100,94100
149,stem,464,490,10,0.10560344827586207,0.006185701349750161,event_t0125_q005,4100,94100
149,stage1.block1,4672,1779,10,0.03807791095890411,0.005613025464117527,event_t0125_q005,4100,94100
149,stage1.block2,4672,1184,10,0.025342465753424658,0.005577089777216315,event_t0125_q005,4100,94100
149,stage2.block1,14528,3050,10,0.020993942731277533,0.005153769254684448,event_t0125_q005,4100,94100
149,stage2.block2,18560,2888,10,0.015560344827586206,0.00506123024970293,event_t0125_q005,4100,94100
149,stage3.block1,57728,12583,10,0.02179704822616408,0.005035718996077776,event_t0125_q005,4100,94100
149,stage3.block2,73984,18345,10,0.024795901816608998,0.005478570843115449,event_t0125_q005,4100,94100
149,head,650,1727,10,0.26569230769230767,0.011428407207131386,event_t0125_q005,4100,94100
150,stem,464,434,10,0.0935344827586207,0.0060352262575179335,event_t0125_q005,4100,94100
150,stage1.block1,4672,1531,10,0.03276969178082192,0.005545678781345487,event_t0125_q005,4100,94100
150,stage1.block2,4672,1033,10,0.022110445205479452,0.005543719232082367,event_t0125_q005,4100,94100
150,stage2.block1,14528,2646,10,0.018213105726872247,0.0051270077470690015,event_t0125_q005,4100,94100
150,stage2.block2,18560,2825,10,0.015220905172413793,0.005057433806359768,event_t0125_q005,4100,94100
150,stage3.block1,57728,12295,10,0.02129815687361419,0.005039341934025288,event_t0125_q005,4100,94100
150,stage3.block2,73984,17061,10,0.02306039143598616,0.005467639677226544,event_t0125_q005,4100,94100
150,head,650,1778,10,0.27353846153846156,0.011045577656477689,event_t0125_q005,4100,94100
151,stem,464,661,10,0.14245689655172414,0.006930957501754165,event_t0125_q005,4100,94100
151,stage1.block1,4672,1957,10,0.04188784246575342,0.005688107386231422,event_t0125_q005,4100,94100
151,stage1.block2,4672,1232,10,0.02636986301369863,0.005633147619664669,event_t0125_q005,4100,94100
151,stage2.block1,14528,3336,10,0.022962555066079294,0.0051976090762764215,event_t0125_q005,4100,94100
151,stage2.block2,18560,3302,10,0.01779094827586207,0.005091284587979317,event_t0125_q005,4100,94100
151,stage3.block1,57728,13729,10,0.023782220066518846,0.0050866409670561556,event_t0125_q005,4100,94100
151,stage3.block2,73984,18668,10,0.025232482698961937,0.005508081242442131,event_t0125_q005,4100,94100
151,head,650,1828,10,0.28123076923076923,0.01183088617399335,event_t0125_q005,4100,94100
152,stem,464,644,10,0.13879310344827586,0.006933512631803751,event_t0125_q005,4100,94100
152,stage1.block1,4672,2025,10,0.04334332191780822,0.005764037184417248,event_t0125_q005,4100,94100
152,stage1.block2,4672,1388,10,0.02970890410958904,0.005681738257408142,event_t0125_q005,4100,94100
152,stage2.block1,14528,3071,10,0.021138491189427313,0.005184300756081939,event_t0125_q005,4100,94100
152,stage2.block2,18560,3236,10,0.017435344827586206,0.005091688688844442,event_t0125_q005,4100,94100
152,stage3.block1,57728,13573,10,0.023511987250554325,0.005092493956908584,event_t0125_q005,4100,94100
152,stage3.block2,73984,19884,10,0.026876081314878893,0.005544874584302306,event_t0125_q005,4100,94100
152,head,650,1890,10,0.2907692307692308,0.011937662772834302,event_t0125_q005,4100,94100
153,stem,464,624,10,0.13448275862068965,0.006835706578567624,event_t0125_q005,4100,94100
153,stage1.block1,4672,2233,10,0.047795376712328766,0.005833207536488772,event_t0125_q005,4100,94100
