round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
37,stage3.block1,57728,5124,10,0.008876108647450111,0.00627771164290607,event_t025_q005,4100,94100
37,stage3.block2,73984,7657,10,0.010349535034602076,0.006243081670254469,event_t025_q005,4100,94100
37,head,650,1003,10,0.1543076923076923,0.014775223005563021,event_t025_q005,4100,94100
38,stem,464,177,9,0.03814655172413793,0.011222792975604533,event_t025_q005,4100,94100
38,stage1.block1,4672,333,10,0.007127568493150685,0.0068185314070433375,event_t025_q005,4100,94100
38,stage1.block2,4672,218,10,0.004666095890410959,0.00652385731227696,event_t025_q005,4100,94100
38,stage2.block1,14528,735,10,0.005059196035242291,0.005356008699163794,event_t025_q005,4100,94100
38,stage2.block2,18560,1304,10,0.007025862068965517,0.006316985329613089,event_t025_q005,4100,94100
38,stage3.block1,57728,4947,10,0.008569498337028825,0.0063239810988307,event_t025_q005,4100,94100
38,stage3.block2,73984,7873,10,0.010641490051903114,0.006309638964012265,event_t025_q005,4100,94100
38,head,650,1019,10,0.15676923076923077,0.014959706179797649,event_t025_q005,4100,94100
39,stem,464,226,10,0.04870689655172414,0.01166927870362997,event_t025_q005,4100,94100
39,stage1.block1,4672,357,10,0.007641267123287671,0.006917689461261034,event_t025_q005,4100,94100
39,stage1.block2,4672,337,10,0.007213184931506849,0.006637300178408623,event_t025_q005,4100,94100
39,stage2.block1,14528,946,10,0.0065115638766519825,0.005452900566160679,event_t025_q005,4100,94100
39,stage2.block2,18560,1731,10,0.009326508620689655,0.006439015734940767,event_t025_q005,4100,94100
39,stage3.block1,57728,5398,10,0.009350748337028824,0.0064043472055345775,event_t025_q005,4100,94100
39,stage3.block2,73984,8332,10,0.011261894463667821,0.006382456514984369,event_t025_q005,4100,94100
39,head,650,1083,10,0.1666153846153846,0.015537454187870026,event_t025_q005,4100,94100
40,stem,464,202,10,0.043534482758620686,0.01147139584645629,event_t025_q005,4100,94100
40,stage1.block1,4672,257,10,0.005500856164383562,0.006917386408895254,event_t025_q005,4100,94100
40,stage1.block2,4672,166,10,0.003553082191780822,0.006580732343718409,event_t025_q005,4100,94100
40,stage2.block1,14528,682,10,0.004694383259911894,0.005448297783732414,event_t025_q005,4100,94100
40,stage2.block2,18560,1313,10,0.007074353448275862,0.00641109081916511,event_t025_q005,4100,94100
40,stage3.block1,57728,4603,10,0.007973600332594234,0.006410253793001175,event_t025_q005,4100,94100
40,stage3.block2,73984,7110,10,0.00961018598615917,0.006386773847043514,event_t025_q005,4100,94100
40,head,650,1035,10,0.15923076923076923,0.014743286743760109,event_t025_q005,4100,94100
41,stem,464,151,10,0.032543103448275865,0.011050664912909269,event_t025_q005,4100,94100
41,stage1.block1,4672,241,10,0.005158390410958904,0.006965540116652846,event_t025_q005,4100,94100
41,stage1.block2,4672,218,10,0.004666095890410959,0.00665251249447465,event_t025_q005,4100,94100
41,stage2.block1,14528,615,10,0.004233204845814978,0.005472691310569644,event_t025_q005,4100,94100
41,stage2.block2,18560,1243,10,0.006697198275862069,0.006423935294151306,event_t025_q005,4100,94100
41,stage3.block1,57728,4222,10,0.007313608647450111,0.006432333728298545,event_t025_q005,4100,94100
41,stage3.block2,73984,6764,10,0.009142517301038062,0.006420077662914992,event_t025_q005,4100,94100
41,head,650,976,10,0.15015384615384617,0.014373318664729596,event_t025_q005,4100,94100
42,stem,464,182,10,0.039224137931034485,0.01131162028759718,event_t025_q005,4100,94100
42,stage1.block1,4672,335,10,0.007170376712328767,0.007126342179253698,event_t025_q005,4100,94100
42,stage1.block2,4672,319,10,0.006827910958904109,0.006791075598448515,event_t025_q005,4100,94100
42,stage2.block1,14528,840,10,0.005781938325991189,0.005572203686460853,event_t025_q005,4100,94100
42,stage2.block2,18560,1526,10,0.00822198275862069,0.0065176274161785844,event_t025_q005,4100,94100
42,stage3.block1,57728,4738,10,0.008207455654101995,0.0065120597369968895,event_t025_q005,4100,94100
42,stage3.block2,73984,7576,10,0.010240051903114188,0.0064941346645355225,event_t025_q005,4100,94100
42,head,650,1056,10,0.16246153846153846,0.014770857710391282,event_t025_q005,4100,94100
43,stem,464,266,10,0.05732758620689655,0.011847588326781988,event_t025_q005,4100,94100
43,stage1.block1,4672,433,10,0.009267979452054794,0.0072807417251169685,event_t025_q005,4100,94100
43,stage1.block2,4672,317,10,0.006785102739726027,0.006884096655994654,event_t025_q005,4100,94100
43,stage2.block1,14528,923,10,0.006353248898678414,0.0056430298369377855,event_t025_q005,4100,94100
43,stage2.block2,18560,1730,10,0.009321120689655172,0.006599633302539587,event_t025_q005,4100,94100
43,stage3.block1,57728,5652,10,0.009790742793791574,0.006618400942534209,event_t025_q005,4100,94100
43,stage3.block2,73984,8586,10,0.011605211937716263,0.006596969719976187,event_t025_q005,4100,94100
43,head,650,1054,10,0.16215384615384615,0.015167041122913361,event_t025_q005,4100,94100
44,stem,464,127,10,0.027370689655172413,0.010936339106410741,event_t025_q005,4100,94100
44,stage1.block1,4672,252,10,0.0053938356164383566,0.007242426881566644,event_t025_q005,4100,94100
44,stage1.block2,4672,220,10,0.004708904109589041,0.006886829948052764,event_t025_q005,4100,94100
44,stage2.block1,14528,685,10,0.004715033039647577,0.005649165064096451,event_t025_q005,4100,94100
44,stage2.block2,18560,1307,10,0.007042025862068965,0.006584133394062519,event_t025_q005,4100,94100
44,stage3.block1,57728,5314,10,0.009205238359201773,0.006647434085607529,event_t025_q005,4100,94100
44,stage3.block2,73984,7830,10,0.01058336937716263,0.006636542500928044,event_t025_q005,4100,94100
44,head,650,1017,10,0.15646153846153846,0.014736411161720753,event_t025_q005,4100,94100
45,stem,464,208,10,0.04482758620689655,0.011470637284219265,event_t025_q005,4100,94100
45,stage1.block1,4672,407,10,0.008711472602739726,0.007431431487202644,event_t025_q005,4100,94100
45,stage1.block2,4672,313,10,0.006699486301369863,0.006991558102890849,event_t025_q005,4100,94100
45,stage2.block1,14528,754,10,0.005189977973568282,0.005715475091710687,event_t025_q005,4100,94100
45,stage2.block2,18560,1364,10,0.0073491379310344825,0.006641930667683482,event_t025_q005,4100,94100
45,stage3.block1,57728,5059,10,0.008763511640798227,0.006685728766024112,event_t025_q005,4100,94100
45,stage3.block2,73984,7649,10,0.010338721885813149,0.006689145648851991,event_t025_q005,4100,94100
45,head,650,1041,10,0.16015384615384615,0.014618330541998148,event_t025_q005,4100,94100
46,stem,464,137,10,0.029525862068965517,0.010939974151551724,event_t025_q005,4100,94100
46,stage1.block1,4672,380,10,0.008133561643835616,0.007443801406770945,event_t025_q005,4100,94100
46,stage1.block2,4672,280,10,0.0059931506849315065,0.007051841309294105,event_t025_q005,4100,94100
46,stage2.block1,14528,820,10,0.005644273127753304,0.00578101621940732,event_t025_q005,4100,94100
46,stage2.block2,18560,1665,10,0.008970905172413793,0.006725813122466206,event_t025_q005,4100,94100
46,stage3.block1,57728,5401,10,0.00935594512195122,0.006745921680703759,event_t025_q005,4100,94100
46,stage3.block2,73984,7970,10,0.010772599480968858,0.006762933172285557,event_t025_q005,4100,94100
46,head,650,1012,10,0.15569230769230769,0.014732132013887168,event_t025_q005,4100,94100
47,stem,464,163,10,0.03512931034482759,0.011185463983565569,event_t025_q005,4100,94100
47,stage1.block1,4672,291,10,0.0062285958904109585,0.007440782431513071,event_t025_q005,4100,94100
47,stage1.block2,4672,260,10,0.005565068493150685,0.007064525177702308,event_t025_q005,4100,94100
47,stage2.block1,14528,672,10,0.004625550660792952,0.005789247155189514,event_t025_q005,4100,94100
47,stage2.block2,18560,1311,10,0.007063577586206897,0.006712799333035946,event_t025_q005,4100,94100
47,stage3.block1,57728,4656,10,0.008065410199556542,0.006754117831587791,event_t025_q005,4100,94100
47,stage3.block2,73984,7145,10,0.009657493512110727,0.006781576760113239,event_t025_q005,4100,94100
47,head,650,979,10,0.15061538461538462,0.014415880758315324,event_t025_q005,4100,94100
48,stem,464,164,10,0.0353448275862069,0.011092908401042222,event_t025_q005,4100,94100
48,stage1.block1,4672,292,10,0.00625,0.007463517785072327,event_t025_q005,4100,94100
48,stage1.block2,4672,252,10,0.0053938356164383566,0.007088066171854734,event_t025_q005,4100,94100
48,stage2.block1,14528,690,10,0.004749449339207048,0.0058431863784790036,event_t025_q005,4100,94100
48,stage2.block2,18560,1360,10,0.007327586206896552,0.006771739711984992,event_t025_q005,4100,94100
48,stage3.block1,57728,5209,10,0.00902335088691796,0.0068287075962871315,event_t025_q005,4100,94100
48,stage3.block2,73984,8385,10,0.011333531574394463,0.006890598870813847,event_t025_q005,4100,94100
48,head,650,996,10,0.15323076923076923,0.014917738270014524,event_t025_q005,4100,94100
49,stem,464,153,10,0.032974137931034486,0.011083803419023753,event_t025_q005,4100,94100
49,stage1.block1,4672,338,10,0.00723458904109589,0.007549545960500836,event_t025_q005,4100,94100
49,stage1.block2,4672,297,10,0.006357020547945205,0.007161829387769103,event_t025_q005,4100,94100
49,stage2.block1,14528,872,10,0.0060022026431718065,0.005917924921959639,event_t025_q005,4100,94100
49,stage2.block2,18560,1687,10,0.009089439655172414,0.006866649072617292,event_t025_q005,4100,94100
49,stage3.block1,57728,5450,10,0.009440825942350333,0.00688779721967876,event_t025_q005,4100,94100
49,stage3.block2,73984,8655,10,0.01169847534602076,0.006955931708216667,event_t025_q005,4100,94100
49,head,650,1135,10,0.17461538461538462,0.015541382692754268,event_t025_q005,4100,94100
50,stem,464,165,10,0.03556034482758621,0.011279916390776634,event_t025_q005,4100,94100
50,stage1.block1,4672,429,10,0.00918236301369863,0.00766156348399818,event_t025_q005,4100,94100
50,stage1.block2,4672,322,10,0.006892123287671233,0.007240226631984115,event_t025_q005,4100,94100
50,stage2.block1,14528,767,10,0.005279460352422907,0.005951246526092291,event_t025_q005,4100,94100
50,stage2.block2,18560,1510,10,0.008135775862068966,0.006866567395627498,event_t025_q005,4100,94100
50,stage3.block1,57728,4733,10,0.008198794345898005,0.006894292077049613,event_t025_q005,4100,94100
50,stage3.block2,73984,8048,10,0.0108780276816609,0.006975508108735084,event_t025_q005,4100,94100
50,head,650,1038,10,0.1596923076923077,0.01458860170096159,event_t025_q005,4100,94100
51,stem,464,164,10,0.0353448275862069,0.01117048878222704,event_t025_q005,4100,94100
51,stage1.block1,4672,438,10,0.009375,0.007734796078875661,event_t025_q005,4100,94100
51,stage1.block2,4672,304,10,0.006506849315068493,0.007296072505414486,event_t025_q005,4100,94100
51,stage2.block1,14528,668,10,0.004598017621145374,0.005973424483090639,event_t025_q005,4100,94100
51,stage2.block2,18560,1434,10,0.0077262931034482755,0.006882018875330687,event_t025_q005,4100,94100
51,stage3.block1,57728,4758,10,0.00824210088691796,0.006943682348355651,event_t025_q005,4100,94100
51,stage3.block2,73984,8037,10,0.010863159602076124,0.007020171219483018,event_t025_q005,4100,94100
51,head,650,915,10,0.14076923076923076,0.014316538907587528,event_t025_q005,4100,94100
52,stem,464,182,10,0.039224137931034485,0.011390075832605363,event_t025_q005,4100,94100
52,stage1.block1,4672,384,10,0.00821917808219178,0.007787775853648782,event_t025_q005,4100,94100
52,stage1.block2,4672,324,10,0.006934931506849315,0.007356713712215424,event_t025_q005,4100,94100
52,stage2.block1,14528,850,10,0.0058507709251101325,0.006043262453749776,event_t025_q005,4100,94100
52,stage2.block2,18560,1444,10,0.007780172413793103,0.00693663083948195,event_t025_q005,4100,94100
52,stage3.block1,57728,5405,10,0.009362874168514413,0.007007233193144202,event_t025_q005,4100,94100
52,stage3.block2,73984,8539,10,0.011541684688581315,0.007100212434306741,event_t025_q005,4100,94100
52,head,650,1023,10,0.15738461538461537,0.015109133906662464,event_t025_q005,4100,94100
53,stem,464,169,10,0.03642241379310345,0.011349594686180353,event_t025_q005,4100,94100
53,stage1.block1,4672,406,10,0.008690068493150686,0.00786251574754715,event_t025_q005,4100,94100
53,stage1.block2,4672,291,10,0.0062285958904109585,0.007395523739978671,event_t025_q005,4100,94100
53,stage2.block1,14528,753,10,0.0051830947136563875,0.0060799065046012405,event_t025_q005,4100,94100
53,stage2.block2,18560,1488,10,0.008017241379310345,0.006993138836696744,event_t025_q005,4100,94100
53,stage3.block1,57728,5299,10,0.009179254434589801,0.007043716637417674,event_t025_q005,4100,94100
53,stage3.block2,73984,8216,10,0.011105103806228374,0.007141291024163365,event_t025_q005,4100,94100
53,head,650,1069,10,0.16446153846153846,0.015131190605461597,event_t025_q005,4100,94100
54,stem,464,172,10,0.03706896551724138,0.011347444914281368,event_t025_q005,4100,94100
54,stage1.block1,4672,487,10,0.010423801369863013,0.007971974881365895,event_t025_q005,4100,94100
54,stage1.block2,4672,312,10,0.006678082191780822,0.0074740942567586895,event_t025_q005,4100,94100
54,stage2.block1,14528,732,10,0.005038546255506608,0.006127829104661942,event_t025_q005,4100,94100
54,stage2.block2,18560,1581,10,0.008518318965517241,0.007039731740951538,event_t025_q005,4100,94100
54,stage3.block1,57728,5005,10,0.008669969512195123,0.007069836044684053,event_t025_q005,4100,94100
54,stage3.block2,73984,8395,10,0.011347048010380624,0.0071979553904384375,event_t025_q005,4100,94100
54,head,650,1030,10,0.15846153846153846,0.014915278181433678,event_t025_q005,4100,94100
55,stem,464,123,10,0.026508620689655173,0.010889324732124806,event_t025_q005,4100,94100
55,stage1.block1,4672,351,10,0.007512842465753425,0.007899006735533476,event_t025_q005,4100,94100
55,stage1.block2,4672,245,10,0.005244006849315069,0.007455280236899853,event_t025_q005,4100,94100
55,stage2.block1,14528,653,10,0.00449476872246696,0.006150496238842606,event_t025_q005,4100,94100
55,stage2.block2,18560,1476,10,0.007952586206896551,0.007061925949528813,event_t025_q005,4100,94100
55,stage3.block1,57728,5130,10,0.0088865022172949,0.007114764815196395,event_t025_q005,4100,94100
55,stage3.block2,73984,7924,10,0.010710423875432525,0.007243672851473093,event_t025_q005,4100,94100
55,head,650,1006,10,0.15476923076923077,0.014785245899111033,event_t025_q005,4100,94100
56,stem,464,157,10,0.03383620689655172,0.011102916114032269,event_t025_q005,4100,94100
56,stage1.block1,4672,462,10,0.009888698630136986,0.008041299367323517,event_t025_q005,4100,94100
56,stage1.block2,4672,346,10,0.007405821917808219,0.007569671841338277,event_t025_q005,4100,94100
56,stage2.block1,14528,982,10,0.006759361233480176,0.006260706810280681,event_t025_q005,4100,94100
56,stage2.block2,18560,1710,10,0.009213362068965517,0.007142917159944773,event_t025_q005,4100,94100
56,stage3.block1,57728,5544,10,0.009603658536585366,0.007173714321106672,event_t025_q005,4100,94100
56,stage3.block2,73984,8643,10,0.011682255622837371,0.007324892329052091,event_t025_q005,4100,94100
56,head,650,1013,10,0.15584615384615386,0.014849993493407964,event_t025_q005,4100,94100
57,stem,464,167,10,0.03599137931034483,0.011006153281778097,event_t025_q005,4100,94100
57,stage1.block1,4672,389,10,0.008326198630136986,0.008004536060616374,event_t025_q005,4100,94100
57,stage1.block2,4672,290,10,0.0062071917808219175,0.007557724369689822,event_t025_q005,4100,94100
57,stage2.block1,14528,724,10,0.004983480176211454,0.0062486481387168166,event_t025_q005,4100,94100
57,stage2.block2,18560,1214,10,0.006540948275862069,0.007098012324422598,event_t025_q005,4100,94100
57,stage3.block1,57728,4743,10,0.008216116962305987,0.007167251780629158,event_t025_q005,4100,94100
57,stage3.block2,73984,7363,10,0.009952151816608997,0.0073221064638346435,event_t025_q005,4100,94100
57,head,650,897,10,0.138,0.014122787956148386,event_t025_q005,4100,94100
58,stem,464,145,10,0.03125,0.010879533365368843,event_t025_q005,4100,94100
58,stage1.block1,4672,373,10,0.007983732876712328,0.0080278345849365,event_t025_q005,4100,94100
58,stage1.block2,4672,309,10,0.006613869863013698,0.007597061572596431,event_t025_q005,4100,94100
58,stage2.block1,14528,922,10,0.00634636563876652,0.006317948503419757,event_t025_q005,4100,94100
58,stage2.block2,18560,1781,10,0.009595905172413793,0.007214089715853333,event_t025_q005,4100,94100
58,stage3.block1,57728,5247,10,0.009089176829268292,0.007223665527999401,event_t025_q005,4100,94100
58,stage3.block2,73984,8586,10,0.011605211937716263,0.0074236324522644285,event_t025_q005,4100,94100
58,head,650,1069,10,0.16446153846153846,0.015167919639497995,event_t025_q005,4100,94100
59,stem,464,144,10,0.03103448275862069,0.01093256650492549,event_t025_q005,4100,94100
59,stage1.block1,4672,408,10,0.008732876712328768,0.008136757230386139,event_t025_q005,4100,94100
59,stage1.block2,4672,329,10,0.00704195205479452,0.007671414827927947,event_t025_q005,4100,94100
59,stage2.block1,14528,814,10,0.005602973568281939,0.006343846954405308,event_t025_q005,4100,94100
59,stage2.block2,18560,1606,10,0.00865301724137931,0.007222535787150264,event_t025_q005,4100,94100
59,stage3.block1,57728,5454,10,0.009447754988913525,0.007271430594846607,event_t025_q005,4100,94100
59,stage3.block2,73984,8950,10,0.012097210207612457,0.0074934128671884535,event_t025_q005,4100,94100
59,head,650,1009,10,0.15523076923076923,0.015023652743548156,event_t025_q005,4100,94100
60,stem,464,162,10,0.034913793103448276,0.010978515911847352,event_t025_q005,4100,94100
60,stage1.block1,4672,493,10,0.01055222602739726,0.008253860333934427,event_t025_q005,4100,94100
60,stage1.block2,4672,390,10,0.008347602739726028,0.007768217101693153,event_t025_q005,4100,94100
60,stage2.block1,14528,1079,10,0.0074270374449339205,0.00643325038254261,event_t025_q005,4100,94100
60,stage2.block2,18560,1869,10,0.010070043103448275,0.007307626074180007,event_t025_q005,4100,94100
60,stage3.block1,57728,5771,10,0.009996881929046563,0.007339226175099611,event_t025_q005,4100,94100
60,stage3.block2,73984,9317,10,0.012593263408304498,0.007566237542778254,event_t025_q005,4100,94100
60,head,650,1135,10,0.17461538461538462,0.015876397117972375,event_t025_q005,4100,94100
61,stem,464,166,10,0.03577586206896552,0.010913315787911415,event_t025_q005,4100,94100
61,stage1.block1,4672,472,10,0.010102739726027397,0.008293979661539197,event_t025_q005,4100,94100
61,stage1.block2,4672,415,10,0.008882705479452056,0.007827670825645328,event_t025_q005,4100,94100
61,stage2.block1,14528,1079,10,0.0074270374449339205,0.006475938530638814,event_t025_q005,4100,94100
61,stage2.block2,18560,1941,10,0.010457974137931035,0.007358301477506757,event_t025_q005,4100,94100
61,stage3.block1,57728,5919,10,0.010253256651884701,0.0073785626795142886,event_t025_q005,4100,94100
61,stage3.block2,73984,9006,10,0.012172902249134948,0.007605576328933239,event_t025_q005,4100,94100
61,head,650,1104,10,0.16984615384615384,0.015229960903525352,event_t025_q005,4100,94100
62,stem,464,183,10,0.039439655172413796,0.011041887663304805,event_t025_q005,4100,94100
62,stage1.block1,4672,491,10,0.010509417808219177,0.008335397904738783,event_t025_q005,4100,94100
62,stage1.block2,4672,387,10,0.008283390410958904,0.007843074388802052,event_t025_q005,4100,94100
62,stage2.block1,14528,811,10,0.005582323788546255,0.006469093216583133,event_t025_q005,4100,94100
62,stage2.block2,18560,1624,10,0.00875,0.0073415869381278755,event_t025_q005,4100,94100
62,stage3.block1,57728,5325,10,0.009224293237250554,0.007391382055357098,event_t025_q005,4100,94100
62,stage3.block2,73984,8665,10,0.01171199178200692,0.007650031708180904,event_t025_q005,4100,94100
62,head,650,994,10,0.1529230769230769,0.014669817220419646,event_t025_q005,4100,94100
63,stem,464,175,10,0.03771551724137931,0.01115080714225769,event_t025_q005,4100,94100
63,stage1.block1,4672,472,10,0.010102739726027397,0.008376490557566285,event_t025_q005,4100,94100
63,stage1.block2,4672,344,10,0.007363013698630137,0.007841156423091888,event_t025_q005,4100,94100
63,stage2.block1,14528,922,10,0.00634636563876652,0.006535738613456488,event_t025_q005,4100,94100
63,stage2.block2,18560,1819,10,0.009800646551724138,0.007407948980107904,event_t025_q005,4100,94100
63,stage3.block1,57728,5972,10,0.010345066518847007,0.007450892310589552,event_t025_q005,4100,94100
63,stage3.block2,73984,8999,10,0.012163440743944636,0.007715274253860116,event_t025_q005,4100,94100
63,head,650,1083,10,0.1666153846153846,0.015473457332700492,event_t025_q005,4100,94100
64,stem,464,189,10,0.04073275862068965,0.01123181777074933,event_t025_q005,4100,94100
64,stage1.block1,4672,542,10,0.011601027397260273,0.008459067717194558,event_t025_q005,4100,94100
64,stage1.block2,4672,369,10,0.007898116438356164,0.007914609089493752,event_t025_q005,4100,94100
64,stage2.block1,14528,954,10,0.006566629955947137,0.006580428080633282,event_t025_q005,4100,94100
64,stage2.block2,18560,1825,10,0.009832974137931034,0.007442767219617963,event_t025_q005,4100,94100
64,stage3.block1,57728,5594,10,0.009690271618625276,0.007468338031321764,event_t025_q005,4100,94100
64,stage3.block2,73984,8936,10,0.012078287197231833,0.007755898823961616,event_t025_q005,4100,94100
64,head,650,1025,10,0.1576923076923077,0.014992562402039767,event_t025_q005,4100,94100
65,stem,464,190,10,0.040948275862068964,0.01114049945026636,event_t025_q005,4100,94100
65,stage1.block1,4672,478,10,0.010231164383561643,0.008437674911692738,event_t025_q005,4100,94100
65,stage1.block2,4672,316,10,0.006763698630136986,0.00791386691853404,event_t025_q005,4100,94100
65,stage2.block1,14528,870,10,0.005988436123348017,0.0066012428142130375,event_t025_q005,4100,94100
65,stage2.block2,18560,1816,10,0.00978448275862069,0.007478983700275421,event_t025_q005,4100,94100
65,stage3.block1,57728,5810,10,0.010064440133037695,0.007514684600755573,event_t025_q005,4100,94100
65,stage3.block2,73984,9232,10,0.012478373702422146,0.00782179762609303,event_t025_q005,4100,94100
65,head,650,1065,10,0.16384615384615384,0.015147528145462275,event_t025_q005,4100,94100
66,stem,464,187,10,0.04030172413793103,0.011227684561163187,event_t025_q005,4100,94100
66,stage1.block1,4672,451,10,0.009653253424657534,0.008519657561555505,event_t025_q005,4100,94100
66,stage1.block2,4672,367,10,0.007855308219178082,0.008007295010611416,event_t025_q005,4100,94100
66,stage2.block1,14528,985,10,0.006780011013215859,0.006663236254826188,event_t025_q005,4100,94100
66,stage2.block2,18560,1888,10,0.010172413793103447,0.007528823707252741,event_t025_q005,4100,94100
66,stage3.block1,57728,6070,10,0.010514828159645233,0.00756552410311997,event_t025_q005,4100,94100
66,stage3.block2,73984,9642,10,0.01303254757785467,0.007885460369288921,event_t025_q005,4100,94100
66,head,650,1143,10,0.17584615384615385,0.015621369704604149,event_t025_q005,4100,94100
67,stem,464,189,10,0.04073275862068965,0.01105354567989707,event_t025_q005,4100,94100
67,stage1.block1,4672,626,10,0.013398972602739726,0.008646047115325928,event_t025_q005,4100,94100
67,stage1.block2,4672,364,10,0.007791095890410959,0.008026859862729907,event_t025_q005,4100,94100
67,stage2.block1,14528,1057,10,0.0072756057268722465,0.006717311916872859,event_t025_q005,4100,94100
67,stage2.block2,18560,1936,10,0.01043103448275862,0.007571391854435205,event_t025_q005,4100,94100
67,stage3.block1,57728,6239,10,0.010807580376940133,0.007606719806790352,event_t025_q005,4100,94100
67,stage3.block2,73984,10519,10,0.01421793901384083,0.007968178018927574,event_t025_q005,4100,94100
67,head,650,1123,10,0.17276923076923076,0.015886532515287398,event_t025_q005,4100,94100
68,stem,464,162,10,0.034913793103448276,0.010815196111798287,event_t025_q005,4100,94100
68,stage1.block1,4672,491,10,0.010509417808219177,0.008607635460793971,event_t025_q005,4100,94100
68,stage1.block2,4672,371,10,0.007940924657534246,0.008071764744818211,event_t025_q005,4100,94100
68,stage2.block1,14528,911,10,0.006270649779735683,0.006733894860371947,event_t025_q005,4100,94100
68,stage2.block2,18560,1893,10,0.010199353448275862,0.007593720220029354,event_t025_q005,4100,94100
68,stage3.block1,57728,5713,10,0.009896410753880267,0.007613737881183624,event_t025_q005,4100,94100
68,stage3.block2,73984,8873,10,0.01199313365051903,0.00793804544955492,event_t025_q005,4100,94100
68,head,650,970,10,0.14923076923076922,0.014720904640853405,event_t025_q005,4100,94100
69,stem,464,175,10,0.03771551724137931,0.011009920947253704,event_t025_q005,4100,94100
69,stage1.block1,4672,585,10,0.01252140410958904,0.008648671628907322,event_t025_q005,4100,94100
69,stage1.block2,4672,380,10,0.008133561643835616,0.008086049556732177,event_t025_q005,4100,94100
69,stage2.block1,14528,911,10,0.006270649779735683,0.006746895238757133,event_t025_q005,4100,94100
69,stage2.block2,18560,1655,10,0.008917025862068965,0.007577065750956536,event_t025_q005,4100,94100
69,stage3.block1,57728,5758,10,0.009974362527716185,0.007651032553985715,event_t025_q005,4100,94100
69,stage3.block2,73984,9037,10,0.012214803200692041,0.008005724009126424,event_t025_q005,4100,94100
69,head,650,1047,10,0.1610769230769231,0.015162520855665208,event_t025_q005,4100,94100
70,stem,464,187,10,0.04030172413793103,0.011340179946273565,event_t025_q005,4100,94100
70,stage1.block1,4672,529,10,0.01132277397260274,0.008647038554772734,event_t025_q005,4100,94100
70,stage1.block2,4672,340,10,0.007277397260273972,0.008113564597442747,event_t025_q005,4100,94100
70,stage2.block1,14528,877,10,0.006036618942731277,0.006764658680185676,event_t025_q005,4100,94100
70,stage2.block2,18560,1723,10,0.009283405172413793,0.0076068104710429905,event_t025_q005,4100,94100
70,stage3.block1,57728,5741,10,0.009944914079822616,0.0076717980671674015,event_t025_q005,4100,94100
70,stage3.block2,73984,9010,10,0.012178308823529412,0.008043520944193005,event_t025_q005,4100,94100
70,head,650,1015,10,0.15615384615384614,0.014952705334872007,event_t025_q005,4100,94100
71,stem,464,207,10,0.04461206896551724,0.011524588521569967,event_t025_q005,4100,94100
71,stage1.block1,4672,580,10,0.012414383561643835,0.00871213711798191,event_t025_q005,4100,94100
71,stage1.block2,4672,393,10,0.00841181506849315,0.008169671520590782,event_t025_q005,4100,94100
71,stage2.block1,14528,839,10,0.005775055066079295,0.0067957095336169,event_t025_q005,4100,94100
71,stage2.block2,18560,1717,10,0.009251077586206897,0.007645878242328763,event_t025_q005,4100,94100
71,stage3.block1,57728,6085,10,0.010540812084257205,0.007729119248688221,event_t025_q005,4100,94100
71,stage3.block2,73984,9277,10,0.012539197664359862,0.008106723427772522,event_t025_q005,4100,94100
71,head,650,1134,10,0.17446153846153847,0.015934167243540288,event_t025_q005,4100,94100
72,stem,464,148,10,0.03189655172413793,0.010966085828840733,event_t025_q005,4100,94100
72,stage1.block1,4672,543,10,0.011622431506849315,0.008711142744868994,event_t025_q005,4100,94100
72,stage1.block2,4672,388,10,0.008304794520547946,0.008165661245584488,event_t025_q005,4100,94100
72,stage2.block1,14528,858,10,0.005905837004405287,0.006813019933179021,event_t025_q005,4100,94100
72,stage2.block2,18560,1619,10,0.008723060344827586,0.00765878944657743,event_t025_q005,4100,94100
72,stage3.block1,57728,5614,10,0.009724916851441242,0.00773138771764934,event_t025_q005,4100,94100
72,stage3.block2,73984,8674,10,0.011724156574394464,0.008128401404246689,event_t025_q005,4100,94100
72,head,650,1000,10,0.15384615384615385,0.014998652879148722,event_t025_q005,4100,94100
73,stem,464,238,10,0.05129310344827586,0.011608867347240448,event_t025_q005,4100,94100
73,stage1.block1,4672,492,10,0.01053082191780822,0.00869829412549734,event_t025_q005,4100,94100
73,stage1.block2,4672,260,10,0.005565068493150685,0.008099215757101774,event_t025_q005,4100,94100
73,stage2.block1,14528,739,10,0.005086729074889868,0.006815880350768566,event_t025_q005,4100,94100
73,stage2.block2,18560,1704,10,0.00918103448275862,0.007692816900089383,event_t025_q005,4100,94100
73,stage3.block1,57728,5647,10,0.009782081485587584,0.007772835250943899,event_t025_q005,4100,94100
73,stage3.block2,73984,8563,10,0.011574124134948098,0.008167196344584227,event_t025_q005,4100,94100
73,head,650,1045,10,0.16076923076923078,0.014963870588690042,event_t025_q005,4100,94100
74,stem,464,201,10,0.04331896551724138,0.011385536845773458,event_t025_q005,4100,94100
74,stage1.block1,4672,630,10,0.01348458904109589,0.008808857295662165,event_t025_q005,4100,94100
74,stage1.block2,4672,380,10,0.008133561643835616,0.008209237083792686,event_t025_q005,4100,94100
74,stage2.block1,14528,951,10,0.006545980176211454,0.006903551006689668,event_t025_q005,4100,94100
