round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1620,1.3221436269649305,0.9937090942382812,1.031043212890625,0.6353,0.6353000402450562,0.45399999618530273,1420966800,1426575120,14266269600,0,16200,1620,0,0,10,877140,0.31894245743751526,16493,906.163606800139,ef_k01,ef_topk,4100,94100,dev-r1800
1635,1.3215190138734412,0.9937304626464843,1.0284115844726562,0.6371,0.6371000409126282,0.4000000059604645,1434123900,1439732220,14397845400,0,16350,1635,0,0,10,877140,0.32004186511039734,16404,914.5294261001982,ef_k01,ef_topk,4100,94100,dev-r1800
1650,1.3163923621407245,0.9893121276855469,1.0251893188476562,0.637,0.6370000243186951,0.40700000524520874,1447281000,1452889320,14529421200,0,16500,1650,0,0,10,877140,0.3216620087623596,16511,924.206819199957,ef_k01,ef_topk,4100,94100,dev-r1800
1665,1.3097200544052292,0.9833328674316406,1.0200815826416016,0.6415,0.6414999961853027,0.4880000054836273,1460438100,1466046420,14660997000,0,16650,1665,0,0,10,877140,0.32031846046447754,16505,934.1545355003327,ef_k01,ef_topk,4100,94100,dev-r1800
1680,1.3139105003049132,0.9881282897949218,1.022181234741211,0.6374,0.6374000310897827,0.3840000033378601,1473595200,1479203520,14792572800,0,16800,1680,0,0,10,877140,0.3220152258872986,16481,943.6525651002303,ef_k01,ef_topk,4100,94100,dev-r1800
1695,1.3009621308617294,0.97580263671875,1.0157901794433595,0.6433,0.6433000564575195,0.47699999809265137,1486752300,1492360620,14924148600,0,16950,1695,0,0,10,877140,0.3272528648376465,16455,953.312815300189,ef_k01,ef_topk,4100,94100,dev-r1800
1710,1.2957651829802432,0.9712641845703125,1.0125290496826171,0.6421,0.6420999765396118,0.4779999852180481,1499909400,1505517720,15055724400,0,17100,1710,0,0,10,877140,0.3251897692680359,16483,962.9621256003156,ef_k01,ef_topk,4100,94100,dev-r1800
1725,1.293654242284782,0.9698054016113281,1.0100165618896484,0.645,0.6449999809265137,0.48500001430511475,1513066500,1518674820,15187300200,0,17250,1725,0,0,10,877140,0.321275919675827,16476,971.7839005002752,ef_k01,ef_topk,4100,94100,dev-r1800
1740,1.2936513978240547,0.9704262390136719,1.0060688903808594,0.645,0.6449999809265137,0.38100001215934753,1526223600,1531831920,15318876000,0,17400,1740,0,0,10,877140,0.3219316005706787,16369,979.9116162001155,ef_k01,ef_topk,4100,94100,dev-r1800
1755,1.2858660338867922,0.9633598022460937,1.003277310180664,0.6472,0.6472000479698181,0.43799999356269836,1539380700,1544989020,15450451800,0,17550,1755,0,0,10,877140,0.31993913650512695,16436,988.0349698001519,ef_k01,ef_topk,4100,94100,dev-r1800
1770,1.2758700052953325,0.9539853637695312,0.9966298919677734,0.6471,0.647100031375885,0.4099999964237213,1552537800,1558146120,15582027600,0,17700,1770,0,0,10,877140,0.3191359341144562,16491,996.4644480999559,ef_k01,ef_topk,4100,94100,dev-r1800
1785,1.2763268905812875,0.9550450439453125,0.9969786315917969,0.6467,0.6467000246047974,0.3840000033378601,1565694900,1571303220,15713603400,0,17850,1785,0,0,10,877140,0.31806686520576477,16505,1004.7356796003878,ef_k01,ef_topk,4100,94100,dev-r1800
1800,1.2754706072358881,0.9547837890625,0.9990653991699219,0.6445,0.6444999575614929,0.4399999976158142,1578852000,1584460320,15845179200,0,18000,1800,0,0,10,877140,0.3164602518081665,16495,1013.0189824001864,ef_k01,ef_topk,4100,94100,dev-r1800
