round,train_objective,train_ce,test_ce,test_accuracy,macro_accuracy,worst_class_accuracy,uplink_packetized_bits,broadcast_downlink_bits,unicast_hybrid_downlink_bits,coordinate_events,messages,replay_rounds,checkpoint_rounds,round_coordinate_events,round_messages,round_uplink_packetized_bits,server_update_norm,aggregate_nonzeros,elapsed_seconds,config_name,method,partition_seed,train_seed,tag
1620,1.0716959442391991,0.7667105895996094,0.8378917984008789,0.7078,0.707800030708313,0.48899999260902405,414177360,419785680,4198375200,21744240,16200,1620,0,13879,10,264341,0.4966278374195099,12736,909.7261437000707,event_t05_q01,event,4100,94100,dev-r1800
1635,1.0654185883253813,0.7611215209960938,0.8325839172363281,0.7065,0.7064999938011169,0.49399998784065247,418021141,423629461,4236817810,21946039,16350,1635,0,14871,10,283189,0.5110806226730347,13602,918.3948829001747,event_t05_q01,event,4100,94100,dev-r1800
1650,1.0613009836047889,0.757739794921875,0.829959928894043,0.711,0.7110000252723694,0.4519999921321869,422046657,427654977,4277077770,22157403,16500,1650,0,13040,10,248400,0.47999393939971924,12089,926.8099685003981,event_t05_q01,event,4100,94100,dev-r1800
1665,1.0504738297328353,0.7475711730957031,0.8208468994140625,0.7135,0.7135000228881836,0.5419999957084656,425921598,431529918,4315831980,22360842,16650,1665,0,12417,10,236563,0.4687178134918213,11524,935.2026492003351,event_t05_q01,event,4100,94100,dev-r1800
1680,1.0546004689320922,0.7523192687988282,0.8218535217285157,0.7135,0.7134999632835388,0.49799999594688416,430021594,435629914,4356836740,22576126,16800,1680,0,14142,10,269338,0.4967424273490906,13060,943.6246109004132,event_t05_q01,event,4100,94100,dev-r1800
1695,1.049441122020781,0.7479098937988281,0.822677912902832,0.7132,0.713200032711029,0.5600000023841858,434167893,439776213,4398304530,22793847,16950,1695,0,15484,10,294836,0.5185470581054688,14159,952.0269773001783,event_t05_q01,event,4100,94100,dev-r1800
1710,1.043293755067885,0.7423146911621094,0.8191208602905273,0.714,0.7140000462532043,0.5009999871253967,438195955,443804275,4438589950,23005345,17100,1710,0,13188,10,251212,0.47741755843162537,12229,961.3357077999972,event_t05_q01,event,4100,94100,dev-r1800
1725,1.0318259877726437,0.7314631713867188,0.8091758377075196,0.7212,0.7211999893188477,0.5630000233650208,442044771,447653091,4477082910,23207409,17250,1725,0,13481,10,256779,0.4841670095920563,12545,971.6505827000365,event_t05_q01,event,4100,94100,dev-r1800
1740,1.032750695927441,0.7330188537597656,0.8085149063110352,0.7182,0.7182000279426575,0.47999998927116394,445941714,451550034,4516057140,23412006,17400,1740,0,13025,10,248115,0.47325006127357483,12051,981.9048854000866,event_t05_q01,event,4100,94100,dev-r1800
1755,1.0185173140883446,0.7194077941894531,0.7997387496948242,0.7226,0.722599983215332,0.5,449813710,455422030,4554781900,23615290,17550,1755,0,14559,10,277261,0.4964439868927002,13347,990.3695407002233,event_t05_q01,event,4100,94100,dev-r1800
1770,1.0187605632647871,0.7201923034667969,0.8016297073364258,0.7229,0.7229000329971313,0.43700000643730164,453735353,459343673,4594003130,23821187,17700,1770,0,13502,10,257178,0.4777432978153229,12449,998.7546161999926,event_t05_q01,event,4100,94100,dev-r1800
1785,1.017049778161943,0.7191559997558594,0.8063006301879883,0.7187,0.7186999917030334,0.421999990940094,457618673,463226993,4632841130,24025067,17850,1785,0,13649,10,259971,0.47780510783195496,12619,1007.1632805000991,event_t05_q01,event,4100,94100,dev-r1800
1800,1.01829373767823,0.7209744201660157,0.8060528533935547,0.7158,0.7158000469207764,0.527999997138977,461510961,467119281,4671768810,24229419,18000,1800,0,15659,10,298161,0.5121364593505859,14298,1015.5731197004206,event_t05_q01,event,4100,94100,dev-r1800
