round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
386,stage1.block2,4672,1587,10,0.03396832191780822,0.005319118639454246,event_t0125_q0025,4100,94100
386,stage2.block1,14528,3085,10,0.021234856828193833,0.005537664005532861,event_t0125_q0025,4100,94100
386,stage2.block2,18560,5060,10,0.027262931034482758,0.005684323655441403,event_t0125_q0025,4100,94100
386,stage3.block1,57728,16679,10,0.028892391906873614,0.005956973088905216,event_t0125_q0025,4100,94100
386,stage3.block2,73984,29008,10,0.039208477508650516,0.006210371805354953,event_t0125_q0025,4100,94100
386,head,650,1365,10,0.21,0.00869814893230796,event_t0125_q0025,4100,94100
387,stem,464,931,10,0.20064655172413792,0.007850274117663503,event_t0125_q0025,4100,94100
387,stage1.block1,4672,2942,10,0.06297089041095891,0.0056376005057245495,event_t0125_q0025,4100,94100
387,stage1.block2,4672,2004,10,0.04289383561643836,0.005502367625012994,event_t0125_q0025,4100,94100
387,stage2.block1,14528,3474,10,0.023912444933920706,0.005592487985268235,event_t0125_q0025,4100,94100
387,stage2.block2,18560,5689,10,0.030651939655172412,0.005743822967633605,event_t0125_q0025,4100,94100
387,stage3.block1,57728,17506,10,0.03032497228381375,0.005984101491048932,event_t0125_q0025,4100,94100
387,stage3.block2,73984,31664,10,0.0427984429065744,0.006257050391286612,event_t0125_q0025,4100,94100
387,head,650,1569,10,0.2413846153846154,0.009433660469949246,event_t0125_q0025,4100,94100
388,stem,464,804,10,0.17327586206896553,0.007379391184076667,event_t0125_q0025,4100,94100
388,stage1.block1,4672,2682,10,0.05740582191780822,0.005543888639658689,event_t0125_q0025,4100,94100
388,stage1.block2,4672,1843,10,0.03944777397260274,0.005437942128628493,event_t0125_q0025,4100,94100
388,stage2.block1,14528,3465,10,0.023850495594713656,0.0055808650329709055,event_t0125_q0025,4100,94100
388,stage2.block2,18560,5619,10,0.03027478448275862,0.005722760548815131,event_t0125_q0025,4100,94100
388,stage3.block1,57728,16521,10,0.028618694567627494,0.005950693739578128,event_t0125_q0025,4100,94100
388,stage3.block2,73984,28830,10,0.03896788494809689,0.0062054939102381464,event_t0125_q0025,4100,94100
388,head,650,1431,10,0.22015384615384614,0.008813608577474952,event_t0125_q0025,4100,94100
389,stem,464,771,10,0.16616379310344828,0.007252906076610088,event_t0125_q0025,4100,94100
389,stage1.block1,4672,2372,10,0.05077054794520548,0.005430750781670213,event_t0125_q0025,4100,94100
389,stage1.block2,4672,1678,10,0.03591609589041096,0.00534676113165915,event_t0125_q0025,4100,94100
389,stage2.block1,14528,3428,10,0.02359581497797357,0.005569770187139511,event_t0125_q0025,4100,94100
389,stage2.block2,18560,5370,10,0.028933189655172414,0.005700199818238616,event_t0125_q0025,4100,94100
389,stage3.block1,57728,16583,10,0.028726094789356983,0.005953270988538861,event_t0125_q0025,4100,94100
389,stage3.block2,73984,28733,10,0.03883677551903114,0.006209571799263358,event_t0125_q0025,4100,94100
389,head,650,1415,10,0.21769230769230768,0.008997436985373497,event_t0125_q0025,4100,94100
390,stem,464,892,10,0.19224137931034482,0.007689970079809427,event_t0125_q0025,4100,94100
390,stage1.block1,4672,2541,10,0.05438784246575343,0.005504620261490345,event_t0125_q0025,4100,94100
390,stage1.block2,4672,1840,10,0.039383561643835614,0.0053865264635533094,event_t0125_q0025,4100,94100
390,stage2.block1,14528,3355,10,0.023093337004405287,0.005565627990290522,event_t0125_q0025,4100,94100
390,stage2.block2,18560,5071,10,0.027322198275862068,0.005676922248676419,event_t0125_q0025,4100,94100
390,stage3.block1,57728,17855,10,0.030929531596452328,0.005991599569097161,event_t0125_q0025,4100,94100
390,stage3.block2,73984,30723,10,0.04152654628027681,0.006260922830551863,event_t0125_q0025,4100,94100
390,head,650,1425,10,0.21923076923076923,0.008890393748879432,event_t0125_q0025,4100,94100
391,stem,464,907,10,0.1954741379310345,0.007931851502507924,event_t0125_q0025,4100,94100
391,stage1.block1,4672,2508,10,0.05368150684931507,0.005460672080516815,event_t0125_q0025,4100,94100
391,stage1.block2,4672,1583,10,0.033882705479452054,0.005312123894691467,event_t0125_q0025,4100,94100
391,stage2.block1,14528,2782,10,0.01914922907488987,0.0054946303833276035,event_t0125_q0025,4100,94100
391,stage2.block2,18560,4557,10,0.024552801724137933,0.00561732854694128,event_t0125_q0025,4100,94100
391,stage3.block1,57728,14203,10,0.024603312084257208,0.005885033449158072,event_t0125_q0025,4100,94100
391,stage3.block2,73984,24147,10,0.032638137975778546,0.0061182334087789055,event_t0125_q0025,4100,94100
391,head,650,1281,10,0.19707692307692307,0.008369641285389662,event_t0125_q0025,4100,94100
392,stem,464,929,10,0.20021551724137931,0.007877535978332162,event_t0125_q0025,4100,94100
392,stage1.block1,4672,2823,10,0.060423801369863014,0.005585481366142631,event_t0125_q0025,4100,94100
392,stage1.block2,4672,1774,10,0.037970890410958906,0.005353054031729698,event_t0125_q0025,4100,94100
392,stage2.block1,14528,3384,10,0.02329295154185022,0.005573389632627368,event_t0125_q0025,4100,94100
392,stage2.block2,18560,5293,10,0.02851831896551724,0.005681748129427433,event_t0125_q0025,4100,94100
392,stage3.block1,57728,16087,10,0.027866893015521064,0.005937752360478043,event_t0125_q0025,4100,94100
392,stage3.block2,73984,26448,10,0.03574826989619377,0.006161372922360897,event_t0125_q0025,4100,94100
392,head,650,1288,10,0.19815384615384615,0.008619331568479539,event_t0125_q0025,4100,94100
393,stem,464,959,10,0.20668103448275862,0.007919221837073564,event_t0125_q0025,4100,94100
393,stage1.block1,4672,2865,10,0.06132277397260274,0.005615240056067705,event_t0125_q0025,4100,94100
393,stage1.block2,4672,1775,10,0.03799229452054795,0.005386685486882925,event_t0125_q0025,4100,94100
393,stage2.block1,14528,3348,10,0.023045154185022027,0.005551364319398999,event_t0125_q0025,4100,94100
393,stage2.block2,18560,5300,10,0.028556034482758622,0.005689377477392554,event_t0125_q0025,4100,94100
393,stage3.block1,57728,16608,10,0.02876940133037694,0.005957356607541442,event_t0125_q0025,4100,94100
393,stage3.block2,73984,28882,10,0.039038170415224914,0.0062152932863682505,event_t0125_q0025,4100,94100
393,head,650,1480,10,0.2276923076923077,0.009057612204924227,event_t0125_q0025,4100,94100
394,stem,464,886,10,0.19094827586206897,0.007672838680446148,event_t0125_q0025,4100,94100
394,stage1.block1,4672,2550,10,0.0545804794520548,0.005490740900859237,event_t0125_q0025,4100,94100
394,stage1.block2,4672,2039,10,0.043642979452054795,0.00545690655708313,event_t0125_q0025,4100,94100
394,stage2.block1,14528,3500,10,0.024091409691629956,0.005575859593227506,event_t0125_q0025,4100,94100
394,stage2.block2,18560,5379,10,0.02898168103448276,0.005700058955699206,event_t0125_q0025,4100,94100
394,stage3.block1,57728,16495,10,0.02857365576496674,0.005948414979502559,event_t0125_q0025,4100,94100
394,stage3.block2,73984,30272,10,0.04091695501730104,0.006237919069826603,event_t0125_q0025,4100,94100
394,head,650,1397,10,0.2149230769230769,0.008953363867476583,event_t0125_q0025,4100,94100
395,stem,464,992,10,0.21379310344827587,0.008013346325606107,event_t0125_q0025,4100,94100
395,stage1.block1,4672,2871,10,0.06145119863013699,0.0055643866769969465,event_t0125_q0025,4100,94100
395,stage1.block2,4672,1857,10,0.03974743150684931,0.0053794759325683115,event_t0125_q0025,4100,94100
395,stage2.block1,14528,3703,10,0.025488711453744494,0.005591902509331703,event_t0125_q0025,4100,94100
395,stage2.block2,18560,5624,10,0.030301724137931033,0.005707081966102123,event_t0125_q0025,4100,94100
395,stage3.block1,57728,18055,10,0.03127598392461197,0.005986010283231735,event_t0125_q0025,4100,94100
395,stage3.block2,73984,32380,10,0.04376621972318339,0.006278271554037929,event_t0125_q0025,4100,94100
395,head,650,1565,10,0.24076923076923076,0.009397424850612878,event_t0125_q0025,4100,94100
396,stem,464,942,10,0.20301724137931035,0.00789652531966567,event_t0125_q0025,4100,94100
396,stage1.block1,4672,2260,10,0.048373287671232876,0.005361968232318759,event_t0125_q0025,4100,94100
396,stage1.block2,4672,1632,10,0.03493150684931507,0.0053222608286887406,event_t0125_q0025,4100,94100
396,stage2.block1,14528,3012,10,0.02073237885462555,0.005506719090044498,event_t0125_q0025,4100,94100
396,stage2.block2,18560,4525,10,0.024380387931034482,0.005622837785631418,event_t0125_q0025,4100,94100
396,stage3.block1,57728,15211,10,0.026349431818181817,0.005905278492718935,event_t0125_q0025,4100,94100
396,stage3.block2,73984,26461,10,0.03576584126297578,0.006165753956884146,event_t0125_q0025,4100,94100
396,head,650,1325,10,0.20384615384615384,0.008699701353907584,event_t0125_q0025,4100,94100
397,stem,464,814,10,0.17543103448275862,0.007582547282800079,event_t0125_q0025,4100,94100
397,stage1.block1,4672,2431,10,0.052033390410958905,0.005418783333152532,event_t0125_q0025,4100,94100
397,stage1.block2,4672,1717,10,0.03675085616438356,0.005320588871836662,event_t0125_q0025,4100,94100
397,stage2.block1,14528,3509,10,0.024153359030837006,0.0055628651287406685,event_t0125_q0025,4100,94100
397,stage2.block2,18560,5405,10,0.02912176724137931,0.005699452664703131,event_t0125_q0025,4100,94100
397,stage3.block1,57728,17100,10,0.029621674057649667,0.0059637480415403845,event_t0125_q0025,4100,94100
397,stage3.block2,73984,29454,10,0.03981131055363322,0.006227489374577999,event_t0125_q0025,4100,94100
397,head,650,1448,10,0.22276923076923077,0.009017262980341912,event_t0125_q0025,4100,94100
398,stem,464,1004,10,0.21637931034482757,0.008032410684973002,event_t0125_q0025,4100,94100
398,stage1.block1,4672,2846,10,0.06091609589041096,0.005561200575903058,event_t0125_q0025,4100,94100
398,stage1.block2,4672,1826,10,0.03908390410958904,0.005372969480231404,event_t0125_q0025,4100,94100
398,stage2.block1,14528,3738,10,0.025729625550660794,0.005586885008960962,event_t0125_q0025,4100,94100
398,stage2.block2,18560,5628,10,0.030323275862068965,0.005727966688573361,event_t0125_q0025,4100,94100
398,stage3.block1,57728,17583,10,0.03045835643015521,0.005976784834638238,event_t0125_q0025,4100,94100
398,stage3.block2,73984,28870,10,0.03902195069204152,0.006216137669980526,event_t0125_q0025,4100,94100
398,head,650,1455,10,0.22384615384615383,0.008777543669566512,event_t0125_q0025,4100,94100
399,stem,464,831,10,0.1790948275862069,0.0074279624037444595,event_t0125_q0025,4100,94100
399,stage1.block1,4672,2528,10,0.05410958904109589,0.005453649815171957,event_t0125_q0025,4100,94100
399,stage1.block2,4672,1924,10,0.04118150684931507,0.0054120612796396015,event_t0125_q0025,4100,94100
399,stage2.block1,14528,3890,10,0.026775881057268722,0.0056204077322036024,event_t0125_q0025,4100,94100
399,stage2.block2,18560,6122,10,0.03298491379310345,0.005782781960442662,event_t0125_q0025,4100,94100
399,stage3.block1,57728,19721,10,0.03416193181818182,0.006041647959500551,event_t0125_q0025,4100,94100
399,stage3.block2,73984,33771,10,0.04564635596885813,0.006315392348915339,event_t0125_q0025,4100,94100
399,head,650,1545,10,0.2376923076923077,0.009493908658623696,event_t0125_q0025,4100,94100
400,stem,464,883,10,0.19030172413793103,0.007701347582042217,event_t0125_q0025,4100,94100
400,stage1.block1,4672,2522,10,0.053981164383561646,0.005461210757493973,event_t0125_q0025,4100,94100
400,stage1.block2,4672,1870,10,0.04002568493150685,0.0054172886535525325,event_t0125_q0025,4100,94100
400,stage2.block1,14528,3725,10,0.025640143171806167,0.005602246755734086,event_t0125_q0025,4100,94100
400,stage2.block2,18560,5898,10,0.03177801724137931,0.005773853370919823,event_t0125_q0025,4100,94100
400,stage3.block1,57728,19157,10,0.03318493625277162,0.0060277498792856935,event_t0125_q0025,4100,94100
400,stage3.block2,73984,32755,10,0.04427308607266436,0.006291886884719133,event_t0125_q0025,4100,94100
400,head,650,1548,10,0.23815384615384616,0.009452354907989503,event_t0125_q0025,4100,94100
401,stem,464,892,10,0.19224137931034482,0.007638732809573412,event_t0125_q0025,4100,94100
401,stage1.block1,4672,2554,10,0.05466609589041096,0.005485842982307076,event_t0125_q0025,4100,94100
401,stage1.block2,4672,1719,10,0.036793664383561644,0.005359113169834018,event_t0125_q0025,4100,94100
401,stage2.block1,14528,3006,10,0.020691079295154183,0.005513989320024848,event_t0125_q0025,4100,94100
401,stage2.block2,18560,4805,10,0.025889008620689654,0.005676575470715761,event_t0125_q0025,4100,94100
401,stage3.block1,57728,16347,10,0.028317281042128602,0.005955721065402031,event_t0125_q0025,4100,94100
401,stage3.block2,73984,28922,10,0.03909223615916955,0.0062036554794758555,event_t0125_q0025,4100,94100
401,head,650,1467,10,0.2256923076923077,0.008772418089210986,event_t0125_q0025,4100,94100
402,stem,464,901,10,0.1941810344827586,0.007802319573238492,event_t0125_q0025,4100,94100
402,stage1.block1,4672,2444,10,0.052311643835616435,0.005434504942968488,event_t0125_q0025,4100,94100
402,stage1.block2,4672,1701,10,0.036408390410958905,0.005327287688851356,event_t0125_q0025,4100,94100
402,stage2.block1,14528,3575,10,0.024607654185022025,0.005575882131233811,event_t0125_q0025,4100,94100
402,stage2.block2,18560,5811,10,0.03130926724137931,0.005742864217609167,event_t0125_q0025,4100,94100
402,stage3.block1,57728,17370,10,0.03008938470066519,0.005971649475395679,event_t0125_q0025,4100,94100
402,stage3.block2,73984,28913,10,0.03908007136678201,0.006196092162281275,event_t0125_q0025,4100,94100
402,head,650,1466,10,0.22553846153846155,0.008927281107753515,event_t0125_q0025,4100,94100
403,stem,464,891,10,0.19202586206896552,0.007711966801434755,event_t0125_q0025,4100,94100
403,stage1.block1,4672,2569,10,0.05498715753424657,0.00548239671625197,event_t0125_q0025,4100,94100
403,stage1.block2,4672,1711,10,0.036622431506849316,0.005336064379662275,event_t0125_q0025,4100,94100
403,stage2.block1,14528,3609,10,0.02484168502202643,0.005588902160525322,event_t0125_q0025,4100,94100
403,stage2.block2,18560,6079,10,0.03275323275862069,0.00578804723918438,event_t0125_q0025,4100,94100
403,stage3.block1,57728,20915,10,0.0362302522172949,0.006078837160021067,event_t0125_q0025,4100,94100
403,stage3.block2,73984,34576,10,0.046734429065743946,0.006328485487028956,event_t0125_q0025,4100,94100
403,head,650,1490,10,0.22923076923076924,0.009424164425581694,event_t0125_q0025,4100,94100
404,stem,464,849,10,0.18297413793103448,0.007495753280818462,event_t0125_q0025,4100,94100
404,stage1.block1,4672,2651,10,0.056742294520547944,0.0054843960329890255,event_t0125_q0025,4100,94100
404,stage1.block2,4672,1903,10,0.040732020547945204,0.005433568125590682,event_t0125_q0025,4100,94100
404,stage2.block1,14528,3833,10,0.02638353524229075,0.005634025065228343,event_t0125_q0025,4100,94100
404,stage2.block2,18560,6379,10,0.034369612068965515,0.00582185429520905,event_t0125_q0025,4100,94100
404,stage3.block1,57728,19578,10,0.03391421840354767,0.00605906737037003,event_t0125_q0025,4100,94100
404,stage3.block2,73984,33333,10,0.04505433607266436,0.006309477379545569,event_t0125_q0025,4100,94100
404,head,650,1522,10,0.23415384615384616,0.009367386437952518,event_t0125_q0025,4100,94100
405,stem,464,889,10,0.19159482758620688,0.007649821927770972,event_t0125_q0025,4100,94100
405,stage1.block1,4672,2533,10,0.05421660958904109,0.005493016308173537,event_t0125_q0025,4100,94100
405,stage1.block2,4672,1969,10,0.04214469178082192,0.005449862638488412,event_t0125_q0025,4100,94100
405,stage2.block1,14528,3446,10,0.023719713656387666,0.005571112176403404,event_t0125_q0025,4100,94100
405,stage2.block2,18560,5516,10,0.029719827586206896,0.005732136173173785,event_t0125_q0025,4100,94100
405,stage3.block1,57728,17987,10,0.031158190133037694,0.006001775292679668,event_t0125_q0025,4100,94100
405,stage3.block2,73984,31584,10,0.04269031141868512,0.006265046866610646,event_t0125_q0025,4100,94100
405,head,650,1564,10,0.24061538461538462,0.009378960495814681,event_t0125_q0025,4100,94100
406,stem,464,935,10,0.20150862068965517,0.00789712807163596,event_t0125_q0025,4100,94100
406,stage1.block1,4672,2297,10,0.0491652397260274,0.005404240684583783,event_t0125_q0025,4100,94100
406,stage1.block2,4672,1592,10,0.03407534246575342,0.00531423669308424,event_t0125_q0025,4100,94100
406,stage2.block1,14528,2994,10,0.020608480176211454,0.005545130418613553,event_t0125_q0025,4100,94100
406,stage2.block2,18560,5086,10,0.02740301724137931,0.005695003923028708,event_t0125_q0025,4100,94100
406,stage3.block1,57728,17033,10,0.029505612527716187,0.0059857496060431005,event_t0125_q0025,4100,94100
406,stage3.block2,73984,26975,10,0.03646058607266436,0.006183698680251837,event_t0125_q0025,4100,94100
406,head,650,1387,10,0.2133846153846154,0.008820272842422127,event_t0125_q0025,4100,94100
407,stem,464,1068,10,0.23017241379310344,0.008308807061985135,event_t0125_q0025,4100,94100
407,stage1.block1,4672,2858,10,0.06117294520547945,0.005577963637188077,event_t0125_q0025,4100,94100
407,stage1.block2,4672,1870,10,0.04002568493150685,0.005382763594388962,event_t0125_q0025,4100,94100
407,stage2.block1,14528,3655,10,0.025158314977973568,0.00559078655205667,event_t0125_q0025,4100,94100
407,stage2.block2,18560,5507,10,0.02967133620689655,0.00572638432495296,event_t0125_q0025,4100,94100
407,stage3.block1,57728,17175,10,0.029751593680709534,0.005971069168299437,event_t0125_q0025,4100,94100
407,stage3.block2,73984,29374,10,0.03970317906574394,0.006229167710989714,event_t0125_q0025,4100,94100
407,head,650,1424,10,0.21907692307692309,0.008783444250002503,event_t0125_q0025,4100,94100
408,stem,464,788,10,0.16982758620689656,0.007222571317106486,event_t0125_q0025,4100,94100
408,stage1.block1,4672,2481,10,0.05310359589041096,0.005473753530532121,event_t0125_q0025,4100,94100
408,stage1.block2,4672,1869,10,0.04000428082191781,0.005372686451300979,event_t0125_q0025,4100,94100
408,stage2.block1,14528,3196,10,0.0219988986784141,0.005541948508471251,event_t0125_q0025,4100,94100
408,stage2.block2,18560,4856,10,0.026163793103448275,0.005656669661402702,event_t0125_q0025,4100,94100
408,stage3.block1,57728,15742,10,0.027269262749445675,0.005949884233996272,event_t0125_q0025,4100,94100
408,stage3.block2,73984,27735,10,0.03748783520761246,0.006200501369312406,event_t0125_q0025,4100,94100
408,head,650,1524,10,0.23446153846153847,0.009054042538627982,event_t0125_q0025,4100,94100
409,stem,464,910,10,0.1961206896551724,0.007755839824676513,event_t0125_q0025,4100,94100
409,stage1.block1,4672,2930,10,0.0627140410958904,0.005612782528623938,event_t0125_q0025,4100,94100
409,stage1.block2,4672,1969,10,0.04214469178082192,0.005407973332330585,event_t0125_q0025,4100,94100
409,stage2.block1,14528,3573,10,0.02459388766519824,0.0055943852290511135,event_t0125_q0025,4100,94100
409,stage2.block2,18560,5615,10,0.03025323275862069,0.005722877522930503,event_t0125_q0025,4100,94100
409,stage3.block1,57728,17885,10,0.030981499445676276,0.006002115039154887,event_t0125_q0025,4100,94100
409,stage3.block2,73984,30069,10,0.04064257136678201,0.0062320401892066,event_t0125_q0025,4100,94100
409,head,650,1536,10,0.2363076923076923,0.00922778737731278,event_t0125_q0025,4100,94100
410,stem,464,956,10,0.20603448275862069,0.007979546673595905,event_t0125_q0025,4100,94100
410,stage1.block1,4672,2865,10,0.06132277397260274,0.005600339081138372,event_t0125_q0025,4100,94100
410,stage1.block2,4672,1776,10,0.03801369863013699,0.005335951782763004,event_t0125_q0025,4100,94100
410,stage2.block1,14528,3642,10,0.02506883259911894,0.00558446985669434,event_t0125_q0025,4100,94100
410,stage2.block2,18560,5431,10,0.029261853448275862,0.0057084076572209595,event_t0125_q0025,4100,94100
410,stage3.block1,57728,16440,10,0.028478381374722837,0.00595434051938355,event_t0125_q0025,4100,94100
410,stage3.block2,73984,29791,10,0.04026681444636678,0.006219051126390695,event_t0125_q0025,4100,94100
410,head,650,1308,10,0.20123076923076924,0.008487102296203374,event_t0125_q0025,4100,94100
411,stem,464,891,10,0.19202586206896552,0.007700988464057446,event_t0125_q0025,4100,94100
411,stage1.block1,4672,2267,10,0.04852311643835616,0.005372365191578865,event_t0125_q0025,4100,94100
411,stage1.block2,4672,1453,10,0.031100171232876714,0.005211329972371459,event_t0125_q0025,4100,94100
411,stage2.block1,14528,2967,10,0.020422632158590307,0.005496063828468322,event_t0125_q0025,4100,94100
411,stage2.block2,18560,4793,10,0.025824353448275862,0.005637429375201464,event_t0125_q0025,4100,94100
411,stage3.block1,57728,14229,10,0.02464835088691796,0.005896772118285298,event_t0125_q0025,4100,94100
411,stage3.block2,73984,25480,10,0.03443987889273356,0.006134053971618414,event_t0125_q0025,4100,94100
411,head,650,1505,10,0.23153846153846153,0.009002416487783193,event_t0125_q0025,4100,94100
412,stem,464,1028,10,0.22155172413793103,0.008150994079187512,event_t0125_q0025,4100,94100
412,stage1.block1,4672,2448,10,0.0523972602739726,0.005418462539091706,event_t0125_q0025,4100,94100
412,stage1.block2,4672,1521,10,0.032555650684931506,0.005227143364027143,event_t0125_q0025,4100,94100
412,stage2.block1,14528,3099,10,0.021331222466960353,0.005502755055204034,event_t0125_q0025,4100,94100
412,stage2.block2,18560,5373,10,0.02894935344827586,0.005695364624261856,event_t0125_q0025,4100,94100
412,stage3.block1,57728,17356,10,0.030065133037694012,0.0059876719024032354,event_t0125_q0025,4100,94100
412,stage3.block2,73984,29426,10,0.03977346453287197,0.006210490316152573,event_t0125_q0025,4100,94100
412,head,650,1541,10,0.23707692307692307,0.009425202291458845,event_t0125_q0025,4100,94100
413,stem,464,846,10,0.18232758620689654,0.007577520748600364,event_t0125_q0025,4100,94100
413,stage1.block1,4672,2463,10,0.05271832191780822,0.005406112410128117,event_t0125_q0025,4100,94100
413,stage1.block2,4672,1813,10,0.038805650684931504,0.005372750433161854,event_t0125_q0025,4100,94100
413,stage2.block1,14528,3311,10,0.022790473568281937,0.005533244414255023,event_t0125_q0025,4100,94100
413,stage2.block2,18560,5240,10,0.028232758620689656,0.005695466184988618,event_t0125_q0025,4100,94100
413,stage3.block1,57728,16442,10,0.028481845898004433,0.005963068502023816,event_t0125_q0025,4100,94100
413,stage3.block2,73984,28151,10,0.038050118944636675,0.006189448246732354,event_t0125_q0025,4100,94100
413,head,650,1386,10,0.21323076923076922,0.008787548774853349,event_t0125_q0025,4100,94100
414,stem,464,889,10,0.19159482758620688,0.007643858436495066,event_t0125_q0025,4100,94100
414,stage1.block1,4672,2606,10,0.055779109589041094,0.005460453731939196,event_t0125_q0025,4100,94100
414,stage1.block2,4672,1736,10,0.03715753424657534,0.005341864982619881,event_t0125_q0025,4100,94100
414,stage2.block1,14528,3102,10,0.021351872246696036,0.0055041949730366465,event_t0125_q0025,4100,94100
414,stage2.block2,18560,4912,10,0.02646551724137931,0.00567519343458116,event_t0125_q0025,4100,94100
414,stage3.block1,57728,16035,10,0.027776815410199558,0.005951050482690334,event_t0125_q0025,4100,94100
414,stage3.block2,73984,26152,10,0.03534818339100346,0.0061472424305975435,event_t0125_q0025,4100,94100
414,head,650,1396,10,0.21476923076923077,0.008824100391939283,event_t0125_q0025,4100,94100
415,stem,464,859,10,0.18512931034482757,0.007515993528068065,event_t0125_q0025,4100,94100
415,stage1.block1,4672,2578,10,0.05517979452054794,0.005468803271651268,event_t0125_q0025,4100,94100
415,stage1.block2,4672,1769,10,0.0378638698630137,0.005332076037302613,event_t0125_q0025,4100,94100
415,stage2.block1,14528,3055,10,0.021028359030837003,0.005514300568029285,event_t0125_q0025,4100,94100
415,stage2.block2,18560,4745,10,0.02556573275862069,0.005664758244529366,event_t0125_q0025,4100,94100
415,stage3.block1,57728,16414,10,0.028433342572062086,0.005964857758954167,event_t0125_q0025,4100,94100
415,stage3.block2,73984,29203,10,0.03947204801038062,0.006211357470601797,event_t0125_q0025,4100,94100
415,head,650,1452,10,0.22338461538461538,0.009018962550908328,event_t0125_q0025,4100,94100
416,stem,464,750,10,0.16163793103448276,0.007293133344501257,event_t0125_q0025,4100,94100
416,stage1.block1,4672,2508,10,0.05368150684931507,0.005459899641573429,event_t0125_q0025,4100,94100
416,stage1.block2,4672,1703,10,0.03645119863013699,0.0053704869467765095,event_t0125_q0025,4100,94100
416,stage2.block1,14528,3278,10,0.022563325991189428,0.005528858304023743,event_t0125_q0025,4100,94100
416,stage2.block2,18560,4914,10,0.026476293103448276,0.005665293242782354,event_t0125_q0025,4100,94100
416,stage3.block1,57728,15358,10,0.026604074279379157,0.005926266824826598,event_t0125_q0025,4100,94100
416,stage3.block2,73984,27008,10,0.03650519031141868,0.006156648648902774,event_t0125_q0025,4100,94100
416,head,650,1503,10,0.23123076923076924,0.00903780311346054,event_t0125_q0025,4100,94100
417,stem,464,877,10,0.18900862068965518,0.007481697527691722,event_t0125_q0025,4100,94100
417,stage1.block1,4672,2746,10,0.05877568493150685,0.0055494070518761875,event_t0125_q0025,4100,94100
417,stage1.block2,4672,2079,10,0.044499143835616435,0.005466028861701488,event_t0125_q0025,4100,94100
417,stage2.block1,14528,3518,10,0.024215308370044052,0.005548347719013691,event_t0125_q0025,4100,94100
417,stage2.block2,18560,5175,10,0.027882543103448277,0.00568203954026103,event_t0125_q0025,4100,94100
417,stage3.block1,57728,16264,10,0.028173503325942352,0.005944842705503106,event_t0125_q0025,4100,94100
417,stage3.block2,73984,26990,10,0.036480860726643596,0.0061607065610587595,event_t0125_q0025,4100,94100
417,head,650,1401,10,0.21553846153846154,0.008660436421632767,event_t0125_q0025,4100,94100
418,stem,464,922,10,0.19870689655172413,0.007743012066930533,event_t0125_q0025,4100,94100
418,stage1.block1,4672,2688,10,0.057534246575342465,0.0055775368120521305,event_t0125_q0025,4100,94100
418,stage1.block2,4672,2134,10,0.0456763698630137,0.0054859582800418135,event_t0125_q0025,4100,94100
418,stage2.block1,14528,3762,10,0.025894823788546257,0.005591679457575082,event_t0125_q0025,4100,94100
418,stage2.block2,18560,5626,10,0.0303125,0.005731288343667984,event_t0125_q0025,4100,94100
418,stage3.block1,57728,17473,10,0.030267807649667407,0.005989100923761726,event_t0125_q0025,4100,94100
418,stage3.block2,73984,28531,10,0.038563743512110726,0.006199303036555648,event_t0125_q0025,4100,94100
418,head,650,1266,10,0.19476923076923078,0.008640376664698125,event_t0125_q0025,4100,94100
419,stem,464,982,10,0.21163793103448275,0.007889494858682155,event_t0125_q0025,4100,94100
419,stage1.block1,4672,3204,10,0.06857876712328767,0.005756433540955186,event_t0125_q0025,4100,94100
419,stage1.block2,4672,1964,10,0.04203767123287671,0.00543463989160955,event_t0125_q0025,4100,94100
419,stage2.block1,14528,3835,10,0.026397301762114536,0.005591181898489594,event_t0125_q0025,4100,94100
419,stage2.block2,18560,5836,10,0.03144396551724138,0.005736388079822063,event_t0125_q0025,4100,94100
419,stage3.block1,57728,18639,10,0.03228762472283814,0.006011167773976922,event_t0125_q0025,4100,94100
419,stage3.block2,73984,31016,10,0.04192257785467128,0.006250797538086772,event_t0125_q0025,4100,94100
419,head,650,1619,10,0.24907692307692308,0.009567653806880117,event_t0125_q0025,4100,94100
420,stem,464,958,10,0.20646551724137932,0.008060056297108532,event_t0125_q0025,4100,94100
420,stage1.block1,4672,2957,10,0.06329195205479451,0.00563486716710031,event_t0125_q0025,4100,94100
420,stage1.block2,4672,1817,10,0.03889126712328767,0.005366106191650033,event_t0125_q0025,4100,94100
420,stage2.block1,14528,3263,10,0.022460077092511015,0.005524005740880966,event_t0125_q0025,4100,94100
420,stage2.block2,18560,5300,10,0.028556034482758622,0.005679855868220329,event_t0125_q0025,4100,94100
420,stage3.block1,57728,17304,10,0.029975055432372506,0.005978489248082042,event_t0125_q0025,4100,94100
420,stage3.block2,73984,29814,10,0.040297902249134945,0.006230436265468597,event_t0125_q0025,4100,94100
420,head,650,1500,10,0.23076923076923078,0.008975130692124366,event_t0125_q0025,4100,94100
421,stem,464,833,10,0.1795258620689655,0.007410471746698022,event_t0125_q0025,4100,94100
421,stage1.block1,4672,2523,10,0.05400256849315069,0.005459471605718136,event_t0125_q0025,4100,94100
421,stage1.block2,4672,1766,10,0.03779965753424658,0.005368861462920904,event_t0125_q0025,4100,94100
