round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
281,stage2.block2,18560,1846,10,0.009946120689655173,0.010391504969447851,event_t025_q0025,4100,94100
281,stage3.block1,57728,7599,10,0.01316345620842572,0.011209903750568628,event_t025_q0025,4100,94100
281,stage3.block2,73984,14399,10,0.01946231617647059,0.011891509592533111,event_t025_q0025,4100,94100
281,head,650,964,10,0.1483076923076923,0.01469367565587163,event_t025_q0025,4100,94100
282,stem,464,222,10,0.047844827586206895,0.010940199811011552,event_t025_q0025,4100,94100
282,stage1.block1,4672,738,10,0.015796232876712328,0.010595985781401395,event_t025_q0025,4100,94100
282,stage1.block2,4672,634,10,0.013570205479452055,0.010883932653814554,event_t025_q0025,4100,94100
282,stage2.block1,14528,1355,10,0.00932681718061674,0.010341692343354225,event_t025_q0025,4100,94100
282,stage2.block2,18560,2059,10,0.01109375,0.01042433911934495,event_t025_q0025,4100,94100
282,stage3.block1,57728,8052,10,0.013948170731707317,0.011245975829660892,event_t025_q0025,4100,94100
282,stage3.block2,73984,16157,10,0.02183850562283737,0.011955022159963847,event_t025_q0025,4100,94100
282,head,650,1049,10,0.16138461538461538,0.015308072883635759,event_t025_q0025,4100,94100
283,stem,464,336,10,0.07241379310344828,0.01151657784357667,event_t025_q0025,4100,94100
283,stage1.block1,4672,970,10,0.020761986301369863,0.01083239410072565,event_t025_q0025,4100,94100
283,stage1.block2,4672,697,10,0.014918664383561644,0.01095313336700201,event_t025_q0025,4100,94100
283,stage2.block1,14528,1511,10,0.010400605726872247,0.010413193050771952,event_t025_q0025,4100,94100
283,stage2.block2,18560,2119,10,0.011417025862068966,0.010481495689600707,event_t025_q0025,4100,94100
283,stage3.block1,57728,9288,10,0.016089246119733926,0.011328528542071581,event_t025_q0025,4100,94100
283,stage3.block2,73984,17502,10,0.023656466262975778,0.012031746935099364,event_t025_q0025,4100,94100
283,head,650,1084,10,0.16676923076923078,0.015599296893924475,event_t025_q0025,4100,94100
284,stem,464,280,10,0.0603448275862069,0.011096516530960799,event_t025_q0025,4100,94100
284,stage1.block1,4672,936,10,0.020034246575342467,0.010817653127014637,event_t025_q0025,4100,94100
284,stage1.block2,4672,616,10,0.013184931506849315,0.010916619282215833,event_t025_q0025,4100,94100
284,stage2.block1,14528,1447,10,0.009960077092511014,0.010399956069886685,event_t025_q0025,4100,94100
284,stage2.block2,18560,2195,10,0.011826508620689655,0.01049147555604577,event_t025_q0025,4100,94100
284,stage3.block1,57728,8789,10,0.01522484756097561,0.011307351477444171,event_t025_q0025,4100,94100
284,stage3.block2,73984,16732,10,0.022615700692041524,0.012009564321488142,event_t025_q0025,4100,94100
284,head,650,1068,10,0.16430769230769232,0.015214889496564864,event_t025_q0025,4100,94100
285,stem,464,243,10,0.052370689655172414,0.010964653361588717,event_t025_q0025,4100,94100
285,stage1.block1,4672,875,10,0.018728595890410957,0.010772367101162672,event_t025_q0025,4100,94100
285,stage1.block2,4672,628,10,0.013441780821917809,0.010925996117293835,event_t025_q0025,4100,94100
285,stage2.block1,14528,1281,10,0.008817455947136564,0.010384355299174785,event_t025_q0025,4100,94100
285,stage2.block2,18560,1951,10,0.010511853448275862,0.010456026159226894,event_t025_q0025,4100,94100
285,stage3.block1,57728,8034,10,0.01391699002217295,0.011270832177251578,event_t025_q0025,4100,94100
285,stage3.block2,73984,15642,10,0.021142409169550173,0.011965268570929766,event_t025_q0025,4100,94100
285,head,650,1039,10,0.15984615384615386,0.014973814506083727,event_t025_q0025,4100,94100
286,stem,464,249,10,0.05366379310344828,0.011173132341355085,event_t025_q0025,4100,94100
286,stage1.block1,4672,1022,10,0.021875,0.0108508731238544,event_t025_q0025,4100,94100
286,stage1.block2,4672,644,10,0.013784246575342466,0.010944798961281777,event_t025_q0025,4100,94100
286,stage2.block1,14528,1539,10,0.010593337004405286,0.010401469562202692,event_t025_q0025,4100,94100
286,stage2.block2,18560,2118,10,0.011411637931034483,0.010441160947084426,event_t025_q0025,4100,94100
286,stage3.block1,57728,8221,10,0.014240922949002217,0.011271743290126323,event_t025_q0025,4100,94100
286,stage3.block2,73984,15387,10,0.020797740051903116,0.011950205732136964,event_t025_q0025,4100,94100
286,head,650,966,10,0.14861538461538462,0.014847994130104781,event_t025_q0025,4100,94100
287,stem,464,271,10,0.0584051724137931,0.011301668267697096,event_t025_q0025,4100,94100
287,stage1.block1,4672,905,10,0.019370719178082193,0.010759167652577162,event_t025_q0025,4100,94100
287,stage1.block2,4672,616,10,0.013184931506849315,0.010947261285036803,event_t025_q0025,4100,94100
287,stage2.block1,14528,1257,10,0.0086522577092511,0.010369631648063659,event_t025_q0025,4100,94100
287,stage2.block2,18560,1764,10,0.009504310344827587,0.01041069971397519,event_t025_q0025,4100,94100
287,stage3.block1,57728,6995,10,0.012117170177383592,0.011223309766501188,event_t025_q0025,4100,94100
287,stage3.block2,73984,13574,10,0.018347210207612458,0.011889458633959293,event_t025_q0025,4100,94100
287,head,650,931,10,0.14323076923076922,0.014518084935843945,event_t025_q0025,4100,94100
288,stem,464,301,10,0.06487068965517241,0.01160019775852561,event_t025_q0025,4100,94100
288,stage1.block1,4672,1006,10,0.021532534246575342,0.010858887061476707,event_t025_q0025,4100,94100
288,stage1.block2,4672,747,10,0.015988869863013698,0.011033959779888391,event_t025_q0025,4100,94100
288,stage2.block1,14528,1623,10,0.011171530837004406,0.010440954472869635,event_t025_q0025,4100,94100
288,stage2.block2,18560,2023,10,0.01089978448275862,0.010468398034572602,event_t025_q0025,4100,94100
288,stage3.block1,57728,8478,10,0.014686114190687362,0.011297660041600465,event_t025_q0025,4100,94100
288,stage3.block2,73984,16829,10,0.022746810121107266,0.01201420184224844,event_t025_q0025,4100,94100
288,head,650,984,10,0.1513846153846154,0.015022819489240646,event_t025_q0025,4100,94100
289,stem,464,302,10,0.06508620689655173,0.01145572131499648,event_t025_q0025,4100,94100
289,stage1.block1,4672,1051,10,0.022495719178082192,0.010865884646773339,event_t025_q0025,4100,94100
289,stage1.block2,4672,686,10,0.014683219178082192,0.010975191649049521,event_t025_q0025,4100,94100
289,stage2.block1,14528,1428,10,0.009829295154185022,0.010407507885247469,event_t025_q0025,4100,94100
289,stage2.block2,18560,1924,10,0.010366379310344828,0.010449872259050608,event_t025_q0025,4100,94100
289,stage3.block1,57728,7827,10,0.013558411862527717,0.011269680876284837,event_t025_q0025,4100,94100
289,stage3.block2,73984,15752,10,0.021291089965397924,0.0119876092299819,event_t025_q0025,4100,94100
289,head,650,1018,10,0.15661538461538463,0.01509806402027607,event_t025_q0025,4100,94100
290,stem,464,217,10,0.04676724137931035,0.010965645872056484,event_t025_q0025,4100,94100
290,stage1.block1,4672,742,10,0.015881849315068492,0.010669153276830911,event_t025_q0025,4100,94100
290,stage1.block2,4672,524,10,0.011215753424657535,0.010896118730306626,event_t025_q0025,4100,94100
290,stage2.block1,14528,1252,10,0.00861784140969163,0.010388919431716204,event_t025_q0025,4100,94100
290,stage2.block2,18560,1852,10,0.009978448275862068,0.010457090195268392,event_t025_q0025,4100,94100
290,stage3.block1,57728,7888,10,0.013664079822616408,0.011285607516765595,event_t025_q0025,4100,94100
290,stage3.block2,73984,15888,10,0.021474913494809688,0.012001505307853221,event_t025_q0025,4100,94100
290,head,650,1010,10,0.15538461538461537,0.015241161547601223,event_t025_q0025,4100,94100
291,stem,464,288,10,0.06206896551724138,0.01146088382229209,event_t025_q0025,4100,94100
291,stage1.block1,4672,814,10,0.01742294520547945,0.010677129589021206,event_t025_q0025,4100,94100
291,stage1.block2,4672,569,10,0.012178938356164383,0.010957822389900684,event_t025_q0025,4100,94100
291,stage2.block1,14528,1331,10,0.009161618942731278,0.01041067335754633,event_t025_q0025,4100,94100
291,stage2.block2,18560,1900,10,0.010237068965517241,0.01046600816771388,event_t025_q0025,4100,94100
291,stage3.block1,57728,7598,10,0.013161723946784923,0.011281936150044202,event_t025_q0025,4100,94100
291,stage3.block2,73984,14369,10,0.01942176686851211,0.011951175890862942,event_t025_q0025,4100,94100
291,head,650,963,10,0.14815384615384616,0.014813573658466339,event_t025_q0025,4100,94100
292,stem,464,320,10,0.06896551724137931,0.011493786610662938,event_t025_q0025,4100,94100
292,stage1.block1,4672,925,10,0.019798801369863013,0.010747836530208587,event_t025_q0025,4100,94100
292,stage1.block2,4672,563,10,0.012050513698630137,0.010963500011712313,event_t025_q0025,4100,94100
292,stage2.block1,14528,1347,10,0.009271751101321586,0.010422500781714916,event_t025_q0025,4100,94100
292,stage2.block2,18560,2106,10,0.011346982758620689,0.010493828542530536,event_t025_q0025,4100,94100
292,stage3.block1,57728,8673,10,0.015023905210643016,0.011331738531589508,event_t025_q0025,4100,94100
292,stage3.block2,73984,15856,10,0.021431660899653978,0.012001656088978052,event_t025_q0025,4100,94100
292,head,650,966,10,0.14861538461538462,0.014951401762664318,event_t025_q0025,4100,94100
293,stem,464,182,10,0.039224137931034485,0.01054950598627329,event_t025_q0025,4100,94100
293,stage1.block1,4672,803,10,0.0171875,0.010675047151744365,event_t025_q0025,4100,94100
293,stage1.block2,4672,567,10,0.012136130136986301,0.010921289492398501,event_t025_q0025,4100,94100
293,stage2.block1,14528,1278,10,0.00879680616740088,0.01040448946878314,event_t025_q0025,4100,94100
293,stage2.block2,18560,1779,10,0.009585129310344827,0.010436485055834055,event_t025_q0025,4100,94100
293,stage3.block1,57728,7127,10,0.012345828713968958,0.011240514926612377,event_t025_q0025,4100,94100
293,stage3.block2,73984,13987,10,0.01890543901384083,0.011922131199389696,event_t025_q0025,4100,94100
293,head,650,997,10,0.1533846153846154,0.014688974712044,event_t025_q0025,4100,94100
294,stem,464,184,10,0.039655172413793106,0.010457673575729132,event_t025_q0025,4100,94100
294,stage1.block1,4672,756,10,0.016181506849315068,0.010669587645679712,event_t025_q0025,4100,94100
294,stage1.block2,4672,534,10,0.011429794520547945,0.010913601331412792,event_t025_q0025,4100,94100
294,stage2.block1,14528,1362,10,0.009375,0.010420055035501719,event_t025_q0025,4100,94100
294,stage2.block2,18560,1779,10,0.009585129310344827,0.01043414669111371,event_t025_q0025,4100,94100
294,stage3.block1,57728,7019,10,0.01215874445676275,0.01123203532770276,event_t025_q0025,4100,94100
294,stage3.block2,73984,13911,10,0.01880271410034602,0.01191347548738122,event_t025_q0025,4100,94100
294,head,650,940,10,0.14461538461538462,0.014705312810838223,event_t025_q0025,4100,94100
295,stem,464,283,10,0.060991379310344825,0.011156293749809264,event_t025_q0025,4100,94100
295,stage1.block1,4672,771,10,0.016502568493150686,0.01068526953458786,event_t025_q0025,4100,94100
295,stage1.block2,4672,650,10,0.013912671232876712,0.010974304378032684,event_t025_q0025,4100,94100
295,stage2.block1,14528,1284,10,0.008838105726872247,0.010411444026976824,event_t025_q0025,4100,94100
295,stage2.block2,18560,1661,10,0.008949353448275863,0.010432982444763183,event_t025_q0025,4100,94100
295,stage3.block1,57728,6967,10,0.012068666851441241,0.011230851337313653,event_t025_q0025,4100,94100
295,stage3.block2,73984,13612,10,0.01839857266435986,0.011907589994370938,event_t025_q0025,4100,94100
295,head,650,935,10,0.14384615384615385,0.01450870195403695,event_t025_q0025,4100,94100
296,stem,464,264,10,0.056896551724137934,0.010938347969204187,event_t025_q0025,4100,94100
296,stage1.block1,4672,834,10,0.017851027397260275,0.01072682198137045,event_t025_q0025,4100,94100
296,stage1.block2,4672,595,10,0.012735445205479453,0.01091249231249094,event_t025_q0025,4100,94100
296,stage2.block1,14528,1361,10,0.009368116740088106,0.010412179864943027,event_t025_q0025,4100,94100
296,stage2.block2,18560,1980,10,0.010668103448275863,0.010482952371239663,event_t025_q0025,4100,94100
296,stage3.block1,57728,7690,10,0.013321092017738359,0.011270066536962987,event_t025_q0025,4100,94100
296,stage3.block2,73984,14409,10,0.019475832612456747,0.011935298703610897,event_t025_q0025,4100,94100
296,head,650,922,10,0.14184615384615384,0.014647869486361742,event_t025_q0025,4100,94100
297,stem,464,302,10,0.06508620689655173,0.011361858807504177,event_t025_q0025,4100,94100
297,stage1.block1,4672,957,10,0.02048373287671233,0.010800816956907511,event_t025_q0025,4100,94100
297,stage1.block2,4672,614,10,0.013142123287671233,0.01094991685822606,event_t025_q0025,4100,94100
297,stage2.block1,14528,1469,10,0.010111508810572687,0.010455642733722926,event_t025_q0025,4100,94100
297,stage2.block2,18560,1957,10,0.010544181034482758,0.010484347119927406,event_t025_q0025,4100,94100
297,stage3.block1,57728,7750,10,0.013425027716186253,0.011285160854458808,event_t025_q0025,4100,94100
297,stage3.block2,73984,14784,10,0.019982698961937717,0.011967426352202892,event_t025_q0025,4100,94100
297,head,650,996,10,0.15323076923076923,0.01502235596999526,event_t025_q0025,4100,94100
298,stem,464,263,10,0.05668103448275862,0.01113988971337676,event_t025_q0025,4100,94100
298,stage1.block1,4672,799,10,0.017101883561643834,0.01068054921925068,event_t025_q0025,4100,94100
298,stage1.block2,4672,537,10,0.011494006849315069,0.010922150313854217,event_t025_q0025,4100,94100
298,stage2.block1,14528,1291,10,0.008886288546255507,0.010425563901662827,event_t025_q0025,4100,94100
298,stage2.block2,18560,1894,10,0.010204741379310345,0.010474958457052708,event_t025_q0025,4100,94100
298,stage3.block1,57728,8532,10,0.014779656319290466,0.011323251388967037,event_t025_q0025,4100,94100
298,stage3.block2,73984,15508,10,0.02096128892733564,0.012000158429145813,event_t025_q0025,4100,94100
298,head,650,1136,10,0.17476923076923076,0.015785227064043283,event_t025_q0025,4100,94100
299,stem,464,238,10,0.05129310344827586,0.010782561358064413,event_t025_q0025,4100,94100
299,stage1.block1,4672,791,10,0.016930650684931506,0.010673761088401078,event_t025_q0025,4100,94100
299,stage1.block2,4672,619,10,0.013249143835616439,0.010979020036756992,event_t025_q0025,4100,94100
299,stage2.block1,14528,1403,10,0.009657213656387666,0.010446744039654732,event_t025_q0025,4100,94100
299,stage2.block2,18560,1996,10,0.010754310344827586,0.010493119526654483,event_t025_q0025,4100,94100
299,stage3.block1,57728,7794,10,0.013501247228381376,0.011299850326031447,event_t025_q0025,4100,94100
299,stage3.block2,73984,15579,10,0.02105725562283737,0.012002512812614441,event_t025_q0025,4100,94100
299,head,650,1039,10,0.15984615384615386,0.015310846827924251,event_t025_q0025,4100,94100
300,stem,464,231,10,0.04978448275862069,0.010959017090499401,event_t025_q0025,4100,94100
300,stage1.block1,4672,828,10,0.017722602739726027,0.010748493205755948,event_t025_q0025,4100,94100
300,stage1.block2,4672,644,10,0.013784246575342466,0.010997965279966593,event_t025_q0025,4100,94100
300,stage2.block1,14528,1424,10,0.009801762114537444,0.010459531843662263,event_t025_q0025,4100,94100
300,stage2.block2,18560,2045,10,0.011018318965517242,0.010514117125421763,event_t025_q0025,4100,94100
300,stage3.block1,57728,8331,10,0.014431471729490022,0.011333911214023829,event_t025_q0025,4100,94100
300,stage3.block2,73984,15816,10,0.021377595155709344,0.012010200414806604,event_t025_q0025,4100,94100
300,head,650,1032,10,0.15876923076923077,0.015210125967860222,event_t025_q0025,4100,94100
301,stem,464,225,10,0.04849137931034483,0.010886080376803876,event_t025_q0025,4100,94100
301,stage1.block1,4672,896,10,0.019178082191780823,0.010779415443539619,event_t025_q0025,4100,94100
301,stage1.block2,4672,606,10,0.012970890410958905,0.010972974635660649,event_t025_q0025,4100,94100
301,stage2.block1,14528,1345,10,0.009257984581497798,0.010459915269166231,event_t025_q0025,4100,94100
301,stage2.block2,18560,1978,10,0.010657327586206897,0.010515695344656706,event_t025_q0025,4100,94100
301,stage3.block1,57728,7777,10,0.013471798780487805,0.011322170216590165,event_t025_q0025,4100,94100
301,stage3.block2,73984,15361,10,0.0207625973183391,0.011995257623493672,event_t025_q0025,4100,94100
301,head,650,990,10,0.1523076923076923,0.014904042519629002,event_t025_q0025,4100,94100
302,stem,464,250,10,0.05387931034482758,0.011468304321169853,event_t025_q0025,4100,94100
302,stage1.block1,4672,932,10,0.019948630136986303,0.010756172519177199,event_t025_q0025,4100,94100
302,stage1.block2,4672,639,10,0.01367722602739726,0.010988006554543971,event_t025_q0025,4100,94100
302,stage2.block1,14528,1384,10,0.009526431718061674,0.010484479926526546,event_t025_q0025,4100,94100
302,stage2.block2,18560,2072,10,0.011163793103448276,0.010527642536908388,event_t025_q0025,4100,94100
302,stage3.block1,57728,7874,10,0.013639828159645232,0.011329662892967463,event_t025_q0025,4100,94100
302,stage3.block2,73984,15341,10,0.020735564446366782,0.011998485121876002,event_t025_q0025,4100,94100
302,head,650,1061,10,0.16323076923076923,0.015053416788578033,event_t025_q0025,4100,94100
303,stem,464,355,10,0.07650862068965517,0.01170195359736681,event_t025_q0025,4100,94100
303,stage1.block1,4672,907,10,0.019413527397260273,0.010728275403380394,event_t025_q0025,4100,94100
303,stage1.block2,4672,625,10,0.013377568493150685,0.010959513764828444,event_t025_q0025,4100,94100
303,stage2.block1,14528,1132,10,0.0077918502202643175,0.010422082804143428,event_t025_q0025,4100,94100
303,stage2.block2,18560,1506,10,0.008114224137931034,0.010442729108035564,event_t025_q0025,4100,94100
303,stage3.block1,57728,7400,10,0.012818736141906874,0.011299826949834824,event_t025_q0025,4100,94100
303,stage3.block2,73984,14065,10,0.01901086721453287,0.011951011884957553,event_t025_q0025,4100,94100
303,head,650,874,10,0.13446153846153847,0.014240836910903453,event_t025_q0025,4100,94100
304,stem,464,255,10,0.05495689655172414,0.011125058401376009,event_t025_q0025,4100,94100
304,stage1.block1,4672,905,10,0.019370719178082193,0.010722043178975581,event_t025_q0025,4100,94100
304,stage1.block2,4672,612,10,0.01309931506849315,0.010965609177947044,event_t025_q0025,4100,94100
304,stage2.block1,14528,1359,10,0.009354350220264316,0.010471499338746072,event_t025_q0025,4100,94100
304,stage2.block2,18560,1915,10,0.010317887931034483,0.01050446778535843,event_t025_q0025,4100,94100
304,stage3.block1,57728,7694,10,0.013328021064301553,0.01133051235228777,event_t025_q0025,4100,94100
304,stage3.block2,73984,15131,10,0.02045171929065744,0.012006183434277774,event_t025_q0025,4100,94100
304,head,650,990,10,0.1523076923076923,0.01475729439407587,event_t025_q0025,4100,94100
305,stem,464,297,10,0.06400862068965517,0.011274712067097426,event_t025_q0025,4100,94100
305,stage1.block1,4672,917,10,0.019627568493150685,0.010772082023322582,event_t025_q0025,4100,94100
305,stage1.block2,4672,724,10,0.015496575342465754,0.011056663282215596,event_t025_q0025,4100,94100
305,stage2.block1,14528,1340,10,0.009223568281938327,0.010464706178754567,event_t025_q0025,4100,94100
305,stage2.block2,18560,1668,10,0.008987068965517242,0.010470578540116548,event_t025_q0025,4100,94100
305,stage3.block1,57728,7323,10,0.01268535199556541,0.011313918884843588,event_t025_q0025,4100,94100
305,stage3.block2,73984,14202,10,0.01919604238754325,0.011962880101054906,event_t025_q0025,4100,94100
305,head,650,917,10,0.14107692307692307,0.014444409869611263,event_t025_q0025,4100,94100
306,stem,464,297,10,0.06400862068965517,0.011246808432042598,event_t025_q0025,4100,94100
306,stage1.block1,4672,988,10,0.021147260273972603,0.010789825208485126,event_t025_q0025,4100,94100
306,stage1.block2,4672,666,10,0.01425513698630137,0.010985645186156034,event_t025_q0025,4100,94100
306,stage2.block1,14528,1455,10,0.010015143171806167,0.010496781952679158,event_t025_q0025,4100,94100
306,stage2.block2,18560,2000,10,0.010775862068965518,0.010534163936972618,event_t025_q0025,4100,94100
306,stage3.block1,57728,8140,10,0.014100609756097561,0.011364020965993404,event_t025_q0025,4100,94100
306,stage3.block2,73984,15601,10,0.02108699178200692,0.01201602229848504,event_t025_q0025,4100,94100
306,head,650,1010,10,0.15538461538461537,0.0151890373788774,event_t025_q0025,4100,94100
307,stem,464,309,10,0.0665948275862069,0.011289167683571577,event_t025_q0025,4100,94100
307,stage1.block1,4672,913,10,0.01954195205479452,0.01077240901067853,event_t025_q0025,4100,94100
307,stage1.block2,4672,583,10,0.012478595890410959,0.010963070951402188,event_t025_q0025,4100,94100
307,stage2.block1,14528,1318,10,0.009072136563876652,0.010492307133972645,event_t025_q0025,4100,94100
307,stage2.block2,18560,1820,10,0.009806034482758621,0.010522255301475525,event_t025_q0025,4100,94100
307,stage3.block1,57728,7910,10,0.01370218957871397,0.011363205779343844,event_t025_q0025,4100,94100
307,stage3.block2,73984,14858,10,0.020082720588235296,0.011999962013214826,event_t025_q0025,4100,94100
307,head,650,993,10,0.15276923076923077,0.015050452295690775,event_t025_q0025,4100,94100
308,stem,464,252,10,0.054310344827586204,0.011011832300573588,event_t025_q0025,4100,94100
308,stage1.block1,4672,843,10,0.018043664383561645,0.010686955507844686,event_t025_q0025,4100,94100
308,stage1.block2,4672,603,10,0.01290667808219178,0.010956935491412878,event_t025_q0025,4100,94100
308,stage2.block1,14528,1410,10,0.009705396475770926,0.010520766023546457,event_t025_q0025,4100,94100
308,stage2.block2,18560,1948,10,0.010495689655172414,0.010551877226680518,event_t025_q0025,4100,94100
308,stage3.block1,57728,8191,10,0.01418895509977827,0.01137943984940648,event_t025_q0025,4100,94100
308,stage3.block2,73984,14861,10,0.020086775519031142,0.012009922601282596,event_t025_q0025,4100,94100
308,head,650,1042,10,0.16030769230769232,0.015032502729445696,event_t025_q0025,4100,94100
309,stem,464,315,10,0.06788793103448276,0.011458680499345064,event_t025_q0025,4100,94100
309,stage1.block1,4672,915,10,0.0195847602739726,0.01078843679279089,event_t025_q0025,4100,94100
309,stage1.block2,4672,624,10,0.013356164383561644,0.01098920265212655,event_t025_q0025,4100,94100
309,stage2.block1,14528,1402,10,0.009650330396475771,0.010524596273899078,event_t025_q0025,4100,94100
309,stage2.block2,18560,2044,10,0.011012931034482759,0.01056019812822342,event_t025_q0025,4100,94100
309,stage3.block1,57728,8313,10,0.014400291019955654,0.01139896335080266,event_t025_q0025,4100,94100
309,stage3.block2,73984,15416,10,0.020836937716262976,0.01203858507797122,event_t025_q0025,4100,94100
309,head,650,1090,10,0.1676923076923077,0.015513286460191011,event_t025_q0025,4100,94100
310,stem,464,271,10,0.0584051724137931,0.011001133266836405,event_t025_q0025,4100,94100
310,stage1.block1,4672,973,10,0.020826198630136985,0.010773617308586836,event_t025_q0025,4100,94100
310,stage1.block2,4672,686,10,0.014683219178082192,0.01100371517241001,event_t025_q0025,4100,94100
310,stage2.block1,14528,1603,10,0.01103386563876652,0.010556028876453637,event_t025_q0025,4100,94100
310,stage2.block2,18560,2240,10,0.01206896551724138,0.010586717072874308,event_t025_q0025,4100,94100
310,stage3.block1,57728,9220,10,0.015971452328159646,0.011439900659024716,event_t025_q0025,4100,94100
310,stage3.block2,73984,16267,10,0.02198718641868512,0.01206397833302617,event_t025_q0025,4100,94100
310,head,650,1159,10,0.1783076923076923,0.01560445511713624,event_t025_q0025,4100,94100
311,stem,464,257,10,0.05538793103448276,0.010858037881553173,event_t025_q0025,4100,94100
311,stage1.block1,4672,1102,10,0.023587328767123286,0.010872023832052945,event_t025_q0025,4100,94100
311,stage1.block2,4672,743,10,0.015903253424657534,0.011029497347772121,event_t025_q0025,4100,94100
311,stage2.block1,14528,1602,10,0.011026982378854626,0.010566856898367404,event_t025_q0025,4100,94100
311,stage2.block2,18560,2040,10,0.010991379310344827,0.01057358393445611,event_t025_q0025,4100,94100
311,stage3.block1,57728,8142,10,0.014104074279379158,0.011388699244707822,event_t025_q0025,4100,94100
311,stage3.block2,73984,15513,10,0.02096804714532872,0.012042343616485596,event_t025_q0025,4100,94100
311,head,650,935,10,0.14384615384615385,0.014619269687682391,event_t025_q0025,4100,94100
312,stem,464,300,10,0.06465517241379311,0.011169520765542984,event_t025_q0025,4100,94100
312,stage1.block1,4672,852,10,0.018236301369863015,0.010702688992023469,event_t025_q0025,4100,94100
312,stage1.block2,4672,656,10,0.014041095890410958,0.010929474513977766,event_t025_q0025,4100,94100
312,stage2.block1,14528,1278,10,0.00879680616740088,0.01049920255318284,event_t025_q0025,4100,94100
312,stage2.block2,18560,1842,10,0.00992456896551724,0.01053372249007225,event_t025_q0025,4100,94100
312,stage3.block1,57728,6735,10,0.011666782150776054,0.011309393960982562,event_t025_q0025,4100,94100
312,stage3.block2,73984,13624,10,0.018414792387543254,0.011949313152581454,event_t025_q0025,4100,94100
312,head,650,938,10,0.1443076923076923,0.01430914830416441,event_t025_q0025,4100,94100
313,stem,464,247,10,0.05323275862068966,0.010811696574091912,event_t025_q0025,4100,94100
313,stage1.block1,4672,915,10,0.0195847602739726,0.010775503516197205,event_t025_q0025,4100,94100
313,stage1.block2,4672,713,10,0.015261130136986302,0.011017682775855065,event_t025_q0025,4100,94100
313,stage2.block1,14528,1455,10,0.010015143171806167,0.010537975002080202,event_t025_q0025,4100,94100
313,stage2.block2,18560,2077,10,0.011190732758620689,0.010583292320370674,event_t025_q0025,4100,94100
313,stage3.block1,57728,7887,10,0.01366234756097561,0.011391619499772788,event_t025_q0025,4100,94100
313,stage3.block2,73984,14654,10,0.019806985294117646,0.01201087012887001,event_t025_q0025,4100,94100
313,head,650,945,10,0.1453846153846154,0.014650811720639468,event_t025_q0025,4100,94100
314,stem,464,268,10,0.05775862068965517,0.010946163069456815,event_t025_q0025,4100,94100
314,stage1.block1,4672,925,10,0.019798801369863013,0.010753193777054549,event_t025_q0025,4100,94100
314,stage1.block2,4672,623,10,0.013334760273972603,0.010937090031802654,event_t025_q0025,4100,94100
314,stage2.block1,14528,1388,10,0.009553964757709251,0.010522569809108973,event_t025_q0025,4100,94100
314,stage2.block2,18560,2102,10,0.011325431034482759,0.010582158342003822,event_t025_q0025,4100,94100
314,stage3.block1,57728,8311,10,0.014396826496674058,0.011407598853111267,event_t025_q0025,4100,94100
314,stage3.block2,73984,15415,10,0.02083558607266436,0.012048308830708265,event_t025_q0025,4100,94100
314,head,650,985,10,0.15153846153846154,0.014864906016737223,event_t025_q0025,4100,94100
315,stem,464,224,10,0.04827586206896552,0.010730599518865347,event_t025_q0025,4100,94100
315,stage1.block1,4672,834,10,0.017851027397260275,0.010674134828150272,event_t025_q0025,4100,94100
315,stage1.block2,4672,574,10,0.012285958904109589,0.010901880729943515,event_t025_q0025,4100,94100
315,stage2.block1,14528,1206,10,0.008301211453744493,0.01047822292894125,event_t025_q0025,4100,94100
315,stage2.block2,18560,1634,10,0.008803879310344827,0.010514874570071697,event_t025_q0025,4100,94100
315,stage3.block1,57728,6957,10,0.012051344235033259,0.011340870801359416,event_t025_q0025,4100,94100
315,stage3.block2,73984,13569,10,0.018340451989619377,0.011979712266474962,event_t025_q0025,4100,94100
315,head,650,892,10,0.13723076923076924,0.01456136954948306,event_t025_q0025,4100,94100
316,stem,464,229,10,0.04935344827586207,0.01092418171465397,event_t025_q0025,4100,94100
316,stage1.block1,4672,1050,10,0.02247431506849315,0.01084736716002226,event_t025_q0025,4100,94100
316,stage1.block2,4672,774,10,0.016566780821917808,0.011075085774064065,event_t025_q0025,4100,94100
316,stage2.block1,14528,1648,10,0.011343612334801762,0.010584297124296427,event_t025_q0025,4100,94100
316,stage2.block2,18560,2158,10,0.011627155172413793,0.01062671272084117,event_t025_q0025,4100,94100
316,stage3.block1,57728,9280,10,0.01607538802660754,0.011461342032998801,event_t025_q0025,4100,94100
316,stage3.block2,73984,17601,10,0.023790278979238754,0.012139308080077172,event_t025_q0025,4100,94100
316,head,650,1091,10,0.16784615384615384,0.01575156580656767,event_t025_q0025,4100,94100
317,stem,464,292,10,0.06293103448275862,0.011435182113200427,event_t025_q0025,4100,94100
317,stage1.block1,4672,999,10,0.021382705479452056,0.01079377457499504,event_t025_q0025,4100,94100
317,stage1.block2,4672,778,10,0.016652397260273972,0.011044991668313742,event_t025_q0025,4100,94100
317,stage2.block1,14528,1406,10,0.009677863436123348,0.010521861258894205,event_t025_q0025,4100,94100
317,stage2.block2,18560,1995,10,0.010748922413793103,0.010583840496838092,event_t025_q0025,4100,94100
