round,group,parameter_count,coordinate_events,active_clients,firing_fraction,mean_abs_pre_reset_evidence,config_name,partition_seed,train_seed
504,stage2.block1,14528,679,10,0.0046737334801762115,0.020367932319641114,event_t05_q01,4100,94100
504,stage2.block2,18560,979,10,0.005274784482758621,0.02015109732747078,event_t05_q01,4100,94100
504,stage3.block1,57728,3974,10,0.00688400776053215,0.022563756816089152,event_t05_q01,4100,94100
504,stage3.block2,73984,5927,10,0.00801119160899654,0.02336772345006466,event_t05_q01,4100,94100
504,head,650,486,10,0.07476923076923077,0.0253652298822999,event_t05_q01,4100,94100
505,stem,464,205,10,0.04418103448275862,0.021179996989667417,event_t05_q01,4100,94100
505,stage1.block1,4672,589,10,0.012607020547945205,0.021391579136252403,event_t05_q01,4100,94100
505,stage1.block2,4672,324,10,0.006934931506849315,0.02176500242203474,event_t05_q01,4100,94100
505,stage2.block1,14528,729,10,0.005017896475770925,0.02041371390223503,event_t05_q01,4100,94100
505,stage2.block2,18560,1094,10,0.005894396551724138,0.020196289010345935,event_t05_q01,4100,94100
505,stage3.block1,57728,4672,10,0.008093126385809312,0.022641832940280437,event_t05_q01,4100,94100
505,stage3.block2,73984,7787,10,0.010525248702422146,0.02350790034979582,event_t05_q01,4100,94100
505,head,650,532,10,0.08184615384615385,0.02610436677932739,event_t05_q01,4100,94100
506,stem,464,194,10,0.04181034482758621,0.021059628389775754,event_t05_q01,4100,94100
506,stage1.block1,4672,510,10,0.01091609589041096,0.02130037434399128,event_t05_q01,4100,94100
506,stage1.block2,4672,304,10,0.006506849315068493,0.02176393512636423,event_t05_q01,4100,94100
506,stage2.block1,14528,736,10,0.005066079295154185,0.020413766987621783,event_t05_q01,4100,94100
506,stage2.block2,18560,1056,10,0.005689655172413793,0.0202054301276803,event_t05_q01,4100,94100
506,stage3.block1,57728,4294,10,0.0074383314855875834,0.022614009492099286,event_t05_q01,4100,94100
506,stage3.block2,73984,7069,10,0.009554768598615917,0.023448657430708408,event_t05_q01,4100,94100
506,head,650,507,10,0.078,0.025844710320234297,event_t05_q01,4100,94100
507,stem,464,191,10,0.041163793103448275,0.020869555696845055,event_t05_q01,4100,94100
507,stage1.block1,4672,548,10,0.011729452054794521,0.021352668292820454,event_t05_q01,4100,94100
507,stage1.block2,4672,387,10,0.008283390410958904,0.021847237087786197,event_t05_q01,4100,94100
507,stage2.block1,14528,748,10,0.005148678414096916,0.020433927513659002,event_t05_q01,4100,94100
507,stage2.block2,18560,1199,10,0.006460129310344827,0.020258107222616673,event_t05_q01,4100,94100
507,stage3.block1,57728,4394,10,0.0076115576496674055,0.022637703083455564,event_t05_q01,4100,94100
507,stage3.block2,73984,6661,10,0.009003298010380623,0.02342715226113796,event_t05_q01,4100,94100
507,head,650,526,10,0.08092307692307692,0.025768139213323594,event_t05_q01,4100,94100
508,stem,464,166,10,0.03577586206896552,0.020881744287908077,event_t05_q01,4100,94100
508,stage1.block1,4672,475,10,0.010166952054794521,0.021245301142334937,event_t05_q01,4100,94100
508,stage1.block2,4672,289,10,0.0061857876712328765,0.021696055307984352,event_t05_q01,4100,94100
508,stage2.block1,14528,682,10,0.004694383259911894,0.020403144136071204,event_t05_q01,4100,94100
508,stage2.block2,18560,1004,10,0.00540948275862069,0.020210261829197405,event_t05_q01,4100,94100
508,stage3.block1,57728,4324,10,0.00749029933481153,0.022646753676235677,event_t05_q01,4100,94100
508,stage3.block2,73984,7043,10,0.009519625865051904,0.023452799208462237,event_t05_q01,4100,94100
508,head,650,484,10,0.07446153846153847,0.025561203062534333,event_t05_q01,4100,94100
509,stem,464,159,10,0.034267241379310344,0.020835070870816708,event_t05_q01,4100,94100
509,stage1.block1,4672,473,10,0.010124143835616438,0.021283078007400036,event_t05_q01,4100,94100
509,stage1.block2,4672,361,10,0.007726883561643836,0.021759943477809428,event_t05_q01,4100,94100
509,stage2.block1,14528,707,10,0.004866464757709251,0.020411115139722824,event_t05_q01,4100,94100
509,stage2.block2,18560,967,10,0.005210129310344828,0.02018786184489727,event_t05_q01,4100,94100
509,stage3.block1,57728,4179,10,0.007239121396895787,0.022650788724422454,event_t05_q01,4100,94100
509,stage3.block2,73984,6916,10,0.009347967128027681,0.023451800085604192,event_t05_q01,4100,94100
509,head,650,430,10,0.06615384615384616,0.025419324077665804,event_t05_q01,4100,94100
510,stem,464,240,10,0.05172413793103448,0.021876627951860426,event_t05_q01,4100,94100
510,stage1.block1,4672,686,10,0.014683219178082192,0.021548623964190484,event_t05_q01,4100,94100
510,stage1.block2,4672,442,10,0.009460616438356164,0.021870926581323148,event_t05_q01,4100,94100
510,stage2.block1,14528,790,10,0.0054377753303964755,0.0204305462539196,event_t05_q01,4100,94100
510,stage2.block2,18560,1082,10,0.005829741379310345,0.020243863761425018,event_t05_q01,4100,94100
510,stage3.block1,57728,4600,10,0.00796840354767184,0.02269524149596691,event_t05_q01,4100,94100
510,stage3.block2,73984,7394,10,0.00999405276816609,0.02348156999796629,event_t05_q01,4100,94100
510,head,650,541,10,0.08323076923076923,0.02592425122857094,event_t05_q01,4100,94100
511,stem,464,164,10,0.0353448275862069,0.021191380359232424,event_t05_q01,4100,94100
511,stage1.block1,4672,598,10,0.012799657534246575,0.021400339528918268,event_t05_q01,4100,94100
511,stage1.block2,4672,367,10,0.007855308219178082,0.021728967875242235,event_t05_q01,4100,94100
511,stage2.block1,14528,801,10,0.005513491189427313,0.0204463554546237,event_t05_q01,4100,94100
511,stage2.block2,18560,1148,10,0.006185344827586207,0.02027167920023203,event_t05_q01,4100,94100
511,stage3.block1,57728,4734,10,0.008200526607538802,0.022727638855576514,event_t05_q01,4100,94100
511,stage3.block2,73984,7620,10,0.010299524221453287,0.023503201827406884,event_t05_q01,4100,94100
511,head,650,513,10,0.07892307692307693,0.025604034401476385,event_t05_q01,4100,94100
512,stem,464,169,10,0.03642241379310345,0.020758740790188312,event_t05_q01,4100,94100
512,stage1.block1,4672,528,10,0.011301369863013699,0.021305159479379655,event_t05_q01,4100,94100
512,stage1.block2,4672,359,10,0.007684075342465753,0.021675764583051205,event_t05_q01,4100,94100
512,stage2.block1,14528,706,10,0.004859581497797357,0.02041216231882572,event_t05_q01,4100,94100
512,stage2.block2,18560,988,10,0.005323275862068965,0.02022471111267805,event_t05_q01,4100,94100
512,stage3.block1,57728,3913,10,0.006778339800443459,0.0226415054872632,event_t05_q01,4100,94100
512,stage3.block2,73984,6249,10,0.008446420847750866,0.023410409316420557,event_t05_q01,4100,94100
512,head,650,460,10,0.07076923076923076,0.025163237191736697,event_t05_q01,4100,94100
513,stem,464,207,10,0.04461206896551724,0.021245575882494448,event_t05_q01,4100,94100
513,stage1.block1,4672,598,10,0.012799657534246575,0.021422999911010265,event_t05_q01,4100,94100
513,stage1.block2,4672,359,10,0.007684075342465753,0.021673812158405782,event_t05_q01,4100,94100
513,stage2.block1,14528,687,10,0.004728799559471366,0.02043256238102913,event_t05_q01,4100,94100
513,stage2.block2,18560,922,10,0.004967672413793103,0.020243510231375696,event_t05_q01,4100,94100
513,stage3.block1,57728,4355,10,0.0075439994456762745,0.022695014998316766,event_t05_q01,4100,94100
513,stage3.block2,73984,7045,10,0.009522329152249135,0.02348615936934948,event_t05_q01,4100,94100
513,head,650,555,10,0.08538461538461538,0.02617781553417444,event_t05_q01,4100,94100
514,stem,464,199,10,0.04288793103448276,0.02145760115236044,event_t05_q01,4100,94100
514,stage1.block1,4672,636,10,0.013613013698630137,0.021544115617871284,event_t05_q01,4100,94100
514,stage1.block2,4672,384,10,0.00821917808219178,0.02173029538244009,event_t05_q01,4100,94100
514,stage2.block1,14528,804,10,0.005534140969162995,0.02050111163407564,event_t05_q01,4100,94100
514,stage2.block2,18560,1041,10,0.005608836206896552,0.020307157561182974,event_t05_q01,4100,94100
514,stage3.block1,57728,4503,10,0.007800374168514412,0.022714849933981894,event_t05_q01,4100,94100
514,stage3.block2,73984,7284,10,0.009845371972318339,0.023501982539892198,event_t05_q01,4100,94100
514,head,650,575,10,0.08846153846153847,0.026117504760622978,event_t05_q01,4100,94100
515,stem,464,143,10,0.03081896551724138,0.0205048818141222,event_t05_q01,4100,94100
515,stage1.block1,4672,503,10,0.010766267123287671,0.02131708972156048,event_t05_q01,4100,94100
515,stage1.block2,4672,253,10,0.005415239726027398,0.021535567566752435,event_t05_q01,4100,94100
515,stage2.block1,14528,571,10,0.00393034140969163,0.020394046790897846,event_t05_q01,4100,94100
515,stage2.block2,18560,828,10,0.004461206896551724,0.020232186652719975,event_t05_q01,4100,94100
515,stage3.block1,57728,3321,10,0.005752840909090909,0.02260436099022627,event_t05_q01,4100,94100
515,stage3.block2,73984,5292,10,0.007152897923875433,0.02336855195462704,event_t05_q01,4100,94100
515,head,650,405,10,0.06230769230769231,0.024750486575067045,event_t05_q01,4100,94100
516,stem,464,165,10,0.03556034482758621,0.020766542479395866,event_t05_q01,4100,94100
516,stage1.block1,4672,522,10,0.011172945205479451,0.021355291083455085,event_t05_q01,4100,94100
516,stage1.block2,4672,315,10,0.006742294520547945,0.021644029021263122,event_t05_q01,4100,94100
516,stage2.block1,14528,647,10,0.004453469162995594,0.020461380109190942,event_t05_q01,4100,94100
516,stage2.block2,18560,973,10,0.005242456896551724,0.020295853912830352,event_t05_q01,4100,94100
516,stage3.block1,57728,4381,10,0.007589038248337029,0.022721570916473866,event_t05_q01,4100,94100
516,stage3.block2,73984,7045,10,0.009522329152249135,0.023506943695247175,event_t05_q01,4100,94100
516,head,650,529,10,0.08138461538461539,0.025660000182688235,event_t05_q01,4100,94100
517,stem,464,145,10,0.03125,0.020613468997180463,event_t05_q01,4100,94100
517,stage1.block1,4672,571,10,0.012221746575342465,0.021420305594801903,event_t05_q01,4100,94100
517,stage1.block2,4672,365,10,0.0078125,0.021741098538041116,event_t05_q01,4100,94100
517,stage2.block1,14528,700,10,0.004818281938325991,0.020512488298118116,event_t05_q01,4100,94100
517,stage2.block2,18560,971,10,0.005231681034482759,0.020324663259088993,event_t05_q01,4100,94100
517,stage3.block1,57728,4197,10,0.007270302106430155,0.02271845769137144,event_t05_q01,4100,94100
517,stage3.block2,73984,6468,10,0.008742430795847751,0.023469476401805876,event_t05_q01,4100,94100
517,head,650,495,10,0.07615384615384616,0.025339770130813122,event_t05_q01,4100,94100
518,stem,464,204,10,0.04396551724137931,0.021365939266979696,event_t05_q01,4100,94100
518,stage1.block1,4672,597,10,0.012778253424657535,0.02142004333436489,event_t05_q01,4100,94100
518,stage1.block2,4672,380,10,0.008133561643835616,0.02173854559659958,event_t05_q01,4100,94100
518,stage2.block1,14528,694,10,0.0047769823788546256,0.020508777163922787,event_t05_q01,4100,94100
518,stage2.block2,18560,1017,10,0.0054795258620689655,0.020341551676392556,event_t05_q01,4100,94100
518,stage3.block1,57728,4231,10,0.007329199002217295,0.022713986597955226,event_t05_q01,4100,94100
518,stage3.block2,73984,6338,10,0.008566717128027682,0.023482207767665388,event_t05_q01,4100,94100
518,head,650,431,10,0.0663076923076923,0.02509715110063553,event_t05_q01,4100,94100
519,stem,464,160,10,0.034482758620689655,0.02091959845274687,event_t05_q01,4100,94100
519,stage1.block1,4672,525,10,0.011237157534246575,0.02129493225365877,event_t05_q01,4100,94100
519,stage1.block2,4672,353,10,0.007555650684931507,0.021684933826327323,event_t05_q01,4100,94100
519,stage2.block1,14528,672,10,0.004625550660792952,0.02047421634197235,event_t05_q01,4100,94100
519,stage2.block2,18560,948,10,0.0051077586206896555,0.020270228385925293,event_t05_q01,4100,94100
519,stage3.block1,57728,3758,10,0.006509839246119734,0.02264236379414797,event_t05_q01,4100,94100
519,stage3.block2,73984,6089,10,0.008230157871972319,0.023435086756944657,event_t05_q01,4100,94100
519,head,650,484,10,0.07446153846153847,0.025529186613857745,event_t05_q01,4100,94100
520,stem,464,168,10,0.03620689655172414,0.02105611693114042,event_t05_q01,4100,94100
520,stage1.block1,4672,494,10,0.010573630136986301,0.02130567133426666,event_t05_q01,4100,94100
520,stage1.block2,4672,319,10,0.006827910958904109,0.021641858294606207,event_t05_q01,4100,94100
520,stage2.block1,14528,630,10,0.004336453744493392,0.02044582851231098,event_t05_q01,4100,94100
520,stage2.block2,18560,847,10,0.0045635775862068965,0.020245867408812047,event_t05_q01,4100,94100
520,stage3.block1,57728,3793,10,0.006570468403547672,0.022649576887488365,event_t05_q01,4100,94100
520,stage3.block2,73984,6357,10,0.008592398356401383,0.023448234423995018,event_t05_q01,4100,94100
520,head,650,516,10,0.07938461538461539,0.025856943987309932,event_t05_q01,4100,94100
521,stem,464,158,10,0.03405172413793103,0.02116405963897705,event_t05_q01,4100,94100
521,stage1.block1,4672,471,10,0.010081335616438356,0.02129558976739645,event_t05_q01,4100,94100
521,stage1.block2,4672,327,10,0.006999143835616438,0.021612781472504138,event_t05_q01,4100,94100
521,stage2.block1,14528,652,10,0.004487885462555066,0.020439531281590463,event_t05_q01,4100,94100
521,stage2.block2,18560,915,10,0.0049299568965517244,0.020277095958590508,event_t05_q01,4100,94100
521,stage3.block1,57728,3824,10,0.006624168514412417,0.022680269554257393,event_t05_q01,4100,94100
521,stage3.block2,73984,6453,10,0.008722156141868512,0.023478736542165278,event_t05_q01,4100,94100
521,head,650,528,10,0.08123076923076923,0.025764037482440473,event_t05_q01,4100,94100
522,stem,464,208,10,0.04482758620689655,0.02189890816807747,event_t05_q01,4100,94100
522,stage1.block1,4672,573,10,0.012264554794520549,0.021488726325333118,event_t05_q01,4100,94100
522,stage1.block2,4672,383,10,0.00819777397260274,0.021743597090244295,event_t05_q01,4100,94100
522,stage2.block1,14528,850,10,0.0058507709251101325,0.02055437583476305,event_t05_q01,4100,94100
522,stage2.block2,18560,1161,10,0.006255387931034482,0.020366257429122923,event_t05_q01,4100,94100
522,stage3.block1,57728,4352,10,0.00753880266075388,0.02273289319127798,event_t05_q01,4100,94100
522,stage3.block2,73984,7119,10,0.009622350778546713,0.023529397696256636,event_t05_q01,4100,94100
522,head,650,484,10,0.07446153846153847,0.02557882256805897,event_t05_q01,4100,94100
523,stem,464,231,10,0.04978448275862069,0.021905934624373912,event_t05_q01,4100,94100
523,stage1.block1,4672,667,10,0.01427654109589041,0.02156127095222473,event_t05_q01,4100,94100
523,stage1.block2,4672,371,10,0.007940924657534246,0.02173999324440956,event_t05_q01,4100,94100
523,stage2.block1,14528,819,10,0.0056373898678414094,0.020522167347371577,event_t05_q01,4100,94100
523,stage2.block2,18560,1095,10,0.00589978448275862,0.020366114377975465,event_t05_q01,4100,94100
523,stage3.block1,57728,4599,10,0.007966671286031042,0.022764613665640355,event_t05_q01,4100,94100
523,stage3.block2,73984,7545,10,0.010198150951557093,0.023574076220393182,event_t05_q01,4100,94100
523,head,650,523,10,0.08046153846153846,0.025936066918075085,event_t05_q01,4100,94100
524,stem,464,184,10,0.039655172413793106,0.021476075612008573,event_t05_q01,4100,94100
524,stage1.block1,4672,613,10,0.013120719178082193,0.021518850699067116,event_t05_q01,4100,94100
524,stage1.block2,4672,330,10,0.007063356164383561,0.02168807163834572,event_t05_q01,4100,94100
524,stage2.block1,14528,664,10,0.0045704845814977975,0.020488779060542583,event_t05_q01,4100,94100
524,stage2.block2,18560,938,10,0.005053879310344828,0.02034990079700947,event_t05_q01,4100,94100
524,stage3.block1,57728,3860,10,0.006686529933481153,0.022709662094712257,event_t05_q01,4100,94100
524,stage3.block2,73984,6579,10,0.008892463235294117,0.023509405739605426,event_t05_q01,4100,94100
524,head,650,453,10,0.06969230769230769,0.02542801443487406,event_t05_q01,4100,94100
525,stem,464,153,10,0.032974137931034486,0.02093507330864668,event_t05_q01,4100,94100
525,stage1.block1,4672,593,10,0.01269263698630137,0.02151157595217228,event_t05_q01,4100,94100
525,stage1.block2,4672,364,10,0.007791095890410959,0.021780267544090747,event_t05_q01,4100,94100
525,stage2.block1,14528,768,10,0.0052863436123348016,0.02054516077041626,event_t05_q01,4100,94100
525,stage2.block2,18560,981,10,0.0052855603448275865,0.020365948043763637,event_t05_q01,4100,94100
525,stage3.block1,57728,4197,10,0.007270302106430155,0.022758819721639158,event_t05_q01,4100,94100
525,stage3.block2,73984,6895,10,0.009319582612456747,0.02354979459196329,event_t05_q01,4100,94100
525,head,650,487,10,0.07492307692307693,0.025782514736056326,event_t05_q01,4100,94100
526,stem,464,158,10,0.03405172413793103,0.020790781266987322,event_t05_q01,4100,94100
526,stage1.block1,4672,520,10,0.01113013698630137,0.021434913948178293,event_t05_q01,4100,94100
526,stage1.block2,4672,355,10,0.007598458904109589,0.021817949973046778,event_t05_q01,4100,94100
526,stage2.block1,14528,748,10,0.005148678414096916,0.020562979951500894,event_t05_q01,4100,94100
526,stage2.block2,18560,1049,10,0.005651939655172414,0.020387776754796506,event_t05_q01,4100,94100
526,stage3.block1,57728,4439,10,0.007689509423503326,0.02280451115220785,event_t05_q01,4100,94100
526,stage3.block2,73984,7434,10,0.010048118512110727,0.023603016138076784,event_t05_q01,4100,94100
526,head,650,543,10,0.08353846153846153,0.026175936684012413,event_t05_q01,4100,94100
527,stem,464,129,10,0.027801724137931035,0.020603108406066894,event_t05_q01,4100,94100
527,stage1.block1,4672,450,10,0.009631849315068493,0.02134638950228691,event_t05_q01,4100,94100
527,stage1.block2,4672,325,10,0.006956335616438356,0.02176885325461626,event_t05_q01,4100,94100
527,stage2.block1,14528,628,10,0.004322687224669604,0.020541940256953238,event_t05_q01,4100,94100
527,stage2.block2,18560,866,10,0.004665948275862069,0.02034805528819561,event_t05_q01,4100,94100
527,stage3.block1,57728,4007,10,0.006941172394678492,0.02276533730328083,event_t05_q01,4100,94100
527,stage3.block2,73984,6432,10,0.008693771626297577,0.02352830395102501,event_t05_q01,4100,94100
527,head,650,546,10,0.084,0.025863919593393802,event_t05_q01,4100,94100
528,stem,464,151,10,0.032543103448275865,0.020914395898580553,event_t05_q01,4100,94100
528,stage1.block1,4672,438,10,0.009375,0.021279877983033657,event_t05_q01,4100,94100
528,stage1.block2,4672,288,10,0.0061643835616438354,0.021697369776666163,event_t05_q01,4100,94100
528,stage2.block1,14528,603,10,0.004150605726872246,0.020537446811795236,event_t05_q01,4100,94100
528,stage2.block2,18560,963,10,0.005188577586206896,0.02036870513111353,event_t05_q01,4100,94100
528,stage3.block1,57728,4187,10,0.007252979490022173,0.02278151474893093,event_t05_q01,4100,94100
528,stage3.block2,73984,6913,10,0.009343912197231834,0.023560351319611074,event_t05_q01,4100,94100
528,head,650,540,10,0.08307692307692308,0.025825347006320953,event_t05_q01,4100,94100
529,stem,464,146,10,0.03146551724137931,0.020616535283625125,event_t05_q01,4100,94100
529,stage1.block1,4672,500,10,0.010702054794520547,0.021318748593330383,event_t05_q01,4100,94100
529,stage1.block2,4672,348,10,0.007448630136986301,0.021778971329331397,event_t05_q01,4100,94100
529,stage2.block1,14528,698,10,0.004804515418502203,0.020593469217419624,event_t05_q01,4100,94100
529,stage2.block2,18560,979,10,0.005274784482758621,0.02036441471427679,event_t05_q01,4100,94100
529,stage3.block1,57728,4190,10,0.007258176274944568,0.022773982584476472,event_t05_q01,4100,94100
529,stage3.block2,73984,6436,10,0.008699178200692041,0.023533278703689577,event_t05_q01,4100,94100
529,head,650,485,10,0.07461538461538461,0.02544793076813221,event_t05_q01,4100,94100
530,stem,464,185,10,0.03987068965517242,0.021163114160299302,event_t05_q01,4100,94100
530,stage1.block1,4672,527,10,0.011279965753424657,0.021324187517166138,event_t05_q01,4100,94100
530,stage1.block2,4672,401,10,0.00858304794520548,0.02182967457920313,event_t05_q01,4100,94100
530,stage2.block1,14528,721,10,0.004962830396475771,0.020609796419739722,event_t05_q01,4100,94100
530,stage2.block2,18560,1028,10,0.005538793103448276,0.02038721423596144,event_t05_q01,4100,94100
530,stage3.block1,57728,4128,10,0.0071507760532150775,0.022778617963194848,event_t05_q01,4100,94100
530,stage3.block2,73984,6721,10,0.009084396626297578,0.023554754070937635,event_t05_q01,4100,94100
530,head,650,508,10,0.07815384615384616,0.025789647363126278,event_t05_q01,4100,94100
531,stem,464,148,10,0.03189655172413793,0.02095631565898657,event_t05_q01,4100,94100
531,stage1.block1,4672,521,10,0.011151541095890411,0.021348356455564498,event_t05_q01,4100,94100
531,stage1.block2,4672,339,10,0.007255993150684931,0.02183421328663826,event_t05_q01,4100,94100
531,stage2.block1,14528,700,10,0.004818281938325991,0.0206306042149663,event_t05_q01,4100,94100
531,stage2.block2,18560,978,10,0.005269396551724138,0.020388543978333472,event_t05_q01,4100,94100
531,stage3.block1,57728,3938,10,0.006821646341463415,0.0227720957249403,event_t05_q01,4100,94100
531,stage3.block2,73984,6263,10,0.008465343858131488,0.023524534702301026,event_t05_q01,4100,94100
531,head,650,427,10,0.06569230769230769,0.025022881105542183,event_t05_q01,4100,94100
532,stem,464,161,10,0.034698275862068965,0.021039520762860774,event_t05_q01,4100,94100
532,stage1.block1,4672,502,10,0.01074486301369863,0.021336825750768184,event_t05_q01,4100,94100
532,stage1.block2,4672,329,10,0.00704195205479452,0.021787878312170505,event_t05_q01,4100,94100
532,stage2.block1,14528,648,10,0.004460352422907489,0.02059985790401697,event_t05_q01,4100,94100
532,stage2.block2,18560,966,10,0.005204741379310345,0.020392215438187124,event_t05_q01,4100,94100
532,stage3.block1,57728,4209,10,0.007291089246119734,0.022805340960621832,event_t05_q01,4100,94100
532,stage3.block2,73984,6948,10,0.009391219723183391,0.0235797930508852,event_t05_q01,4100,94100
532,head,650,509,10,0.07830769230769231,0.025861843675374984,event_t05_q01,4100,94100
533,stem,464,165,10,0.03556034482758621,0.021156388521194457,event_t05_q01,4100,94100
533,stage1.block1,4672,488,10,0.010445205479452055,0.02133606243878603,event_t05_q01,4100,94100
533,stage1.block2,4672,334,10,0.007148972602739726,0.021747717633843422,event_t05_q01,4100,94100
533,stage2.block1,14528,616,10,0.004240088105726872,0.020587112195789813,event_t05_q01,4100,94100
533,stage2.block2,18560,920,10,0.004956896551724138,0.020380773954093455,event_t05_q01,4100,94100
533,stage3.block1,57728,3876,10,0.006714246119733924,0.022757005505263807,event_t05_q01,4100,94100
533,stage3.block2,73984,5933,10,0.008019301470588235,0.0234923031181097,event_t05_q01,4100,94100
533,head,650,480,10,0.07384615384615385,0.025127181597054005,event_t05_q01,4100,94100
534,stem,464,186,10,0.04008620689655172,0.02095045577734709,event_t05_q01,4100,94100
534,stage1.block1,4672,595,10,0.012735445205479453,0.021487233974039555,event_t05_q01,4100,94100
534,stage1.block2,4672,337,10,0.007213184931506849,0.021757873706519604,event_t05_q01,4100,94100
534,stage2.block1,14528,658,10,0.004529185022026432,0.020638417266309262,event_t05_q01,4100,94100
534,stage2.block2,18560,816,10,0.004396551724137931,0.02036555577069521,event_t05_q01,4100,94100
534,stage3.block1,57728,3604,10,0.006243070953436807,0.022761306539177895,event_t05_q01,4100,94100
534,stage3.block2,73984,6007,10,0.008119323096885813,0.02350978534668684,event_t05_q01,4100,94100
534,head,650,430,10,0.06615384615384616,0.02483693640679121,event_t05_q01,4100,94100
535,stem,464,196,10,0.04224137931034483,0.021525781601667404,event_t05_q01,4100,94100
535,stage1.block1,4672,558,10,0.011943493150684931,0.02142490539699793,event_t05_q01,4100,94100
535,stage1.block2,4672,287,10,0.0061429794520547944,0.02173439208418131,event_t05_q01,4100,94100
535,stage2.block1,14528,686,10,0.0047219162995594715,0.020624464191496373,event_t05_q01,4100,94100
535,stage2.block2,18560,887,10,0.004779094827586207,0.020381228998303413,event_t05_q01,4100,94100
535,stage3.block1,57728,3905,10,0.006764481707317073,0.022786802798509597,event_t05_q01,4100,94100
535,stage3.block2,73984,6522,10,0.008815419550173011,0.023540065065026282,event_t05_q01,4100,94100
535,head,650,432,10,0.06646153846153846,0.024947875738143922,event_t05_q01,4100,94100
536,stem,464,150,10,0.032327586206896554,0.020669611729681493,event_t05_q01,4100,94100
536,stage1.block1,4672,549,10,0.011750856164383561,0.021387103386223315,event_t05_q01,4100,94100
536,stage1.block2,4672,350,10,0.007491438356164383,0.021802610158920287,event_t05_q01,4100,94100
536,stage2.block1,14528,671,10,0.004618667400881057,0.02065711487084627,event_t05_q01,4100,94100
536,stage2.block2,18560,970,10,0.005226293103448276,0.02040372658520937,event_t05_q01,4100,94100
536,stage3.block1,57728,3937,10,0.006819914079822616,0.022803237847983836,event_t05_q01,4100,94100
536,stage3.block2,73984,6460,10,0.008731617647058824,0.023547619581222534,event_t05_q01,4100,94100
536,head,650,504,10,0.07753846153846154,0.025598478876054286,event_t05_q01,4100,94100
537,stem,464,159,10,0.034267241379310344,0.020856615714728834,event_t05_q01,4100,94100
537,stage1.block1,4672,632,10,0.013527397260273973,0.021543951705098152,event_t05_q01,4100,94100
537,stage1.block2,4672,362,10,0.007748287671232877,0.02185262106359005,event_t05_q01,4100,94100
537,stage2.block1,14528,787,10,0.005417125550660793,0.020699022337794304,event_t05_q01,4100,94100
537,stage2.block2,18560,1002,10,0.005398706896551724,0.02042263373732567,event_t05_q01,4100,94100
537,stage3.block1,57728,4513,10,0.007817696784922395,0.022884297557175158,event_t05_q01,4100,94100
537,stage3.block2,73984,7366,10,0.009956206747404845,0.02362511269748211,event_t05_q01,4100,94100
537,head,650,573,10,0.08815384615384615,0.025772925466299057,event_t05_q01,4100,94100
538,stem,464,122,10,0.026293103448275863,0.020447382517158986,event_t05_q01,4100,94100
538,stage1.block1,4672,526,10,0.011258561643835617,0.021400299109518527,event_t05_q01,4100,94100
538,stage1.block2,4672,368,10,0.007876712328767124,0.021852572076022626,event_t05_q01,4100,94100
538,stage2.block1,14528,679,10,0.0046737334801762115,0.0206585593521595,event_t05_q01,4100,94100
538,stage2.block2,18560,938,10,0.005053879310344828,0.020384856685996055,event_t05_q01,4100,94100
538,stage3.block1,57728,4175,10,0.007232192350332595,0.022824183106422424,event_t05_q01,4100,94100
538,stage3.block2,73984,6119,10,0.008270707179930796,0.02354039791971445,event_t05_q01,4100,94100
538,head,650,417,10,0.06415384615384616,0.024460577219724656,event_t05_q01,4100,94100
539,stem,464,163,10,0.03512931034482759,0.020700444094836713,event_t05_q01,4100,94100
539,stage1.block1,4672,521,10,0.011151541095890411,0.021352895721793174,event_t05_q01,4100,94100
539,stage1.block2,4672,339,10,0.007255993150684931,0.021743389405310155,event_t05_q01,4100,94100
539,stage2.block1,14528,642,10,0.0044190528634361235,0.02064850628376007,event_t05_q01,4100,94100
539,stage2.block2,18560,913,10,0.0049191810344827586,0.02039767261594534,event_t05_q01,4100,94100
539,stage3.block1,57728,3795,10,0.006573932926829268,0.022783592715859412,event_t05_q01,4100,94100
539,stage3.block2,73984,6068,10,0.008201773356401385,0.02353233564645052,event_t05_q01,4100,94100
539,head,650,474,10,0.07292307692307692,0.024991340190172195,event_t05_q01,4100,94100
540,stem,464,164,10,0.0353448275862069,0.02096568588167429,event_t05_q01,4100,94100
540,stage1.block1,4672,520,10,0.01113013698630137,0.021340937912464143,event_t05_q01,4100,94100
540,stage1.block2,4672,304,10,0.006506849315068493,0.021674804016947748,event_t05_q01,4100,94100
540,stage2.block1,14528,605,10,0.0041643722466960355,0.02063908539712429,event_t05_q01,4100,94100
540,stage2.block2,18560,891,10,0.004800646551724138,0.020404815673828125,event_t05_q01,4100,94100
540,stage3.block1,57728,4002,10,0.006932511086474501,0.02279965914785862,event_t05_q01,4100,94100
540,stage3.block2,73984,6129,10,0.008284223615916955,0.02355347517877817,event_t05_q01,4100,94100
540,head,650,496,10,0.07630769230769231,0.02528602220118046,event_t05_q01,4100,94100
541,stem,464,198,10,0.04267241379310345,0.021077638305723668,event_t05_q01,4100,94100
541,stage1.block1,4672,597,10,0.012778253424657535,0.021483092568814754,event_t05_q01,4100,94100
541,stage1.block2,4672,367,10,0.007855308219178082,0.021799142099916936,event_t05_q01,4100,94100
541,stage2.block1,14528,754,10,0.005189977973568282,0.020699954219162466,event_t05_q01,4100,94100
